episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.304210647664504,42
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,94,17,1.9459101490483135,7
12,73,69,39,2.8903717578781647,18
13,14,71,39,2.2718685126865625,11
14,5,94,32,2.8571028374240015,20
15,54,97,26,2.2538575895913517,12
16,59,94,22,2.079441541671836,8
17,40,94,67,2.954673212284816,23
18,44,69,103,3.467994408329786,36
19,58,3,22,1.7478680974607577,7
20,62,97,28,2.3978952727873706,11
21,77,97,147,3.848483638154688,57
22,81,69,91,3.3861134216208097,37
23,90,69,72,3.198916528694685,30
24,41,69,56,2.871476118036867,19
25,68,69,35,2.540036303807981,14
26,11,3,86,3.5106997211395683,41
27,20,69,30,2.772588722223781,16
28,57,97,5,-1.000088900581841e-12,1
29,17,94,266,4.393140453416217,105
30,21,94,111,3.555595131691821,43
31,22,3,154,4.141887500508844,72
32,28,94,57,2.9650156932365066,22
33,26,97,146,3.979610141800745,66
34,23,71,193,4.216841848984606,81
35,30,94,98,3.446708358971002,43
36,19,97,69,3.3071040554882205,34
37,22,97,209,4.227656526226146,89
38,22,69,82,3.444813797459462,34
39,33,69,54,2.965015693236507,22
40,19,94,281,4.446004608059237,120
41,23,69,100,3.6266561837520017,44
42,16,94,205,4.204892189183811,79
43,27,94,217,4.372779566171261,98
44,65,97,14,2.3025850929840455,10
45,42,69,24,2.5232109529398907,15
46,6,3,4,0.6931471805579453,2
47,20,94,4,0.6931471805579453,2
48,37,71,357,4.655099259845781,161
49,29,71,66,3.0904599235931967,27
50,88,94,1,-1.000088900581841e-12,1
51,12,94,2,-1.000088900581841e-12,1
52,79,94,103,3.785654653279032,51
53,27,71,149,3.9745170417130753,61
54,95,94,44,2.912494403312053,21
55,95,71,1,-1.000088900581841e-12,1
56,46,97,64,3.2625679455231658,30
57,36,97,89,3.409438995061846,37
58,54,97,32,2.540036303807981,14
59,98,69,5,1.039720770836918,4
60,87,71,25,2.079441541671836,8
61,99,69,31,2.3516733018936304,13
62,94,94,0,0.0,0
63,70,71,50,2.902002313186603,22
64,17,71,177,4.165053513516169,71
65,87,71,80,3.0431376047264744,32
66,11,94,50,2.8332133440392155,17
67,70,3,38,2.5126585295168016,16
68,71,71,0,0.0,0
69,17,69,38,3.0047670351869593,24
70,64,69,2,-1.000088900581841e-12,1
71,28,3,7,1.3862943611158907,4
72,53,69,114,3.793210665798084,56
73,88,69,75,3.423580836785212,37
74,68,97,7,1.6094379124291003,5
75,20,94,50,2.8652352524288456,25
76,68,69,31,2.751666616915516,17
77,53,94,9,1.3862943611158907,4
78,86,97,119,3.5869145171313725,57
79,43,94,99,3.544511778726858,41
80,81,94,32,2.079441541671836,8
81,1,3,100,3.647820392824761,46
82,44,97,6,1.039720770836918,4
83,42,69,61,3.218875824843201,25
84,3,3,0,0.0,0
85,77,97,31,2.21106887113461,15
86,33,3,13,2.197224577327219,9
87,5,71,57,2.9444389791474395,19
88,13,69,22,2.0431918705371204,9
89,11,71,25,2.197224577327219,9
90,35,3,39,2.8861651781804274,25
91,28,97,18,1.6094379124291003,5
92,88,97,68,3.1527067166583556,30
93,26,71,42,2.479122436496393,19
94,23,71,44,2.7363390510890655,18
95,68,97,53,3.151458510219029,26
96,47,94,302,4.525249805310033,129
97,93,3,124,3.6726978358471722,53
98,85,94,16,2.079441541671836,8
99,76,3,8,1.6094379124291003,5
100,21,94,105,3.5875460144241162,49
101,66,94,46,2.897668095044761,27
102,41,69,111,3.7267953482482357,48
103,60,69,61,3.1814749239025333,30
104,31,3,24,2.3025850929840455,10
105,91,3,143,4.011828299761393,72
106,69,69,0,0.0,0
107,9,71,49,2.926417555478996,20
108,54,3,168,3.863255330879612,80
109,99,3,11,1.0986122886651097,3
110,49,71,5,1.0986122886651097,3
111,81,97,73,3.4294862316330113,36
112,78,97,96,3.71424286565366,45
113,57,97,3,-1.000088900581841e-12,1
114,98,69,24,2.5649493574485365,13
115,93,97,67,2.7888535522354676,25
116,87,97,7,1.0986122886651097,3
117,10,94,38,2.751666616915516,17
118,72,97,8,0.6931471805579453,2
119,0,97,35,3.044522437702424,21
120,95,3,27,2.079441541671836,8
121,10,71,3,-1.000088900581841e-12,1
122,92,94,121,3.690215907606963,50
123,37,69,66,3.204777524107256,26
124,70,3,4,-1.000088900581841e-12,1
125,21,97,61,3.3194925761267546,29
126,14,94,181,3.9925548883503175,77
127,97,97,0,0.0,0
128,52,71,71,3.1064969046220257,30
129,53,3,132,3.9926865996384624,66
130,17,69,215,4.13591488736871,95
131,28,71,76,3.271689322296034,29
132,38,3,85,3.5025114553448367,40
133,57,97,2,-1.000088900581841e-12,1
134,82,71,200,4.2899618907678585,89
135,50,3,58,3.1836729714587872,28
136,12,69,101,3.795914420803827,51
137,31,3,53,3.134162458562648,28
138,72,94,5,1.0986122886651097,3
139,61,71,15,1.6094379124291003,5
140,64,69,1,-1.000088900581841e-12,1
141,89,94,11,1.9459101490483135,7
142,64,69,29,2.197224577327219,9
143,38,97,35,2.8903717578781647,18
144,71,71,0,0.0,0
145,87,69,61,3.163424050399405,25
146,94,94,0,0.0,0
147,55,97,29,2.540036303807981,14
148,54,97,29,2.484906649776,12
149,79,69,19,2.3978952727873706,11
150,5,97,75,3.0267861002338323,32
151,79,3,21,2.0692024658113626,14
152,0,3,73,3.233183484354926,28
153,79,3,22,2.197224577327219,9
154,6,3,45,2.197935464231136,20
155,27,94,5,1.6094379124291003,5
156,85,3,84,3.491660437469239,38
157,76,3,56,2.6525875347051464,19
158,94,94,0,0.0,0
159,86,94,6,1.039720770836918,4
160,13,71,89,3.6195647360199423,40
161,92,71,3,0.6931471805579453,2
162,71,71,0,0.0,0
163,11,3,35,2.3978952727873706,11
164,15,97,20,1.8866967846510785,10
165,98,71,101,3.4858315997982245,39
166,80,69,123,3.852064895546162,56
167,26,3,17,1.6094379124291003,5
168,29,71,43,2.6593226976945163,18
169,43,97,18,2.5649493574485365,13
170,59,3,6,1.0986122886651097,3
171,43,71,6,0.6931471805579453,2
172,95,71,12,1.0986122886651097,3
173,26,69,63,3.3478774190495706,34
174,16,3,1,-1.000088900581841e-12,1
175,0,71,34,2.8332133440392155,17
176,86,71,28,2.639057329601259,14
177,67,97,24,2.4583113296710835,13
178,45,71,132,3.6704994214236963,61
179,0,71,23,2.3978952727873706,11
180,76,3,106,3.472414980727339,39
181,56,69,14,1.791759469222055,6
182,10,71,12,1.6094379124291003,5
183,24,3,28,2.540036303807981,14
184,99,94,292,4.445879117216872,133
185,90,69,61,3.342356062906156,35
186,76,97,118,3.612135893901438,41
187,83,3,108,3.5371688143718343,40
188,32,71,10,-1.000088900581841e-12,1
189,59,71,16,1.9722469794154416,11
190,85,94,117,3.76460196778902,58
191,25,69,19,2.079441541671836,8
192,2,69,28,2.3516733018936304,13
193,12,94,7,-1.000088900581841e-12,1
194,37,3,125,3.639483673884737,51
195,38,69,71,3.5281418680240257,38
196,41,71,59,3.2103913397623893,31
197,45,94,40,2.8571028374240015,20
198,50,97,15,1.3862943611158907,4
199,79,97,3,0.6931471805579453,2
200,13,69,97,3.2625679455231658,30
201,11,69,24,2.5993019270857944,16
202,82,94,4,1.0986122886651097,3
203,42,3,1,-1.000088900581841e-12,1
204,93,69,11,1.9459101490483135,7
205,21,94,97,3.494162268924469,42
206,90,69,113,3.6824643975981757,62
207,47,71,28,2.523210952939891,15
208,91,3,10,1.3862943611158907,4
209,53,3,270,4.412317020608307,125
210,42,3,2,-1.000088900581841e-12,1
211,85,71,60,3.0047670351869593,24
212,84,69,49,2.588573162668117,17
213,4,69,4,0.6931471805579453,2
214,92,3,17,2.0431918705371204,9
215,20,69,19,1.4941751382843083,8
216,22,3,26,2.3025850929840455,10
217,28,69,188,4.241729602862406,90
218,46,69,3,0.6931471805579453,2
219,47,71,54,3.1580397751944362,29
220,23,71,12,1.3862943611158907,4
221,52,71,38,2.639057329601259,14
222,73,3,10,1.5607104090364066,6
223,16,69,135,3.906511777100024,55
224,31,94,7,0.6931471805579453,2
225,44,94,17,1.7478680974607577,7
226,86,69,84,3.498515667114017,37
227,88,94,98,3.638648592450092,42
228,31,69,322,4.551547818860842,144
229,41,3,120,3.7002574627494993,56
230,35,94,10,2.079441541671836,8
231,6,69,27,2.3025850929840455,10
232,69,69,0,0.0,0
233,31,3,49,3.0625293002326215,24
234,89,94,32,2.630253356374264,18
235,19,3,24,2.079441541671836,8
236,99,3,41,2.5649493574485365,13
237,76,3,71,3.444813797459462,34
238,17,94,74,3.4040404338981127,34
239,5,3,114,3.9179789187418814,53
240,18,69,30,2.639057329601259,14
241,98,94,101,3.556923618315194,39
242,21,94,55,3.204777524107256,26
243,21,3,20,2.1639556568730565,10
244,64,97,1,-1.000088900581841e-12,1
245,59,71,6,1.0986122886651097,3
246,38,71,52,2.4410152780147034,14
247,66,69,28,2.6859453246547877,16
248,38,94,20,1.9459101490483135,7
249,73,71,38,2.61563057701355,15
250,42,69,21,1.9459101490483135,7
251,7,3,84,3.2078760068288847,36
252,97,97,0,0.0,0
253,97,97,0,0.0,0
254,22,94,44,2.954673212284816,23
255,94,94,0,0.0,0
256,7,94,4,0.6931471805579453,2
257,38,3,6,1.3862943611158907,4
258,20,94,5,0.6931471805579453,2
259,53,71,16,1.791759469222055,6
260,80,3,8,1.3862943611158907,4
261,54,94,30,2.2718685126865625,11
262,69,69,0,0.0,0
263,93,94,31,2.0431918705371204,9
264,11,69,72,2.9487837204313982,29
265,66,97,17,2.3025850929840455,10
266,79,69,44,2.7080502010872096,15
267,46,69,34,2.3959081192819283,15
268,58,3,47,2.751666616915516,17
269,48,94,34,2.6593226976945163,18
270,8,94,44,3.0910424533363146,22
271,15,94,52,2.8152049266019468,22
272,89,97,22,2.3025850929840455,10
273,57,97,1,-1.000088900581841e-12,1
274,21,69,29,2.6859453246547877,16
275,5,71,222,4.275882563359686,94
276,2,94,32,2.540036303807981,14
277,26,3,9,1.7478680974607577,7
278,31,3,175,4.362877480679819,101
279,73,3,62,3.444813797459462,34
280,24,3,52,3.4124897213676073,33
281,98,69,20,1.9459101490483135,7
282,1,3,18,1.9061547465328494,8
283,54,3,58,2.9650156932365066,22
284,84,71,44,2.6980110198281126,19
285,9,94,202,4.2637982363718265,103
286,21,69,103,3.66448190441264,43
287,76,94,102,3.5233557279458467,43
288,63,3,84,3.4368689714688543,39
289,60,3,118,3.6600032089343273,51
290,1,69,54,3.193512367382888,31
291,28,3,123,3.8349513397251753,54
292,69,69,0,0.0,0
293,77,94,184,4.1142422225789606,84
294,19,3,101,2.9763266260087096,37
295,20,69,32,2.5232109529398907,15
296,66,94,49,3.044820482442576,26
297,15,97,18,2.1639556568730565,10
298,91,71,2,0.6931471805579453,2
299,80,97,17,1.6094379124291003,5
300,28,71,29,2.3025850929840455,10
301,52,94,48,3.0752205480323713,23
302,26,97,54,3.176082814634593,29
303,11,3,33,2.7985132569262934,19
304,1,71,131,3.9041932290807733,59
305,78,71,97,3.455179006914453,38
306,46,97,2,-1.000088900581841e-12,1
307,52,97,331,4.523428380406457,153
308,23,71,9,1.3862943611158907,4
309,51,3,20,2.079441541671836,8
310,81,97,46,2.6980110198281126,19
311,26,69,3,1.0986122886651097,3
312,44,3,4,1.3862943611158907,4
313,56,71,10,1.6094379124291003,5
314,77,97,46,2.8652352524298452,25
315,27,69,5,0.6931471805579453,2
316,55,69,30,2.3693821196836757,12
317,99,71,67,3.0864593035104697,32
318,12,94,1,-1.000088900581841e-12,1
319,7,97,1,-1.000088900581841e-12,1
320,70,3,5,-1.000088900581841e-12,1
321,59,94,10,1.6094379124291003,5
322,52,94,19,1.6094379124291003,5
323,53,94,27,2.2718685126865625,11
324,17,3,52,3.2958368659773285,27
325,49,94,345,4.580793701819568,150
