mean,std,min,max,entropy,episode
0.9983347187499999,0.010406455838758153,0.8716374999999998,1.0,5.991408681655292,0
0.9951113125,0.01721877384741998,0.8716374999999998,1.0,5.991311127356952,1
0.9842849446093751,0.02965865774097097,0.7964028437499998,1.0,5.990999752255686,2
0.981094177421875,0.032061079706505596,0.7964028437499998,1.0,5.990918292256162,3
0.980548271171875,0.03253137767471833,0.7964028437499998,1.0,5.990901561182961,4
0.9776955664843751,0.03443065971209181,0.7964028437499998,1.0,5.990831109230426,5
0.977583066484375,0.034431114916872015,0.7964028437499998,1.0,5.990831009770687,6
0.9740612539843752,0.03608618772925379,0.7964028437499998,1.0,5.9907651320787565,7
0.973526316484375,0.03663840296178074,0.7964028437499998,1.0,5.990742640207451,8
0.972530691484375,0.03689991258659985,0.7964028437499998,1.0,5.990731364801418,9
0.9715404102343751,0.03724124990334315,0.7964028437499998,1.0,5.9907165660788255,10
0.961611019609375,0.04493323733318994,0.7964028437499998,1.0,5.99035269676826,11
0.961081707109375,0.04533650039629595,0.7964028437499998,1.0,5.990331647423307,12
0.960423582109375,0.04540362766784647,0.7964028437499998,1.0,5.990327321897489,13
0.959145314921875,0.04616663817083742,0.7964028437499998,1.0,5.990286192586021,14
0.9573995096875001,0.04814960296444236,0.7964028437499998,1.0,5.9901757215852385,15
0.9549008846875,0.04854084133583977,0.7964028437499998,1.0,5.990149829397377,16
0.9531830378124999,0.04904633647446302,0.7964028437499998,1.0,5.990118093238863,17
0.9528835206250001,0.049495217124619455,0.7964028437499998,1.0,5.99009222323526,18
0.9522360831250001,0.04961458346542237,0.7964028437499998,1.0,5.990084116517153,19
0.951279270625,0.05003360829371129,0.7964028437499998,1.0,5.9900589745968045,20
0.946288305859375,0.051848547204264975,0.7964028437499998,1.0,5.989942189026422,21
0.9440748634726561,0.05261143785462281,0.7615827015624997,1.0,5.989887811219843,22
0.9401715431171874,0.05532316968000085,0.7615827015624997,1.0,5.989705413264767,23
0.9347519843945312,0.058772915853971756,0.7615827015624997,1.0,5.989455631013566,24
0.9313778495177735,0.06044361819880876,0.7285035664843748,1.0,5.989321078582698,25
0.9305369816271485,0.060541405315984495,0.7285035664843748,1.0,5.989310466652807,26
0.9285870571310546,0.06133863944769177,0.7285035664843748,1.0,5.989244472703719,27
0.9245311277482422,0.062044103807239126,0.7285035664843748,1.0,5.989173560926881,28
0.9120097747211817,0.0658815287352508,0.697078388160156,1.0,5.988814226889446,29
0.9119082434711817,0.06591236740585105,0.697078388160156,1.0,5.98881145134593,30
0.9113060542094629,0.06609598161446259,0.697078388160156,1.0,5.988792059809123,31
0.910292650025869,0.06633000261901742,0.697078388160156,1.0,5.988767377384196,32
0.8963490552980957,0.07065862258577314,0.697078388160156,1.0,5.9883140009473195,33
0.8956845232691069,0.07110135516845048,0.6672244687521481,1.0,5.988268385760172,34
0.8919100509882476,0.07191994656530086,0.6672244687521481,1.0,5.988173054630702,35
0.8887889411015343,0.07289757960540423,0.6672244687521481,1.0,5.9880585367171975,36
0.8886924864140342,0.07294571875921876,0.6672244687521481,1.0,5.9880536196549885,37
0.8832591120488931,0.07455582749907838,0.6672244687521481,1.0,5.987855781933581,38
0.8792282982152222,0.07593659787522498,0.6672244687521481,1.0,5.987686768519655,39
0.8792282982152222,0.07593659787522498,0.6672244687521481,1.0,5.987686768519655,40
0.8783049463423706,0.07660046876555544,0.6672244687521481,1.0,5.987612854851172,41
0.8780909150923705,0.07643623217484079,0.6672244687521481,1.0,5.9876274154239635,42
0.8777229880840599,0.0767022431211427,0.6672244687521481,1.0,5.987597381361421,43
0.8748364432998409,0.07814831617488387,0.6388632453145408,1.0,5.98741564354593,44
0.8710853864841032,0.0796430231237195,0.5863240788963731,1.0,5.987218889237173,45
0.8667890308236684,0.0813733699579793,0.5863240788963731,1.0,5.98698856675594,46
0.8655741151986686,0.08098692085728701,0.5863240788963731,1.0,5.987021761648191,47
0.8614541079662322,0.08312433744907315,0.5863240788963731,1.0,5.986741130929872,48
0.8614541079662322,0.08312433744907315,0.5863240788963731,1.0,5.986741130929872,49
0.8612816736576382,0.08326456802438897,0.5863240788963731,1.0,5.9867214872643615,50
0.8594008213539576,0.08369584205917502,0.5863240788963731,1.0,5.986653115643058,51
0.8578779884003345,0.0839212438961644,0.5863240788963731,1.0,5.986615109257831,52
0.8552940751678101,0.08475595922706601,0.5863240788963731,1.0,5.986487902518786,53
0.8478174039909995,0.08671586038832094,0.5620078749515544,1.0,5.98616619922316,54
0.8476476557978354,0.08688263615635256,0.5620078749515544,1.0,5.986143839816875,55
0.8441778083961566,0.08788236439570714,0.5620078749515544,1.0,5.985978695095623,56
0.8417094214408826,0.08843754763363416,0.5620078749515544,1.0,5.985877087954426,57
0.8368803995228015,0.09074774119259889,0.5620078749515544,1.0,5.985505504703206,58
0.8348153069997024,0.09199765641925406,0.5620078749515544,1.0,5.985308952769983,59
0.8343733859518313,0.09218178407595903,0.5620078749515544,1.0,5.985278735641577,60
0.8334391816574954,0.09217702008965893,0.5620078749515544,1.0,5.98526898954113,61
0.8333606187116849,0.09227975843678606,0.5620078749515544,1.0,5.985253660658374,62
0.8321380953454798,0.09279810926063,0.5389074812039766,1.0,5.985164364027159,63
0.8321380953454798,0.09279810926063,0.5389074812039766,1.0,5.985164364027159,64
