episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,35,40,3.379092505199735,32
8,32,96,10,1.3321790402061222,5
9,98,11,11,2.0431918705371204,9
10,47,35,17,2.0431918705371204,9
11,89,35,161,4.262311874041431,93
12,46,11,9,1.6094379124291003,5
13,7,57,9,1.791759469222055,6
14,67,11,17,2.3693821196836757,12
15,50,96,26,2.588573162668117,17
16,80,96,32,3.0149468801585937,23
17,41,35,32,2.6859453246547877,16
18,46,11,3,1.0986122886651097,3
19,21,83,7,1.791759469222055,6
20,54,96,16,2.197224577327219,9
21,98,96,65,3.8206519769593794,47
22,61,83,25,2.9785084205072385,21
23,37,96,55,3.491660437469239,38
24,93,83,73,3.8133529292274,53
25,34,35,52,3.1445801968124902,33
26,7,83,13,2.079441541671836,8
27,37,83,26,2.9444389791474395,19
28,48,35,57,3.352360333881,39
29,69,35,184,4.623345281562593,123
30,73,83,2,-1.000088900581841e-12,1
31,77,35,11,1.791759469222055,6
32,85,57,11,2.3025850929840455,10
33,43,83,224,4.599923090415485,140
34,18,11,14,1.9459101490483135,7
35,67,11,60,3.5646232985788124,38
36,79,57,40,3.276097603139099,32
37,44,96,1,-1.000088900581841e-12,1
38,67,83,78,3.718944896455376,56
39,39,83,71,3.5726345752559063,42
40,35,35,0,0.0,0
41,84,57,12,2.1639556568730565,10
42,97,57,3,0.6931471805579453,2
43,32,57,4,1.3862943611158907,4
44,86,96,53,3.2829507132595905,31
45,70,96,55,3.550250017965948,40
46,41,96,61,3.5045231377850956,46
47,88,11,23,2.2538575895913517,12
48,13,35,66,3.5061481444531384,45
49,96,96,0,0.0,0
50,82,96,6,0.6931471805579453,2
51,64,57,32,2.9957322735339904,20
52,48,57,25,2.772588722223781,16
