episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,14,202,4.218412507322723,83
1,56,56,0,0.0,0
2,31,14,21,2.079441541671836,8
3,30,99,20,2.197224577327219,9
4,12,77,6,1.3862943611158907,4
5,61,77,52,2.772588722223781,16
6,14,14,0,0.0,0
7,20,77,38,2.4260151319478083,16
8,32,99,66,3.0752205480323713,23
9,26,14,50,2.813355404483615,18
10,46,77,33,2.5649493574485365,13
11,93,56,19,2.079441541671836,8
12,77,77,0,0.0,0
13,8,77,60,3.044390228092839,29
14,32,98,87,3.467994408329786,36
15,87,98,26,2.484906649776,12
16,68,14,61,2.505289990905417,18
17,29,77,4,0.6931471805579453,2
18,83,98,13,1.3862943611158907,4
19,33,56,32,2.5993019270857944,16
20,60,99,65,3.0625293002326215,24
21,98,98,0,0.0,0
22,92,14,96,3.165672166824038,31
23,62,99,61,2.954673212284816,23
24,13,14,12,1.9459101490483135,7
25,83,98,292,4.168351951829543,100
26,84,14,117,3.4368689714688543,39
27,0,99,10,1.3862943611158907,4
28,63,98,30,2.1639556568730565,10
29,14,14,0,0.0,0
30,70,56,32,2.2718685126865625,11
31,28,77,130,3.523285012074429,46
32,30,14,54,2.9785084205072385,21
33,58,77,24,2.3025850929840455,10
34,18,99,6,1.0986122886651097,3
35,82,99,65,2.838988933136699,22
36,49,14,6,1.0986122886651097,3
37,75,14,73,3.2625679455231658,30
38,65,14,81,3.4544986414005443,33
39,5,99,40,2.1383330594990273,12
40,93,98,29,2.0253262207620675,10
41,28,98,81,3.052520501511814,25
42,93,56,147,3.727905198677357,52
43,48,98,12,1.3862943611158907,4
44,34,98,35,2.3978952727873706,11
45,97,99,32,2.2718685126865625,11
46,9,14,223,4.282285260076896,84
47,79,56,14,1.0549201679831441,5
48,37,98,35,2.670119889791816,17
49,37,56,82,3.0659645119606322,28
50,31,99,103,3.605641583852999,42
51,54,56,21,2.197224577327219,9
52,94,77,57,3.10797227595561,25
53,60,56,75,2.918057526059794,26
54,61,98,274,4.241407049280944,109
55,55,56,33,2.5126585295168016,16
56,7,98,30,2.4583113296710835,13
57,63,99,144,4.0005964342315785,56
58,19,14,20,1.3321790402061222,5
59,66,99,2,-1.000088900581841e-12,1
60,82,14,99,3.0923514767385605,36
61,28,77,131,3.8774611479255254,51
62,30,98,101,3.679760009076018,41
63,48,77,18,2.3025850929840455,10
64,58,77,22,1.791759469222055,6
65,11,56,78,3.4544986414005443,33
66,46,56,3,0.6931471805579453,2
67,23,98,16,1.9459101490483135,7
68,89,98,88,3.2924491076317413,32
69,44,77,170,3.978820032073776,60
70,91,99,45,2.751666616915516,17
71,29,77,21,2.1639556568730565,10
72,15,14,63,3.204777524107256,26
73,10,77,155,3.900784511624706,60
74,92,99,2,-1.000088900581841e-12,1
75,68,56,82,3.1580397751944362,29
76,85,99,5,0.6931471805579453,2
77,31,14,4,1.3862943611158907,4
78,39,14,141,3.4561627982678007,45
79,29,56,51,3.3322045101472035,28
80,18,14,22,2.079441541671836,8
81,67,99,209,4.040532185205493,71
82,27,14,73,3.422414203983732,32
83,30,77,171,3.775552268336022,61
84,71,77,14,1.6094379124291003,5
