episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,49,340,4.902422096315812,228
3,50,49,4,1.3862943611158907,4
4,89,5,5,1.3862943611158907,4
5,87,99,148,4.100339132795562,96
6,19,49,109,3.827365503085999,70
7,44,99,112,3.8272853288145208,58
8,95,5,41,3.2958368659773285,27
9,29,5,3,0.6931471805579453,2
10,91,49,21,2.197224577327219,9
11,91,99,57,3.472414980727339,39
12,66,99,77,3.7503616897890866,49
13,45,11,31,2.649158683259018,20
14,60,11,77,3.638648592450092,42
15,89,67,108,3.8974803296817035,69
16,57,11,2,-1.000088900581841e-12,1
17,37,5,31,2.751666616915516,17
18,63,11,36,2.926417555478996,20
19,32,5,18,2.61563057701355,15
20,81,99,6,1.0986122886651097,3
21,20,99,2,-1.000088900581841e-12,1
22,1,99,108,4.002400465224253,76
23,72,11,53,3.328471881301735,33
24,46,99,158,4.265392557102933,100
25,43,5,75,3.3291272259390063,42
26,78,49,95,3.786710656109511,59
27,70,49,9,1.6094379124291003,5
28,8,49,17,2.079441541671836,8
29,26,99,74,3.5158980974321508,46
30,61,5,55,3.5065025850265608,36
31,3,5,126,3.981956367132005,71
32,30,99,22,2.8332133440392155,17
33,89,5,22,2.3978952727873706,11
34,25,11,223,4.496853874563864,125
35,93,49,27,2.532591160787122,21
36,64,5,8,1.3862943611158907,4
37,17,5,25,2.61563057701355,15
38,29,5,50,3.0659645119606322,28
39,67,67,0,0.0,0
40,1,49,8,0.6931471805579453,2
41,24,49,81,3.8813064250806626,55
42,17,49,18,2.2450352741161774,13
43,47,5,80,3.7646271699241347,52
44,16,11,6,1.3862943611158907,4
45,33,5,35,2.5986051779823076,21
46,26,11,31,2.751666616915516,17
47,39,49,20,2.5232109529398907,15
48,92,49,44,3.0149468801585937,23
49,44,49,67,3.3911582003720584,38
50,0,49,35,3.0280290732864104,22
51,70,67,70,3.5025114553448367,40
52,6,5,101,3.8649285118495325,65
53,75,67,3,1.0986122886651097,3
54,72,49,23,2.4583113296710835,13
55,98,67,14,1.464816384885813,9
56,74,67,25,2.588573162668117,17
57,21,67,55,3.4186975763596656,38
58,86,11,1,-1.000088900581841e-12,1
59,44,5,110,3.9854285266097778,69
60,64,99,163,4.008642208574716,90
61,50,49,2,0.6931471805579453,2
62,21,5,30,2.9785084205072385,21
63,90,11,24,2.639057329601259,14
64,8,67,42,3.134162458562648,28
65,92,49,3,1.0986122886651097,3
66,29,5,77,3.7396831562428714,49
67,53,49,112,3.9461204195809976,73
68,3,5,58,3.225557328365521,34
69,61,49,10,1.9459101490483135,7
70,15,49,12,2.0431918705371204,9
71,13,49,72,3.752682943849809,44
72,62,11,14,1.5498260458732018,7
73,24,99,64,3.5434265702089243,43
74,14,67,95,3.6141826040336293,47
75,76,49,11,2.1639556568730565,10
76,54,11,2,0.6931471805579453,2
77,50,5,14,1.7328679513938632,8
78,22,49,38,2.2450352741161774,13
79,73,5,82,3.494504214522122,52
80,41,49,13,1.791759469222055,6
81,28,49,12,2.1639556568730565,10
82,69,5,35,2.787876228069594,24
83,9,5,1,-1.000088900581841e-12,1
84,93,99,116,3.934098837134368,64
85,14,67,120,4.257770479102758,76
86,90,49,10,1.0986122886651097,3
87,1,11,37,2.9915014685543495,26
88,21,5,18,2.3025850929840455,10
89,1,11,47,3.2163581334868363,30
90,29,5,2,0.6931471805579453,2
91,85,49,35,2.787788119369007,20
92,57,99,7,1.3862943611158907,4
93,29,5,4,0.6931471805579453,2
94,54,49,16,2.3025850929840455,10
95,1,99,19,2.5649493574485365,13
96,49,49,0,0.0,0
97,84,49,9,1.9459101490483135,7
98,41,5,36,2.7985132569262934,19
99,36,5,69,3.576171765304929,46
100,27,5,22,2.4583113296710835,13
101,21,49,14,2.0431918705371204,9
102,9,5,1,-1.000088900581841e-12,1
103,11,11,0,0.0,0
104,62,11,137,4.185699354016462,85
105,26,5,46,3.2238860684653137,29
106,80,99,78,3.5592542927696083,49
107,85,99,44,2.938182454666123,26
108,91,49,21,2.1639556568730565,10
109,20,99,1,-1.000088900581841e-12,1
110,49,49,0,0.0,0
111,56,11,167,4.34032923966227,105
112,87,5,27,2.623521756256809,21
113,59,99,11,1.3321790402061222,5
114,13,11,40,3.2580965379954825,26
115,28,5,20,2.8332133440392155,17
116,12,49,68,3.4502855905397403,39
117,26,67,43,3.0625293002326215,24
118,82,99,26,2.8571028374240015,20
119,17,49,41,3.176082814634593,29
120,26,67,38,3.0752205480323713,23
121,19,67,15,2.484906649776,12
122,75,99,66,3.4611552603273767,42
123,63,49,176,4.526467837007528,113
124,90,67,46,2.626164786451235,22
125,37,5,34,2.912494403312053,21
126,74,49,73,3.5726345752559063,42
127,18,49,1,-1.000088900581841e-12,1
128,52,67,79,3.5309625711151003,49
129,68,5,23,2.5649493574485365,13
130,58,5,34,2.838988933136699,22
131,40,5,40,3.052520501511814,25
132,71,49,13,2.197224577327219,9
133,20,11,7,1.3862943611158907,4
134,45,49,196,4.384352810331105,117
135,60,99,115,3.8392796873210537,64
136,27,11,104,3.827309639098593,56
137,0,49,39,3.163424050399405,25
138,50,49,87,3.5460349313685398,46
139,27,99,128,4.1826123585885835,81
140,41,49,8,1.6094379124291003,5
141,62,49,41,3.3194925761267546,29
142,78,67,12,1.6094379124291003,5
143,5,5,0,0.0,0
144,41,67,15,1.3296613488507583,6
145,99,99,0,0.0,0
146,96,49,70,3.605641583852999,42
147,30,67,58,3.477890749475435,38
148,86,99,179,4.499287472909316,115
149,52,49,138,4.163172735185756,79
150,17,99,31,2.8903717578781647,18
151,50,5,15,2.079441541671836,8
152,8,99,2,-1.000088900581841e-12,1
153,30,99,91,3.757161193054377,57
154,7,5,4,1.039720770836918,4
155,72,49,5,1.6094379124291003,5
156,16,5,38,3.3194925761267546,29
157,36,5,130,4.190043475417471,78
158,77,49,96,3.7689734308971534,59
159,1,67,14,2.079441541671836,8
160,93,99,17,2.484906649776,12
161,1,67,14,2.2718685126865625,11
162,63,11,62,3.5601762861186548,42
163,2,11,6,1.3862943611158907,4
164,5,5,0,0.0,0
165,13,5,67,3.6141826040336293,47
166,78,49,22,2.4583113296710835,13
167,61,5,6,1.0549201679831441,5
168,68,5,53,3.0777286973778466,30
169,45,5,12,1.7478680974607577,7
170,6,67,41,3.044522437702424,21
171,83,67,1,-1.000088900581841e-12,1
172,32,11,169,4.244744795405217,96
173,96,49,3,-1.000088900581841e-12,1
174,20,11,97,3.9891020195444336,63
175,63,49,34,2.9444389791474395,19
176,68,49,12,1.791759469222055,6
177,45,5,29,2.6701198897918164,17
178,34,99,25,2.7080502010872096,15
179,81,99,2,-1.000088900581841e-12,1
180,92,5,26,2.751666616915516,17
181,79,5,42,2.8903717578781647,18
182,31,99,51,3.379092505199735,32
183,27,67,97,3.6897874084787983,62
184,86,99,27,2.813355404483615,18
185,52,5,56,3.043137604726474,32
186,78,5,32,2.5649493574485365,13
187,13,5,55,3.286462961268799,33
188,13,5,6,1.791759469222055,6
189,43,49,34,2.912494403312053,21
190,18,67,37,3.1931483947852626,27
191,80,11,12,1.7478680974607577,7
192,53,5,70,3.6121358939014385,41
193,26,11,26,2.3516733018936304,13
194,0,5,30,2.8571028374240015,20
195,38,99,9,0.6931471805579453,2
196,47,99,110,3.832157406883561,63
197,9,99,13,1.6094379124291003,5
198,67,67,0,0.0,0
199,17,67,25,2.61563057701355,15
200,44,49,106,4.037696039108388,62
201,64,49,44,3.098139496330803,26
202,61,5,11,1.9061547465328494,8
203,97,49,38,3.233183484354926,28
204,42,5,9,1.791759469222055,6
205,29,49,61,3.527169277521562,42
206,99,99,0,0.0,0
207,39,67,33,2.8571028374240015,20
208,21,49,107,3.953061242841198,65
209,15,67,7,1.6094379124291003,5
210,65,5,253,4.542103372044789,152
