episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.8572653970144017,70
3,16,35,42,2.197224577327219,9
4,77,83,27,1.6094379124291003,5
5,12,96,13,1.0986122886651097,3
6,25,96,8,1.3862943611158907,4
7,62,96,1,-1.000088900581841e-12,1
8,70,35,87,2.912494403312053,21
9,56,11,16,1.3862943611158907,4
10,31,35,50,2.813355404483615,18
11,30,83,38,2.1458417525857545,11
12,75,96,47,2.2538575895913517,12
13,69,11,9,1.0986122886651097,3
14,47,83,8,1.0986122886651097,3
15,19,96,53,2.5232109529398907,15
16,13,83,76,2.9444389791474395,19
17,63,11,105,3.098139496330803,26
18,9,35,327,4.204163492239766,91
19,89,35,22,1.9061547465328494,8
20,83,83,0,0.0,0
21,82,11,29,1.791759469222055,6
22,77,96,72,2.666148586937558,20
23,49,83,138,3.440606540867535,42
24,3,96,2,-1.000088900581841e-12,1
25,37,83,73,2.912494403312053,21
26,80,11,117,3.2924491076317413,32
27,48,57,36,2.079441541671836,8
28,7,96,332,3.947721318619572,77
29,62,96,10,1.3862943611158907,4
30,70,35,403,4.130848890352487,96
31,8,11,24,2.0431918705371204,9
32,78,57,101,3.2551105127007407,31
33,72,83,31,1.5498260458732018,7
34,90,83,55,2.772588722223781,16
35,28,57,102,3.0280290732864104,22
36,78,96,34,1.9459101490483135,7
37,22,57,3,-1.000088900581841e-12,1
38,95,96,16,1.6094379124291003,5
39,45,11,148,3.4013229622103696,39
40,16,96,17,1.6094379124291003,5
41,38,83,39,1.9792045174263242,12
42,43,96,21,2.079441541671836,8
43,63,57,56,2.3947004058463333,17
44,91,11,56,2.3701349548703625,18
45,97,57,167,3.664523720486966,52
46,11,11,0,0.0,0
47,4,83,83,2.7555497906471795,21
48,85,35,395,4.368235670641433,107
49,99,35,8,1.3862943611158907,4
50,62,83,15,1.7478680974607577,7
51,70,57,27,2.1639556568730565,10
52,1,11,1,-1.000088900581841e-12,1
53,36,96,69,2.61563057701355,15
54,70,57,60,2.61563057701355,15
55,85,83,24,1.9459101490483135,7
56,72,83,10,1.0986122886651097,3
57,48,96,63,2.3393717343788154,16
58,95,57,117,3.10797227595561,25
59,39,96,8,0.6931471805579453,2
60,52,35,114,3.3379352075793354,36
61,25,57,193,3.5350983999102628,52
62,96,96,0,0.0,0
63,45,83,294,4.058924133480832,78
64,98,11,234,3.9929768661710368,62
65,24,83,167,3.5312261857678995,52
66,81,11,3,-1.000088900581841e-12,1
67,41,11,12,0.6931471805579453,2
68,11,11,0,0.0,0
69,45,11,37,2.079441541671836,8
70,3,57,10,0.6931471805579453,2
71,66,96,147,3.2463841835256595,36
72,97,83,7,0.6931471805579453,2
73,37,11,63,2.484906649776,12
74,69,83,369,4.338790444555581,101
75,21,35,13,1.6094379124291003,5
76,71,11,75,2.751666616915516,17
77,48,11,135,3.3909780549362365,36
78,7,11,44,2.4583113296710835,13
79,81,35,246,3.7646019677900195,58
80,47,35,53,2.7080502010872096,15
81,91,96,265,3.8453283682546777,58
82,93,83,7,-1.000088900581841e-12,1
83,10,57,59,2.3034884952082693,15
84,27,57,235,3.8971283976196585,65
85,64,83,99,3.0149468801585937,23
86,10,57,60,2.670119889791816,17
87,76,57,193,3.770971414389315,55
88,99,96,62,2.4260151319478083,16
89,73,83,4,-1.000088900581841e-12,1
90,68,35,48,2.61563057701355,15
91,78,83,6,1.0986122886651097,3
92,26,57,323,4.008992052221057,84
93,89,96,133,3.3969144201875685,35
94,10,35,155,3.679760009076018,41
95,10,35,311,4.079260602149755,74
96,97,83,536,4.579836442736157,128
97,42,83,159,3.6915365389156327,47
98,99,35,119,3.0246955538362474,26
99,30,11,137,3.170733112489925,33
100,88,35,7,0.6931471805579453,2
101,90,57,31,2.0431918705371204,9
102,35,35,0,0.0,0
103,41,96,144,3.690215907606963,50
104,6,83,44,2.3025850929840455,10
105,65,35,34,1.7328679513938632,8
106,39,83,58,2.1639556568730565,10
107,5,83,114,3.281720343214063,34
108,68,11,132,3.3719715798974437,37
109,24,11,119,3.422414203983732,32
110,91,96,82,2.8903717578781647,18
111,11,11,0,0.0,0
112,10,96,190,3.7282886133083144,56
113,92,11,16,1.3862943611158907,4
114,64,11,69,2.8332133440392155,17
115,81,11,148,3.444813797459462,34
116,82,11,38,2.0253262207620675,10
117,65,57,47,2.3516733018936304,13
118,24,35,67,2.553237002979714,18
119,36,96,52,2.3978952727873706,11
120,38,11,353,4.176262750021618,94
121,14,11,126,3.2836359571950524,44
122,7,11,399,4.363608686415128,120
123,32,96,86,3.1514585102190296,26
124,27,96,208,3.8729784832920635,65
125,95,35,286,3.957753997554482,69
126,5,11,66,2.9650156932365066,22
127,14,83,19,1.7478680974607577,7
128,24,83,5,1.0986122886651097,3
129,63,83,202,3.3274061159414545,35
130,28,83,17,1.791759469222055,6
131,60,96,97,3.1780538303239454,24
132,24,11,12,1.0986122886651097,3
133,59,35,228,3.587545437633299,62
134,80,83,150,3.721176253825357,44
135,76,96,67,2.9957322735339904,20
136,17,96,58,2.7080502010872096,15
137,4,35,129,3.484373825390651,37
138,17,11,28,2.3978952727873706,11
139,36,57,74,2.813355404483615,18
140,91,57,46,2.484906649776,12
141,82,96,72,2.4914937218654383,21
142,38,35,280,4.102390832392019,70
143,58,96,35,2.484906649776,12
144,93,57,93,2.553681558015796,20
145,27,96,266,4.2013336590901265,90
146,39,96,174,3.4857612634957618,46
147,28,11,16,1.3862943611158907,4
148,83,83,0,0.0,0
149,12,35,31,1.9061547465328494,8
150,32,83,125,3.322493706775413,34
151,74,35,199,3.6834363242964403,45
152,4,11,94,3.090459923593197,27
153,66,96,252,3.86566592398464,53
154,18,11,26,1.7328679513938632,8
155,59,83,63,2.557793860093732,17
156,0,96,135,3.1445801968134903,33
157,60,57,259,4.1059758623533344,69
158,47,57,141,3.4858315997982245,39
159,34,11,36,2.523210952939891,15
160,9,83,256,4.020580424401303,74
161,8,57,107,3.2163581334868363,30
162,55,83,3,-1.000088900581841e-12,1
163,37,83,110,3.1780538303239454,24
164,94,96,191,3.5355242894287433,43
165,30,11,5,-1.000088900581841e-12,1
166,33,57,198,3.7711617482614193,52
167,9,11,36,2.079441541671836,8
168,1,83,77,2.931923292990705,23
169,48,57,26,1.9459101490483135,7
170,94,11,45,2.5070264355444176,17
171,57,57,0,0.0,0
172,34,83,32,2.1458417525857545,11
173,41,35,155,3.5646232985788124,38
174,2,83,80,2.9444389791474395,19
175,60,83,44,2.079441541671836,8
176,14,83,83,3.135494215906149,23
177,23,83,1,-1.000088900581841e-12,1
178,28,83,122,2.9678674685120354,30
179,75,57,200,3.798278405402563,61
180,56,35,6,0.6931471805579453,2
181,56,57,134,3.299829685639092,31
182,4,83,264,3.953061242841198,65
183,52,35,8,1.6094379124291003,5
184,90,96,81,3.0149468801585937,23
185,65,57,39,2.019814992484946,11
186,53,96,65,2.9444389791474395,19
187,49,11,153,3.4761312408209912,35
188,48,11,151,3.2491274088477446,32
189,12,96,58,2.751666616915516,17
190,64,35,36,2.3978952727873706,11
191,89,11,11,1.6094379124291003,5
192,38,57,46,2.7080502010872096,15
193,91,83,99,3.135494215906149,23
194,7,83,20,1.791759469222055,6
195,23,83,29,1.5498260458732018,7
196,45,57,43,2.079441541671836,8
197,15,96,69,2.5993019270857944,16
198,68,11,18,1.0986122886651097,3
199,0,57,2,-1.000088900581841e-12,1
200,15,83,14,2.079441541671836,8
201,69,11,7,1.0986122886651097,3
202,4,83,51,2.6859453246547877,16
203,64,57,157,3.647820392824761,46
204,52,96,45,1.7351264569569225,9
205,57,57,0,0.0,0
206,55,83,1,-1.000088900581841e-12,1
207,69,96,13,1.791759469222055,6
208,82,35,195,3.6401519506812425,48
209,75,96,158,3.3943800110445457,48
210,23,83,7,-1.000088900581841e-12,1
211,27,57,105,3.1514585102190296,26
212,57,57,0,0.0,0
213,72,96,84,2.902002313186603,22
214,44,11,18,1.3862943611158907,4
215,8,57,121,3.328471881301735,33
216,24,96,22,1.6094379124291003,5
217,82,57,349,4.242833857172241,96
218,66,57,2,-1.000088900581841e-12,1
219,93,83,14,1.0986122886651097,3
220,76,96,142,2.9843429634382597,36
221,80,11,90,2.8571028374240015,20
222,52,11,98,2.9957322735339904,20
223,59,35,710,4.842124330964898,196
224,31,96,34,2.197224577327219,9
225,48,35,154,3.3969144201875685,35
226,64,83,61,2.36060911397724,16
227,9,57,124,2.7519159690141213,24
228,85,96,15,1.3862943611158907,4
229,8,83,116,3.370480801334671,33
230,23,11,64,3.0280290732864104,22
231,73,35,53,2.772588722223781,16
232,65,96,110,3.0164539990644927,28
233,68,57,75,2.8903717578781647,18
234,86,11,50,2.0431918705371204,9
235,22,83,257,3.869116288959873,64
236,55,83,94,3.2551105127007407,31
237,65,83,587,4.588293052990459,147
238,68,35,219,3.895324616474595,59
