episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,11,340,4.952973506253438,227
3,50,49,4,1.3862943611158907,4
4,89,5,5,1.3862943611158907,4
5,87,99,148,4.100339132795562,96
6,19,99,63,3.418697576359666,38
7,49,49,0,0.0,0
8,30,49,9,1.6094379124291003,5
9,46,99,148,3.974970600529295,81
10,95,5,41,3.2958368659773285,27
11,29,5,3,0.6931471805579453,2
12,91,49,21,2.197224577327219,9
13,91,99,57,3.472414980727339,39
14,66,99,77,3.3943800110445457,48
15,45,11,31,2.649158683259018,20
16,60,5,36,2.813355404483615,18
17,63,49,50,3.233183484354926,28
18,81,67,99,3.801267333437913,64
19,57,11,2,-1.000088900581841e-12,1
20,37,5,31,2.751666616915516,17
21,63,11,36,2.926417555478996,20
22,32,49,12,2.079441541671836,8
23,56,11,6,1.791759469222055,6
24,36,67,21,2.540036303807981,14
25,9,5,11,1.7478680974607577,7
26,56,67,145,4.2530081520503105,97
27,21,49,88,3.664523720486966,52
28,38,11,79,3.6520250575092743,50
29,90,49,5,1.0986122886651097,3
30,23,5,54,3.183672971458787,28
31,29,67,81,3.6138342074135856,50
32,69,49,46,3.1836729714587872,28
33,92,99,38,2.7363390510890655,18
34,21,99,25,2.7363390510890655,18
35,61,5,55,3.5065025850265608,36
36,3,5,137,4.074357879277791,80
37,74,49,45,3.163424050399405,25
38,86,11,213,4.499935250814479,117
39,93,49,27,2.532591160787122,21
40,64,5,8,1.3862943611158907,4
41,17,5,25,2.61563057701355,15
42,29,5,50,3.0659645119606322,28
43,67,67,0,0.0,0
44,1,49,8,0.6931471805579453,2
45,24,5,30,2.813355404483615,18
46,56,5,63,3.295065225766912,41
47,77,99,40,2.9713765399480208,26
48,34,49,60,3.5450107617233355,36
49,25,49,119,3.768302910792646,68
50,16,67,93,3.773917323690059,54
51,22,67,83,3.7113914345883634,49
52,6,49,62,3.281713908707698,38
53,62,11,3,-1.000088900581841e-12,1
54,81,99,1,-1.000088900581841e-12,1
55,44,67,20,2.540036303807981,14
56,74,5,14,2.197224577327219,9
57,75,67,3,1.0986122886651097,3
58,72,67,62,3.461048251949615,37
59,21,49,82,3.9065117771000244,55
60,7,49,28,2.9444389791474395,19
61,81,99,1,-1.000088900581841e-12,1
62,17,11,22,2.2718685126865625,11
63,90,11,16,2.079441541671836,8
64,42,5,10,1.5607104090364066,6
65,76,5,8,1.791759469222055,6
66,64,5,44,2.6444066846879015,26
67,13,99,29,2.6859453246547877,16
68,83,67,6,1.0986122886651097,3
69,47,99,83,3.488737420386817,44
70,50,49,2,0.6931471805579453,2
71,21,67,124,4.156971762631314,77
72,63,99,24,2.3393717343788154,16
73,98,11,30,2.9650156932365066,22
74,42,49,110,3.9281664374199505,71
75,3,5,58,3.225557328365521,34
76,61,49,10,1.9459101490483135,7
77,15,49,12,2.0431918705371204,9
78,13,49,72,3.752682943849809,44
79,62,11,14,1.5498260458732018,7
80,24,99,64,3.5434265702089243,43
81,14,67,95,3.6141826040336293,47
82,76,5,6,1.039720770836918,4
83,68,67,14,2.3025850929840455,10
84,48,5,75,3.485587161020812,34
85,50,49,9,1.9459101490483135,7
86,22,49,46,3.1580397751944362,29
87,21,49,30,2.813355404483615,18
88,8,67,29,2.9785084205072385,21
89,40,99,24,2.5649493574485365,13
90,85,11,155,4.236152834809646,93
91,10,99,41,3.10797227595561,25
92,64,67,125,4.151132790135924,75
93,45,99,88,3.745766062369953,55
94,49,49,0,0.0,0
95,84,49,9,1.9459101490483135,7
96,41,5,36,2.7985132569262934,19
97,36,5,69,3.576171765304929,46
98,27,5,22,2.4583113296710835,13
99,21,49,14,2.0431918705371204,9
100,9,5,1,-1.000088900581841e-12,1
101,11,11,0,0.0,0
102,62,11,100,4.010664300021868,67
103,65,67,24,2.484906649776,12
104,26,11,12,1.3862943611158907,4
105,26,5,46,3.2238860684653137,29
106,80,99,78,3.5592542927696083,49
107,85,99,44,2.938182454666123,26
108,91,49,21,2.1639556568730565,10
109,20,99,1,-1.000088900581841e-12,1
110,49,49,0,0.0,0
111,56,11,167,4.34032923966227,105
112,87,5,27,2.623521756256809,21
113,59,99,11,1.3321790402061222,5
114,13,11,40,3.218875824843201,25
115,28,5,20,2.8332133440392155,17
116,12,11,61,3.2285980368793616,33
117,92,5,155,4.208262251850538,101
118,19,67,15,2.484906649776,12
119,75,99,66,3.4611552603273767,42
120,63,49,176,4.526467837007528,113
121,90,67,46,2.626164786451235,22
122,37,5,34,2.912494403312053,21
123,74,49,73,3.5726345752559063,42
124,18,49,1,-1.000088900581841e-12,1
125,52,5,54,3.2663306919268704,34
126,47,99,15,1.2770342594621393,7
127,37,67,9,2.079441541671836,8
128,68,5,23,2.5649493574485365,13
129,58,5,34,2.838988933136699,22
130,40,5,40,3.052520501511814,25
131,71,49,13,2.197224577327219,9
132,20,11,7,1.3862943611158907,4
133,45,49,196,4.384352810331105,117
134,60,5,52,3.060562356746618,33
135,92,99,63,3.0428454877935436,30
136,27,49,69,3.3909780549362365,36
137,95,99,45,3.0625293002326215,24
138,29,49,18,2.3978952727873706,11
139,90,99,19,2.3383717047925723,15
140,63,5,9,1.6094379124291003,5
141,35,49,93,3.4922969122354957,47
142,14,49,121,4.163172735185756,79
143,14,99,24,2.2459520807189133,15
144,18,67,14,2.3025850929840455,10
145,79,99,228,4.507247354710381,134
146,95,49,19,2.5649493574485365,13
147,24,49,196,4.4194632057440595,109
148,98,99,12,1.9459101490483135,7
149,15,67,71,3.7683677285703174,46
150,72,11,23,2.5649493574485365,13
151,36,99,43,2.8987455395663386,28
152,62,99,57,3.281713908707698,38
153,36,99,48,3.065964511960632,28
154,11,11,0,0.0,0
155,61,5,1,-1.000088900581841e-12,1
156,84,49,81,3.575643357316897,50
157,71,99,19,2.0253262207620675,10
158,27,11,7,1.791759469222055,6
159,70,67,74,3.4964601038765166,44
160,55,67,86,3.6449446542925066,55
161,17,11,5,1.3862943611158907,4
162,35,11,37,3.10797227595561,25
163,27,67,56,3.2078760068288847,36
164,10,5,35,2.359465687475068,21
165,96,49,1,-1.000088900581841e-12,1
166,22,11,24,2.813355404483615,18
167,41,5,34,2.5993019270857944,16
168,6,67,41,3.044522437702424,21
169,83,67,1,-1.000088900581841e-12,1
170,32,11,169,4.244744795405217,96
171,96,49,3,-1.000088900581841e-12,1
172,20,5,183,4.070072571839224,113
173,59,49,6,1.0986122886651097,3
174,52,11,28,2.725550395815721,19
175,4,99,192,4.336424106897782,110
176,96,49,1,-1.000088900581841e-12,1
177,88,67,15,1.8891591637470215,9
178,60,99,72,3.4116205818579584,40
179,8,5,89,3.4857612634957618,46
180,13,5,6,1.791759469222055,6
181,43,11,83,3.7511673279840343,53
182,53,5,70,3.6121358939014385,41
183,26,11,31,2.5126585295168016,16
184,33,67,241,4.524639293466189,137
185,24,5,113,4.0210069125136645,71
186,14,5,78,3.7482452058925424,54
187,70,11,20,2.5649493574485365,13
188,23,49,65,3.472414980727339,39
189,77,5,125,3.96376139628703,70
190,67,67,0,0.0,0
191,12,67,24,2.4583113296710835,13
192,18,49,1,-1.000088900581841e-12,1
193,57,5,183,4.403853668493017,116
194,52,49,35,3.0149468801585937,23
195,34,49,27,2.9785084205072385,21
196,13,49,16,2.2718685126865625,11
197,80,67,196,4.348806801071619,117
198,22,11,37,2.9650156932365066,22
199,1,49,44,3.3445488585774434,31
200,8,11,146,4.1076161357519725,86
201,20,99,1,-1.000088900581841e-12,1
202,70,11,4,1.0986122886651097,3
203,77,67,11,1.3321790402061222,5
204,19,5,19,2.3693821196836757,12
205,70,67,83,3.860623457522692,54
206,64,5,4,0.6931471805579453,2
207,55,67,8,1.3862943611158907,4
208,99,99,0,0.0,0
209,25,5,17,2.0431918705371204,9
