mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
0.9996628373875001,0.0038785927589768,0.955,1.0,5.991456906208518,1
0.995278713323598,0.014574030005136582,0.9146207008093149,1.0,5.991355683424934,2
0.995063263675664,0.014815500282570395,0.9147913740283972,1.0,5.9913520316339675,3
0.995063263675664,0.014815500282570395,0.9147913740283972,1.0,5.9913520316339675,4
0.9918106101539194,0.01916709128808053,0.9128527708346621,1.0,5.991274982162289,5
0.990782983260742,0.020222729874376656,0.9123804572499998,1.0,5.991253162935069,6
0.9858466036621862,0.025516911719357768,0.8356824832043203,1.0,5.991123589203097,7
0.9850625790372601,0.025592995766204673,0.8369924316385033,1.0,5.99112138751417,8
0.9836344694641052,0.026454731244333535,0.8394205033156749,1.0,5.991097085296951,9
0.9805873676517232,0.030836843454148208,0.7726201075794498,1.0,5.990958415691722,10
0.9796855718905608,0.033296931136161036,0.7090972466985235,1.0,5.99086823167662,11
0.9779283006092505,0.03444256752511096,0.7148603604656395,1.0,5.990826127117691,12
0.9768874719626274,0.034962097470638456,0.7182632795136448,1.0,5.990806425088237,13
0.974961359640076,0.03818797726536528,0.7249477687237881,1.0,5.99067283012553,14
0.9728465786284576,0.03798995856522,0.7317421879915967,1.0,5.9906799117187735,15
0.97141654472325,0.039053475374870146,0.73653000324231,1.0,5.990634295671924,16
0.9708543479984292,0.03916133260188711,0.7383687695619157,1.0,5.99062944528144,17
0.96590141892481,0.041150474575179966,0.7548418596380322,1.0,5.990536070717162,18
0.9651597449414641,0.04120837726641528,0.7572824382928911,1.0,5.990532824274705,19
0.965095651068054,0.04139619162012926,0.7575251558545982,1.0,5.99052398408522,20
0.9638704266766338,0.04171148534748232,0.7616144159335674,1.0,5.990506812942755,21
0.9638704266766338,0.04171148534748232,0.7616144159335674,1.0,5.990506812942755,22
0.96291383619011,0.041296773937550595,0.7646949024590116,1.0,5.990524947654908,23
0.9622798355097433,0.04143460624194466,0.7668041970893784,1.0,5.990518377231675,24
0.9596699614038597,0.04292778277902058,0.7628473673883249,1.0,5.990441247301901,25
0.9568188019753175,0.0468471749257401,0.7098903753544908,1.0,5.990231684801164,26
0.9558014526132846,0.046717358466711455,0.7144974781285166,1.0,5.990235851165954,27
0.9557492424232457,0.04688972402385125,0.7147829806503881,1.0,5.990226434493345,28
0.9542349766995173,0.04831405173769464,0.7221066649411412,1.0,5.990144750438132,29
0.9519315943154822,0.04953704882848315,0.7330083619134226,1.0,5.990074126792764,30
0.9503484479944049,0.04975064920951545,0.7403840741647421,1.0,5.9900589529500845,31
0.9487909419952736,0.050475871263169346,0.7478084744492384,1.0,5.990015083611352,32
0.9474613176705554,0.049837770931445424,0.7537919739679504,1.0,5.990050924632333,33
0.9472923743694227,0.04967390147629916,0.7545298596681765,1.0,5.990060129443714,34
0.9417880689162428,0.05093172504718316,0.7619747028798805,1.0,5.989973918795785,35
0.9364023902957964,0.05061805294439621,0.7811031034371347,1.0,5.989982768088344,36
0.9364023902957964,0.05061805294439621,0.7811031034371347,1.0,5.989982768088344,37
0.9361800447821409,0.05091680767315644,0.7824132057377193,1.0,5.989964546707538,38
0.9360850211446885,0.05067331582245084,0.7828481617394497,1.0,5.989978674765773,39
0.9359049071588038,0.05035164790130023,0.7837154670498525,1.0,5.989997481687521,40
0.9342988179342027,0.05243462631080035,0.7665903214513328,1.0,5.98986647825274,41
0.9313310722796612,0.05129054921026451,0.7758269653081288,1.0,5.989931058292671,42
0.9306329071919529,0.05105329720801412,0.7802680875999829,1.0,5.989943719009859,43
0.9304609406108446,0.05098618062591688,0.7813645520390797,1.0,5.989947078925689,44
0.9294585113452095,0.050863175123597934,0.7878293907572862,1.0,5.989953665922037,45
0.9276292896990495,0.050291447533282185,0.778903559737111,1.0,5.989982778923855,46
0.9272108627058496,0.050336943821170495,0.7819788703829563,1.0,5.989978112000731,47
0.9263783220722399,0.049814036551437464,0.7877895493691908,1.0,5.990007994410318,48
0.9245065916144745,0.050398077024874324,0.7779688872891315,1.0,5.989968329529191,49
0.9239704654117653,0.05032805621354727,0.7794920333718343,1.0,5.989970598317836,50
0.9237347304810839,0.05033235196348204,0.7814686852796022,1.0,5.98996976838126,51
0.9236736038184042,0.05019447184798949,0.7819055293777283,1.0,5.989978074086068,52
0.9233524761520999,0.05041564609017107,0.7563495477027401,1.0,5.98996352715724,53
0.9232327725214137,0.050145839906294655,0.7573226885835735,1.0,5.989979655601246,54
0.9209498142110132,0.04866484009871636,0.7782196241389253,1.0,5.990062189627482,55
0.920653190288971,0.047922007633709435,0.7806470468734017,1.0,5.990103878069521,56
0.9203300749056684,0.04820446581231322,0.7839144086170569,1.0,5.990086350857186,57
0.9199446597213289,0.0491105914427478,0.7839257017809763,1.0,5.9900304360323275,58
0.9194185766092593,0.04929142858811875,0.7497089003968178,1.0,5.990016769999956,59
0.9190914392637097,0.049135122716413404,0.7534370998669605,1.0,5.990025199108368,60
0.9189136238070376,0.04932101989957106,0.7556473103840009,1.0,5.990014256518971,61
0.9183566690636212,0.04926316643145408,0.7593063256075903,1.0,5.990016592633838,62
0.9182709817846941,0.049191536506816895,0.7602676571056476,1.0,5.990021019158521,63
0.9182513907837696,0.04920362356198569,0.7605073894485419,1.0,5.9900203716320455,64
0.9174263785429511,0.05258099962242602,0.705486981125093,1.0,5.989800718235596,65
0.9174002294700068,0.05246629537007149,0.705781494143968,1.0,5.989807976027705,66
0.9172604562798031,0.05260704184175209,0.7081270205283097,1.0,5.989799206069977,67
0.9163442605446616,0.05329406491096145,0.7234776394139821,1.0,5.989753133882665,68
0.9160137615044474,0.055465025641961825,0.7273842837670945,1.0,5.989604390256432,69
0.9154435571573404,0.05436665267957168,0.7354452668049827,1.0,5.989678660159917,70
0.9146710884983795,0.054866270425220465,0.7167124499091816,1.0,5.989641536104598,71
0.9133873736119079,0.05469399080935137,0.7405877667688784,1.0,5.989651705216179,72
0.913014533660939,0.05562223379880744,0.7414508365285206,1.0,5.989586359084587,73
0.9129849580895697,0.05558434860748476,0.7419676763063001,1.0,5.989589167241441,74
0.912185583114491,0.05475707764073048,0.7565148771914417,1.0,5.989644858217726,75
0.9115233388293995,0.0562132364220617,0.7401890978351996,1.0,5.989542211393592,76
0.9114811439743761,0.05611300599860609,0.7409677513687983,1.0,5.989549481463733,77
0.9113421737808874,0.05606813233061808,0.7440590990830418,1.0,5.989552590358308,78
0.911256214055982,0.05613781093990362,0.7460994742599407,1.0,5.989548362813403,79
0.9112454221529573,0.05614717526805213,0.7463533747856808,1.0,5.989547853059248,80
0.9110662182794047,0.05547966488082569,0.7493804492878915,1.0,5.98959325254495,81
0.9108485843049634,0.05441516116223289,0.7526190266205139,1.0,5.989665314435301,82
0.910650597916717,0.0544650664178372,0.713310612581201,1.0,5.989656089386025,83
0.9098832080851799,0.053103139856322285,0.7316300782347176,1.0,5.989743393996726,84
0.9093438835710191,0.052200832406671595,0.7287809099335978,1.0,5.989798056784253,85
0.9091383273879026,0.052531827302263814,0.7352158577032887,1.0,5.989777457863492,86
0.9090443498118828,0.052256668929135205,0.7373267316950699,1.0,5.9897960431120865,87
0.9090045547117017,0.05281635002364867,0.707629468977216,1.0,5.989757782810074,88
0.9089558532821642,0.05278578938658428,0.7090884008492636,1.0,5.9897603991433686,89
0.9087720673911244,0.05205206092395566,0.7134216610871693,1.0,5.98980801721498,90
0.908606962079746,0.05241218479643363,0.659293731711471,1.0,5.989779336707464,91
0.9084620002545678,0.052522987682278956,0.6653745934582831,1.0,5.989771698651964,92
0.9083215237663527,0.052439775616741374,0.6706886316968339,1.0,5.989777381822947,93
0.9082331121404519,0.052628250652792766,0.6746187058519163,1.0,5.989765985265606,94
0.9077083469493297,0.0546145168955665,0.7020416600040246,1.0,5.989627877968843,95
0.9076445830361584,0.05422632674006545,0.7035284750986984,1.0,5.9896542667762604,96
0.9073351374411215,0.05604939233755125,0.656083878578327,1.0,5.98952258150286,97
0.9071199768468275,0.05579065008487373,0.6662531456313971,1.0,5.9895419561006635,98
0.9071010760241891,0.055717421703871485,0.66692030559328,1.0,5.989547431535266,99
