episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,329,3.6261771738223074,54
1,50,81,72,2.787788119369007,20
2,12,16,87,2.926417555478996,20
3,90,0,153,3.076233820947335,31
4,40,98,18,1.6094379124291003,5
5,82,98,265,3.8214267413398173,58
6,48,0,51,2.540036303807981,14
7,55,98,35,0.6931471805579453,2
8,31,98,237,3.791286676867748,52
9,21,98,276,4.042978216918452,70
10,28,81,34,2.079441541671836,8
11,22,81,207,3.8179461838113613,52
12,93,81,337,3.8401118506846705,71
13,16,16,0,0.0,0
14,22,81,2,0.6931471805579453,2
15,4,81,178,3.6690330832035736,48
16,74,0,277,3.969244783671043,64
17,77,42,309,4.12096411688994,77
18,88,81,78,2.9650156932365066,22
19,84,0,137,2.6859453246547877,16
20,48,0,209,3.8453283682546777,58
21,47,0,319,3.9339828073544796,74
22,77,81,138,3.0315905757612325,25
23,47,16,228,3.4219049729738007,49
24,57,81,21,1.9459101490483135,7
25,32,81,76,2.5649493574485365,13
26,92,16,252,3.9407817443961486,67
27,39,98,48,2.197224577327219,9
28,59,16,35,1.8848713335701603,13
29,58,42,139,3.4368689714688543,39
30,73,98,23,2.079441541671836,8
31,38,42,42,2.3025850929840455,10
32,83,81,102,2.9546732122848156,23
33,69,42,56,2.772588722223781,16
34,41,16,204,3.67795722676115,46
35,15,0,261,3.777842043503332,59
36,97,81,7,1.0986122886651097,3
37,59,0,37,2.2718685126865625,11
38,45,42,41,2.079441541671836,8
39,77,16,133,3.2444926303812958,27
40,91,0,322,4.025094030947802,65
41,51,98,222,3.649743441408532,51
42,88,42,200,3.6183499446910528,48
43,81,81,0,0.0,0
44,75,98,125,2.9683918915209624,27
45,29,42,25,1.9061547465328494,8
46,72,0,143,3.43652283050428,35
47,17,0,21,1.7478680974607577,7
48,89,42,487,4.430621435034791,127
49,18,42,55,2.3419942522214248,14
50,52,42,259,3.6841195550686465,60
51,72,0,460,4.426083611344884,104
52,32,0,49,2.3978952727873706,11
53,83,16,32,2.197224577327219,9
54,52,98,316,3.931396365035046,68
55,89,81,364,4.196503843956789,89
56,85,0,127,3.1293640643578993,35
57,85,42,12,1.0986122886651097,3
58,9,42,93,3.204777524107256,26
59,78,81,75,3.367295829957475,29
60,91,42,298,4.180559797947409,82
61,31,98,71,2.7804663689216818,21
62,90,81,8,-1.000088900581841e-12,1
63,47,42,150,3.260918854185786,36
64,47,98,154,3.67795722676115,46
65,70,81,18,1.0986122886651097,3
66,79,81,12,1.6094379124291003,5
67,16,16,0,0.0,0
68,71,98,54,2.3025850929840455,10
69,43,81,150,3.2516621348875296,43
70,26,81,116,3.044820482442576,26
71,92,0,156,3.3573060098708574,35
72,54,0,210,3.66448190441264,43
73,45,98,132,3.271689322296034,29
74,31,98,42,2.3025850929840455,10
75,58,0,133,3.2625679455231658,30
76,87,98,17,1.7478680974607577,7
77,28,81,340,4.134556499447594,76
78,26,98,78,2.6923109941257852,20
79,24,16,369,3.980345495041986,98
80,43,42,127,3.3071040554882205,34
81,32,0,24,2.079441541671836,8
82,67,42,68,2.725550395815721,19
83,97,81,1,-1.000088900581841e-12,1
84,16,16,0,0.0,0
85,88,42,22,1.9061547465328494,8
86,78,98,247,3.721032163619311,47
87,61,42,121,3.176082814634593,29
88,32,42,81,2.7080502010872096,15
89,15,81,11,1.3862943611158907,4
90,59,42,75,2.6859453246547877,16
91,30,42,38,2.2538575895913517,12
92,8,81,732,4.585857692527721,143
93,61,81,48,2.20478541690352,13
94,43,16,85,2.926417555478996,20
95,29,0,81,2.540036303807981,14
96,25,98,369,3.808533315457819,73
97,41,81,69,2.3383717047925723,15
98,45,0,86,2.954673212284816,23
99,2,16,8,1.0986122886651097,3
