episode,start_node,final_node,hitting_time,entropy,num_transitions
0,24,30,94,3.0701077990178276,32
1,11,2,16,2.079441541671836,8
2,99,2,80,2.902002313186603,22
3,70,27,128,3.50960550402267,49
4,41,38,5,0.6931471805579453,2
5,97,38,29,2.3025850929840455,10
6,82,27,429,4.6587276630848455,157
7,5,2,27,2.4307913288662317,15
8,77,38,76,3.302747652589445,35
9,45,2,200,3.6865863281897653,80
10,46,30,594,4.780252699016032,216
11,13,21,175,3.9170332489992585,58
12,0,38,22,2.197224577327219,9
13,8,38,300,4.282439220988194,106
14,66,21,39,2.9444389791474395,19
15,32,21,31,2.079441541671836,8
16,66,2,285,4.006965018308179,103
17,44,2,242,4.232210004169854,98
18,95,27,85,3.370480801334671,33
19,21,21,0,0.0,0
20,61,21,532,4.39103715036455,208
21,51,38,290,4.131808097957159,93
22,95,2,40,2.5400363038079807,14
23,25,27,1,-1.000088900581841e-12,1
24,63,2,156,3.6658325278852035,58
25,81,38,550,4.66095028610344,216
26,89,21,190,3.979372563326741,71
27,48,21,63,3.0710803627130283,27
28,58,2,674,4.866636276855436,250
29,27,27,0,0.0,0
30,80,2,262,4.052099022987426,101
31,15,30,468,4.511741639489555,155
32,9,38,86,3.299829685639092,31
33,18,21,17,1.791759469222055,6
34,51,27,28,2.341994252221425,14
35,3,2,110,3.362134234536099,42
36,98,2,209,4.091840905867009,85
37,56,2,200,3.7498551793952215,71
38,11,2,80,3.042475876188332,31
39,80,27,157,3.7663409850502463,57
40,64,27,399,4.4210743081870625,145
41,67,27,168,4.05470879434312,76
42,36,21,19,1.8891591637470215,9
43,85,21,302,4.391375810137475,122
44,99,21,120,3.6979142157259046,48
45,74,2,139,3.529403617510341,45
46,6,30,240,3.937494319917422,82
47,2,2,0,0.0,0
48,29,27,5,-1.000088900581841e-12,1
49,34,2,670,4.956742501908993,247
50,45,30,140,3.4858315997982245,39
51,71,2,370,4.6355446205692985,130
52,51,21,70,3.3791935720227717,39
53,23,27,34,2.079441541671836,8
54,92,30,487,4.480435284883174,160
55,55,27,45,2.772588722223781,16
56,33,27,9,1.0986122886651097,3
57,84,27,273,4.1958413742751715,97
58,5,2,44,2.4583113296710835,13
59,17,30,226,4.078014063930716,84
60,63,30,492,4.429612864698065,163
61,84,38,207,3.8296233553785557,69
62,73,30,251,4.23243418844489,100
63,23,21,8,0.6931471805579453,2
64,8,38,82,2.918057526059794,26
65,9,21,265,4.3697749316097525,114
66,55,38,373,4.307703811720366,141
67,31,30,7,-1.000088900581841e-12,1
68,30,30,0,0.0,0
69,28,30,12,1.0549201679831441,5
70,0,2,6,-1.000088900581841e-12,1
71,22,21,175,3.6279943433306405,59
72,97,2,13,1.6094379124291003,5
73,77,21,163,3.9296732195905575,66
74,57,38,76,3.134162458562648,28
75,87,38,109,3.2814860975887394,40
76,33,30,5,0.6931471805579453,2
77,8,38,220,3.4528035752730855,81
78,37,30,30,2.3693821196836757,12
79,0,2,24,1.9459101490483135,7
80,19,30,169,3.7833011017632066,62
81,93,38,270,4.082291460500963,91
82,13,38,123,2.785858199442176,39
83,1,2,5,-1.000088900581841e-12,1
84,35,38,8,0.6931471805579453,2
85,35,38,7,1.0986122886651097,3
86,73,2,67,2.871476118036867,19
87,17,21,49,2.9785084205072385,21
88,58,38,917,4.972796744421626,332
89,55,2,199,4.15903775976385,81
90,80,2,174,3.7376995988700896,71
91,27,27,0,0.0,0
92,78,30,403,4.233814675438009,142
93,91,21,652,4.844426308561319,258
94,98,2,54,2.6484383345303115,21
95,68,21,619,4.881178131735775,221
96,0,27,145,3.6979142157259046,48
97,11,30,204,3.752826131269483,61
98,87,30,307,4.368274334200633,102
99,35,30,22,1.3862943611158907,4
100,61,21,252,4.125868977975317,86
101,9,27,68,3.1202915652782837,24
102,2,2,0,0.0,0
103,53,27,8,1.3862943611158907,4
104,77,30,101,3.550250017965948,40
105,44,30,603,4.829620431794408,216
106,18,27,437,4.544450853317767,170
107,84,2,97,3.4678540963178395,40
108,51,30,31,2.4762471329700326,17
109,54,30,71,2.996635675757214,30
110,25,27,199,3.684508797845308,72
111,29,27,6,0.6931471805579453,2
112,62,38,171,3.55030139300662,55
113,40,38,1,-1.000088900581841e-12,1
114,2,2,0,0.0,0
115,94,2,112,3.274340058498854,44
116,29,30,2,-1.000088900581841e-12,1
117,97,38,113,3.300952214871652,46
118,52,30,18,1.4941751382843083,8
119,46,30,112,3.578323836314148,41
120,18,30,23,2.0431918705371204,9
121,1,2,12,2.1639556568730565,10
122,86,21,265,3.9074115048354043,89
123,36,38,6,0.6931471805579453,2
124,15,38,63,3.1514585102190296,26
125,74,21,236,3.850235846395305,97
126,51,2,180,3.611826772831254,66
127,68,38,171,3.8686057505597358,70
128,18,30,289,4.312176489260331,105
129,27,27,0,0.0,0
130,3,2,28,2.441015278014703,14
131,73,27,175,3.832606933662392,70
132,26,30,108,3.2210325327481826,43
133,93,2,299,4.210662967556791,113
134,5,2,13,1.6094379124291003,5
135,77,38,57,2.6895357734519942,21
136,2,2,0,0.0,0
137,1,2,13,1.0986122886651097,3
138,26,27,6,0.6931471805579453,2
139,52,30,83,3.042475876188332,31
140,56,30,19,1.9459101490483135,7
141,10,2,24,1.9459101490483135,7
142,27,27,0,0.0,0
143,71,2,426,4.420573472703162,163
144,49,27,16,1.9061547465328494,8
145,95,2,582,4.5652919990216265,208
146,66,2,572,4.845908819419712,221
147,53,21,159,3.757934986332627,54
148,32,2,210,4.050237767060031,76
149,67,27,175,3.707373857134405,61
150,57,30,93,3.4761312408209912,35
151,59,21,245,4.127524576825854,84
152,13,30,299,4.318473046372943,128
153,59,30,75,2.894399544411038,23
154,3,2,3,0.6931471805579453,2
155,46,2,439,4.423409868658495,174
156,26,27,5,0.6931471805579453,2
157,60,21,203,4.020580424401303,74
158,3,2,7,1.6094379124291003,5
159,15,21,849,4.9060505445197435,326
160,5,2,36,2.098147389126067,13
161,52,30,37,2.4307913288662317,15
162,40,2,19,1.791759469222055,6
163,72,21,328,4.121096822349182,112
164,44,38,93,3.299829685639092,31
165,41,38,19,1.6094379124291003,5
166,99,2,35,2.2538575895913517,12
167,70,2,756,4.776800593412892,295
168,10,30,304,4.223834108267345,123
169,12,2,39,2.6859453246547877,16
170,87,2,301,4.145523360216151,105
171,87,38,158,3.75434552890808,59
172,2,2,0,0.0,0
173,24,21,11,1.039720770836918,4
174,83,2,61,2.8464803861168675,21
175,12,38,195,3.945577796171935,78
176,94,21,253,4.118503437437527,90
177,46,38,260,4.2239041773014545,99
178,27,27,0,0.0,0
179,52,38,142,3.802554382651023,56
180,97,27,226,4.031355260634598,67
181,52,27,213,3.5555865755605214,80
182,70,38,157,3.6415177942512074,57
183,39,38,2,-1.000088900581841e-12,1
184,61,30,445,4.124992348885326,158
185,83,38,366,4.479188589320237,124
186,98,2,21,2.3025850929840455,10
187,8,2,121,2.9945700734163028,41
188,70,27,91,3.2737111761276023,37
189,93,38,313,4.238498994955859,121
190,20,21,3,1.0986122886651097,3
191,60,30,25,2.3025850929840455,10
192,55,30,5,0.6931471805579453,2
193,31,2,155,3.6610146490519817,60
194,65,2,154,3.8083648875530467,60
195,17,21,6,1.3862943611158907,4
196,38,38,0,0.0,0
197,71,27,239,3.889509343308422,83
198,8,30,131,3.4869693396250203,45
199,53,2,251,4.097580714620934,86
200,99,2,20,1.791759469222055,6
201,35,30,46,2.3516733018936304,13
202,35,27,63,2.6723516979782698,24
203,31,30,2,-1.000088900581841e-12,1
204,44,21,72,3.0280290732864104,22
205,50,30,283,4.207226306668832,107
206,22,21,23,1.039720770836918,4
207,10,21,132,3.717941794828361,50
208,19,2,162,3.8068562438249325,61
209,8,21,563,4.738154474176156,217
210,61,38,161,3.701593210337681,59
211,48,38,550,4.727146234010503,225
212,33,30,11,1.3296613488507583,6
213,61,21,104,3.176082814634593,29
214,25,21,89,3.2444926303812958,27
215,96,2,211,3.6838818087858556,70
216,2,2,0,0.0,0
217,28,27,1,-1.000088900581841e-12,1
218,27,27,0,0.0,0
219,61,2,99,3.696721308158614,43
220,24,21,12,1.3862943611158907,4
221,41,38,37,1.834371970274624,10
222,13,2,66,3.044820482442576,26
223,15,30,388,4.574416757276845,136
