episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,67,244,3.7995894414875755,54
3,66,11,452,4.383663985487827,102
4,45,5,436,4.14308413026179,92
5,54,99,364,4.107616135750972,86
6,24,49,638,4.575071040873356,140
7,43,5,23,1.9459101490483135,7
8,35,5,16,1.3862943611158907,4
9,58,99,104,3.2078760068288847,36
10,21,49,83,2.871476118036867,19
11,24,99,127,3.0752205480323713,23
12,22,67,279,4.113559168784705,69
13,22,49,44,1.9722469794154416,11
14,11,11,0,0.0,0
15,27,11,222,3.8728045918575456,57
16,54,49,20,2.079441541671836,8
17,48,11,24,2.3025850929840455,10
18,46,49,74,3.0280290732864104,22
19,89,99,92,2.912494403312053,21
20,87,5,176,3.6183499446910528,48
21,61,11,258,3.890777138351371,64
22,57,5,9,-1.000088900581841e-12,1
23,37,49,61,2.3992042961906153,18
24,57,99,28,2.3978952727873706,11
25,9,49,287,3.717199375910064,71
26,17,49,87,2.894399544411038,23
27,7,5,167,3.6265162696248394,49
28,86,67,410,4.4752978157446766,111
29,2,99,195,3.8349513397251753,54
30,6,99,329,4.364267663076063,100
31,50,11,10,0.6931471805579453,2
32,87,99,94,3.292449107631741,32
33,41,67,9,0.6931471805579453,2
34,71,67,213,3.9745170417130753,61
35,19,67,425,4.345937709513684,110
36,46,5,14,1.9459101490483135,7
37,5,5,0,0.0,0
38,58,67,47,2.3419942522214248,14
39,92,67,46,2.5649493574485365,13
40,64,99,135,3.5849073769929456,40
41,72,49,17,2.079441541671836,8
42,86,49,71,2.6859453246547877,16
43,50,11,42,2.197224577327219,9
44,7,49,113,3.3445488585774434,31
45,57,11,1,-1.000088900581841e-12,1
46,8,49,150,3.7845576132928977,48
47,35,67,17,1.6094379124291003,5
48,80,5,248,4.056414250866708,68
49,75,67,3,-1.000088900581841e-12,1
50,14,5,396,4.420565158831012,108
51,48,5,45,2.4583113296710835,13
52,68,5,30,2.3978952727873706,11
53,35,49,176,3.3882971061081504,55
54,59,67,43,2.3025850929840455,10
55,72,99,64,2.7985132569262934,19
56,69,99,14,1.6094379124291003,5
57,33,5,35,1.9459101490483135,7
58,6,67,132,3.67795722676115,46
59,76,67,118,3.222410677488011,36
60,65,67,209,3.778743782518747,63
61,21,67,54,2.61563057701355,15
62,46,99,17,1.3862943611158907,4
63,9,5,2,-1.000088900581841e-12,1
64,55,11,126,3.40194003380316,44
65,52,99,17,1.3862943611158907,4
66,18,49,39,2.639057329601259,14
67,42,5,282,4.172934808820088,91
68,95,67,156,3.6979142157259046,48
69,52,5,88,3.204777524107256,26
70,87,99,26,1.791759469222055,6
71,99,99,0,0.0,0
72,11,11,0,0.0,0
73,47,5,30,2.0431918705371204,9
74,30,11,44,2.3978952727873706,11
75,95,5,286,4.135191066747343,87
76,46,99,426,4.579639544419112,147
77,5,5,0,0.0,0
78,55,49,105,3.3719715798974437,37
79,35,5,50,3.0910424533363146,22
80,23,99,96,3.2072541696586594,43
81,51,67,57,2.5993019270857944,16
82,28,11,173,3.9041932290807737,59
83,95,11,40,2.484906649776,12
84,72,49,65,2.6491586832590177,20
85,66,67,34,2.6859453246547877,16
86,14,49,52,2.9957322735339904,20
87,7,67,117,3.6195647360199428,40
88,99,99,0,0.0,0
89,25,11,19,1.5607104090364068,6
90,91,99,97,3.4761312408209912,35
91,18,11,103,3.335770806415738,32
92,29,5,113,3.3712942424971595,45
93,89,99,65,2.9785084205072385,21
94,65,11,53,2.931923292990705,23
95,65,5,146,3.884472277770519,63
96,36,49,32,1.9459101490483135,7
97,98,67,4,-1.000088900581841e-12,1
98,8,49,162,3.868231708744345,74
99,3,67,120,3.646541338469551,53
100,37,49,147,3.6401519506812425,48
101,18,5,51,2.6701198897918164,17
102,18,5,64,2.985309073304187,30
103,38,99,84,3.0625293002326215,24
104,33,67,5,1.0986122886651097,3
105,65,99,105,3.6089030815165466,49
106,23,67,22,2.197224577327219,9
107,42,99,82,3.0625293002326215,24
108,50,11,7,0.6931471805579453,2
109,4,49,51,3.1202915652782837,24
110,3,67,20,2.079441541671836,8
111,27,5,49,3.0280290732864104,22
112,22,67,47,2.7363390510890655,18
113,42,5,109,3.3969144201875685,35
114,37,99,56,3.151458510219029,26
115,58,67,15,1.3296613488507583,6
116,83,67,15,1.6094379124291003,5
117,74,99,34,2.3978952727873706,11
118,27,99,150,3.688719000037173,67
119,25,99,151,3.6600032089343273,51
120,72,49,20,1.9459101490483135,7
121,3,99,19,2.079441541671836,8
122,43,67,59,2.4582044327725736,20
123,8,99,347,4.495644495158786,129
124,22,5,272,4.3943928722506875,104
125,57,67,103,3.563642803703097,44
126,25,67,41,2.5993019270857944,16
127,18,49,5,1.3862943611158907,4
128,23,67,43,2.7080502010872096,15
129,60,5,117,3.793210665798084,56
130,22,11,126,3.71424286565366,45
131,50,5,30,2.540036303807981,14
132,8,49,26,2.3516733018936304,13
133,56,67,44,2.9957322735339904,20
134,91,49,22,2.3025850929840455,10
135,12,67,49,3.10797227595561,25
136,92,49,64,2.730113963023932,24
137,62,49,8,1.3862943611158907,4
138,33,5,129,3.9065117771000244,55
139,94,67,118,3.622561199035632,51
140,81,67,157,3.793980783931458,60
141,62,11,2,-1.000088900581841e-12,1
142,65,67,103,3.8572001998922696,59
143,71,49,93,3.375451490788408,41
144,78,5,15,1.6094379124291003,5
145,98,67,14,1.0986122886651097,3
146,21,49,32,2.3693821196836757,12
147,38,99,10,1.3862943611158907,4
148,43,11,19,2.3978952727873706,11
149,1,49,13,1.9061547465328494,8
150,64,5,23,2.3693821196836757,12
151,7,5,28,2.1383330594990273,12
152,84,67,26,2.3978952727873706,11
153,7,5,16,2.197224577327219,9
154,23,11,35,2.484906649776,12
155,86,99,76,3.2444926303812958,27
156,8,5,26,2.079441541671836,8
157,87,99,61,2.9650156932365066,22
158,47,49,34,2.3046193848096714,14
159,2,49,3,0.6931471805579453,2
160,64,11,8,0.6931471805579453,2
161,56,5,23,2.772588722223781,16
162,62,99,209,4.233843792410122,96
163,26,67,172,4.088704373777269,75
164,33,5,181,4.058713166066265,75
165,12,49,34,1.7328679513938632,8
166,99,99,0,0.0,0
167,58,11,27,2.3025850929840455,10
168,28,5,28,1.4941751382843085,8
169,91,49,25,2.484906649776,12
170,14,5,34,2.197224577327219,9
171,90,5,87,3.4843738253906507,37
172,82,5,188,4.06534131087496,86
173,98,67,1,-1.000088900581841e-12,1
174,10,5,21,1.6094379124291003,5
175,13,49,64,3.335770806415738,32
176,68,49,223,4.3051432595847885,92
177,76,67,98,3.51777588098124,45
178,49,49,0,0.0,0
179,5,5,0,0.0,0
180,45,11,74,3.3181953392624846,38
181,8,99,56,3.0525205015118146,25
182,9,99,69,3.2491274088477446,32
183,97,5,72,3.2970367495686386,37
184,64,11,4,0.6931471805579453,2
185,63,67,138,3.872739447636908,62
186,49,49,0,0.0,0
187,1,11,96,3.67795722676115,46
188,25,99,30,2.3693821196836757,12
189,1,49,32,2.3034884952082693,15
190,28,99,32,2.670119889791816,17
191,77,5,145,3.9926865996384624,66
192,14,49,57,2.8652352524298452,25
193,31,5,18,2.0253262207620675,10
194,33,11,38,2.639057329601259,14
195,77,5,23,2.197224577327219,9
196,8,11,135,3.939091190678642,68
197,62,11,1,-1.000088900581841e-12,1
198,22,99,68,3.170148321450507,30
199,26,49,24,2.8332133440392155,17
200,54,49,8,1.3862943611158907,4
201,50,99,27,2.61563057701355,15
202,95,99,60,3.295483596701502,38
203,81,99,1,-1.000088900581841e-12,1
204,69,5,153,4.008917637679285,74
205,63,11,21,2.197224577327219,9
206,19,11,84,3.5106997211395683,41
207,35,67,56,3.077728697377846,30
208,26,5,28,2.197224577327219,9
209,56,99,203,4.3512792607274235,96
210,18,49,9,1.0986122886651097,3
211,23,67,18,2.197224577327219,9
212,50,99,5,0.6931471805579453,2
213,53,99,117,3.8979247046422008,52
214,89,99,49,3.0910424533363146,22
215,97,49,58,3.1931483947852626,27
216,3,99,78,3.5894688121687217,48
217,57,99,6,1.0986122886651097,3
218,65,49,43,2.912494403312053,21
219,70,5,178,4.348449299426532,89
220,25,5,25,2.484906649776,12
221,27,49,47,3.1931483947852626,27
222,44,11,19,2.197224577327219,9
223,30,67,27,2.540036303807981,14
224,2,5,6,1.0986122886651097,3
225,47,67,9,1.9459101490483135,7
226,62,5,13,2.079441541671836,8
227,55,11,34,2.912494403312053,21
228,26,99,60,3.1894542055711055,32
229,0,11,15,1.791759469222055,6
230,4,49,103,3.8213821184280388,55
231,18,11,37,3.0149468801585937,23
232,33,11,48,2.7363390510890655,18
233,31,67,55,3.0149468801585937,23
234,66,11,195,4.122837970230777,94
235,30,49,120,3.877679605607041,60
236,23,99,54,3.1780538303239454,24
237,55,67,4,1.3862943611158907,4
238,7,99,13,1.3321790402061222,5
239,41,67,16,1.9459101490483135,7
240,80,99,80,3.7142428656536604,45
241,66,99,86,3.446277940884956,40
242,58,49,58,3.2079600775164674,37
243,42,49,12,1.791759469222055,6
244,41,67,77,3.6459479514887283,41
245,33,67,107,3.5581992398465676,53
246,64,99,42,3.151458510219029,26
247,83,5,22,2.4583113296710835,13
248,68,67,75,3.605641583852999,42
249,36,67,23,2.4583113296710835,13
250,65,5,50,2.838988933136699,22
251,75,99,110,3.735670454424744,61
252,88,11,6,1.3862943611158907,4
253,97,49,304,4.5796567445826915,163
254,53,5,126,4.138158548659641,71
255,59,49,6,1.3862943611158907,4
256,1,99,79,3.638648592450092,42
257,50,5,86,3.43183286561348,47
258,77,49,6,0.6931471805579453,2
259,75,49,5,0.6931471805579453,2
260,89,49,36,2.7804663689216818,21
261,49,49,0,0.0,0
262,64,5,17,2.3978952727873706,11
263,40,99,78,3.689669563800905,44
264,74,11,65,3.1894542055711055,32
265,84,11,6,0.6931471805579453,2
266,31,49,97,3.6000030969206915,43
267,18,49,18,1.6094379124291003,5
268,49,49,0,0.0,0
269,71,5,32,2.2739657164082465,16
270,63,99,13,1.7478680974607577,7
271,21,5,74,3.7456676820497585,50
272,63,5,32,2.5993019270857944,16
273,98,67,67,3.662040914211954,47
274,5,5,0,0.0,0
275,66,5,230,4.409193900733751,119
276,40,11,102,3.9365583562812043,59
277,50,11,61,3.10797227595561,25
278,58,99,23,2.7080502010872096,15
279,50,67,104,3.89182242136326,53
280,0,49,73,3.425724040335913,44
281,10,5,92,3.8674764351407926,56
282,13,49,3,0.6931471805579453,2
283,70,49,12,2.079441541671836,8
284,74,5,17,2.3978952727873706,11
285,0,49,18,2.5649493574485365,13
286,97,5,46,3.218875824843201,25
287,23,67,39,3.163424050399405,25
288,30,49,35,2.7080502010872096,15
289,40,99,111,3.8487684590665623,63
290,64,49,56,3.1418041591892294,27
291,14,99,56,3.335770806415738,32
292,68,67,12,1.6094379124291003,5
293,39,67,16,2.3978952727873706,11
294,73,11,60,3.1202915652782837,24
295,75,99,27,2.079441541671836,8
296,69,49,39,3.0904599235931967,27
297,19,49,15,2.079441541671836,8
298,38,49,20,2.079441541671836,8
299,99,99,0,0.0,0
300,26,5,26,2.751666616915516,17
301,36,11,22,2.2718685126865625,11
302,19,99,7,1.3862943611158907,4
303,15,67,37,2.8716496251169272,23
304,84,11,70,3.423580836785212,37
305,88,49,26,2.7080502010872096,15
306,62,11,36,2.751666616915516,17
307,50,11,44,2.9785084205072385,21
308,47,67,44,3.135494215906149,23
309,91,49,119,4.033162493039796,71
310,71,5,79,3.0042450667486595,44
311,20,49,35,3.1780538303239454,24
312,58,5,7,1.6094379124291003,5
313,6,11,45,3.078014567724474,26
314,82,49,31,2.7080502010872096,15
315,44,5,68,3.84231987833756,48
316,49,49,0,0.0,0
317,64,5,31,2.6593226976945163,18
318,38,49,22,2.5649493574485365,13
319,63,99,20,2.3025850929840455,10
320,80,5,60,3.4858315997982245,39
321,84,67,28,2.8332133440392155,17
322,53,67,64,3.6109179126072246,37
323,45,67,7,1.791759469222055,6
324,33,49,94,3.8927778038620198,63
325,32,67,12,2.3025850929840455,10
326,95,67,13,2.4583113296710835,13
327,54,5,56,3.465735902767727,32
328,31,99,11,1.0986122886651097,3
329,6,5,44,2.9957322735339904,20
330,66,67,21,2.3025850929840455,10
331,92,5,65,3.219590061608438,41
332,12,49,7,1.3321790402061222,5
333,44,67,97,4.015336452639712,62
334,15,99,18,2.0253262207620675,10
335,53,99,136,4.202686310125295,93
336,68,5,37,2.8332133440392155,17
337,87,5,32,2.7184734013140126,20
338,83,99,242,4.725176779366593,150
339,30,99,44,3.2958368659773285,27
340,77,67,38,3.0752205480323713,23
341,18,99,57,3.4124897213676073,33
342,96,11,114,3.8183844934396713,71
343,59,49,1,-1.000088900581841e-12,1
344,61,49,30,2.9785084205072385,21
