episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,3,101,3.485587161020812,34
16,39,71,325,4.529730510499408,118
17,89,71,129,3.9065117771000244,55
18,17,71,43,3.0280290732864104,22
19,1,94,27,1.9459101490483135,7
20,82,94,223,4.054084472893628,81
21,92,97,87,3.1064969046220257,30
22,69,69,0,0.0,0
23,95,71,1,-1.000088900581841e-12,1
24,95,71,1,-1.000088900581841e-12,1
25,11,71,50,2.9444389791474395,19
26,20,94,654,5.077778643363686,242
27,19,71,224,4.0533617874008785,77
28,9,94,22,2.484906649776,12
29,71,71,0,0.0,0
30,80,69,20,2.0253262207620675,10
31,6,97,13,1.3862943611158907,4
32,73,94,11,1.791759469222055,6
33,36,3,172,3.787196431848778,53
34,56,97,171,3.870899188770429,67
35,56,69,34,2.3693821196836757,12
36,65,94,9,1.3862943611158907,4
37,41,94,1,-1.000088900581841e-12,1
38,91,94,214,4.103905251301108,79
39,82,94,147,3.7415499360560274,51
40,2,94,217,4.143645301649871,88
41,43,69,198,4.057884555865195,79
42,5,94,58,2.846480386116867,21
43,5,94,54,2.912494403312053,21
44,46,3,32,1.9459101490483135,7
45,4,94,2,-1.000088900581841e-12,1
46,72,3,149,3.876820151993731,56
47,2,3,17,1.5607104090364066,6
48,27,71,267,4.34032923966227,105
49,23,71,225,4.054708794343121,76
50,17,3,138,3.430313456117072,41
51,99,94,31,2.5649493574485365,13
52,71,71,0,0.0,0
53,96,97,150,3.8133529292274,53
54,5,97,55,2.775975553086795,22
55,3,3,0,0.0,0
56,87,94,25,2.6859453246547877,16
57,12,69,180,4.031355260634598,67
58,98,97,134,3.6694343835602377,56
59,51,71,217,3.8867054984361182,79
60,1,3,24,2.0431918705371204,9
61,57,97,11,1.0549201679831441,5
62,25,3,42,2.5649493574485365,13
63,72,94,69,3.2958368659773285,27
64,42,71,189,4.081727731860408,75
65,88,97,21,2.3693821196836757,12
66,28,3,51,2.6859453246547877,16
67,47,71,7,1.0986122886651097,3
68,16,3,1,-1.000088900581841e-12,1
69,9,69,88,3.4124897213676073,33
70,2,71,38,2.4410152780147034,14
71,12,94,7,1.0986122886651097,3
72,60,69,1,-1.000088900581841e-12,1
73,63,94,145,3.7220699681345786,49
74,63,3,34,2.540036303807981,14
75,98,97,4,0.6931471805579453,2
76,53,97,78,2.8571028374240015,20
77,3,3,0,0.0,0
78,75,69,9,-1.000088900581841e-12,1
79,12,71,3,0.6931471805579453,2
80,9,94,514,4.723263935507431,206
81,46,97,2,-1.000088900581841e-12,1
82,56,69,58,2.8571028374240015,20
83,84,71,60,3.367295829957475,29
84,95,3,88,3.035197296759775,35
85,84,3,19,1.9459101490483135,7
86,52,94,26,1.791759469222055,6
87,85,69,72,3.193512367382888,31
88,55,71,120,3.7456676820497585,50
89,87,71,224,4.132648865321992,75
90,40,69,35,2.639057329601259,14
91,78,94,123,3.5155926589389503,40
92,47,69,59,2.894399544411038,23
93,58,94,39,2.2450352741161774,13
94,37,94,28,2.3025850929840455,10
95,62,69,120,3.638648592450092,42
96,33,3,19,2.197224577327219,9
97,58,3,6,1.0986122886651097,3
98,20,94,51,2.846480386116867,21
99,24,94,39,2.3025850929840455,10
100,5,69,32,2.197224577327219,9
101,12,71,17,1.9459101490483135,7
102,62,71,137,3.6364454331777054,46
103,64,97,4,-1.000088900581841e-12,1
104,18,3,18,2.197224577327219,9
105,92,71,5,0.6931471805579453,2
106,27,97,99,3.461048251949615,37
107,89,94,100,3.357306009870857,35
108,23,71,5,0.6931471805579453,2
109,15,69,4,1.0986122886651097,3
110,56,71,51,3.0910424533363146,22
111,2,3,147,3.901575408441301,56
112,95,71,12,1.0986122886651097,3
113,9,71,161,3.875088582644241,58
114,74,69,57,3.2826939972510645,28
115,33,71,140,3.98873812974384,58
116,98,3,14,1.5498260458732018,7
117,52,94,34,2.639057329601259,14
118,61,97,67,3.1418041591892294,27
119,43,94,49,2.8571028374240015,20
120,78,69,60,2.6859453246547877,16
121,50,71,22,2.079441541671836,8
122,53,3,127,3.603049664804596,47
123,0,71,95,3.2509410406396784,34
124,6,71,70,3.0904599235931967,27
125,99,3,45,2.772588722223781,16
126,14,71,1,-1.000088900581841e-12,1
127,10,69,97,3.328471881301736,33
128,39,69,76,3.204777524107256,26
129,5,94,165,3.780485017003216,55
130,30,3,200,4.1153660768308935,72
131,43,71,6,0.6931471805579453,2
132,95,71,12,1.0986122886651097,3
133,26,71,93,3.4388060781888203,43
134,33,71,10,1.791759469222055,6
135,66,97,57,3.193512367382888,31
136,54,94,122,3.562421100871885,47
137,82,69,102,3.362741000707093,32
138,51,94,68,2.9785084205072385,21
139,32,71,3,-1.000088900581841e-12,1
140,14,97,29,2.1639556568730565,10
141,87,3,53,3.0149468801585937,23
142,98,97,31,1.791759469222055,6
143,5,94,26,2.197224577327219,9
144,94,94,0,0.0,0
145,89,94,65,3.163424050399405,25
146,16,3,3,-1.000088900581841e-12,1
147,51,71,38,1.9722469794154416,11
148,71,71,0,0.0,0
149,87,3,61,2.8716496251169272,23
150,70,3,3,-1.000088900581841e-12,1
151,50,3,141,3.726855934986873,46
152,40,3,61,2.670119889791816,17
153,20,94,165,3.8252615592850914,54
154,30,69,123,3.491924411605634,48
155,64,69,46,2.7080502010872096,15
156,81,3,7,1.3862943611158907,4
157,57,71,166,3.730099994202944,61
158,93,69,66,3.098139496330803,26
159,50,94,59,2.8332133440392155,17
160,24,3,250,4.377909259145918,93
161,34,69,265,4.2379071506461,99
162,24,94,64,2.6701198897918164,17
163,8,69,80,3.0525205015118146,25
164,15,3,178,3.9639354387721877,64
165,36,69,90,3.3909780549362365,36
166,79,94,57,3.0280290732864104,22
167,47,71,66,2.8861651781804274,25
168,52,71,120,3.708094060697539,46
169,88,71,199,3.9706172797023624,62
170,50,71,38,1.8891591637470215,9
171,1,71,71,3.134162458562648,28
172,85,71,96,3.3176975995541462,35
173,18,94,47,2.7363390510890655,18
174,33,94,8,0.6931471805579453,2
175,53,94,101,3.423580836785212,37
176,82,94,163,3.913061841686952,59
177,6,97,9,1.3862943611158907,4
178,9,3,222,3.978746889306944,79
179,26,94,238,3.9158544175664307,88
180,71,71,0,0.0,0
181,83,94,51,2.6859453246547877,16
182,73,94,4,0.6931471805579453,2
183,34,97,55,2.9761388013174366,25
184,22,69,193,3.8167710999965916,68
185,18,71,44,2.476220649585165,18
186,96,97,204,3.948591418183679,67
187,21,3,142,3.491992315914377,49
188,79,71,60,2.7985132569262934,19
189,33,69,53,2.787788119369007,20
190,52,69,57,3.0280290732864104,22
191,36,3,137,3.417795684495068,49
192,50,3,13,1.3862943611158907,4
193,79,94,50,2.7985132569262934,19
194,96,94,78,3.1514585102190296,26
195,96,94,12,1.791759469222055,6
196,24,97,20,1.9459101490483135,7
197,40,71,165,4.08695242275285,71
198,84,69,80,3.444813797459462,34
199,98,3,43,2.871476118036867,19
200,96,69,52,3.0280290732864104,22
201,39,69,4,1.0986122886651097,3
202,61,3,68,2.9785084205072385,21
203,79,69,209,4.073464033773796,81
204,39,69,7,1.0986122886651097,3
205,4,71,43,2.902002313186603,22
206,24,3,51,2.670119889791816,17
207,83,71,27,2.079441541671836,8
208,42,69,11,1.3862943611158907,4
209,9,94,42,2.7985132569262934,19
210,85,69,110,3.584907376992945,40
211,74,71,26,2.5649493574485365,13
212,7,3,42,2.588573162668117,17
213,60,3,149,3.6358669542623914,54
214,46,3,62,3.1514585102190296,26
215,16,3,1,-1.000088900581841e-12,1
216,98,69,47,2.428273637510868,18
217,26,94,5,1.039720770836918,4
218,76,71,30,2.197224577327219,9
219,69,69,0,0.0,0
220,77,71,82,3.151458510219029,26
221,59,3,19,2.079441541671836,8
222,98,69,5,0.6931471805579453,2
223,86,94,15,2.079441541671836,8
224,82,69,108,3.550250017965948,40
225,45,69,260,4.310830739409317,92
226,50,69,356,4.604156863760816,136
227,91,3,253,4.266547334118306,98
228,49,97,10,1.3862943611158907,4
229,93,71,12,1.6094379124291003,5
230,18,97,81,3.422414203983732,32
231,26,69,3,1.0986122886651097,3
232,44,97,3,0.6931471805579453,2
233,73,71,25,2.484906649776,12
234,87,69,117,3.632545289508276,47
235,68,69,205,4.026362970420521,72
236,68,71,44,2.8332133440392155,17
237,10,71,3,-1.000088900581841e-12,1
238,26,94,30,1.9061547465328494,8
239,99,94,32,2.441015278014703,14
240,19,71,82,3.2826939972510645,28
241,76,94,54,2.8903717578781647,18
242,41,94,1,-1.000088900581841e-12,1
243,28,69,46,2.5232109529398907,15
244,9,94,25,2.0253262207620675,10
245,31,94,20,2.0431918705371204,9
246,73,3,16,1.791759469222055,6
247,81,97,80,3.422414203983732,32
248,0,3,96,3.5835189384201103,36
249,80,3,82,3.1931483947852626,27
250,15,71,14,1.6094379124291003,5
251,89,3,91,3.2285980368793625,33
252,94,94,0,0.0,0
253,51,71,37,2.3693821196836757,12
254,47,69,111,3.335770806415738,32
255,19,69,68,3.2625679455231658,30
256,21,97,156,3.8674764351407926,56
257,35,69,36,2.3693821196836757,12
258,80,3,43,2.3978952727873706,11
259,14,71,3,-1.000088900581841e-12,1
260,74,94,54,2.6229962760707903,20
261,51,3,52,3.0149468801585937,23
262,96,3,10,0.6931471805579453,2
263,3,3,0,0.0,0
264,86,69,184,3.8993998231706892,67
265,85,94,54,2.8903717578781647,18
266,75,69,72,3.299829685639092,31
267,5,3,97,3.4761312408209912,35
268,64,97,2,-1.000088900581841e-12,1
269,22,71,146,3.7511673279840343,53
270,37,3,91,3.4224142039837315,32
271,59,94,15,1.7478680974607577,7
272,53,69,108,3.2625679455231658,30
273,10,3,49,2.6525875347051473,19
274,17,71,130,3.7786534114435946,49
275,0,3,39,2.3046193848096714,14
276,74,71,87,3.2580965379954825,26
277,55,3,38,2.3693821196836757,12
278,51,3,96,3.193512367382888,31
279,59,3,10,1.6094379124291003,5
280,95,71,1,-1.000088900581841e-12,1
281,33,97,76,3.363267070336762,34
282,59,69,34,2.5649493574485365,13
283,35,97,174,3.946786016322238,68
284,67,3,118,3.40194003380316,44
285,39,3,53,2.846480386116867,21
286,48,94,83,3.098139496330803,26
287,44,94,8,1.0986122886651097,3
288,57,71,431,4.867524320702239,165
289,64,97,1,-1.000088900581841e-12,1
290,85,71,266,4.320211676552484,92
291,52,94,28,2.3978952727873706,11
292,9,94,207,3.9376012217688086,66
293,91,71,3,0.6931471805579453,2
294,10,97,61,2.926417555478996,20
295,25,69,88,3.5155926589389503,40
296,47,71,83,3.163424050399405,25
297,64,94,22,2.4583113296710835,13
298,88,94,9,-1.000088900581841e-12,1
299,84,94,111,3.5734504974428223,37
300,93,3,86,3.223530831956023,35
301,83,94,31,2.3978952727873706,11
302,47,3,9,1.0986122886651097,3
303,82,94,105,3.2409469796517136,34
304,32,94,35,2.5993019270857944,16
305,82,97,96,3.0904599235931967,27
306,9,3,83,3.0197361271169956,27
307,16,3,2,-1.000088900581841e-12,1
308,97,97,0,0.0,0
309,4,94,1,-1.000088900581841e-12,1
310,55,71,125,3.5079609899858233,39
311,14,71,2,-1.000088900581841e-12,1
312,23,71,8,1.039720770836918,4
313,50,69,36,2.540036303807981,14
314,80,3,156,3.574483130740064,53
315,24,94,53,2.639057329601259,14
316,51,69,86,3.3194925761267546,29
317,10,71,179,3.728865645012374,54
318,63,3,61,2.997756703249981,31
319,15,3,20,1.791759469222055,6
320,76,69,95,3.0903647013645865,38
321,85,71,123,3.7415499360560274,51
322,30,71,102,3.363267070336762,34
323,51,97,31,2.5649493574485365,13
324,22,69,116,3.6195647360199428,40
