mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.996452088217023,0
1.0,0.0,1.0,1.0,5.996452088217023,1
1.0,0.0,1.0,1.0,5.996452088217023,2
1.0,0.0,1.0,1.0,5.996452088217023,3
1.0,0.0,1.0,1.0,5.996452088217023,4
1.0,0.0,1.0,1.0,5.996452088217023,5
1.0,0.0,1.0,1.0,5.996452088217023,6
1.0,0.0,1.0,1.0,5.996452088217023,7
1.0,0.0,1.0,1.0,5.996452088217023,8
1.0,0.0,1.0,1.0,5.996452088217023,9
1.0,0.0,1.0,1.0,5.996452088217023,10
1.0,0.0,1.0,1.0,5.996452088217023,11
1.0,0.0,1.0,1.0,5.996452088217023,12
1.0,0.0,1.0,1.0,5.996452088217023,13
1.0,0.0,1.0,1.0,5.996452088217023,14
1.0,0.0,1.0,1.0,5.996452088217023,15
1.0,0.0,1.0,1.0,5.996452088217023,16
1.0,0.0,1.0,1.0,5.996452088217023,17
1.0,0.0,1.0,1.0,5.996452088217023,18
1.0,0.0,1.0,1.0,5.996452088217023,19
1.0,0.0,1.0,1.0,5.996452088217023,20
1.0,0.0,1.0,1.0,5.996452088217023,21
1.0,0.0,1.0,1.0,5.996452088217023,22
1.0,0.0,1.0,1.0,5.996452088217023,23
1.0,0.0,1.0,1.0,5.996452088217023,24
1.0,0.0,1.0,1.0,5.996452088217023,25
1.0,0.0,1.0,1.0,5.996452088217023,26
1.0,0.0,1.0,1.0,5.996452088217023,27
1.0,0.0,1.0,1.0,5.996452088217023,28
1.0,0.0,1.0,1.0,5.996452088217023,29
1.0,0.0,1.0,1.0,5.996452088217023,30
1.0,0.0,1.0,1.0,5.996452088217023,31
1.0,0.0,1.0,1.0,5.996452088217023,32
1.0,0.0,1.0,1.0,5.996452088217023,33
1.0,0.0,1.0,1.0,5.996452088217023,34
1.0,0.0,1.0,1.0,5.996452088217023,35
1.0,0.0,1.0,1.0,5.996452088217023,36
1.0,0.0,1.0,1.0,5.996452088217023,37
1.0,0.0,1.0,1.0,5.996452088217023,38
1.0,0.0,1.0,1.0,5.996452088217023,39
1.0,0.0,1.0,1.0,5.996452088217023,40
1.0,0.0,1.0,1.0,5.996452088217023,41
1.0,0.0,1.0,1.0,5.996452088217023,42
1.0,0.0,1.0,1.0,5.996452088217023,43
1.0,0.0,1.0,1.0,5.996452088217023,44
1.0,0.0,1.0,1.0,5.996452088217023,45
