episode,start_node,final_node,hitting_time,entropy,num_transitions
0,62,83,131,3.430313456116072,41
1,42,9,192,4.001846716819602,74
2,55,83,231,4.139096791731145,87
3,46,83,20,2.079441541671836,8
4,41,41,0,0.0,0
5,59,94,128,3.5726345752559063,42
6,7,94,244,4.312817454850293,91
7,59,3,35,2.484906649776,12
8,89,94,32,2.639057329601259,14
9,2,83,44,2.7184734013140126,20
10,24,94,5,1.3862943611158907,4
11,90,94,128,3.4414093189206487,38
12,86,3,47,2.8903717578781647,18
13,28,94,7,0.6931471805579453,2
14,22,3,18,2.079441541671836,8
15,45,94,68,3.2580965379954825,26
16,91,94,142,3.783607104130143,54
17,25,3,41,2.3516733018936304,13
18,90,3,72,3.0047670351869593,24
19,27,94,12,1.791759469222055,6
20,27,3,38,2.8571028374240015,20
21,72,94,95,3.2238860684653137,29
22,79,83,139,3.89182242136326,53
23,40,3,20,2.0431918705371204,9
24,71,9,30,2.1639556568730565,10
25,64,3,36,2.3959081192819287,15
26,9,9,0,0.0,0
27,43,41,86,3.044820482442576,26
28,34,94,122,3.498515667114017,37
29,59,83,152,3.7456676820497585,50
30,42,83,148,3.6620409142119543,47
31,28,83,75,3.098139496330803,26
32,70,94,66,3.052520501511814,25
33,49,9,3,0.6931471805579453,2
34,49,9,4,0.6931471805579453,2
35,48,83,31,2.6859453246547877,16
36,74,83,2,-1.000088900581841e-12,1
37,40,94,38,2.441015278014703,14
38,80,80,10000,-1.000088900581841e-12,3575
39,50,83,86,3.2625679455231658,30
40,0,83,37,2.5232109529398907,15
41,3,3,0,0.0,0
42,69,94,51,2.5126585295168016,16
43,35,94,40,2.6859453246547877,16
44,22,94,375,4.565130744033624,142
45,67,3,98,3.1445801968134903,33
46,94,94,0,0.0,0
47,76,94,38,2.3025850929840455,10
48,11,94,35,2.3693821196836757,12
49,84,94,66,3.1931483947852626,27
50,14,41,30,2.639057329601259,14
51,19,94,15,1.6094379124291003,5
52,60,9,52,2.725550395815721,19
53,62,94,112,3.1445801968134903,33
54,51,94,20,2.5649493574485365,13
55,69,9,23,2.3978952727873706,11
56,49,94,178,3.9887381297438402,58
57,56,83,23,2.079441541671836,8
58,82,83,2,-1.000088900581841e-12,1
59,85,83,110,3.4224142039837315,32
60,67,83,241,4.294249046964012,101
61,30,9,176,3.9517909046465363,61
62,32,83,23,2.0253262207620675,10
63,25,83,2,-1.000088900581841e-12,1
64,87,3,12,1.0986122886651097,3
65,94,94,0,0.0,0
66,36,9,13,1.6094379124291003,5
67,17,83,177,3.906338630513458,61
68,38,94,23,2.079441541671836,8
69,42,94,210,4.2418028381960315,82
70,3,3,0,0.0,0
71,31,94,39,2.9444389791474395,19
72,9,9,0,0.0,0
73,63,83,19,1.7478680974607577,7
74,24,94,8,1.3862943611158907,4
75,89,83,33,2.7080502010872096,15
76,42,94,36,2.4583113296710835,13
77,20,94,42,2.639057329601259,14
78,88,94,89,3.537168814371834,40
79,16,83,12,1.7478680974607577,7
80,97,83,42,2.902002313186603,22
81,48,94,7,1.3862943611158907,4
82,15,94,70,3.218875824843201,25
83,73,94,68,3.0904599235931967,27
84,30,9,46,2.3978952727873706,11
85,30,41,48,2.6859453246547877,16
86,60,41,122,3.7556764807705667,48
87,19,83,144,3.649743441409532,51
88,32,83,16,1.3862943611158907,4
89,47,3,11,1.0986122886651097,3
90,98,94,52,3.10797227595561,25
91,16,41,179,3.9577539975544824,69
92,5,83,4,0.6931471805579453,2
93,64,94,61,3.0280290732864104,22
94,92,83,48,3.044522437702424,21
95,57,41,67,3.218875824843201,25
96,8,83,2,-1.000088900581841e-12,1
97,63,94,7,1.0986122886651097,3
98,34,83,36,2.484906649776,12
99,5,94,16,1.791759469222055,6
100,98,83,38,2.6593226976945163,18
101,48,94,106,3.5434265702089243,43
102,82,94,275,4.19650384395579,89
103,20,94,4,-1.000088900581841e-12,1
104,35,83,60,2.871476118036867,19
105,75,83,105,3.4678540963178395,40
106,66,3,75,3.2580965379954825,26
107,95,83,104,3.696721308158614,43
108,76,83,149,3.551288161642852,47
109,42,83,60,3.1780538303239454,24
110,68,3,17,1.9459101490483135,7
111,37,94,168,4.060057457895323,71
112,82,83,39,2.871476118036867,19
113,44,3,8,1.3296613488507583,6
114,98,83,4,-1.000088900581841e-12,1
115,50,94,32,2.3025850929840455,10
116,45,41,62,2.7519159690141213,24
117,29,83,86,2.8716496251169272,23
118,13,3,9,1.0986122886651097,3
119,15,83,125,3.244454041235864,33
120,60,83,20,2.079441541671836,8
121,56,83,240,4.275006425650401,92
122,97,83,70,2.9957322735339904,20
123,40,94,4,1.0986122886651097,3
124,78,94,19,1.0986122886651097,3
125,58,3,101,3.086715272424053,33
126,29,94,104,3.350818657021633,44
127,10,94,135,3.7845576132928977,48
128,99,83,209,4.156971762631314,77
129,25,83,5,-1.000088900581841e-12,1
130,92,83,140,3.6415600946349835,50
131,21,3,40,2.540036303807981,14
132,28,83,140,3.762155075516717,60
133,63,83,61,3.151458510219029,26
134,8,83,1,-1.000088900581841e-12,1
135,59,3,75,3.0280290732864104,22
136,63,94,3,-1.000088900581841e-12,1
137,77,3,6,0.6931471805579453,2
138,29,94,107,3.51777588098224,45
139,31,94,42,2.2538575895913517,12
140,51,94,162,4.008994088062739,65
141,20,94,1,-1.000088900581841e-12,1
142,81,83,105,3.6436782287373086,47
143,62,3,307,4.301277546141373,97
144,25,83,7,1.0986122886651097,3
145,67,94,97,3.2625679455231658,30
146,71,3,83,3.238231540321239,31
147,72,9,69,3.1780538303239454,24
148,11,94,246,4.4560757869108105,100
149,69,83,220,4.151125484692249,87
150,89,94,47,2.670119889791816,17
151,73,41,12,1.0986122886651097,3
152,5,83,7,1.3862943611158907,4
153,1,3,53,2.6484383345313116,21
154,24,83,115,3.4561627982678007,45
155,94,94,0,0.0,0
