episode,start_node,final_node,hitting_time,entropy,num_transitions
0,24,30,94,3.0701077990178276,32
1,11,2,16,2.079441541671836,8
2,99,2,80,2.902002313186603,22
3,70,27,128,3.50960550402267,49
4,41,38,5,0.6931471805579453,2
5,97,38,29,2.3025850929840455,10
6,82,2,206,4.0190341242104735,83
7,64,30,472,4.548132857246374,191
8,60,2,453,4.648381746939334,183
9,92,27,124,3.8133529292274,53
10,69,2,179,3.666369501889772,68
11,89,2,248,4.050679605951734,92
12,84,2,291,4.2888562937827555,116
13,45,2,87,2.9970687270680187,25
14,17,21,8,1.6094379124291003,5
15,68,38,108,3.4453387270949882,44
16,44,2,146,3.851186955729381,58
17,59,27,18,2.1639556568730565,10
18,42,27,43,2.871476118036867,19
19,92,2,208,4.087545293488896,86
20,26,27,6,0.6931471805579453,2
21,72,27,355,4.5996947389928735,152
22,57,27,321,4.479017244862031,135
23,96,2,35,1.9061547465328494,8
24,92,21,794,4.961206451010523,334
25,98,2,25,2.3025850929840455,10
26,16,38,430,4.624779731993296,181
27,66,30,530,4.651962995470792,238
28,42,21,285,4.300807107236684,116
29,54,30,404,4.654283372552045,154
30,9,30,121,3.557885692712513,52
31,67,27,322,4.247902430392087,141
32,19,21,9,0.6931471805579453,2
33,60,21,53,2.838988933136699,22
34,99,2,11,1.5498260458732018,7
35,96,2,65,2.772588722223781,16
36,87,21,799,4.844439580947304,337
37,84,2,287,4.357393141685093,121
38,6,2,191,3.650011491952384,81
39,57,2,74,3.276097603139099,32
40,82,2,43,2.079441541671836,8
41,13,2,838,5.105777803723937,324
42,36,38,27,1.7328679513938632,8
43,22,21,8,0.6931471805579453,2
44,82,38,181,3.643285024960983,68
45,34,27,66,2.7949796238526954,27
46,38,38,0,0.0,0
47,84,2,154,3.934098837134368,64
48,26,27,2,0.6931471805579453,2
49,85,2,191,3.8023903693118957,79
50,98,2,5,1.039720770836918,4
51,7,2,137,3.857200199892269,59
52,88,21,84,2.778225413000443,26
53,71,38,170,3.737853532927061,66
54,13,30,266,4.135824035926014,124
55,58,21,210,3.932726193872031,79
56,51,27,172,3.889078426176127,65
57,73,21,59,2.8456384931152563,24
58,76,21,407,4.4728380205645815,163
59,8,21,569,4.628550056353952,238
60,37,38,3,1.0986122886651097,3
61,70,2,150,3.4883881746074072,63
62,22,21,2,-1.000088900581841e-12,1
63,1,38,1027,5.13597789564559,449
64,48,2,74,3.2238860684653137,29
65,89,27,335,4.542396889440729,137
66,47,38,92,3.5213776090567093,39
67,57,30,102,3.551750800435721,44
68,94,2,231,4.1542392526326575,88
69,63,2,138,3.5982245479703314,49
70,44,38,33,2.441015278014703,14
71,28,30,11,1.3862943611158907,4
72,36,38,5,0.6931471805579453,2
73,73,21,11,1.6094379124291003,5
74,56,2,58,2.9444389791474395,19
75,17,30,130,3.7167987139602996,58
76,1,2,7,-1.000088900581841e-12,1
77,29,30,1,-1.000088900581841e-12,1
78,54,21,201,3.679959186904452,84
79,18,30,18,2.0431918705371204,9
80,63,38,195,3.9010231873618313,72
81,46,27,36,2.5126585295168016,16
82,75,21,158,3.8295823808914715,61
83,98,21,109,3.7415499360560274,51
84,48,2,276,4.326891227138383,124
85,29,30,3,-1.000088900581841e-12,1
86,75,2,206,4.3815861602249075,98
87,53,2,508,4.808887337098392,222
88,40,38,1,-1.000088900581841e-12,1
89,96,38,35,2.197224577327219,9
90,53,21,18,2.197224577327219,9
91,60,30,137,3.658637482065589,65
92,20,21,13,1.6094379124291003,5
93,84,30,66,3.0752205480323713,23
94,65,30,267,4.252578874382846,112
95,94,2,176,3.7743904269601427,65
96,7,21,498,4.691818294767384,197
97,2,2,0,0.0,0
98,29,30,15,1.3862943611158907,4
99,93,30,387,4.269538372450516,143
100,12,2,41,2.476220649585165,18
101,96,38,150,3.6628252293620482,53
102,40,38,103,3.331203970263556,44
103,61,27,330,4.382374009090658,128
104,77,30,101,3.550250017965948,40
105,44,21,440,4.483502853663562,188
106,20,30,172,3.8184582605773336,63
107,25,27,1,-1.000088900581841e-12,1
108,56,30,39,2.772588722223781,16
109,62,38,59,3.1297810022944663,32
110,52,30,170,3.9835656014448855,70
111,20,21,2,-1.000088900581841e-12,1
112,64,27,212,4.223901884912083,102
113,87,2,216,4.20963212187028,102
114,61,27,157,3.3728497104723543,66
115,5,30,149,3.6841983319448035,57
116,13,38,49,2.5532370029797145,18
117,38,38,0,0.0,0
118,7,2,6,1.791759469222055,6
119,53,38,99,3.3723769710756173,40
120,8,30,218,3.8314677339161562,102
121,1,2,12,2.1639556568730565,10
122,86,21,241,4.222457783567846,94
123,70,30,517,4.687076593165196,230
124,20,27,23,1.9459101490483135,7
125,82,21,308,4.275172666689903,133
126,66,21,224,4.172557698591321,104
127,84,30,213,3.9494790951360126,94
128,93,30,378,4.413406305535621,161
129,89,21,95,3.6410020464111197,45
130,77,21,1777,4.999694788085618,788
131,32,2,183,3.9453636162450234,75
132,69,2,649,4.708982248231186,285
133,53,27,39,2.61563057701355,15
134,1,30,137,3.854574699589376,60
135,59,21,233,4.125184157134938,99
136,48,27,127,3.5946076639582905,52
137,55,38,104,3.5485824223394595,45
138,6,2,5,0.6931471805579453,2
139,77,30,315,4.345851851225769,139
140,42,38,176,3.9268947154995737,80
141,81,21,132,3.7225730880950256,54
142,48,30,413,4.336683081794413,172
143,64,30,335,4.263185833626332,125
144,2,2,0,0.0,0
145,61,2,129,3.4743791278060843,49
146,79,21,481,4.63949325435347,193
147,50,2,883,4.951751506541458,416
148,66,2,192,3.6525127473551375,77
149,28,30,12,1.6094379124291003,5
150,95,30,138,3.8588193473589834,62
151,99,2,18,1.6094379124291003,5
152,10,38,79,3.2454274926808697,37
153,11,30,297,4.384268367181906,134
154,13,30,160,3.4077919188868107,61
155,53,30,207,4.178635199083274,103
156,51,38,34,2.484906649776,12
157,46,2,51,3.044522437702424,21
158,56,21,123,3.40570446790718,49
159,20,21,89,3.074930121466223,39
160,46,21,36,2.079441541671836,8
161,15,2,45,2.3025850929840455,10
162,5,2,108,3.208580884991321,35
163,34,38,66,2.6859453246547877,16
164,33,21,65,2.917432973272215,28
165,65,21,206,3.7751840757994715,80
166,77,21,222,4.160531585421946,84
167,55,21,23,2.3025850929840455,10
168,86,21,133,3.5592542927696083,49
169,64,27,85,3.4201155336967286,40
170,50,30,99,3.480935299911953,40
171,50,30,193,4.084956471148567,77
172,50,30,54,3.10797227595561,25
173,20,38,8,1.6094379124291003,5
174,46,27,81,3.352360333881,39
175,56,38,336,4.425673758239225,136
176,1,30,270,4.38121056877882,125
177,95,2,531,4.7410921550272125,217
178,26,30,4,0.6931471805579453,2
179,87,38,234,4.176155369071177,97
180,39,2,347,4.457358947804992,132
181,30,30,0,0.0,0
182,40,38,1,-1.000088900581841e-12,1
183,47,27,860,5.040270474854874,379
184,69,21,477,4.805146210761993,203
185,86,2,200,4.209940782661138,100
186,84,2,249,4.242632031427872,103
187,4,2,26,1.7328679513938632,8
188,83,21,863,4.932740293849842,336
189,71,38,59,3.1931483947852626,27
190,7,38,450,4.390792296106195,189
191,11,38,629,4.990272011120335,276
192,4,2,15,1.3862943611158907,4
193,48,38,578,4.93346190467881,249
194,67,2,378,4.480415096782491,154
195,19,2,187,3.887664299558622,66
196,81,2,188,3.91501917074575,67
197,82,2,170,3.9348119463698454,72
198,18,27,127,3.576171765304929,46
199,36,21,74,3.0625293002326215,24
200,76,2,221,4.245931041852084,103
201,17,38,247,3.8548846048896417,106
202,80,30,106,3.222410677489011,36
203,90,38,202,4.03096876677913,86
204,97,2,223,3.939349588096899,79
205,26,38,31,2.484906649776,12
206,82,2,298,4.366965364663279,138
207,97,2,19,2.3693821196836757,12
208,57,38,460,4.638023657477454,207
209,33,30,18,1.9061547465328494,8
210,80,30,438,4.627232545688883,185
211,93,2,133,3.8993998231706897,67
212,12,2,121,3.414112635974928,46
213,48,27,55,2.62504815871754,19
214,55,30,13,2.079441541671836,8
215,6,2,19,2.079441541671836,8
216,30,30,0,0.0,0
217,24,21,27,1.9061547465328494,8
218,95,30,216,4.089438129800468,96
219,2,2,0,0.0,0
220,22,21,25,2.079441541671836,8
221,39,38,3,-1.000088900581841e-12,1
222,70,27,394,4.377957630710287,151
