mean,std,min,max,entropy,episode
0.9965137154916188,0.015411191951443706,0.8742391525653302,1.0,5.9913414508857485,0
0.9956446520545764,0.01633839063542235,0.8752417250748908,1.0,5.991326353065917,1
0.9933334959104141,0.020236247286755164,0.8779577791801483,1.0,5.991252063021519,2
0.9883540834003054,0.0254016814973379,0.8750755040258272,1.0,5.991127190002957,3
0.9881524760875883,0.025446120420906642,0.8753252280932795,1.0,5.991125981684756,4
0.9871559317164385,0.02581704677916275,0.8765663803824333,1.0,5.99111581864031,5
0.979448035372749,0.032067757674439874,0.806790298410748,1.0,5.990917164981086,6
0.9644570795993402,0.04428452425305441,0.7569508439626342,1.0,5.990381116747697,7
0.9530052602996705,0.05274149515126516,0.725258266450605,1.0,5.989890394308548,8
0.9499008749178622,0.05159571325876564,0.7394473406506509,1.0,5.989956032962415,9
0.9466143083889921,0.056207220507355486,0.7429848874279597,1.0,5.989656451123264,10
0.9422726930901751,0.05767867131156838,0.7304486262057008,1.0,5.989547848122239,11
0.9374280619966225,0.05927472813415389,0.7487938778465022,1.0,5.989424368927762,12
0.9364689766592639,0.05974496655814236,0.7549992436733194,1.0,5.9893908259055815,13
0.9362485689600839,0.05940779884187101,0.7562217998961723,1.0,5.9894141167533395,14
0.9345935934690317,0.05957722286298513,0.7667206222918236,1.0,5.98939846753781,15
0.9325734955045479,0.06006806762496818,0.7078414115818251,1.0,5.989350847130548,16
0.9321496476301663,0.05899812727212191,0.7107498853272789,1.0,5.989425137789988,17
0.9314358728883221,0.05811266403423525,0.716196454902035,1.0,5.989486590531111,18
0.9289164474065563,0.060885260359104756,0.739594709357402,1.0,5.9892783544738535,19
0.9288486106053682,0.06079977546047285,0.7401152595333966,1.0,5.989284716420251,20
0.9247363531909087,0.06167768969084574,0.7448246321435709,1.0,5.989202669998005,21
0.9218456784258879,0.06462266602764802,0.7155737272442532,1.0,5.9889530372772555,22
0.9216476052000726,0.06432629877061986,0.7178411893986392,1.0,5.988976629992761,23
0.9163971169758506,0.06972338746120989,0.6726490820371375,1.0,5.9884943886609285,24
0.9161799752069965,0.06892908166663717,0.6759078996389066,1.0,5.988563205293516,25
0.9141317550309467,0.07170902611968574,0.7031003200495617,1.0,5.9883221682155225,26
0.9120036199931942,0.0729418597476253,0.700606025662491,1.0,5.988195284601778,27
0.9107075214801671,0.06943824094481271,0.672435621301462,1.0,5.988501331392737,28
0.9096838360738088,0.07026637123131071,0.7126078475552393,1.0,5.9884308875580565,29
0.9092050993831734,0.06860748968682397,0.6738359308944304,1.0,5.988569489703117,30
0.9089554247286471,0.07366935570354824,0.6350297448003663,1.0,5.988096530155419,31
0.9089296480541055,0.07351784749905244,0.6357593203405104,1.0,5.988111008290306,32
0.9086230457898823,0.07149358094220362,0.6436890339718087,1.0,5.988296379797486,33
0.9085072463055319,0.07064068587932915,0.6461757406621398,1.0,5.988372422984838,34
0.9082966681797328,0.06929350017365889,0.6517946673995929,1.0,5.988492327351469,35
0.9072831191132079,0.07364531631564367,0.694176709513072,1.0,5.9881054110700065,36
0.9062076121118485,0.0664012946556347,0.727767751183679,1.0,5.988749370223072,37
0.9057135316465021,0.06403582411805327,0.739855356497918,1.0,5.988946701765952,38
0.9056129026839637,0.0640161317639619,0.6847173014510697,1.0,5.9889432487365095,39
0.9055099194175265,0.06308351536587598,0.6872307527576809,1.0,5.989016930854546,40
0.9047426655508687,0.06507491647348494,0.7334933370345071,1.0,5.988855054597936,41
0.9046296198715084,0.06389520033242757,0.7356179430574006,1.0,5.988948787234289,42
0.9046021590519376,0.06360770755704781,0.7361464427892288,1.0,5.988971350111237,43
0.9044313362831897,0.0633695573468182,0.7216271455196499,1.0,5.988991571350958,44
0.9042918715620616,0.06225801452645249,0.7290463130962433,1.0,5.989074985701109,45
0.9042918715620616,0.06225801452645249,0.7290463130962433,1.0,5.989074985701109,46
0.9040736649787715,0.06126209782694831,0.7144344281956584,1.0,5.989152887685955,47
0.9040468109959403,0.060965215725708656,0.7150052737736953,1.0,5.98917521618966,48
0.9040498805435283,0.06279822134785987,0.7047600189189404,1.0,5.989026189798014,49
0.9040083412061282,0.0623761871627337,0.7059392085840428,1.0,5.989059376180467,50
0.9038885899146075,0.06213000748745139,0.6914816770065633,1.0,5.989077440964315,51
0.9037134863590046,0.060492624545163784,0.6994036825049343,1.0,5.9892033063507775,52
0.9036358488296986,0.06097616493684025,0.7048165946424405,1.0,5.9891678807345325,53
0.903709097729243,0.06364655136492223,0.6855853973596268,1.0,5.9889506894575035,54
0.9033975849126573,0.061125003879057414,0.70947983776122,1.0,5.989154135197191,55
0.9033180319811988,0.06131296855204611,0.727771861972068,1.0,5.9891442618541895,56
0.9033185836652556,0.061562976558378536,0.7035796443493118,1.0,5.989121170131514,57
0.9033353619373653,0.06347535913484043,0.6782753640402157,1.0,5.988964459841748,58
0.9037233802175341,0.06882572219549721,0.6878650647204033,1.0,5.988513540046773,59
0.9036849585096074,0.06839662444134229,0.6888005334335713,1.0,5.98855039234779,60
0.9037230832230336,0.06880484372486,0.6607044684835554,1.0,5.988511452348593,61
0.9037112090466728,0.06867442938164348,0.6610437640150718,1.0,5.9885227653280975,62
0.9040942627718078,0.07230278899082196,0.5986443412254143,1.0,5.988190644906693,63
0.9040324056892283,0.07149219110668602,0.5850484507827084,1.0,5.988262973576232,64
0.9036693069784845,0.06765656013857582,0.6139891272526915,1.0,5.98861468574073,65
0.9034316623905846,0.06523431551774433,0.6287610134577114,1.0,5.988822414355141,66
0.9030818568691693,0.06138309481419153,0.6447492034779394,1.0,5.989128907196639,67
0.9029848257188433,0.061067348799367406,0.6746895426453493,1.0,5.98915484389568,68
0.9031370928995224,0.06298087715988139,0.6618638069058066,1.0,5.988992366962513,69
0.9031194337061424,0.06289438701469488,0.6665670659593296,1.0,5.989000425822337,70
0.9030824839870425,0.0624796535432382,0.6678987984312863,1.0,5.989033453715489,71
0.9030553618096822,0.062147570071519845,0.6685626687332221,1.0,5.9890590047386105,72
0.9030074293275082,0.06159835786837443,0.6702165443289597,1.0,5.989101921654736,73
0.9029686752170574,0.06134054350217809,0.6764263553015434,1.0,5.989123808605671,74
0.9028223265939963,0.060259693867166474,0.6946686078348097,1.0,5.989213768441807,75
0.9028097037741472,0.060102394018873684,0.6949739392269748,1.0,5.989225457594866,76
0.9028037843501315,0.06004238774616053,0.6952789652877478,1.0,5.989230174273802,77
0.9032459684354944,0.06516023635991768,0.6126671851023129,1.0,5.988799347001559,78
0.9032198556162462,0.06491008513935738,0.616139268942257,1.0,5.988821374529594,79
0.902808674397958,0.060529788353800205,0.6428185974031407,1.0,5.989178515598265,80
0.9027777602805444,0.0602832276768629,0.6484908374494514,1.0,5.98919796222407,81
0.902850805872483,0.06167464837426254,0.6693021040473276,1.0,5.989091872937697,82
0.9028493781881685,0.06198852868466015,0.6857528618367646,1.0,5.989069738812945,83
0.9032573276482452,0.0664737991142138,0.6579001554019518,1.0,5.988692141707885,84
0.9032510801603515,0.06640958076201238,0.6582422552465499,1.0,5.988697850068999,85
0.903448905839471,0.06830632796512978,0.6615290913493839,1.0,5.988533067238858,86
0.9032584940988538,0.06558929264989989,0.6817544504705877,1.0,5.988767494091286,87
0.9032517192162137,0.0655193887330335,0.6820726960201171,1.0,5.988773568206144,88
