episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,63,6,1.6094379124291003,5
1,21,65,22,2.2538575895913517,12
2,87,55,29,2.3978952727873706,11
3,5,55,13,1.3862943611158907,4
4,56,55,147,3.6033692445382948,50
5,53,76,20,2.484906649776,12
6,34,70,43,2.61563057701355,15
7,82,63,30,2.4583113296710835,13
8,91,76,9,1.0986122886651097,3
9,93,65,65,2.894399544411038,23
10,94,65,25,2.3978952727873706,11
11,28,70,79,3.2163581334868363,30
12,75,70,12,1.7478680974607577,7
13,91,76,1,-1.000088900581841e-12,1
14,96,76,8,1.6094379124291003,5
15,96,70,21,2.079441541671836,8
16,22,76,22,1.7480673485400895,10
17,33,55,8,1.5607104090364066,6
18,15,76,106,3.385458174669731,40
19,99,55,35,2.5649493574485365,13
20,29,55,2,0.6931471805579453,2
21,45,70,27,2.3693821196836757,12
22,7,63,126,3.6266561837520013,44
23,6,70,108,3.529403617510341,45
24,43,55,5,-1.000088900581841e-12,1
25,23,70,50,2.7985132569262934,19
26,13,70,53,3.1202915652782837,24
27,40,55,16,-1.000088900581841e-12,1
28,68,70,76,3.379092505199735,32
29,57,65,7,0.6931471805579453,2
30,21,55,155,3.856101073061301,55
31,87,65,17,2.079441541671836,8
32,81,55,72,2.8613662338186705,31
33,54,65,114,3.770971414389315,55
34,47,70,28,2.3978952727873706,11
35,64,63,24,2.197224577327219,9
36,64,76,113,3.550250017965948,40
37,56,65,16,1.8891591637470215,9
38,88,70,46,2.5993019270857944,16
39,77,55,29,1.9792045174263244,12
40,6,55,35,2.7080502010872096,15
41,24,65,22,1.9061547465328494,8
42,10,65,23,1.9459101490483135,7
43,83,65,128,3.5137989221911576,54
44,74,55,153,3.9398182070439356,62
45,42,76,167,3.8772920412061938,64
46,38,70,84,3.5281418680240257,38
47,61,55,29,2.3978952727873706,11
48,93,76,63,2.6923109941257852,20
49,99,76,11,1.3862943611158907,4
50,95,65,34,2.3693821196836757,12
51,76,76,0,0.0,0
52,43,65,88,3.370480801334671,33
53,49,65,46,2.787788119369007,20
54,60,63,25,1.7328679513938632,8
55,30,55,6,1.0986122886651097,3
56,17,76,14,2.079441541671836,8
57,32,63,2,-1.000088900581841e-12,1
58,50,70,1,-1.000088900581841e-12,1
59,78,65,21,2.3025850929840455,10
60,99,63,111,3.5688473958460816,50
61,95,63,82,3.4858315997982245,39
62,12,63,67,3.098139496330803,26
63,84,76,71,3.1202915652782837,24
64,0,55,19,1.6094379124291003,5
65,0,65,36,2.902002313186603,22
66,43,55,4,-1.000088900581841e-12,1
67,72,76,1,-1.000088900581841e-12,1
68,80,65,15,1.6094379124291003,5
69,79,70,91,3.328471881301735,33
70,14,63,126,3.813352929227399,53
