mean,std,min,max,entropy,episode
0.9994386238755624,0.004989625193072777,0.955,1.0,5.991451898392783,0
0.9981027237670551,0.009005564495471182,0.955,1.0,5.991423274768048,1
0.9968975674422405,0.011718693716201798,0.9130999810095468,1.0,5.991394415044217,2
0.9964660040727072,0.012742670583355022,0.9134376717636897,1.0,5.991381469728031,3
0.9912121283622003,0.020591195847402745,0.8736428702493464,1.0,5.991245007682014,4
0.9899794732087034,0.021385637395247275,0.8751508439719122,1.0,5.991227500712942,5
0.988458002634031,0.02216243970279529,0.8770105287872716,1.0,5.991209628016314,6
0.9871587654743726,0.022745670781629167,0.8785998338214918,1.0,5.991195673184299,7
0.9868703797192527,0.023196016996335875,0.8789636702409288,1.0,5.991184687014309,8
0.9846594196426253,0.02524810181862517,0.8776623483919935,1.0,5.991131255394524,9
0.9836110365186912,0.025778249953178806,0.8790013541342406,1.0,5.991116463019025,10
0.9808298867420203,0.02751200254949167,0.8768562326168458,1.0,5.991066033503401,11
0.9802150159328847,0.028497797846094783,0.8751122657712466,1.0,5.99103615672122,12
0.9801223009169518,0.028479882710319003,0.8752371535054754,1.0,5.991036663187934,13
0.9796651575712787,0.02853596469385184,0.8758597213564879,1.0,5.9910347700666,14
0.978950348056966,0.028956935435531052,0.8768493746010069,1.0,5.991021555018682,15
0.9780743547457561,0.029670628763031975,0.8749786849443641,1.0,5.990998276266776,16
0.9775608865949694,0.030272880969728376,0.8487204622848395,1.0,5.990978121839563,17
0.9741093864788171,0.031087092639283404,0.8546551266693893,1.0,5.990949100653879,18
0.9730240404604258,0.03143290961352413,0.8565333145874665,1.0,5.990936896756976,19
0.9728577189143272,0.03146484270847048,0.8568201044916062,1.0,5.990935726888979,20
0.9718679889778585,0.03165122363685495,0.8585288447934195,1.0,5.990928653773505,21
0.9683818195779655,0.033033889603118816,0.846360392754725,1.0,5.990877154549208,22
0.9649944625852035,0.034325078595540924,0.8490362018113249,1.0,5.990825992991073,23
0.9649256590608354,0.034461718595812735,0.8491871656095136,1.0,5.990820739796967,24
0.9635638141854903,0.03535190376164508,0.8520269660230878,1.0,5.990785417204026,25
0.9618457135785369,0.03549045822433855,0.846624263185708,1.0,5.990778294748299,26
0.9617713678649582,0.03540520376040524,0.8467776389225223,1.0,5.990781527259036,27
0.9595584463040785,0.03569828589220795,0.8516055106896591,1.0,5.990767978489094,28
0.9594261975564293,0.03579775631922511,0.8519021512737904,1.0,5.990763953572006,29
0.9558760650420334,0.03746745192279162,0.823471917941327,1.0,5.990689412804835,30
0.9553634922729805,0.037371465972191695,0.8248792096847243,1.0,5.990692479264197,31
0.9534549802507268,0.03783630114431005,0.8302273047044043,1.0,5.99067072890464,32
0.9502940554414943,0.039789635931631956,0.7899934666148057,1.0,5.9905784588276,33
0.9496595171623332,0.039633037021934624,0.7922920227045797,1.0,5.990584599969648,34
0.9491562476260795,0.03970954558338151,0.794153934434381,1.0,5.9905802740619425,35
0.9469981928576232,0.04040374114449944,0.8022292322073826,1.0,5.990545016684393,36
0.9465084830288203,0.04019811143900783,0.8040020659577258,1.0,5.990553671059216,37
0.9456534369663625,0.03989990573729067,0.8071146225532986,1.0,5.990565831677122,38
0.9450362195594159,0.03999944085584983,0.8094165589872048,1.0,5.990560771313979,39
0.944281786947672,0.04023007155271609,0.8122553857969808,1.0,5.990549501909764,40
0.9438909455535202,0.04047629567960938,0.8137520963619741,1.0,5.990537738161869,41
0.9435420043338967,0.04048982466460618,0.8150519269936258,1.0,5.990536787915593,42
0.9410107097527165,0.0417612784689751,0.796278654764873,1.0,5.990470098533722,43
0.9382085163896855,0.04154581979929032,0.7866784694346144,1.0,5.9904742029746565,44
0.9355372444589724,0.04175019941767796,0.7656154828949087,1.0,5.990457955439856,45
0.9340312333839367,0.041771647158398165,0.7743592823130736,1.0,5.990455035857073,46
0.9336146707639904,0.04190744832852165,0.7768289571245182,1.0,5.990447533429062,47
0.9328725004859103,0.04219140933219256,0.7812502288210583,1.0,5.990432209145958,48
0.9327104722459381,0.041947704849245586,0.7821239162819275,1.0,5.990443968548183,49
0.9322570188505488,0.041780221581185696,0.784724097290081,1.0,5.990451642627292,50
0.9322570188505488,0.041780221581185696,0.784724097290081,1.0,5.990451642627292,51
0.9310472959366821,0.04144258154480017,0.7917157021899678,1.0,5.9904663158158495,52
0.9303373196369992,0.041240026604609986,0.7958420505677675,1.0,5.990474381197908,53
0.9300739934674932,0.041509059098211974,0.7974696091592067,1.0,5.990461231484424,54
0.9299741889501288,0.041555096149736445,0.798076592943087,1.0,5.990458504079458,55
0.9297152763804029,0.04181967983068852,0.799686337637732,1.0,5.99044502358649,56
0.9296836158532338,0.04186609808616636,0.7998866513000943,1.0,5.99044274922017,57
0.9296518659002645,0.04191005389432613,0.8000867646487942,1.0,5.9904405960843246,58
0.929297810639065,0.041574599543370866,0.8020769248543723,1.0,5.990456663280462,59
0.9276605566138576,0.04132417819198472,0.787609426187756,1.0,5.990465013572164,60
0.9264630076210696,0.041478873148029304,0.7957372008409516,1.0,5.990455003812553,61
0.9256676073568266,0.041064030461794965,0.8009821762522986,1.0,5.990473249028916,62
0.9249798896044845,0.04122360226901037,0.7928040303247985,1.0,5.990463975862804,63
0.9248213368227648,0.0409146879567503,0.7938379402844017,1.0,5.9904788597766085,64
0.9242205523004111,0.041253262198378854,0.798326198149261,1.0,5.99046105314325,65
0.9241982953839312,0.04135877597449786,0.7985278719511117,1.0,5.990455774953929,66
0.9241723514362221,0.04139681965856198,0.7987293440791606,1.0,5.990453932001533,67
0.9240338933628647,0.04139840666465098,0.7997336866639059,1.0,5.990453809104802,68
0.9231745460660019,0.04191024247118252,0.7690295489479556,1.0,5.990424701869603,69
0.9218116124158051,0.041845235285293984,0.7809580493095738,1.0,5.99042450570608,70
0.9213389132251746,0.04222482287549698,0.7816328416246608,1.0,5.990404223835284,71
0.9209018351487606,0.04215007275426161,0.7552313972669285,1.0,5.990406847847867,72
0.9207635601893895,0.04266414672090796,0.756939645903742,1.0,5.990379936061013,73
0.9196744704715221,0.042166397879974275,0.7678725050489639,1.0,5.9904038539690685,74
0.9193835332759628,0.042148624584871404,0.7708721227615117,1.0,5.990404040250485,75
