episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,41,3.0280290732864104,22
3,53,94,13,1.7478680974607577,7
4,69,69,0,0.0,0
5,54,97,16,2.0431918705371204,9
6,42,71,8,1.6094379124291003,5
7,59,97,62,3.5569236183151935,39
8,87,3,13,2.079441541671836,8
9,13,97,69,3.491660437469239,38
10,72,3,73,3.579388963696679,45
11,63,94,9,1.039720770836918,4
12,29,3,64,3.1847839648041707,34
13,86,94,28,2.61563057701355,15
14,4,71,138,4.272543329237767,88
15,8,71,68,3.6870132127308097,48
16,5,3,7,1.3862943611158907,4
17,40,71,51,3.151458510219029,26
18,26,3,24,2.5993019270857944,16
19,87,3,16,2.3978952727873706,11
20,9,97,31,2.484906649776,12
21,42,3,1,-1.000088900581841e-12,1
22,87,71,17,1.9459101490483135,7
23,0,97,50,3.3322045101472035,28
24,62,71,31,2.9444389791474395,19
25,76,3,75,3.605641583852999,42
26,42,97,68,3.5931832947157476,42
27,81,97,76,3.443075605964988,41
28,97,97,0,0.0,0
29,59,71,30,2.6525875347051473,19
30,79,3,52,3.379092505199735,32
31,5,3,5,0.6931471805579453,2
32,41,69,60,3.370480801334671,33
33,1,71,84,3.6915365389156323,47
34,46,97,1,-1.000088900581841e-12,1
35,13,69,76,3.886295575320209,54
36,74,94,83,3.5155926589389503,40
37,67,3,64,3.3892680315157944,31
38,7,94,8,0.6931471805579453,2
39,53,97,85,3.828845343713952,50
40,7,97,3,-1.000088900581841e-12,1
41,9,94,12,2.079441541671836,8
42,79,3,85,3.4474788840841986,50
43,95,71,1,-1.000088900581841e-12,1
44,11,97,28,2.751666616915516,17
45,54,97,14,2.197224577327219,9
46,70,69,6,1.3862943611158907,4
47,10,71,5,1.0986122886651097,3
48,31,69,71,3.761660727552022,47
49,96,3,31,2.9785084205072385,21
50,3,3,0,0.0,0
51,59,71,3,1.0986122886651097,3
52,25,3,109,4.055116036737619,63
53,22,71,9,1.6094379124291003,5
54,13,71,38,3.0149468801585937,23
55,62,3,108,4.127759547328441,77
56,43,3,14,1.9459101490483135,7
57,5,3,19,2.3025850929840455,10
58,24,97,20,2.5649493574485365,13
59,42,69,12,1.3862943611158907,4
60,41,94,77,3.658162873776453,44
61,6,71,24,2.772588722223781,16
62,35,94,48,3.2826939972510645,28
63,69,69,0,0.0,0
64,40,94,19,2.079441541671836,8
65,25,71,3,0.6931471805579453,2
66,62,71,43,3.308777757559495,30
67,74,94,24,2.725550395815721,19
68,97,97,0,0.0,0
69,83,3,46,3.2451263407310145,30
70,21,3,96,3.670150006311869,55
71,21,69,65,3.3746026635553843,44
72,14,94,4,0.6931471805579453,2
73,40,3,11,2.079441541671836,8
74,56,97,28,2.7080502010872096,15
75,8,97,45,3.098139496330803,26
76,85,71,19,2.484906649776,12
77,22,94,36,2.6895357734519942,21
78,72,97,53,3.422414203983732,32
79,18,69,4,0.6931471805579453,2
80,60,97,15,2.197224577327219,9
81,42,94,36,3.0904599235931967,27
82,47,97,8,1.5607104090364068,6
