episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,5,315,4.909425470210257,215
3,64,67,37,3.0047670351869593,24
4,55,49,48,3.238231540321239,31
5,76,99,51,3.4124897213676073,33
6,22,67,27,2.9444389791474395,19
7,2,99,17,2.3978952727873706,11
8,27,5,133,4.042823125927791,84
9,60,5,103,3.848483638154688,57
10,70,99,106,3.929673219590558,66
11,66,99,77,3.3943800110445457,48
12,45,11,31,2.649158683259018,20
13,60,11,77,3.638648592450092,42
14,89,5,41,3.044522437702424,21
15,64,67,67,3.6371948031710546,49
16,57,11,2,-1.000088900581841e-12,1
17,37,5,31,2.751666616915516,17
18,63,11,35,2.926417555478996,20
19,6,67,41,3.1487931944445364,31
20,9,5,11,1.7478680974607577,7
21,56,67,145,4.2530081520503105,97
22,21,49,88,3.8296368201198954,53
23,38,99,94,3.8363068485335994,58
24,3,5,46,3.1418041591892294,27
25,85,67,80,3.396438617404638,49
26,69,99,52,3.286462961268799,33
27,81,99,1,-1.000088900581841e-12,1
28,95,99,56,3.2058057100637476,32
29,61,5,55,3.5065025850265608,36
30,3,49,54,3.0593548485678332,31
31,72,99,44,3.163424050399405,25
32,52,67,23,2.2538575895913517,12
33,11,11,0,0.0,0
34,27,99,8,1.6094379124291003,5
35,35,11,6,1.6094379124291003,5
36,22,5,26,2.484906649776,12
37,8,99,1,-1.000088900581841e-12,1
38,1,49,19,2.1458417525857545,11
39,86,5,66,3.4040404338981127,34
40,45,99,4,1.0986122886651097,3
41,11,11,0,0.0,0
42,53,11,47,3.1102365213637158,29
43,23,49,66,3.510699721139568,41
44,70,5,11,1.791759469222055,6
45,83,67,4,-1.000088900581841e-12,1
46,97,5,22,2.2055983590163937,14
47,7,11,4,1.039720770836918,4
48,14,5,21,2.3978952727873706,11
49,17,5,25,2.61563057701355,15
50,29,67,36,2.871476118036867,19
51,21,5,41,2.9915014685543495,26
52,2,5,3,1.0986122886651097,3
53,8,99,100,3.967172698102412,68
54,45,49,195,4.440692301852767,120
55,44,49,67,3.3911582003720584,38
56,0,49,109,4.142619737485777,67
57,30,5,68,3.39439811296095,43
58,73,99,11,1.791759469222055,6
59,43,5,18,2.484906649776,12
60,75,67,3,1.0986122886651097,3
61,72,67,62,3.1860393050361426,38
62,21,49,82,3.912266707267392,57
63,7,49,28,2.9444389791474395,19
64,81,99,1,-1.000088900581841e-12,1
65,17,11,22,2.2718685126865625,11
66,90,11,11,1.791759469222055,6
67,25,11,5,1.3862943611158907,4
68,42,5,10,1.5607104090364066,6
69,76,5,8,1.791759469222055,6
70,64,5,44,2.7007034879797827,28
71,13,99,29,2.6859453246547877,16
72,83,67,6,1.0986122886651097,3
73,47,99,83,3.488737420386817,44
74,50,49,2,0.6931471805579453,2
75,21,5,30,2.9785084205072385,21
76,90,11,24,2.639057329601259,14
77,8,5,29,2.8464803861168675,21
78,98,67,41,2.894399544411038,23
79,63,99,24,2.3393717343788154,16
80,98,11,30,2.9650156932365066,22
81,42,49,169,4.293786808638629,106
82,61,49,10,1.9459101490483135,7
83,15,49,12,2.0431918705371204,9
84,13,49,72,3.752682943849809,44
85,62,11,14,1.5498260458732018,7
86,24,99,64,3.5434265702089243,43
87,14,49,83,3.5106997211395683,41
88,31,5,69,3.491660437469239,38
89,28,99,224,4.648791599148899,141
90,63,99,43,3.1202915652782837,24
91,14,67,120,4.257770479102758,76
92,90,67,112,4.065793417105483,69
93,45,99,88,3.745766062369953,55
94,49,49,0,0.0,0
95,84,49,9,1.9459101490483135,7
96,41,5,36,2.7985132569262934,19
97,36,11,31,3.10797227595561,25
98,51,99,35,2.7914209200671944,22
99,69,49,180,4.386525304455617,114
100,26,5,46,3.2238860684653137,29
101,80,99,78,3.5592542927696083,49
102,85,99,94,3.7511998233432577,57
103,90,67,196,4.452452842294521,127
104,22,11,22,2.7080502010872096,15
105,28,5,20,2.8332133440392155,17
106,12,49,68,3.4502855905397403,39
107,26,49,44,3.0625293002326215,24
108,24,5,104,3.829986218375195,70
109,19,67,15,2.484906649776,12
110,75,11,90,3.877679605607041,60
111,56,99,8,1.791759469222055,6
112,31,49,36,3.135494215906149,23
113,38,11,7,1.791759469222055,6
114,67,67,0,0.0,0
115,82,49,21,2.61563057701355,15
116,87,99,11,1.791759469222055,6
117,98,49,68,3.3985393782638447,40
118,90,67,46,2.626164786451235,22
119,37,5,34,2.912494403312053,21
120,74,49,73,3.5726345752559063,42
121,18,49,1,-1.000088900581841e-12,1
122,52,5,54,3.2663306919268704,34
123,47,99,15,1.2770342594621393,7
124,37,67,9,2.079441541671836,8
125,68,5,23,2.5649493574485365,13
126,58,11,75,3.6183499446910528,48
127,71,49,13,2.197224577327219,9
128,20,11,7,1.3862943611158907,4
129,45,99,131,4.041151128852089,78
130,86,11,1,-1.000088900581841e-12,1
131,0,5,111,3.967172698102412,68
132,42,49,15,2.197224577327219,9
133,40,5,19,2.079441541671836,8
134,86,5,176,4.187131532601425,95
135,35,49,4,1.0986122886651097,3
136,11,11,0,0.0,0
137,53,99,18,2.5649493574485365,13
138,88,11,16,1.3296613488507583,6
139,68,49,75,3.4678540963178395,40
140,14,49,96,3.911909090735258,61
141,57,49,19,2.2538575895913517,12
142,14,49,6,1.6094379124291003,5
143,14,99,24,2.2459520807189133,15
144,18,67,36,2.7363390510890655,18
145,62,99,309,4.840664658814571,197
146,52,49,112,4.08241521204574,62
147,98,99,12,1.9459101490483135,7
148,15,67,40,3.2058430290251567,29
149,65,67,31,2.7985132569262934,19
150,72,11,23,2.5649493574485365,13
151,36,99,43,2.8987455395663386,28
152,62,5,205,4.397504190357625,129
153,6,49,87,3.6872111898574245,54
154,1,67,14,2.079441541671836,8
155,93,99,17,2.484906649776,12
156,1,67,14,2.2718685126865625,11
157,63,49,60,3.550250017965948,40
158,54,67,75,3.662825229361049,53
159,10,49,39,2.778225413000443,26
160,57,49,4,1.3862943611158907,4
161,31,99,7,1.6094379124291003,5
162,17,67,84,3.4257240403379123,44
163,83,67,1,-1.000088900581841e-12,1
164,32,11,169,4.244744795405217,96
165,96,49,3,-1.000088900581841e-12,1
166,20,11,97,3.9891020195444336,63
167,63,49,34,2.9444389791474395,19
168,68,49,12,1.791759469222055,6
169,45,5,29,2.6701198897918164,17
170,34,99,25,2.7080502010872096,15
171,81,99,2,-1.000088900581841e-12,1
172,92,5,26,2.751666616915516,17
173,79,99,185,4.140959437540448,110
174,96,49,1,-1.000088900581841e-12,1
175,88,67,15,1.8891591637470215,9
176,60,49,38,3.0280290732864104,22
177,41,99,98,3.488126804393641,54
178,34,5,27,2.6859453246547877,16
179,7,99,15,2.3025850929840455,10
180,77,11,72,3.5761717653049288,46
181,53,49,64,3.4186975763596656,38
182,61,5,17,2.3025850929840455,10
183,97,49,5,1.3862943611158907,4
184,95,49,24,2.5649493574485365,13
185,5,5,0,0.0,0
186,25,49,278,4.826031700108789,160
187,64,49,44,3.098139496330803,26
188,61,5,11,1.9061547465328494,8
189,97,49,38,3.233183484354926,28
190,42,5,9,1.791759469222055,6
191,29,49,61,3.527169277521562,42
192,99,99,0,0.0,0
193,39,67,33,2.8571028374240015,20
194,21,49,34,2.9650156932365066,22
195,77,49,194,4.32848939899929,111
196,30,99,34,3.0910424533363146,22
197,83,5,65,3.4911163241998726,43
198,83,5,70,3.587834535437795,43
199,45,49,65,3.289756483948316,48
200,83,49,66,3.3657769529508856,39
201,79,11,1,-1.000088900581841e-12,1
202,0,5,26,2.4799555205315174,16
203,67,67,0,0.0,0
204,58,67,150,4.325692470028221,94
205,32,11,49,3.2924491076317413,32
206,43,5,5,1.0986122886651097,3
207,40,11,124,4.203048333272078,76
208,86,11,2,-1.000088900581841e-12,1
209,19,5,19,2.3693821196836757,12
