mean,std,min,max,entropy,episode
0.9931901248946702,0.026882851998842917,0.8062945535015033,1.0,5.991082445852246,0
0.9880871010059624,0.037546482802998486,0.6520402729487266,1.0,5.990691906047221,1
0.9792986497600014,0.033330909001090064,0.8001082852921281,1.0,5.990871109612355,2
0.9790402153259395,0.03299775514556093,0.7874200676469973,1.0,5.9908821093144216,3
0.9788510849137108,0.03389377680952988,0.7702580035583737,1.0,5.990847668801315,4
0.9786309933516697,0.032995583541076685,0.828821255675748,1.0,5.990882909870949,5
0.9785250570084567,0.03243342882970285,0.8483440508130993,1.0,5.990903660161825,6
0.9784424580543647,0.03147348788697068,0.864216627207052,1.0,5.990937896693538,7
0.9784589240838437,0.03544986648883039,0.8033808190464992,1.0,5.990787683186614,8
0.9783258351172788,0.03375906436271768,0.8130717513568388,1.0,5.990855159228035,9
0.9782470766592961,0.03362602205680587,0.7886043939863652,1.0,5.990857577553679,10
0.978349078373293,0.03594317475126445,0.7888059433108285,1.0,5.990766871237868,11
0.9783274650028659,0.03538949469224222,0.8138001105531185,1.0,5.990790680665135,12
0.9781717235547392,0.03192158904168594,0.8450493350632295,1.0,5.990922275801548,13
0.9781370439192116,0.0315786300071712,0.862001335879197,1.0,5.990934308623136,14
0.9782717505175194,0.03455752517572035,0.8116414649931265,1.0,5.990822825006271,15
0.9782640330123442,0.03436534529806614,0.8135250503431952,1.0,5.990830274251385,16
0.9782256198420362,0.03353609453190122,0.8365161650581,1.0,5.990863114786331,17
0.9781442378905254,0.03180736761436872,0.8250815914275236,1.0,5.990925301862321,18
0.9782170113549498,0.033568322830913905,0.7785714260470427,1.0,5.990859041960887,19
0.9782621158828849,0.03465756989136649,0.7781926747618539,1.0,5.990817360421163,20
0.9782449027055407,0.03430470199489642,0.8029835420570327,1.0,5.990832544600965,21
0.9782087596032146,0.03351926240301181,0.7621374853341121,1.0,5.990861910625871,22
0.9782707047001926,0.033858512321619405,0.7938844950078667,1.0,5.990849054465217,23
0.9782734318226654,0.03404485844180634,0.8093014876810212,1.0,5.990842391671097,24
0.9783836670850395,0.03628706165985038,0.7681741304576459,1.0,5.990752945340091,25
0.9783331650879064,0.03488967094263124,0.7728728354893628,1.0,5.990810046513886,26
