episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,69,44,2.2538575895913517,12
5,74,71,42,2.3025850929840455,10
6,81,71,155,3.299829685639092,31
7,71,71,0,0.0,0
8,83,97,141,3.2625679455231658,30
9,82,69,30,2.1639556568730565,10
10,69,69,0,0.0,0
11,82,97,201,3.6322425006666657,43
12,57,97,2,-1.000088900581841e-12,1
13,93,94,43,2.3025850929840455,10
14,80,71,178,4.001924938091442,60
15,1,3,173,3.4116205818569583,40
16,66,69,29,1.9459101490483135,7
17,80,97,6,0.6931471805579453,2
18,29,71,366,4.276599467313785,91
19,75,71,103,2.954673212284816,23
20,40,97,18,1.3862943611158907,4
21,53,69,116,3.233183484354926,28
22,51,71,176,3.6000030969206915,43
23,94,94,0,0.0,0
24,5,69,52,2.6859453246547877,16
25,19,71,100,2.7363390510890655,18
26,30,3,197,3.975841177784009,56
27,57,71,274,3.6265162696248394,49
28,43,71,9,1.0986122886651097,3
29,18,97,43,2.484906649776,12
30,94,94,0,0.0,0
31,28,3,130,3.207960077516468,37
32,18,71,37,2.5649493574485365,13
33,7,97,10,-1.000088900581841e-12,1
34,74,94,155,3.6195647360199428,40
35,17,94,301,4.116786560975518,88
36,43,3,118,3.370480801334671,33
37,92,71,28,2.3025850929840455,10
38,9,94,164,3.414739581281256,39
39,91,71,110,2.6593226976945163,18
40,59,97,18,2.079441541671836,8
41,40,71,101,3.335770806415738,32
42,82,97,61,2.5649493574485365,13
43,26,97,16,1.0986122886651097,3
44,89,94,46,2.6525875347051464,19
45,96,97,94,3.042475876188332,31
46,72,3,215,3.86566592398464,53
47,80,71,293,4.027734509781204,78
48,25,94,116,3.3670145262581657,35
49,78,69,7,1.6094379124291003,5
50,28,69,15,1.9459101490483135,7
51,8,69,113,3.3194925761267546,29
52,4,69,12,0.6931471805579453,2
53,77,3,85,3.244454041235864,33
54,87,94,38,2.197224577327219,9
55,2,69,48,2.639057329601259,14
56,17,3,32,2.079441541671836,8
57,42,3,1,-1.000088900581841e-12,1
58,25,71,143,3.5924696275736783,39
59,20,3,20,2.2718685126865625,11
60,24,94,34,1.9459101490483135,7
61,1,69,162,3.617683558888374,46
62,52,71,159,3.4388060781908205,43
63,19,97,18,2.197224577327219,9
64,67,69,72,2.752191546552043,22
65,1,3,143,3.4110397843700726,47
66,60,69,360,4.367665643811971,100
67,30,71,18,1.6094379124291003,5
68,62,3,91,3.1487931944445364,31
69,58,69,98,2.9699165026901313,31
70,45,71,134,3.638648592450092,42
71,41,69,77,2.532591160787122,21
72,54,3,10,1.6094379124291003,5
73,46,69,22,1.3862943611158907,4
74,79,3,154,3.8931316220843986,58
75,52,71,56,2.7363390510890655,18
76,54,97,35,2.20478541690352,13
77,37,97,129,3.6967191010504843,46
78,45,97,17,1.7478680974607577,7
79,10,71,1,-1.000088900581841e-12,1
80,38,97,72,3.0149468801585937,23
81,51,94,86,3.2826939972510645,28
82,46,97,16,1.6094379124291003,5
83,16,71,66,2.588573162668117,17
84,55,71,176,3.7709714143883146,55
85,96,97,5,0.6931471805579453,2
86,54,94,142,3.5783238363141483,41
87,73,71,26,1.5498260458732018,7
88,0,71,80,2.9977567032499812,31
89,73,69,14,1.791759469222055,6
90,99,3,12,1.6094379124291003,5
91,63,97,62,2.540036303807981,14
92,92,94,118,3.176082814634593,29
93,33,69,125,3.40132296221037,39
