episode,start_node,final_node,hitting_time,entropy,num_transitions
0,27,49,64,2.813355404483615,18
1,37,49,60,3.10797227595561,25
2,25,49,61,3.299829685639092,31
3,90,49,3,0.6931471805579453,2
4,74,68,375,4.463512621750823,130
5,56,38,48,2.639057329601259,14
6,31,44,243,4.020466343304999,79
7,63,68,1,-1.000088900581841e-12,1
8,8,44,11,1.3862943611158907,4
9,97,68,208,4.01369105965443,66
10,89,49,63,3.10797227595561,25
11,93,38,183,3.86645681660118,61
12,4,92,64,3.204777524107256,26
13,47,92,86,3.444813797459462,34
14,79,68,95,3.3194925761267546,29
15,40,38,33,2.197224577327219,9
16,43,92,1,-1.000088900581841e-12,1
17,53,92,45,2.61563057701355,15
18,72,92,1,-1.000088900581841e-12,1
19,3,92,1,-1.000088900581841e-12,1
20,44,44,0,0.0,0
21,81,92,221,4.027089737529867,79
22,76,38,36,2.3025850929840455,10
23,90,68,4,0.6931471805579453,2
24,53,38,69,2.717850627182457,26
25,56,49,85,3.2384807789207244,35
26,11,49,95,3.5783238363141483,41
27,42,44,12,1.3862943611158907,4
28,16,49,76,3.1931483947852626,27
29,78,68,171,3.8587318373644033,66
30,56,68,5,0.6931471805579453,2
31,7,38,87,3.119162312495754,32
32,64,49,61,2.7379755557887853,26
33,6,49,85,2.9028235879358064,33
34,51,38,21,2.197224577327219,9
35,91,68,92,3.335770806415738,32
36,16,92,165,3.6797509447306718,50
37,90,49,73,2.941616952624223,25
38,8,38,181,3.821871372991934,66
39,5,44,57,2.8456384931152563,24
40,35,38,2,-1.000088900581841e-12,1
41,93,38,46,2.540036303807981,14
42,12,38,130,3.675018539949934,57
43,78,68,137,3.4175513062691563,41
44,56,92,18,1.6094379124291003,5
45,41,38,174,4.156971762631314,77
46,68,68,0,0.0,0
47,69,49,56,3.0149468801585937,23
48,13,49,199,4.060526894568054,74
49,71,38,38,2.639057329601259,14
50,93,68,108,3.342305863803964,40
51,15,38,38,2.3978952727873706,11
52,83,68,121,3.6364454331777054,46
53,24,38,1,-1.000088900581841e-12,1
54,23,92,119,3.579388963696679,45
55,0,44,151,3.9457674529661193,57
56,77,49,43,3.0752205480323713,23
57,67,68,32,2.3693821196836757,12
58,59,49,2,-1.000088900581841e-12,1
59,2,44,53,2.505289990905417,18
60,72,92,6,-1.000088900581841e-12,1
61,27,49,223,4.1475719801841056,97
62,0,38,49,2.978508420507238,21
63,42,68,421,4.627007907027602,151
64,6,38,42,2.61563057701355,15
65,94,92,92,3.4124897213676073,33
66,27,44,282,4.2913886265774455,103
67,22,38,301,4.386525304457616,114
68,7,49,64,3.163424050399405,25
69,99,44,43,2.912494403312053,21
70,4,44,72,3.176082814634593,29
71,97,44,156,3.9206137399891907,64
72,8,49,19,1.791759469222055,6
73,95,49,148,3.6588545690438354,56
74,64,38,2,0.6931471805579453,2
75,20,38,6,0.6931471805579453,2
76,85,44,62,2.752191546552043,22
77,5,49,301,4.364267663077063,100
78,49,49,0,0.0,0
79,63,68,3,-1.000088900581841e-12,1
80,60,44,54,2.926417555478996,20
81,28,49,43,2.772588722223781,16
82,43,92,125,3.7503616897890866,49
83,14,92,175,3.909988245875259,69
84,6,92,39,2.441015278014703,14
85,40,68,7,1.3862943611158907,4
86,83,68,12,1.3862943611158907,4
87,92,92,0,0.0,0
88,85,38,103,3.5359830822784195,37
89,98,44,3,-1.000088900581841e-12,1
90,18,38,55,2.579624673594574,19
91,12,68,75,3.0149468801585937,23
92,11,92,15,1.0986122886651097,3
93,91,49,50,2.912494403312053,21
94,89,49,58,2.8571028374240015,20
95,91,44,9,1.0986122886651097,3
96,34,49,20,1.9459101490483135,7
97,52,49,116,3.612135893901438,41
98,87,68,100,3.5783238363141483,41
99,53,44,68,3.1836729714587872,28
100,24,44,174,4.0216190618326815,66
101,23,44,99,3.260918854185786,36
102,85,44,225,4.180559797947409,82
103,2,92,76,3.176082814634593,29
104,20,68,58,2.7985132569262934,19
105,43,68,67,3.0710803627130283,27
106,13,49,230,3.9395313640576046,72
107,20,49,58,2.7080502010872096,15
108,5,68,88,3.2625679455231658,30
109,7,49,72,3.044820482442576,26
110,3,92,36,2.639057329601259,14
111,42,68,17,1.0549201679831441,5
