episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,73,7,1.0986122886651097,3
4,79,60,106,3.8728045918575456,57
5,85,63,114,4.1153660768308935,72
6,58,25,24,2.751666616915516,17
7,21,25,22,2.5649493574485365,13
8,8,46,45,2.921657656475706,30
9,43,63,57,3.286462961268799,33
10,40,60,62,3.5155926589389503,40
11,20,73,13,2.3693821196836757,12
12,95,73,42,3.308777757559495,30
13,97,46,41,3.2826939972510645,28
14,50,25,15,2.2718685126865625,11
15,49,73,5,1.0986122886651097,3
16,73,73,0,0.0,0
17,3,25,114,3.881178933826659,62
18,66,25,43,3.218875824843201,25
19,85,46,3,0.6931471805579453,2
20,76,46,126,4.1471245116148765,74
21,25,25,0,0.0,0
22,51,63,7,1.6094379124291003,5
23,2,73,4,1.3862943611158907,4
24,47,25,1,-1.000088900581841e-12,1
25,2,63,2,0.6931471805579453,2
26,15,63,1,-1.000088900581841e-12,1
27,62,46,97,3.837133094797225,60
28,83,25,40,3.135494215906149,23
29,79,46,74,3.7683677285703174,46
30,95,25,28,2.6859453246547877,16
31,59,63,34,2.912494403312053,21
32,55,46,53,3.204777524107256,26
33,59,25,56,3.3549875695958247,30
34,17,60,6,1.3862943611158907,4
35,74,46,100,3.9469943236600358,60
36,81,63,5,1.0986122886651097,3
37,71,60,73,3.7450494070108795,45
38,67,73,20,1.834371970274624,10
39,62,25,45,3.271689322296034,29
40,53,63,53,3.2625679455231658,30
41,50,60,59,3.5213776090567093,39
42,86,73,74,3.473613549464628,42
43,51,63,3,1.0986122886651097,3
44,90,63,9,1.3862943611158907,4
45,88,73,9,1.7478680974607577,7
46,95,63,61,3.5450107617233355,36
47,97,46,47,3.0625293002326215,24
48,61,63,8,2.079441541671836,8
49,89,60,77,3.51118716646295,43
50,65,63,19,2.197224577327219,9
51,57,46,27,2.6701198897918164,17
52,23,73,51,3.170148321450507,30
53,19,60,39,3.2958368659773285,27
54,57,73,6,1.0986122886651097,3
55,57,60,63,3.498515667114017,37
56,20,63,13,1.6094379124291003,5
57,16,25,74,3.684648649093295,52
58,87,60,37,3.052520501511814,25
59,61,63,52,3.2238860684653137,29
60,28,25,37,3.204777524107256,26
61,19,60,39,3.163424050399405,25
62,11,60,25,2.4583113296710835,13
63,72,63,20,2.540036303807981,14
64,32,63,89,3.7773238253626547,53
65,44,60,14,1.7478680974607577,7
66,67,25,49,3.062433267532996,29
67,56,25,37,2.9444389791474395,19
68,65,46,103,3.969282378796409,67
69,4,63,10,1.9061547465328494,8
70,18,63,3,0.6931471805579453,2
71,97,60,4,1.3862943611158907,4
72,91,60,2,-1.000088900581841e-12,1
73,28,25,12,1.7328679513938632,8
74,88,60,17,2.4583113296710835,13
75,73,73,0,0.0,0
76,49,60,4,0.6931471805579453,2
77,32,46,78,3.6889817267406695,53
78,6,63,12,2.3978952727873706,11
79,13,25,4,-1.000088900581841e-12,1
80,90,73,17,2.079441541671836,8
81,77,60,2,0.6931471805579453,2
82,59,46,5,1.0986122886651097,3
83,37,25,11,2.079441541671836,8
84,50,73,22,2.3046193848096714,14
85,0,73,21,2.3693821196836757,12
86,21,73,13,1.9459101490483135,7
87,54,46,79,3.6415600946349835,50
88,57,46,6,1.0986122886651097,3
89,60,60,0,0.0,0
90,41,25,96,3.967097347146706,63
91,86,25,8,1.791759469222055,6
92,3,25,22,2.3978952727873706,11
93,6,25,19,2.61563057701355,15
94,28,60,14,2.3978952727873706,11
95,9,60,50,3.0625293002326215,24
96,57,46,55,3.0864593035104697,32
97,37,73,11,1.791759469222055,6
98,52,25,8,1.6094379124291003,5
99,65,46,48,3.3322045101472035,28
100,15,73,16,1.8937882323841375,11
101,25,25,0,0.0,0
102,31,63,1,-1.000088900581841e-12,1
103,38,63,31,2.7985132569262934,19
104,71,63,27,2.6859453246547877,16
105,45,46,2,-1.000088900581841e-12,1
106,20,25,37,2.7284075400172907,22
107,59,25,14,1.791759469222055,6
108,83,46,11,2.079441541671836,8
109,24,25,20,2.2718685126865625,11
110,4,63,17,2.1639556568730565,10
111,73,73,0,0.0,0
112,90,73,6,1.0986122886651097,3
113,55,73,13,1.9459101490483135,7
114,34,63,59,3.1339665688801843,38
115,6,63,3,0.6931471805579453,2
116,67,25,51,3.3909780549362365,36
117,73,73,0,0.0,0
118,20,46,16,2.1639556568730565,10
119,14,63,52,3.1580397751944362,29
120,60,60,0,0.0,0
121,74,46,8,1.3862943611158907,4
122,1,63,173,4.116792527348558,110
123,83,60,9,1.9061547465328494,8
124,35,60,77,3.624299170288877,50
125,84,60,54,3.65422209504694,40
126,33,73,77,3.673173853440987,47
127,24,60,55,3.24542749268087,37
128,70,63,9,1.7478680974607577,7
129,29,73,10,1.791759469222055,6
130,22,25,49,3.1418041591892294,27
131,40,46,43,3.10797227595561,25
132,71,60,2,0.6931471805579453,2
133,53,60,18,2.197224577327219,9
134,72,63,21,2.3025850929840455,10
135,29,73,25,2.268605285623966,15
136,26,46,27,2.7985132569262934,19
137,7,73,37,2.9957322735339904,20
138,31,25,91,3.8363068485345995,58
139,18,60,44,2.8488997058228165,23
140,92,73,11,1.5607104090364066,6
141,79,25,222,4.355463439594417,130
142,59,46,8,1.0549201679831441,5
143,76,25,21,2.2450352741161774,13
144,69,46,112,3.923380549058517,71
145,14,46,41,3.0910424533363146,22
146,16,73,66,3.467994408329786,36
147,45,63,48,3.3176975995541467,35
148,40,73,11,1.791759469222055,6
149,42,63,112,3.8642999614481575,62
150,44,46,8,1.3862943611158907,4
151,29,60,36,2.8152049266019468,22
152,30,60,9,1.5607104090364066,6
153,51,25,3,0.6931471805579453,2
154,12,60,3,0.6931471805579453,2
155,80,25,3,-1.000088900581841e-12,1
156,75,25,40,3.0525205015118146,25
157,96,46,8,1.6094379124291003,5
158,99,60,12,1.2554823251747536,8
159,36,60,8,1.3862943611158907,4
160,22,60,13,2.3978952727873706,11
161,15,46,52,3.4502855905397403,39
162,11,25,56,3.4124897213676073,33
163,56,73,39,2.894399544411038,23
164,42,73,10,1.6094379124291003,5
165,17,60,10,1.9459101490483135,7
166,18,63,14,1.9061547465328494,8
167,32,73,5,1.3862943611158907,4
168,17,60,74,3.679760009076018,41
169,77,73,27,2.7363390510890655,18
170,62,25,15,2.4583113296710835,13
171,66,63,39,3.2163581334868363,30
172,13,73,8,1.5607104090364066,6
173,37,73,7,1.3862943611158907,4
174,85,25,63,3.3965013985297823,41
175,46,46,0,0.0,0
176,41,46,71,3.4414093189206487,38
177,72,63,26,2.772588722223781,16
178,74,25,24,2.639057329601259,14
179,6,25,109,3.8829281758310987,68
180,56,73,79,3.530656545749392,50
181,6,25,30,2.725550395815721,19
182,96,63,60,3.423580836785212,37
183,71,60,40,2.9970687270680187,25
184,1,25,32,3.028029073286411,22
185,20,25,106,3.9925742114135057,72
186,23,63,14,1.9459101490483135,7
187,12,46,18,2.639057329601259,14
188,43,73,25,2.5649493574485365,13
189,26,63,25,2.7080502010872096,15
