episode,start_node,final_node,hitting_time,entropy,num_transitions
0,31,33,75,3.3194925761267546,29
1,37,99,212,4.099108003277982,71
2,12,71,128,3.414739581281256,39
3,47,71,120,3.409263548377698,41
4,75,33,162,3.95640109197121,67
5,50,33,4,1.0986122886651097,3
6,27,71,13,1.791759469222055,6
7,50,33,60,2.5126585295168016,16
8,76,54,40,2.5232109529398907,15
9,21,33,42,2.639057329601259,14
10,75,54,113,3.721176253825357,44
11,85,99,97,3.1418041591892294,27
12,97,33,144,3.5440584153972394,47
13,0,33,120,3.7026694781446654,47
14,23,33,110,3.323400536919209,36
15,22,33,42,2.639057329601259,14
16,30,33,186,3.79722120204213,62
17,18,33,155,3.75434552890908,59
18,26,26,0,0.0,0
19,34,71,400,4.693432019033473,155
20,62,71,4,0.6931471805579453,2
21,91,26,64,3.135494215906149,23
22,38,26,39,2.3516733018936304,13
23,70,26,48,2.7363390510890655,18
24,73,33,39,2.5993019270857944,16
25,12,26,493,4.809396656059356,174
26,24,33,271,4.252746338829742,87
27,33,33,0,0.0,0
28,52,99,57,2.7738522086634823,23
29,20,71,112,3.6280156368321625,39
30,12,54,2,0.6931471805579453,2
31,26,26,0,0.0,0
32,70,33,56,2.775975553086795,22
33,80,99,55,2.8332133440392155,17
34,58,26,22,1.9459101490483135,7
35,4,71,40,2.8332133440392155,17
36,19,71,31,2.3516733018936304,13
37,24,26,150,4.028332743442937,68
38,1,99,187,3.69535535833123,55
39,36,71,377,4.704975480262334,144
40,40,99,8,0.6931471805579453,2
41,57,26,22,2.197224577327219,9
42,18,71,79,3.2238860684653137,29
43,95,99,19,2.197224577327219,9
44,54,54,0,0.0,0
45,45,71,69,2.7888535522354676,25
46,18,33,128,3.801119456492554,50
47,26,26,0,0.0,0
48,50,26,18,2.079441541671836,8
49,7,99,44,2.7985132569262934,19
50,20,71,93,3.317697599554146,35
51,22,33,129,3.413832037070536,44
52,50,99,11,1.3321790402061222,5
53,43,33,151,3.8768201519937318,56
54,72,26,269,4.328470044198431,98
55,46,33,37,2.6859453246547877,16
56,39,33,53,2.476220649585165,18
57,27,26,57,3.0910424533363146,22
58,69,54,203,3.9926865996384624,66
59,52,71,109,3.6410020464111197,45
60,50,54,31,2.3978952727873706,11
61,49,26,18,2.3025850929840455,10
62,62,71,4,0.6931471805579453,2
63,92,26,11,1.3862943611158907,4
64,76,71,56,2.846480386116867,21
65,42,54,331,4.571078325846061,136
66,25,26,15,1.791759469222055,6
67,40,33,63,2.846480386116867,21
68,56,26,3,0.6931471805579453,2
69,75,54,4,0.6931471805579453,2
70,21,99,19,2.197224577327219,9
71,51,26,12,1.6094379124291003,5
72,55,99,3,0.6931471805579453,2
73,54,54,0,0.0,0
74,9,26,103,3.461048251949615,37
75,51,54,55,2.9957322735339904,20
76,26,26,0,0.0,0
77,97,71,35,2.5993019270857944,16
78,16,99,4,0.6931471805579453,2
79,97,71,227,4.158871493748898,79
80,16,26,21,2.2718685126865625,11
81,66,33,34,2.4799555205315174,16
82,93,26,55,2.9957322735339904,20
83,12,54,8,1.3862943611158907,4
84,23,26,231,4.286083491679326,91
85,53,99,73,3.354987569595825,30
86,43,99,170,3.78850359470488,58
87,16,71,118,3.812836895652932,51
88,31,54,72,3.276097603139099,32
89,44,71,157,3.8866595479168335,62
90,73,71,38,2.5232109529398907,15
91,23,71,123,3.358541340511332,44
92,54,54,0,0.0,0
93,23,54,4,0.6931471805579453,2
94,26,26,0,0.0,0
95,6,26,89,3.4761312408209912,35
96,21,26,10,1.3862943611158907,4
97,32,71,1,-1.000088900581841e-12,1
98,81,71,20,2.2718685126865625,11
99,2,99,686,4.943563387056706,256
100,55,99,33,2.484906649776,12
101,89,71,2,-1.000088900581841e-12,1
102,71,71,0,0.0,0
103,3,71,77,3.204777524107256,26
104,82,26,113,3.6089030815165466,49
105,26,26,0,0.0,0
106,32,71,2,-1.000088900581841e-12,1
107,84,71,56,2.8464803861168675,21
108,55,99,32,2.2538575895913517,12
109,21,33,225,4.118951456902502,78
110,27,71,42,2.8332133440392155,17
111,21,71,49,2.7184734013140126,20
112,19,33,44,2.5649493574485365,13
113,19,26,250,4.4400509264456485,101
114,14,99,30,2.0253262207620675,10
115,10,26,35,2.772588722223781,16
116,70,99,44,2.7985132569262934,19
117,60,26,17,2.197224577327219,9
118,98,26,107,3.3861134216208097,37
119,31,26,94,3.2817139087076983,38
120,28,33,59,2.8657034203288965,27
121,28,71,48,2.6859453246547877,16
122,49,33,223,4.143672597330785,80
123,14,33,86,3.302747652589445,35
124,57,71,210,4.008917637681285,74
125,27,26,88,3.370480801334671,33
126,67,33,34,2.4583113296710835,13
127,55,54,21,2.197224577327219,9
128,1,71,152,3.7267953482482357,48
129,23,26,4,0.6931471805579453,2
130,99,99,0,0.0,0
131,80,54,324,4.397226031735106,100
132,49,71,50,2.751666616915516,17
133,10,26,103,3.047277078254755,28
134,10,33,205,3.877931145337117,68
135,70,33,30,2.61563057701355,15
136,87,33,12,1.791759469222055,6
137,31,26,370,4.5585583854387135,139
138,43,71,5,0.6931471805579453,2
139,44,33,40,2.7080502010872096,15
140,71,71,0,0.0,0
141,36,71,233,3.931930705795774,85
142,64,26,34,2.3693821196836757,12
143,13,54,7,1.3862943611158907,4
144,24,71,3,-1.000088900581841e-12,1
145,53,71,35,1.791759469222055,6
146,82,33,12,1.6094379124291003,5
147,70,71,67,2.8332133440392155,17
148,88,26,20,1.9061547465328494,8
149,83,71,22,1.5607104090364068,6
150,7,99,26,1.6769877743164172,9
151,70,99,15,1.6094379124291003,5
152,53,26,106,3.696721308158614,43
153,4,33,158,3.6854232696967526,62
154,76,33,30,2.3025850929840455,10
155,37,71,4,1.0986122886651097,3
156,22,54,16,1.791759469222055,6
157,33,33,0,0.0,0
158,19,71,12,1.6094379124291003,5
159,16,33,2,0.6931471805579453,2
160,7,71,97,3.423580836785212,37
