episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,73,28,1.0114042647043517,6
5,32,60,91,2.8332133440392155,17
6,49,73,139,3.337217656261597,42
7,38,46,646,4.643779905988687,161
8,83,73,13,1.0986122886651097,3
9,14,25,83,2.838988933136699,22
10,88,63,64,2.912494403312053,21
11,16,60,60,2.787788119369007,20
12,31,63,7,-1.000088900581841e-12,1
13,79,73,50,2.6980110198281126,19
14,86,73,157,3.5646232985788124,38
15,81,73,436,4.185028521205563,106
16,49,73,5,-1.000088900581841e-12,1
17,64,73,196,3.732165102848344,47
18,62,46,145,3.159400252529014,34
19,38,46,204,3.690215907606963,50
20,12,25,39,1.8891591637470215,9
21,26,73,34,2.4583113296710835,13
22,18,73,305,4.029859347516877,90
23,23,73,91,3.370480801334671,33
24,33,46,76,2.9170476559239296,27
25,20,63,427,4.360908713123056,106
26,81,46,44,2.772588722223781,16
27,56,46,73,2.447151308264912,18
28,3,46,27,2.1639556568730565,10
29,77,73,96,3.0280290732864104,22
30,53,60,26,1.791759469222055,6
31,54,46,121,3.0864593035104697,32
32,53,46,122,3.4365228305042805,35
33,13,25,142,3.337217656261597,42
34,85,63,133,3.4004168903127585,36
35,47,63,47,2.5649493574485365,13
36,84,63,25,1.0114042647043517,6
37,92,46,113,3.2255573283645207,34
38,95,25,214,3.841940374979482,62
39,79,63,87,2.871476118036867,19
40,74,73,43,2.197224577327219,9
41,12,60,122,3.375451490790408,41
42,76,46,49,2.7363390510890655,18
43,19,46,75,2.931923292990705,23
44,49,73,3,0.6931471805579453,2
45,60,60,0,0.0,0
46,10,73,54,2.540036303807981,14
47,81,25,208,3.8184582605773336,63
48,92,60,38,1.3862943611158907,4
49,98,60,53,2.5993019270857944,16
50,70,73,62,2.954673212284816,23
51,32,25,5,0.6931471805579453,2
52,76,60,285,4.164211459939523,91
53,75,25,83,2.838988933136699,22
54,62,63,113,3.328471881301735,33
55,12,25,65,2.1972245773252195,18
56,31,63,345,4.405145892795188,117
57,42,73,3,-1.000088900581841e-12,1
58,11,25,74,3.2238860684653137,29
59,63,63,0,0.0,0
60,31,25,9,1.791759469222055,6
61,26,63,32,1.3862943611158907,4
62,90,63,367,4.404737170727815,121
63,42,63,59,2.61563057701355,15
64,94,60,172,3.805803100460092,57
65,17,46,54,2.9970687270680183,25
66,79,73,53,2.725550395815721,19
67,43,60,341,4.385148179474604,101
68,97,63,79,3.0910424533363146,22
69,1,60,22,1.791759469222055,6
70,22,25,90,3.3194925761267546,29
71,53,25,77,2.507026435544418,17
72,29,25,71,3.1780538303239454,24
73,16,46,159,3.649743441409532,51
74,0,46,41,2.3978952727873706,11
75,29,63,62,2.772588722223781,16
76,8,25,14,1.5607104090364068,6
77,28,46,178,3.9409348759141194,58
78,3,63,8,0.6931471805579453,2
79,42,25,331,4.247752773622327,102
