episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,71,2.8113759572431496,23
9,70,3,54,2.955208875566855,25
10,10,89,70,3.0752205480323713,23
11,89,89,0,0.0,0
12,16,3,150,3.6755022063019305,56
13,72,89,37,2.5993019270857944,16
14,0,3,69,3.286462961268799,33
15,84,95,25,2.3978952727873706,11
16,71,95,117,3.7289607119045884,43
17,13,89,151,3.7545647056209703,52
18,41,3,23,2.3978952727873706,11
19,35,80,72,3.087195049126684,31
20,20,33,1,-1.000088900581841e-12,1
21,58,33,7,1.3862943611158907,4
22,48,33,50,2.5993019270857944,16
23,22,89,85,3.4013229622103696,39
24,16,3,7,1.0986122886651097,3
25,17,33,14,1.6094379124291003,5
26,77,3,83,3.4339872044541457,31
27,38,95,22,2.61563057701355,15
28,31,80,9,0.6931471805579453,2
29,3,3,0,0.0,0
30,21,89,85,3.556923618315194,39
31,5,3,51,2.6859453246547877,16
32,43,95,3,-1.000088900581841e-12,1
33,71,89,51,2.772588722223781,16
34,92,89,57,3.204777524107256,26
35,81,89,35,2.772588722223781,16
36,24,3,8,1.791759469222055,6
37,88,33,154,3.635431051677606,55
38,96,80,65,3.0047670351869593,24
39,88,95,66,3.098139496330803,26
40,18,95,133,3.8712651976985875,52
41,36,33,35,2.1639556568730565,10
42,58,33,73,3.098139496330803,26
43,75,89,43,2.3516733018936304,13
44,2,95,70,3.1418041591892294,27
45,57,89,48,2.5649493574485365,13
46,77,95,18,2.197224577327219,9
47,68,33,63,2.7985132569262934,19
48,21,89,99,3.455179006914453,38
49,95,95,0,0.0,0
50,92,80,26,2.197224577327219,9
51,58,95,98,3.37644338427611,36
52,76,80,135,3.6870132127308097,48
53,2,33,5,1.0986122886651097,3
54,63,3,26,2.079441541671836,8
55,43,80,17,1.6094379124291003,5
56,18,33,14,1.791759469222055,6
57,40,3,15,1.6094379124291003,5
58,82,95,16,2.079441541671836,8
59,92,89,17,1.9459101490483135,7
60,17,95,52,3.135494215906149,23
61,32,3,79,3.170148321450507,30
62,66,80,24,2.0253262207620675,10
63,86,89,98,3.5065025850265608,36
64,59,89,16,1.6094379124291003,5
65,99,80,191,4.006145749226318,77
66,19,33,230,4.270849487711976,91
67,9,95,22,2.079441541671836,8
68,37,33,8,1.3862943611158907,4
69,76,80,31,2.540036303807981,14
70,67,89,16,1.039720770836918,4
71,60,33,92,3.3719715798974437,37
72,99,95,215,4.229801174747317,92
73,23,80,75,3.218875824843201,25
74,42,3,151,3.9290647675799972,61
75,2,33,52,2.6701198897918164,17
