mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.991464546707982,0
1.0,0.0,1.0,1.0,5.991464546707982,1
1.0,0.0,1.0,1.0,5.991464546707982,2
1.0,0.0,1.0,1.0,5.991464546707982,3
1.0,0.0,1.0,1.0,5.991464546707982,4
1.0,0.0,1.0,1.0,5.991464546707982,5
1.0,0.0,1.0,1.0,5.991464546707982,6
1.0,0.0,1.0,1.0,5.991464546707982,7
1.0,0.0,1.0,1.0,5.991464546707982,8
1.0,0.0,1.0,1.0,5.991464546707982,9
1.0,0.0,1.0,1.0,5.991464546707982,10
1.0,0.0,1.0,1.0,5.991464546707982,11
1.0,0.0,1.0,1.0,5.991464546707982,12
1.0,0.0,1.0,1.0,5.991464546707982,13
1.0,0.0,1.0,1.0,5.991464546707982,14
1.0,0.0,1.0,1.0,5.991464546707982,15
1.0,0.0,1.0,1.0,5.991464546707982,16
1.0,0.0,1.0,1.0,5.991464546707982,17
1.0,0.0,1.0,1.0,5.991464546707982,18
1.0,0.0,1.0,1.0,5.991464546707982,19
1.0,0.0,1.0,1.0,5.991464546707982,20
1.0,0.0,1.0,1.0,5.991464546707982,21
1.0,0.0,1.0,1.0,5.991464546707982,22
1.0,0.0,1.0,1.0,5.991464546707982,23
1.0,0.0,1.0,1.0,5.991464546707982,24
1.0,0.0,1.0,1.0,5.991464546707982,25
1.0,0.0,1.0,1.0,5.991464546707982,26
1.0,0.0,1.0,1.0,5.991464546707982,27
1.0,0.0,1.0,1.0,5.991464546707982,28
1.0,0.0,1.0,1.0,5.991464546707982,29
1.0,0.0,1.0,1.0,5.991464546707982,30
1.0,0.0,1.0,1.0,5.991464546707982,31
1.0,0.0,1.0,1.0,5.991464546707982,32
1.0,0.0,1.0,1.0,5.991464546707982,33
1.0,0.0,1.0,1.0,5.991464546707982,34
1.0,0.0,1.0,1.0,5.991464546707982,35
1.0,0.0,1.0,1.0,5.991464546707982,36
1.0,0.0,1.0,1.0,5.991464546707982,37
1.0,0.0,1.0,1.0,5.991464546707982,38
1.0,0.0,1.0,1.0,5.991464546707982,39
1.0,0.0,1.0,1.0,5.991464546707982,40
1.0,0.0,1.0,1.0,5.991464546707982,41
