episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,60,156,3.7065907507375933,54
3,20,46,110,3.409263548375698,41
4,3,73,117,3.7026694781446654,47
5,38,73,142,3.717941794828361,50
6,0,25,60,2.844613583565239,26
7,97,73,184,3.818384493438672,71
8,50,63,10,1.0986122886651097,3
9,64,60,48,2.813355404483615,18
10,89,60,30,2.197224577327219,9
11,66,46,46,2.5126585295168016,16
12,64,46,1,-1.000088900581841e-12,1
13,63,63,0,0.0,0
14,88,25,33,2.5649493574485365,13
15,92,60,15,1.791759469222055,6
16,66,25,68,3.3573060098708574,35
17,50,25,7,1.0986122886651097,3
18,67,73,85,3.444813797459462,34
19,71,63,184,4.099604009864251,79
20,46,46,0,0.0,0
21,24,25,130,3.8922316915883624,56
22,53,25,22,2.3693821196836757,12
23,41,46,81,3.1514585102190296,26
24,36,60,27,2.3978952727873706,11
25,72,25,181,3.9459205629093277,83
26,95,46,34,2.3516733018936304,13
27,75,73,34,2.751666616915516,17
28,96,73,2,-1.000088900581841e-12,1
29,65,73,98,3.6011047291335987,38
30,99,63,91,3.4175513062691563,41
31,87,60,54,2.8903717578781647,18
32,51,25,74,3.5157396511377024,35
33,70,25,13,1.7478680974607577,7
34,99,60,7,0.6931471805579453,2
35,82,60,48,2.8903717578781647,18
36,58,73,13,1.0986122886651097,3
37,59,46,1,-1.000088900581841e-12,1
38,39,25,11,1.791759469222055,6
39,57,25,29,2.6859453246547877,16
40,27,46,28,2.6859453246547877,16
41,88,25,137,3.929007244164473,70
42,1,73,7,1.6094379124291003,5
43,61,60,89,3.4294862316330113,36
44,66,60,47,2.846480386116867,21
45,15,46,53,2.9444389791474395,19
46,42,25,142,3.6121106829052767,63
47,22,63,27,2.3025850929840455,10
48,39,25,49,3.0161674104341194,32
49,19,46,25,2.61563057701355,15
50,0,46,33,2.6302533563742636,18
51,27,73,39,2.9650156932365066,22
52,13,25,4,-1.000088900581841e-12,1
53,90,25,109,3.5309625711151003,49
54,13,25,125,4.084632441880585,66
55,66,63,30,2.61563057701355,15
56,74,73,11,1.6094379124291003,5
57,86,25,8,1.3862943611158907,4
58,3,46,37,2.6859453246547877,16
59,17,60,20,2.2718685126865625,11
60,9,25,27,2.1639556568730565,10
61,12,60,6,1.0986122886651097,3
62,91,60,8,-1.000088900581841e-12,1
63,49,73,16,0.6931471805579453,2
64,29,60,101,3.5232850120744295,46
65,89,63,39,3.151458510219029,26
66,43,46,29,2.61563057701355,15
67,72,60,25,2.0317592185612714,13
68,72,25,67,3.2103913397623893,31
69,42,46,38,2.9444389791474395,19
70,86,25,6,1.3862943611158907,4
71,24,60,23,2.3978952727873706,11
72,53,46,42,2.8903717578781647,18
73,55,25,3,0.6931471805579453,2
74,20,73,35,2.9785084205072385,21
75,16,60,47,3.367295829957475,29
76,81,63,150,4.000911291561279,74
77,26,63,21,2.540036303807981,14
78,93,73,2,0.6931471805579453,2
