episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,97,63,104,3.4965075614334804,33
2,64,46,1,-1.000088900581841e-12,1
3,73,73,0,0.0,0
4,51,25,6,0.6931471805579453,2
5,31,63,2,-1.000088900581841e-12,1
6,81,25,33,2.1639556568730565,10
7,26,25,32,2.1458417525857545,11
8,32,60,46,2.3693821196836757,12
9,82,25,296,4.33534592400837,105
10,79,73,5,0.6931471805579453,2
11,15,63,6,1.0986122886651097,3
12,14,63,74,3.019736127116995,27
13,54,63,50,2.725550395815721,19
14,0,46,57,2.7080502010872096,15
15,57,60,22,1.9061547465328494,8
16,52,73,27,2.079441541671836,8
17,36,60,7,0.6931471805579453,2
18,79,25,3,0.6931471805579453,2
19,45,46,5,-1.000088900581841e-12,1
20,18,73,250,4.272694157254303,97
21,59,63,9,1.6094379124291003,5
22,3,46,19,1.9061547465328494,8
23,93,73,8,0.6931471805579453,2
24,77,25,26,1.9459101490483135,7
25,98,46,28,2.5649493574485365,13
26,38,46,3,0.6931471805579453,2
27,50,60,124,3.662040914211954,47
28,61,60,36,2.5823063442999667,18
29,49,46,11,1.6094379124291003,5
30,63,63,0,0.0,0
31,14,25,7,1.6094379124291003,5
32,77,63,37,2.5649493574485365,13
33,63,63,0,0.0,0
34,88,60,37,2.3978952727873706,11
35,84,60,73,2.947004770141297,24
36,54,60,15,1.6094379124291003,5
37,22,63,28,2.7080502010872096,15
38,11,63,63,2.791294569677012,26
39,21,60,1,-1.000088900581841e-12,1
40,95,73,200,4.072189681287072,74
41,6,73,195,4.082586627234163,70
42,29,73,90,3.5924696275736783,39
43,97,73,51,2.965015693236507,22
44,11,46,57,2.7616257121807797,20
45,82,73,102,3.556923618315194,39
46,47,73,143,3.897125545560404,57
47,95,25,26,2.484906649776,12
48,64,63,45,2.7080502010872096,15
49,28,73,228,4.211986328003539,92
50,12,25,92,3.485587161020812,34
51,49,73,2,-1.000088900581841e-12,1
52,72,60,38,2.7363390510890655,18
53,29,25,37,2.8903717578781647,18
54,76,60,41,2.9444389791474395,19
55,71,63,37,2.588573162668117,17
56,82,25,14,1.6094379124291003,5
57,45,46,15,1.0986122886651097,3
58,22,25,30,2.0253262207620675,10
59,58,63,88,3.4469064102262488,37
60,40,60,39,2.639057329601259,14
61,44,73,234,4.2119663769785785,93
62,39,25,116,3.2001736160913636,34
63,89,60,15,1.791759469222055,6
64,51,63,2,-1.000088900581841e-12,1
65,17,63,70,3.2580965379954825,26
66,61,46,125,3.7530438697558837,56
67,97,63,25,2.4583113296710835,13
68,56,63,216,4.216502908469792,86
69,76,60,166,3.852764784467231,64
70,58,25,27,2.639057329601259,14
71,37,73,32,2.197224577327219,9
72,17,60,5,0.6931471805579453,2
73,91,63,228,3.969755899057339,84
74,47,63,27,2.2538575895913517,12
75,65,46,9,1.3862943611158907,4
76,80,60,9,1.6094379124291003,5
77,10,46,38,2.4583113296710835,13
78,54,63,18,2.3025850929840455,10
79,19,60,50,2.9650156932365066,22
80,27,25,26,2.3978952727873706,11
81,46,46,0,0.0,0
82,89,46,4,1.0986122886651097,3
83,32,46,72,3.299829685639092,31
84,79,63,195,4.041151128851089,78
85,42,73,2,-1.000088900581841e-12,1
86,39,63,18,2.484906649776,12
87,54,60,291,4.425363853464074,115
88,87,63,115,3.560176286118655,42
89,11,25,77,3.299829685639092,31
90,49,46,35,2.772588722223781,16
91,30,63,22,1.9459101490483135,7
92,2,73,5,0.6931471805579453,2
93,3,63,7,1.6094379124291003,5
94,16,63,51,3.019736127116995,27
95,48,46,37,2.751666616915516,17
96,32,25,132,3.8768201519937318,56
97,65,25,29,2.639057329601259,14
98,4,25,13,2.079441541671836,8
99,72,60,216,4.2351148490219614,83
100,0,73,54,2.9785084205072385,21
101,22,25,8,1.3862943611158907,4
102,21,73,171,3.8845445756536083,70
103,99,60,36,2.079441541671836,8
104,84,63,63,3.1239385094141774,30
105,16,63,47,3.0910424533363146,22
106,73,73,0,0.0,0
107,35,25,62,3.080476306973153,29
108,30,60,110,3.595149493727549,44
109,19,63,14,1.9459101490483135,7
110,35,60,13,1.0986122886651097,3
111,39,63,140,3.7404242587916996,56
112,78,73,3,0.6931471805579453,2
113,89,60,31,1.5607104090364068,6
114,82,63,40,2.3046193848096714,14
115,69,25,85,3.4124897213676073,33
116,59,63,53,2.9957322735339904,20
117,71,60,48,2.5649493574485365,13
118,3,60,64,3.0164539990644927,28
119,35,25,83,3.5359830822784195,37
120,43,63,32,2.3978952727873706,11
121,31,46,58,3.0752205480323713,23
122,80,73,36,2.540036303807981,14
123,39,63,83,3.238231540321239,31
124,91,60,32,2.5649493574485365,13
125,27,46,61,2.9444389791474395,19
126,91,63,73,3.370480801334671,33
127,41,46,27,2.1639556568730565,10
128,72,46,97,3.652629782939221,45
129,83,25,111,3.37644338427611,36
130,22,25,176,3.9517909046465363,61
131,13,60,48,2.7985132569262934,19
132,50,60,15,1.9459101490483135,7
133,69,73,17,1.7478680974607577,7
134,96,73,30,2.1639556568730565,10
135,59,46,24,1.5498260458732018,7
136,48,63,21,1.5498260458732018,7
137,92,60,16,1.9459101490483135,7
138,30,25,56,2.8674404991054456,24
139,18,25,110,3.783607104130143,54
140,26,60,281,4.390972031841761,107
141,40,46,14,2.197224577327219,9
142,61,73,184,3.81018201321634,70
143,73,73,0,0.0,0
144,18,73,41,2.4583113296710835,13
145,95,63,120,3.7642275432499748,54
146,64,46,4,-1.000088900581841e-12,1
147,58,63,30,2.3516733018936304,13
148,53,63,72,3.2463841835256595,36
149,79,73,42,2.8571028374240015,20
150,73,73,0,0.0,0
151,71,63,63,3.0625293002326215,24
152,3,25,50,3.044820482442576,26
153,97,25,287,4.434741499157921,127
154,71,25,359,4.481909225159038,139
155,38,25,13,1.6094379124291003,5
156,0,25,184,4.059855895034858,67
157,7,25,78,3.4365228305042805,35
158,46,46,0,0.0,0
159,24,46,32,2.484906649776,12
160,22,63,28,2.484906649776,12
161,46,46,0,0.0,0
162,20,63,41,2.5577938600937316,17
163,33,25,307,4.394322295981505,125
164,43,46,117,3.476390219641339,51
165,22,63,34,2.484906649776,12
166,43,60,225,3.890920112483217,82
167,72,46,23,2.484906649776,12
168,78,73,40,3.0910424533363146,22
169,57,25,174,3.8574350388203307,71
170,58,46,81,3.2817203432140634,34
171,23,60,178,3.9060126527618886,68
172,47,60,52,3.2238860684653137,29
173,70,60,3,0.6931471805579453,2
174,69,63,175,3.9452460813599264,69
175,51,60,66,2.886165178180427,25
176,63,63,0,0.0,0
177,52,46,59,2.7363390510890655,18
178,9,60,37,2.772588722223781,16
179,67,63,69,3.1693943135169786,34
180,12,46,100,3.7382308946339284,46
181,20,63,33,2.639057329601259,14
182,32,73,137,3.839509426606019,53
183,65,63,25,2.484906649776,12
184,50,60,4,1.0986122886651097,3
185,70,25,117,3.89182242136326,53
186,6,63,13,1.039720770836918,4
187,0,60,49,2.751666616915516,17
188,14,63,23,1.9459101490483135,7
189,27,46,19,2.3025850929840455,10
190,44,63,12,1.7478680974607577,7
191,29,25,79,3.077728697377846,30
192,15,63,5,1.0986122886651097,3
193,21,60,2,-1.000088900581841e-12,1
194,69,60,8,1.6094379124291003,5
195,99,60,33,2.7080502010872096,15
196,61,73,53,2.9650156932365066,22
197,69,60,17,2.197224577327219,9
198,11,63,13,1.3862943611158907,4
199,14,63,57,3.0047670351869593,24
200,45,46,30,2.1639556568730565,10
201,78,73,1,-1.000088900581841e-12,1
202,27,60,8,1.3321790402061222,5
203,80,46,12,1.6094379124291003,5
204,25,25,0,0.0,0
205,71,73,59,3.2238860684653137,29
206,94,63,89,3.587834535437795,43
207,71,46,15,1.9061547465328494,8
208,67,25,137,3.9706172797023624,62
209,5,25,12,1.9061547465328494,8
210,98,25,197,4.229144635946939,88
211,33,73,131,3.8295823808914715,61
212,19,60,33,2.3516733018936304,13
213,42,73,78,3.2547509525557965,33
214,79,73,179,4.05341035553756,87
215,98,73,35,2.670119889791816,17
216,74,25,143,3.9600548708754566,59
217,25,25,0,0.0,0
218,91,60,1,-1.000088900581841e-12,1
219,73,73,0,0.0,0
220,57,63,23,2.2718685126865625,11
221,99,63,32,2.5649493574485365,13
222,51,63,55,3.1780538303239454,24
223,63,63,0,0.0,0
224,39,73,124,3.8056903690225776,55
225,75,46,12,1.5607104090364068,6
226,88,60,25,2.2450352741161774,13
227,58,25,6,1.3862943611158907,4
228,46,46,0,0.0,0
229,17,60,16,1.5607104090364068,6
230,7,63,22,2.4583113296710835,13
231,16,25,10,1.3862943611158907,4
232,11,73,65,2.8997571011230594,25
233,30,63,45,2.4583113296710835,13
234,65,60,98,3.4979375712916525,41
235,15,60,7,1.3862943611158907,4
236,83,25,26,2.3693821196836757,12
237,10,73,101,3.5783238363141483,41
238,67,46,28,2.4583113296710835,13
239,10,25,26,1.791759469222055,6
240,49,73,3,-1.000088900581841e-12,1
241,14,63,75,3.032518914926762,32
242,50,63,152,3.770971414389315,55
243,40,63,82,3.5646232985788124,38
244,44,60,68,3.1102365213637158,29
245,89,46,214,4.145528240825339,71
246,98,60,33,2.5232109529398907,15
247,71,60,82,3.1624840112797505,32
248,39,60,11,1.3862943611158907,4
249,46,46,0,0.0,0
250,29,60,9,1.3862943611158907,4
251,51,63,14,1.5607104090364066,6
252,14,60,47,3.0149468801585937,23
253,22,25,95,3.5202441104112685,44
254,74,46,56,2.9206870268736407,25
255,0,60,45,2.7985132569262934,19
256,64,46,2,-1.000088900581841e-12,1
257,78,73,3,-1.000088900581841e-12,1
258,43,60,26,2.3516733018936304,13
259,10,63,11,1.3321790402061222,5
260,5,73,16,1.9459101490483135,7
261,13,25,3,-1.000088900581841e-12,1
262,65,63,39,2.484906649776,12
263,1,60,31,2.4583113296710835,13
264,31,63,2,-1.000088900581841e-12,1
265,17,25,141,3.787668061073302,65
266,11,46,10,1.6094379124291003,5
267,82,63,370,4.661036411510311,143
268,39,60,54,2.8716496251169272,23
269,68,63,14,1.3862943611158907,4
270,41,63,271,4.401254386316161,115
271,48,63,3,-1.000088900581841e-12,1
272,10,46,239,4.251631472050563,107
273,97,63,43,2.639057329601259,14
274,85,46,4,0.6931471805579453,2
275,95,60,47,3.10797227595561,25
276,43,46,103,3.4266375167079244,43
277,86,25,178,4.132172509322126,77
278,74,63,63,2.942734887692743,33
279,61,46,9,1.0986122886651097,3
280,30,46,190,4.270567593750639,89
281,47,25,32,2.106577333223116,14
282,42,25,12,1.6094379124291003,5
283,57,25,22,1.9061547465328494,8
284,57,25,62,2.9915014685543495,26
285,14,25,42,2.8903717578781647,18
286,42,46,25,1.9459101490483135,7
287,79,25,9,1.039720770836918,4
288,36,46,94,3.4544986414005443,33
289,85,63,106,3.104124851938683,45
290,7,46,259,4.462808677357208,111
291,72,73,89,3.5066205580617207,42
292,19,25,162,3.920613739989191,64
293,58,60,84,3.3573060098708574,35
