mean,std,min,max,entropy,episode
0.9908348494610234,0.022142872420815845,0.8791122047519753,1.0,5.991209942814043,0
0.9895196440728286,0.023360788033971115,0.8418859034410869,1.0,5.991180222210119,1
0.98626644285619,0.026114701967869212,0.8470210406223811,1.0,5.991107164881139,2
0.9784274903965254,0.03158077063591441,0.8427462772408315,1.0,5.9909343803907795,3
0.975799360287787,0.034278688173449416,0.8103403684046697,1.0,5.99083569006493,4
0.9725424583341752,0.037218021061779454,0.8177806757840781,1.0,5.990716553575489,5
0.9679627106402765,0.038627530922295324,0.8200714690040811,1.0,5.990653852840348,6
0.9667700910104848,0.03938120023378753,0.8229288345095884,1.0,5.990620378231135,7
0.9655022020577883,0.03965219184629473,0.8259150826324756,1.0,5.990607580490762,8
0.9655022020577883,0.03965219184629473,0.8259150826324756,1.0,5.990607580490762,9
0.965355122551562,0.039691119333063636,0.8262630783822932,1.0,5.990605705829064,10
0.9577568578808823,0.043726829470711236,0.7760319724065878,1.0,5.990402760630168,11
0.9563356666142377,0.04368291174724767,0.7809078756775862,1.0,5.99040236996777,12
0.9556458947144181,0.043819001509441714,0.7833058750562965,1.0,5.990394736266582,13
0.9533796435029203,0.04611887833054462,0.7577648924181457,1.0,5.990272143189026,14
0.9524998421810793,0.04636287000952835,0.7613730942326267,1.0,5.9902578180795825,15
0.9523273469547141,0.04644732022392607,0.7620882593078384,1.0,5.990253234457869,16
0.9488624097714522,0.04893709028003517,0.7454545430775021,1.0,5.99010638394714,17
0.948739746314319,0.048707121483008604,0.7459633794458902,1.0,5.990118877370829,18
0.948591402404858,0.0489261656262434,0.7467247274517276,1.0,5.990105679837645,19
0.9469767746762843,0.04877402042969021,0.7542138322771584,1.0,5.99011236551511,20
0.946229005342148,0.0493067448375378,0.7578749287433352,1.0,5.990080609802165,21
0.9450874011523771,0.04899355077891386,0.7631461205273445,1.0,5.990096626313301,22
0.9429532514590742,0.05020878651338769,0.7735733857169017,1.0,5.990022906902196,23
0.9428226846264721,0.05037817013823258,0.7742519865063348,1.0,5.990011977180861,24
0.9426822933255071,0.05042934737866683,0.7749285535285233,1.0,5.990009115451257,25
0.9422733256988016,0.05067696559977724,0.7769461128523643,1.0,5.989993590768031,26
0.9409435378492429,0.05011765221374396,0.7831080335025001,1.0,5.990023476387772,27
0.9402630327284942,0.05007126541920968,0.786338737733918,1.0,5.990024956703136,28
