episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,26,148,3.731290168531232,51
1,14,12,186,3.9174586205752595,62
2,46,92,327,4.592740778934311,139
3,22,92,127,3.4502855905397403,39
4,52,83,43,2.7804663689216818,21
5,75,26,38,2.1639556568730565,10
6,44,12,312,4.515271488691108,127
7,3,82,37,2.2055983590163937,14
8,1,83,1,-1.000088900581841e-12,1
9,53,92,212,4.031997051781138,76
10,45,12,51,2.871476118036867,19
11,86,83,64,3.233183484354926,28
12,97,26,28,2.3693821196836757,12
13,48,12,83,3.218875824843201,25
14,12,12,0,0.0,0
15,68,83,8,1.3862943611158907,4
16,27,92,236,4.377909259145918,93
17,95,92,157,3.86566592398464,53
18,40,26,1,-1.000088900581841e-12,1
19,59,92,96,2.989197216141765,32
20,99,26,165,3.946786016322238,68
21,56,12,110,3.328471881301735,33
22,66,12,95,3.2551105127007407,31
23,68,12,254,4.31830696368457,103
24,74,92,364,4.673813838203215,159
25,62,82,143,3.98873812974384,58
26,31,12,50,2.6980110198281126,19
27,56,12,257,4.426325239702887,101
28,17,92,173,4.046421636502493,65
29,90,12,20,1.9061547465328494,8
30,61,12,61,2.954673212284816,23
31,24,26,29,2.5993019270857944,16
32,40,26,49,2.9650156932365066,22
33,3,12,234,4.165497613390572,81
34,56,26,32,2.5649493574485365,13
35,87,12,27,2.639057329601259,14
36,83,83,0,0.0,0
37,97,26,490,4.830788473666775,203
38,39,26,145,3.7897005669801933,61
39,52,12,289,4.280619039597887,117
40,83,83,0,0.0,0
41,41,92,9,0.6931471805579453,2
42,47,26,83,3.3632670703367626,34
43,73,92,61,3.271689322296034,29
44,60,12,553,4.913337548930478,227
45,45,83,72,2.9970687270680187,25
46,47,82,41,2.7144523517264965,21
47,89,26,38,2.7985132569262934,19
48,53,92,75,3.4040404338981123,34
49,32,82,28,2.3693821196836757,12
50,50,92,266,4.3164115823762685,107
51,68,26,88,3.491660437469239,38
52,14,26,35,2.8332133440392155,17
53,94,82,117,3.5321361136786447,44
54,7,26,157,3.858731837364403,66
55,37,12,178,4.088844653152944,72
56,28,82,92,3.6195647360199428,40
57,16,26,142,3.7382308946339284,46
58,51,26,18,1.791759469222055,6
59,75,12,34,2.6859453246547877,16
60,5,82,9,1.0986122886651097,3
61,10,92,117,3.4579438469604895,50
62,61,26,4,0.6931471805579453,2
63,82,82,0,0.0,0
64,83,83,0,0.0,0
65,13,26,8,1.0986122886651097,3
66,92,92,0,0.0,0
67,34,26,167,4.11416868645144,77
68,88,12,89,3.3837392486818665,41
69,48,82,162,4.025112207786235,76
70,45,92,232,4.191982838485512,92
71,16,12,141,3.6291889406362414,60
72,79,26,22,2.3978952727873706,11
73,65,26,159,4.077120709135348,63
74,99,26,231,4.219403226149457,96
75,40,26,2,-1.000088900581841e-12,1
76,45,12,86,3.461048251949615,37
77,52,12,39,2.751666616915516,17
78,42,83,15,1.791759469222055,6
79,71,92,55,2.9785084205072385,21
80,75,92,17,1.9459101490483135,7
81,66,26,71,3.3071040554882205,34
82,20,26,9,1.3862943611158907,4
83,2,92,19,2.4583113296710835,13
84,7,82,7,1.3862943611158907,4
85,25,92,316,4.5328034775337045,136
86,2,82,520,4.95662207742061,226
87,62,26,179,4.203048333272077,76
88,76,92,67,3.357306009870857,35
89,78,82,43,2.9444389791474395,19
90,9,26,41,2.846480386116867,21
91,11,92,37,2.6593226976945163,18
92,20,12,51,3.135494215906149,23
93,84,92,64,3.0280290732864104,22
94,85,26,10,1.3862943611158907,4
95,1,83,16,1.5498260458732018,7
96,56,82,68,3.2826939972510645,28
97,74,82,58,3.1780538303239454,24
98,97,83,270,4.3405516221235345,110
99,89,26,4,0.6931471805579453,2
100,10,92,59,3.218875824843201,25
101,37,82,12,-1.000088900581841e-12,1
102,33,92,62,3.0149468801585937,23
103,82,82,0,0.0,0
104,99,26,49,3.163424050399405,25
105,99,82,77,3.322493706775413,34
106,83,83,0,0.0,0
107,61,26,53,3.2580965379954825,26
108,72,26,189,4.10495991289071,76
109,53,92,116,3.7584724109051324,51
110,48,92,165,4.126002968134509,71
111,12,12,0,0.0,0
112,39,83,64,3.0910424533363146,22
113,43,26,28,2.540036303807981,14
114,69,26,12,1.7478680974607577,7
115,51,92,235,4.260094393707998,95
116,83,83,0,0.0,0
117,49,26,154,4.053285500912926,69
118,91,26,151,3.775552268336022,61
119,22,83,53,3.0149468801585937,23
120,21,82,304,4.521167455209502,124
121,71,92,36,2.5649493574485365,13
122,34,83,25,2.3516733018936304,13
123,2,92,37,2.4583113296710835,13
124,84,92,76,3.312615876945234,33
125,66,92,42,2.7080502010872096,15
126,34,26,88,3.5281418680240257,38
127,58,82,169,3.9745866749673073,71
128,88,92,46,2.7804663689216818,21
129,58,26,49,3.0910424533363146,22
130,30,12,42,3.0752205480323713,23
131,5,83,14,1.3862943611158907,4
132,4,26,24,2.3978952727873706,11
133,42,26,27,2.079441541671836,8
134,4,82,41,2.8152049266019468,22
135,68,92,42,2.725550395815721,19
136,98,82,10,1.791759469222055,6
137,53,26,197,3.9823314658738878,75
138,13,26,158,3.757161193054377,57
139,37,82,1,-1.000088900581841e-12,1
140,34,92,95,3.170148321450507,30
141,94,92,82,3.2509410406396784,34
142,97,82,167,4.214524789581656,78
143,3,92,2,-1.000088900581841e-12,1
144,91,12,427,4.704777993911501,175
145,37,82,307,4.529470341814704,114
146,31,82,50,2.813355404483615,18
147,69,92,48,2.61563057701355,15
148,70,92,11,1.6094379124291003,5
149,84,92,119,3.8352368547526106,49
150,33,82,125,3.652025057510275,50
151,30,92,54,2.9650156932365066,22
152,87,26,61,2.9915014685543495,26
153,77,92,160,3.6506975862470763,57
154,83,83,0,0.0,0
155,60,82,186,3.8915843519853084,72
156,69,92,52,3.0625293002326215,24
157,22,92,66,3.039115687997164,27
158,88,92,28,2.772588722223781,16
159,64,92,1,-1.000088900581841e-12,1
160,26,26,0,0.0,0
161,31,26,77,3.5065025850265608,36
162,97,92,17,2.1639556568730565,10
163,29,12,60,3.0625293002326215,24
164,48,26,142,3.6123014315108373,51
165,44,26,48,2.540036303807981,14
166,39,12,31,2.3693821196836757,12
167,44,26,30,1.7478680974607577,7
168,92,92,0,0.0,0
169,53,12,233,4.314887860766985,95
170,45,26,78,3.1064969046220257,30
171,80,26,11,1.0986122886651097,3
172,18,92,118,3.7456676820497585,50
173,83,83,0,0.0,0
174,54,92,81,3.485587161020812,34
175,35,26,135,3.98873812974384,58
176,85,82,113,3.886295575320209,54
177,13,26,137,3.770971414389315,55
178,69,82,2,0.6931471805579453,2
179,15,12,83,3.244454041235864,33
180,15,12,67,3.370480801334671,33
181,81,26,134,3.6745861847901304,52
182,9,12,146,3.727905198677357,52
183,23,26,139,3.7684554093505147,56
184,96,12,27,2.484906649776,12
185,75,26,31,2.3034884952082693,15
186,99,12,7,0.6931471805579453,2
187,67,82,87,3.592469627573678,39
188,29,26,232,4.409862322372232,109
189,46,92,7,-1.000088900581841e-12,1
190,52,26,42,2.540036303807981,14
191,69,26,72,3.281720343214063,34
192,98,26,120,3.6937782464800706,49
193,31,26,14,1.9459101490483135,7
