mean,std,min,max,entropy,episode
0.9944457876567974,0.0167980205493216,0.8752954368356067,1.0,5.991319105640885,0
0.9881111169109622,0.02414671532931237,0.8459966291743493,1.0,5.991160074946187,1
0.9753987968960132,0.03318938532574001,0.8432733179994788,1.0,5.990876667671937,2
0.9721591643454576,0.034492024192925255,0.8469260870382629,1.0,5.990825972298886,3
0.9704382461691776,0.034326626359135734,0.8501086963640007,1.0,5.990830867079417,4
0.9696771632926638,0.035228136616459065,0.8157286977301624,1.0,5.990794700390121,5
0.9605063504606018,0.040357735355989896,0.7822504676018767,1.0,5.990567091864301,6
0.9595988361451621,0.04130665728296607,0.7852792248913001,1.0,5.990522235224253,7
0.9595314768613673,0.0413169953030714,0.7854939456664087,1.0,5.990521760376645,8
0.9548069049331389,0.044428763425029126,0.7020218545694494,1.0,5.990352581494468,9
0.9536267437042553,0.04415442736021896,0.7076327726590776,1.0,5.99036551208437,10
0.9519917574546405,0.0448204547701078,0.7157094920501305,1.0,5.990330336724693,11
0.9513606430287456,0.04591261367089126,0.7191022773754171,1.0,5.990270407414702,12
0.9499441356021248,0.04608254045040255,0.7260410936505247,1.0,5.990259949497943,13
0.9499441356021248,0.04608254045040255,0.7260410936505247,1.0,5.990259949497943,14
0.9497453457020856,0.046527045020944194,0.7271352866180463,1.0,5.990236101497862,15
0.9447247467803251,0.045289865745415686,0.75137901556416,1.0,5.990296762803077,16
0.9421448702881088,0.04557287346699275,0.7642190801232427,1.0,5.990278180810055,17
0.9420937325269562,0.04550945605932684,0.7644548610431194,1.0,5.990281481565344,18
0.9407180873572539,0.04698586705969842,0.6920630273499644,1.0,5.990189572274273,19
0.9377747660787952,0.047681295689804525,0.7123164460331061,1.0,5.990144094291065,20
0.9364352878297676,0.04824657906568277,0.7216596642949388,1.0,5.990112458394678,21
0.935258683983366,0.04924357643805435,0.7301600288746118,1.0,5.990053114995337,22
0.9314940195826165,0.05008773622051746,0.7374560296171577,1.0,5.989997796377709,23
0.9265824907813496,0.052359962173499114,0.7495611404813884,1.0,5.989847007968702,24
0.924908637338781,0.05171455226809187,0.763680241323916,1.0,5.989884996084685,25
0.9245143995133529,0.05329768305123174,0.7057794395976759,1.0,5.9897795102088995,26
0.9220748303440957,0.05442391049816477,0.7253529018755402,1.0,5.9896965823319,27
0.920467722510727,0.05266444220820773,0.742645510173765,1.0,5.989808995241644,28
0.9202996874617932,0.052784851432110404,0.7446971545605107,1.0,5.9898011560828035,29
0.9198440024797323,0.05323974154184996,0.6941664974234766,1.0,5.989766942558806,30
0.9195016283027551,0.053192050929803184,0.6990233041558698,1.0,5.989770451008063,31
0.9190287108825922,0.052890358373778146,0.7055757271580714,1.0,5.989788433614787,32
0.9174382041464766,0.052665623869688656,0.7284947964968608,1.0,5.989800151517165,33
0.917194583064003,0.05264656605114052,0.7320032641932392,1.0,5.989801724745929,34
0.916982755616813,0.05319027302916388,0.7357309280746586,1.0,5.989763366913186,35
0.916982755616813,0.05319027302916388,0.7357309280746586,1.0,5.989763366913186,36
0.9137627279962581,0.05353033221804799,0.7281654793348334,1.0,5.989728871388605,37
0.9131188383642178,0.05614721222186688,0.7345039680121659,1.0,5.989547195320151,38
0.9116037760651868,0.05525230210413056,0.7224073268705503,1.0,5.989606284105184,39
0.9116037760651868,0.05525230210413056,0.7224073268705503,1.0,5.989606284105184,40
0.9115678283012989,0.055075529626140755,0.7229622346241361,1.0,5.989618381574923,41
0.91116128023591,0.054717407106068,0.7011648715117876,1.0,5.989639796108888,42
0.910849430123671,0.05479520599075522,0.7097108480570528,1.0,5.989633603910799,43
0.9088271622286688,0.05630431395530189,0.7125356429180433,1.0,5.9895227292433555,44
0.9085868163360371,0.05577438720999449,0.7196366700847869,1.0,5.989558293020998,45
0.9084262578981216,0.05584716415187577,0.7254657949246683,1.0,5.989552212694274,46
0.9082513047846562,0.055425590160991106,0.7123120095895668,1.0,5.989579766195046,47
0.9079601087549052,0.05496887960105853,0.721933716563683,1.0,5.989610710135229,48
0.907873913302769,0.05502549715768085,0.7252522206273714,1.0,5.989607045217177,49
0.9071652266456331,0.05546219999538442,0.7318068714110109,1.0,5.989574219951566,50
0.9068953474634409,0.054998140851413,0.7270175932068703,1.0,5.989603492255997,51
0.9067465290821818,0.05443628303081227,0.7316213534950538,1.0,5.989642956601024,52
0.9065196242513034,0.05500182641025261,0.7431796460053798,1.0,5.989603969902633,53
0.9062238300248942,0.055969957773370146,0.7286998642503317,1.0,5.989534787590928,54
0.9058764300858769,0.056186474234620566,0.7196339137172437,1.0,5.989517869733994,55
0.9056866231086707,0.05630674034895311,0.7306326161989417,1.0,5.98951183704259,56
0.9054179055158107,0.055553820530336015,0.7427487660184536,1.0,5.989564468158325,57
0.9053744107858221,0.055344500511756135,0.7442884197950006,1.0,5.989579463468269,58
0.9052402228766673,0.05446967619362125,0.7483492624228606,1.0,5.98963904870689,59
0.9052323029153092,0.054561453958610145,0.74910345993503,1.0,5.989633115802678,60
0.905100324812885,0.05563834794212546,0.7238175391688312,1.0,5.989555425464712,61
0.9050859366585245,0.05556526635391007,0.7243696279080327,1.0,5.98956084937034,62
0.9050859366585245,0.05556526635391007,0.7243696279080327,1.0,5.98956084937034,63
0.9050859366585245,0.05556526635391007,0.7243696279080327,1.0,5.98956084937034,64
0.905076178477577,0.05561737905833951,0.7251956924088228,1.0,5.989557644912341,65
0.905076178477577,0.05561737905833951,0.7251956924088228,1.0,5.989557644912341,66
0.9046415950476233,0.0540228645820083,0.7455712821036659,1.0,5.989669114178984,67
0.9043904178729646,0.05276235151030143,0.755796914622407,1.0,5.989754487789446,68
0.9041846425258953,0.05379520918280372,0.7412217554596343,1.0,5.989684045907538,69
0.9038580727555512,0.05337540969139708,0.7535727504020988,1.0,5.989709297288299,70
0.9037129604377941,0.053836720328232134,0.7227314878978105,1.0,5.989675356558504,71
0.903660233236083,0.053580700185130996,0.7257662374207029,1.0,5.989693918999382,72
0.9035589757002643,0.05437405265607138,0.682014259794103,1.0,5.9896337962077215,73
