episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,76,3.4768454171194407,44
6,96,89,41,2.902002313186603,22
7,7,89,155,4.276618019299563,95
8,52,95,25,2.8903717578781647,18
9,40,33,15,2.484906649776,12
10,91,95,52,3.087847586394279,34
11,71,89,50,3.065964511960632,28
12,41,89,29,2.8332133440392155,17
13,72,3,42,2.5702812857470376,23
14,46,3,37,2.8332133440392155,17
15,47,95,85,3.591916725575564,47
16,55,33,8,1.6094379124291003,5
17,24,33,31,2.926417555478996,20
18,81,89,14,2.3978952727873706,11
19,21,89,41,3.039115687997164,27
20,7,3,97,3.810207170703765,59
21,55,80,58,3.3379352075793354,36
22,54,95,38,2.6197293701404027,25
23,91,95,81,3.7871964318487787,53
24,80,80,0,0.0,0
25,59,89,2,-1.000088900581841e-12,1
26,33,33,0,0.0,0
27,88,95,17,2.484906649776,12
28,31,89,39,3.0910424533363146,22
29,60,95,168,4.198579015743239,98
30,58,89,15,2.197224577327219,9
31,98,33,77,3.8728045918575456,57
32,74,33,18,2.1639556568730565,10
33,24,95,15,2.5649493574485365,13
34,24,89,35,2.871476118036867,19
35,56,33,70,3.3457347152490926,38
36,45,89,84,3.758472410905132,51
37,89,89,0,0.0,0
38,76,95,26,2.094729047518648,12
39,93,80,48,2.969916502691131,31
40,30,95,73,3.6834363242964403,45
41,85,80,5,1.3862943611158907,4
42,91,89,44,3.271689322296034,29
43,4,3,63,3.207960077516468,37
44,64,33,28,2.61563057701355,15
45,29,33,35,2.623521756256809,21
46,14,3,139,4.090578778971806,81
47,33,33,0,0.0,0
48,87,89,80,3.5512881616428524,47
49,64,95,17,1.9061547465328494,8
50,69,89,114,3.940832975263813,75
51,58,33,48,3.308777757559495,30
52,15,3,32,2.9957322735339904,20
53,80,80,0,0.0,0
54,97,80,23,2.3693821196836757,12
55,92,3,62,3.0288503480336155,33
56,80,80,0,0.0,0
57,67,33,21,2.3693821196836757,12
58,69,89,9,2.0431918705371204,9
59,64,80,23,2.7080502010872096,15
60,99,33,75,3.8352368547526106,49
61,92,3,173,4.405804370174984,115
62,16,89,18,2.079441541671836,8
63,88,3,17,2.0431918705371204,9
64,64,95,3,0.6931471805579453,2
65,84,89,15,1.6769877743164172,9
66,14,89,7,1.3862943611158907,4
67,64,33,13,1.9459101490483135,7
68,31,80,78,3.783607104130143,54
69,64,95,12,2.0431918705371204,9
70,23,3,119,4.214524789581656,78
71,87,3,11,2.0431918705371204,9
72,90,80,90,3.5440584153972394,47
73,82,95,7,1.791759469222055,6
74,95,95,0,0.0,0
75,64,3,48,3.389268031515795,31
76,33,33,0,0.0,0
