episode,start_node,final_node,hitting_time,entropy,num_transitions
0,89,53,93,3.379092505199735,32
1,71,95,134,3.6218232415819998,45
2,94,72,137,3.5748594216121434,51
3,11,81,25,2.1383330594990273,12
4,33,81,310,4.433847521389103,116
5,37,53,54,3.1780538303239454,24
6,65,72,3,0.6931471805579453,2
7,49,29,231,4.202008699440403,85
8,72,72,0,0.0,0
9,86,95,77,3.544511778726858,41
10,95,95,0,0.0,0
11,3,29,110,3.7080940606975394,46
12,17,81,40,2.954673212284816,23
13,98,72,46,2.7363390510890655,18
14,33,53,191,4.008917637681285,74
15,81,81,0,0.0,0
16,72,72,0,0.0,0
17,47,72,100,2.969916502690131,31
18,57,72,13,1.9459101490483135,7
19,2,53,31,2.1458417525857545,11
20,48,81,77,3.065964511960632,28
21,85,72,72,3.1514585102190296,26
22,29,29,0,0.0,0
23,31,81,70,3.233183484354926,28
24,31,95,18,2.3693821196836757,12
25,12,95,47,2.871476118036867,19
26,12,29,154,3.5681967142878332,51
27,26,72,12,1.0986122886651097,3
28,49,81,122,3.664523720486966,52
29,75,29,151,3.8086222053927155,56
30,76,53,49,2.751666616915516,17
31,68,81,256,4.32271498965275,103
32,14,72,90,3.0085610771474247,35
33,32,72,84,3.134162458562648,28
34,61,29,12,1.6094379124291003,5
35,36,72,23,2.540036303807981,14
36,47,72,141,3.7885035947048804,58
37,3,95,94,3.556923618315194,39
38,92,29,25,2.1458417525857545,11
39,91,29,128,3.635866954262392,54
40,61,29,26,2.197224577327219,9
41,11,53,11,1.6094379124291003,5
42,4,81,63,3.098139496330803,26
43,29,29,0,0.0,0
44,63,81,94,3.4469064102262488,37
45,43,72,1,-1.000088900581841e-12,1
46,59,53,131,3.8446056907549746,52
47,62,29,300,4.547345168650408,128
48,61,29,14,2.079441541671836,8
49,88,29,2,0.6931471805579453,2
50,43,72,2,-1.000088900581841e-12,1
51,36,95,62,3.2580965379954825,26
52,28,53,42,2.484906649776,12
53,35,72,6,0.6931471805579453,2
54,58,29,107,3.286462961268799,33
55,44,81,92,3.485587161020812,34
56,89,72,21,2.3025850929840455,10
57,87,53,33,2.3978952727873706,11
58,71,72,27,2.3025850929840455,10
59,0,53,16,2.1639556568730565,10
60,15,29,16,2.3978952727873706,11
61,38,81,27,2.7080502010872096,15
62,4,29,34,2.639057329601259,14
63,11,81,82,3.422414203983732,32
64,29,29,0,0.0,0
65,14,53,32,2.3693821196836757,12
66,42,29,2,-1.000088900581841e-12,1
67,42,95,106,3.4641255137043623,41
68,4,72,47,3.0910424533363146,22
69,66,29,6,1.0986122886651097,3
70,27,95,114,3.73226286853511,54
71,98,29,141,3.6858417557173295,55
72,2,72,9,1.0986122886651097,3
73,24,81,219,3.9166780124879685,70
74,20,81,20,2.079441541671836,8
75,30,95,121,3.983551385469709,59
76,46,95,129,3.5808944151464366,53
77,89,29,121,3.7151382241192907,53
78,48,29,82,3.2079600775154677,37
79,40,72,79,3.4365228305042805,35
80,65,53,247,4.391061396243849,96
81,27,53,2,0.6931471805579453,2
82,2,72,104,3.556923618315194,39
83,28,53,52,3.031590575761233,25
84,14,72,53,3.0525205015118146,25
85,30,81,235,4.336825409257253,94
86,73,95,109,3.3985393782628446,40
87,16,95,218,4.036589448595912,91
88,65,53,59,3.0910424533363146,22
89,77,72,86,3.544511778726858,41
90,58,53,153,3.686257695968476,65
