mean,std,min,max,entropy,episode
0.9964823402471126,0.01375833251748947,0.91233775,1.0,5.991367333948569,0
0.9917106769148261,0.019396651580469028,0.9143025941620516,1.0,5.99127035976791,1
0.9865633090322438,0.02293966669021957,0.9129001318208082,1.0,5.991191068779175,2
0.985406031981116,0.024035083033737137,0.8805343053339711,1.0,5.991163446444215,3
0.9749164170510466,0.029919906638989798,0.8509230043733289,1.0,5.990988579176907,4
0.9729519665543944,0.03187623067307472,0.8544600071716394,1.0,5.990921487564863,5
0.9727951356672319,0.03214763228511639,0.8547509416173034,1.0,5.990911940866368,6
0.9661391405638221,0.034780202259343196,0.8481306762529989,1.0,5.9908097148869786,7
0.9661391405638221,0.034780202259343196,0.8481306762529989,1.0,5.9908097148869786,8
0.9631480525786955,0.035769440043340955,0.8542343893414692,1.0,5.990767786493667,9
0.9631480525786955,0.035769440043340955,0.8542343893414692,1.0,5.990767786493667,10
0.9600020135339895,0.037789465399623,0.8136027649458883,1.0,5.990680871888042,11
0.9584480618370886,0.03785634220915768,0.8178430713168734,1.0,5.9906765642195925,12
0.9572660857101124,0.038014434231903385,0.8210941741072922,1.0,5.99066818254055,13
0.9526159430047492,0.03790648518143777,0.8303597817014006,1.0,5.990666332658654,14
0.9526159430047492,0.03790648518143777,0.8303597817014006,1.0,5.990666332658654,15
0.9526159430047492,0.03790648518143777,0.8303597817014006,1.0,5.990666332658654,16
0.9507884783688764,0.037996662906311554,0.8285566633863921,1.0,5.990659264217953,17
0.9503841535516918,0.03801134626485428,0.8297531724271384,1.0,5.990658023077474,18
0.9497641880159532,0.038208068171971206,0.8017570989378472,1.0,5.990648254644328,19
0.9482000487216456,0.038312300710701,0.8072336097551154,1.0,5.990641726445586,20
0.9467863431893864,0.03827771260688748,0.8121833851480459,1.0,5.990640838436834,21
0.9467863431893864,0.03827771260688748,0.8121833851480459,1.0,5.990640838436834,22
0.9453244752736587,0.038628022214721745,0.8173718671435598,1.0,5.990624243912266,23
0.9446954060361931,0.038387562099589906,0.8195513913690012,1.0,5.990633690903958,24
0.9437647460909286,0.03903120005944262,0.8229492323782907,1.0,5.990603330929503,25
0.9413324279581877,0.04002888108076325,0.8094028759167379,1.0,5.990554088950813,26
0.9411873100879788,0.039959849107201496,0.8099740956882127,1.0,5.990557177876528,27
0.9388580797792452,0.04086241269053072,0.7848735934146494,1.0,5.990510321358682,28
