episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,14,202,4.218412507322723,83
1,56,56,0,0.0,0
2,31,14,21,2.079441541671836,8
3,30,99,20,2.197224577327219,9
4,12,77,6,1.3862943611158907,4
5,61,77,52,2.772588722223781,16
6,14,14,0,0.0,0
7,20,77,38,2.4260151319478083,16
8,32,99,66,3.0752205480323713,23
9,26,77,162,3.91530753494635,73
10,32,98,87,3.467994408329786,36
11,87,98,26,2.484906649776,12
12,68,77,266,4.2372079438861014,99
13,19,99,271,4.283482778775223,97
14,55,99,55,3.1202915652782837,24
15,17,98,23,1.9459101490483135,7
16,36,99,18,1.5498260458732018,7
17,74,14,24,2.079441541671836,8
18,0,14,138,3.5894688121687217,48
19,14,14,0,0.0,0
20,70,14,44,2.8332133440392155,17
21,26,56,24,2.079441541671836,8
22,14,14,0,0.0,0
23,90,56,123,3.7113914345883634,49
24,48,56,74,3.4469064102262488,37
25,3,56,46,2.7080502010872096,15
26,46,98,107,3.7312901685312325,51
27,96,14,38,2.926417555478996,20
28,27,98,24,1.6094379124291003,5
29,83,98,83,2.9683918915209624,27
30,81,99,77,2.98296502919677,24
31,66,99,16,1.791759469222055,6
32,89,98,8,1.3862943611158907,4
33,19,77,59,2.670119889791816,17
34,85,99,40,2.5532370029797145,18
35,66,77,16,2.0431918705371204,9
36,34,98,35,2.5649493574485365,13
37,97,98,68,3.134162458562648,28
38,36,99,107,3.5655616864662325,41
39,59,99,48,2.846480386116867,21
40,0,14,32,2.4583113296710835,13
41,57,98,50,2.889242505095635,24
42,43,14,38,2.441015278014703,14
43,16,99,41,2.5993019270857944,16
44,31,99,103,3.605641583852999,42
45,54,56,17,1.791759469222055,6
46,7,99,8,1.6094379124291003,5
47,34,56,29,2.0253262207620675,10
48,99,99,0,0.0,0
49,4,56,5,1.6094379124291003,5
50,26,99,38,2.751666616915516,17
51,90,98,76,3.0846519456665082,28
52,59,98,20,1.8866967846510787,10
53,5,99,32,2.197224577327219,9
54,45,99,17,1.6094379124291003,5
55,37,56,84,3.592469627573678,39
56,0,14,100,3.647820392824761,46
57,55,56,33,2.5126585295168016,16
58,7,98,46,2.9785084205072385,21
59,39,99,47,2.6859453246547877,16
60,28,98,3,0.6931471805579453,2
61,78,14,90,3.396914420187568,35
62,79,98,132,3.839509426606019,53
63,45,77,63,3.4011973816321546,30
64,72,14,4,0.6931471805579453,2
65,56,56,0,0.0,0
66,37,98,4,0.6931471805579453,2
67,68,56,75,3.308777757559495,30
68,32,56,96,3.5574098910155953,46
69,12,77,24,2.3978952727873706,11
70,28,99,174,3.9925742114135057,72
71,34,98,184,3.9941119476581366,71
72,77,77,0,0.0,0
73,23,14,20,1.0986122886651097,3
74,40,56,18,1.9459101490483135,7
75,55,99,11,1.9459101490483135,7
76,26,98,84,3.368446457811075,38
77,17,56,32,2.523210952939891,15
78,66,99,3,-1.000088900581841e-12,1
79,90,77,96,3.6459479514887283,41
80,92,99,2,-1.000088900581841e-12,1
81,68,77,104,3.5726345752559063,42
82,0,99,171,3.957753997554482,69
83,42,99,37,2.5649493574485365,13
84,32,56,26,2.3978952727873706,11
