episode,start_node,final_node,hitting_time,entropy,num_transitions
0,84,19,52,2.588573162668117,17
1,74,13,148,3.8179659222456546,56
2,41,13,172,4.025029844109107,60
3,15,13,22,2.1639556568730565,10
4,49,60,46,2.313153678721634,17
5,8,60,110,3.6979142157259046,48
6,7,63,11,1.3862943611158907,4
7,90,13,22,2.079441541671836,8
8,19,19,0,0.0,0
9,2,19,57,2.588573162668117,17
10,61,19,25,1.5607104090364066,6
11,12,19,171,3.7961767664086765,55
12,21,19,86,3.0593548485678337,31
13,29,60,134,3.568071846332691,53
14,72,60,336,4.328622757208498,116
15,10,13,217,4.134613081623952,85
16,13,13,0,0.0,0
17,39,19,26,2.484906649776,12
18,71,60,94,3.423580836785212,37
19,57,60,59,2.9650156932365066,22
20,14,60,181,3.8638802930238696,66
21,75,11,10000,0.6931471430068783,3649
22,87,60,7,0.6931471805579453,2
23,92,13,14,1.6094379124291003,5
24,90,60,121,3.7026694781446654,47
25,64,19,243,4.1262580500449815,89
26,73,60,15,1.9061547465328494,8
27,89,60,63,2.8861651781804274,25
28,82,82,0,0.0,0
29,47,60,29,2.0253262207620675,10
30,9,60,1,-1.000088900581841e-12,1
31,21,13,110,3.3965013985297823,41
32,33,19,106,3.1239385094141774,30
33,96,60,8,1.0986122886651097,3
34,92,63,133,3.8230966631777275,51
35,24,82,67,2.6980110198281126,19
36,87,60,49,2.523210952939891,15
37,86,60,50,2.8903717578781647,18
38,77,60,132,3.54405841539624,47
39,90,60,179,3.9010833299535204,63
40,89,19,29,2.5649493574485365,13
41,85,63,64,2.871476118036867,19
42,56,19,75,3.170148321450507,30
43,81,60,85,3.1865891168464264,33
44,97,60,13,1.3862943611158907,4
45,14,60,94,3.5734504974428223,37
46,16,19,214,4.178703629421055,83
47,38,82,222,4.141323463862304,79
48,85,60,37,1.8018924006508725,15
49,34,13,50,2.772588722223781,16
50,83,63,59,2.871476118036867,19
51,30,60,36,2.6859453246547877,16
52,22,19,45,2.912494403312053,21
53,24,13,101,3.404927888365862,38
54,98,13,122,3.689669563800905,44
55,24,13,126,3.721176253825357,44
56,52,13,223,4.0605443265203505,81
57,70,60,163,3.842721178693224,56
58,90,60,10,1.0986122886651097,3
59,16,19,49,2.813355404483615,18
60,98,19,22,2.3978952727873706,11
61,33,60,25,2.197224577327219,9
62,61,63,74,3.151458510219029,26
63,84,19,15,1.3862943611158907,4
64,43,60,24,2.484906649776,12
65,35,13,98,3.5450107617233355,36
66,22,19,25,2.019814992484946,11
67,13,13,0,0.0,0
68,67,60,148,3.8768201519937313,56
69,19,19,0,0.0,0
70,39,13,16,1.6094379124291003,5
71,93,13,80,3.4544986414005443,33
72,92,60,87,3.299829685639092,31
73,64,13,27,2.484906649776,12
74,38,13,27,2.3025850929840455,10
75,69,60,119,3.7556764807705667,48
76,15,19,9,1.791759469222055,6
77,97,19,395,4.565155941056743,150
78,44,13,2,-1.000088900581841e-12,1
79,75,75,10000,0.6931471805579453,3626
80,66,13,16,1.7351264569569227,9
81,56,13,36,2.639057329601259,14
82,88,60,198,4.0180989393912006,82
83,10,63,183,3.9990813853088625,64
84,90,13,11,1.0986122886651097,3
85,83,60,16,1.3862943611158907,4
86,55,13,4,1.0986122886651097,3
87,33,60,273,4.16773887006454,102
88,22,60,554,4.813398135084128,208
89,5,82,90,3.379092505199735,32
90,3,60,11,1.3321790402061222,5
91,27,82,75,2.889242505095635,24
92,78,60,104,3.446277940884956,40
93,11,75,10000,0.6931471432118509,3659
94,45,13,43,2.751666616915516,17
95,41,60,5,1.3862943611158907,4
96,62,60,127,3.618349944691053,48
