mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.95583736907883,0
1.0,0.0,1.0,1.0,5.95583736907883,1
1.0,0.0,1.0,1.0,5.95583736907883,2
1.0,0.0,1.0,1.0,5.95583736907883,3
1.0,0.0,1.0,1.0,5.95583736907883,4
1.0,0.0,1.0,1.0,5.95583736907883,5
1.0,0.0,1.0,1.0,5.95583736907883,6
1.0,0.0,1.0,1.0,5.95583736907883,7
1.0,0.0,1.0,1.0,5.95583736907883,8
1.0,0.0,1.0,1.0,5.95583736907883,9
1.0,0.0,1.0,1.0,5.95583736907883,10
1.0,0.0,1.0,1.0,5.95583736907883,11
1.0,0.0,1.0,1.0,5.95583736907883,12
1.0,0.0,1.0,1.0,5.95583736907883,13
1.0,0.0,1.0,1.0,5.95583736907883,14
1.0,0.0,1.0,1.0,5.95583736907883,15
1.0,0.0,1.0,1.0,5.95583736907883,16
1.0,0.0,1.0,1.0,5.95583736907883,17
1.0,0.0,1.0,1.0,5.95583736907883,18
1.0,0.0,1.0,1.0,5.95583736907883,19
1.0,0.0,1.0,1.0,5.95583736907883,20
1.0,0.0,1.0,1.0,5.95583736907883,21
1.0,0.0,1.0,1.0,5.95583736907883,22
1.0,0.0,1.0,1.0,5.95583736907883,23
1.0,0.0,1.0,1.0,5.95583736907883,24
1.0,0.0,1.0,1.0,5.95583736907883,25
1.0,0.0,1.0,1.0,5.95583736907883,26
1.0,0.0,1.0,1.0,5.95583736907883,27
1.0,0.0,1.0,1.0,5.95583736907883,28
1.0,0.0,1.0,1.0,5.95583736907883,29
1.0,0.0,1.0,1.0,5.95583736907883,30
1.0,0.0,1.0,1.0,5.95583736907883,31
1.0,0.0,1.0,1.0,5.95583736907883,32
1.0,0.0,1.0,1.0,5.95583736907883,33
1.0,0.0,1.0,1.0,5.95583736907883,34
1.0,0.0,1.0,1.0,5.95583736907883,35
1.0,0.0,1.0,1.0,5.95583736907883,36
1.0,0.0,1.0,1.0,5.95583736907883,37
1.0,0.0,1.0,1.0,5.95583736907883,38
1.0,0.0,1.0,1.0,5.95583736907883,39
1.0,0.0,1.0,1.0,5.95583736907883,40
1.0,0.0,1.0,1.0,5.95583736907883,41
1.0,0.0,1.0,1.0,5.95583736907883,42
1.0,0.0,1.0,1.0,5.95583736907883,43
1.0,0.0,1.0,1.0,5.95583736907883,44
1.0,0.0,1.0,1.0,5.95583736907883,45
1.0,0.0,1.0,1.0,5.95583736907883,46
1.0,0.0,1.0,1.0,5.95583736907883,47
1.0,0.0,1.0,1.0,5.95583736907883,48
1.0,0.0,1.0,1.0,5.95583736907883,49
1.0,0.0,1.0,1.0,5.95583736907883,50
1.0,0.0,1.0,1.0,5.95583736907883,51
1.0,0.0,1.0,1.0,5.95583736907883,52
1.0,0.0,1.0,1.0,5.95583736907883,53
1.0,0.0,1.0,1.0,5.95583736907883,54
1.0,0.0,1.0,1.0,5.95583736907883,55
1.0,0.0,1.0,1.0,5.95583736907883,56
1.0,0.0,1.0,1.0,5.95583736907883,57
1.0,0.0,1.0,1.0,5.95583736907883,58
1.0,0.0,1.0,1.0,5.95583736907883,59
1.0,0.0,1.0,1.0,5.95583736907883,60
1.0,0.0,1.0,1.0,5.95583736907883,61
1.0,0.0,1.0,1.0,5.95583736907883,62
1.0,0.0,1.0,1.0,5.95583736907883,63
1.0,0.0,1.0,1.0,5.95583736907883,64
1.0,0.0,1.0,1.0,5.95583736907883,65
1.0,0.0,1.0,1.0,5.95583736907883,66
1.0,0.0,1.0,1.0,5.95583736907883,67
1.0,0.0,1.0,1.0,5.95583736907883,68
1.0,0.0,1.0,1.0,5.95583736907883,69
1.0,0.0,1.0,1.0,5.95583736907883,70
1.0,0.0,1.0,1.0,5.95583736907883,71
1.0,0.0,1.0,1.0,5.95583736907883,72
1.0,0.0,1.0,1.0,5.95583736907883,73
1.0,0.0,1.0,1.0,5.95583736907883,74
1.0,0.0,1.0,1.0,5.95583736907883,75
1.0,0.0,1.0,1.0,5.95583736907883,76
1.0,0.0,1.0,1.0,5.95583736907883,77
1.0,0.0,1.0,1.0,5.95583736907883,78
1.0,0.0,1.0,1.0,5.95583736907883,79
1.0,0.0,1.0,1.0,5.95583736907883,80
1.0,0.0,1.0,1.0,5.95583736907883,81
1.0,0.0,1.0,1.0,5.95583736907883,82
1.0,0.0,1.0,1.0,5.95583736907883,83
1.0,0.0,1.0,1.0,5.95583736907883,84
1.0,0.0,1.0,1.0,5.95583736907883,85
1.0,0.0,1.0,1.0,5.95583736907883,86
1.0,0.0,1.0,1.0,5.95583736907883,87
1.0,0.0,1.0,1.0,5.95583736907883,88
1.0,0.0,1.0,1.0,5.95583736907883,89
1.0,0.0,1.0,1.0,5.95583736907883,90
1.0,0.0,1.0,1.0,5.95583736907883,91
1.0,0.0,1.0,1.0,5.95583736907883,92
1.0,0.0,1.0,1.0,5.95583736907883,93
1.0,0.0,1.0,1.0,5.95583736907883,94
1.0,0.0,1.0,1.0,5.95583736907883,95
1.0,0.0,1.0,1.0,5.95583736907883,96
1.0,0.0,1.0,1.0,5.95583736907883,97
1.0,0.0,1.0,1.0,5.95583736907883,98
1.0,0.0,1.0,1.0,5.95583736907883,99
1.0,0.0,1.0,1.0,5.95583736907883,100
1.0,0.0,1.0,1.0,5.95583736907883,101
1.0,0.0,1.0,1.0,5.95583736907883,102
