episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,3,298,3.939349588096899,79
6,29,80,104,3.4551790069144523,38
7,19,33,123,3.2924491076317413,32
8,66,80,34,1.791759469222055,6
9,93,89,40,2.1458417525857545,11
10,66,3,4,-1.000088900581841e-12,1
11,42,3,110,3.0047670351869593,24
12,25,95,229,3.982163665621608,67
13,80,80,0,0.0,0
14,47,80,195,3.7955792687146914,59
15,9,33,54,2.540036303807981,14
16,0,80,96,3.0752205480323713,23
17,47,33,168,3.6354310516776063,55
18,37,95,97,3.0047670351869593,24
19,96,3,16,1.3862943611158907,4
20,94,80,92,3.233183484354926,28
21,35,95,75,3.0149468801585937,23
22,45,3,11,0.6931471805579453,2
23,54,89,294,3.9856294408099933,83
24,77,89,14,1.6094379124291003,5
25,21,80,18,1.3862943611158907,4
26,72,95,21,2.079441541671836,8
27,76,33,19,1.9459101490483135,7
28,33,33,0,0.0,0
29,51,89,3,-1.000088900581841e-12,1
30,30,89,224,3.8190757833079427,59
31,71,80,148,3.671655601047183,42
32,77,3,63,2.484906649776,12
33,59,80,82,2.947004770141297,24
34,14,33,24,2.3978952727873706,11
35,87,3,188,3.7322628685351096,54
36,15,33,121,3.5213776090567093,39
37,12,80,23,1.9722469794154414,11
38,65,89,7,1.3862943611158907,4
39,91,95,90,3.218875824843201,25
40,57,95,212,3.847455439568374,64
41,63,95,39,2.751666616915516,17
42,14,3,77,3.2444926303812958,27
43,65,80,53,2.7363390510890655,18
44,37,3,138,3.322832515126041,48
45,8,33,36,2.484906649776,12
46,25,80,37,2.3693821196836757,12
47,94,89,26,2.0431918705371204,9
48,30,95,78,3.1352651118662034,30
49,49,89,10,1.0986122886651097,3
50,1,3,146,3.7247377562991764,50
51,3,3,0,0.0,0
52,4,89,7,0.6931471805579453,2
53,49,33,22,2.1458417525857545,11
54,82,95,16,1.6094379124291003,5
55,71,3,24,1.3296613488507583,6
56,69,80,12,1.9459101490483135,7
57,15,3,4,-1.000088900581841e-12,1
58,41,89,58,2.441015278014703,14
59,58,80,189,4.14764582192849,66
60,70,89,251,4.233494632067956,92
61,52,3,23,2.079441541671836,8
62,31,3,103,3.465735902767727,32
63,33,33,0,0.0,0
64,55,95,15,1.791759469222055,6
65,81,33,24,2.197224577327219,9
66,98,33,122,3.5924696275736783,39
67,26,33,79,3.2970367495686386,37
68,87,95,108,3.4544986414005443,33
69,77,33,108,3.4761312408209912,35
70,34,95,27,2.4583113296710835,13
71,55,33,62,2.8716496251169277,23
72,42,89,87,3.2580965379954825,26
73,97,3,66,3.1282795608038727,29
74,10,33,62,2.5823063442999667,18
75,72,89,76,3.135494215906149,23
76,23,80,29,2.3025850929840455,10
77,62,33,44,2.5232109529398907,15
78,53,89,89,3.370480801334671,33
79,10,33,225,4.076279337415295,83
80,15,95,31,2.5649493574485365,13
81,82,33,129,3.5317065471240596,48
82,10,3,16,1.8891591637470215,9
83,30,89,26,2.3978952727873706,11
84,74,95,27,2.197224577327219,9
85,45,3,99,3.5213776090567093,39
86,29,89,391,4.512246539558479,146
87,63,33,22,1.9061547465328494,8
88,40,80,36,2.61563057701355,15
89,37,89,36,2.7985132569262934,19
90,20,33,4,0.6931471805579453,2
91,12,89,52,2.926417555478996,20
92,61,33,35,2.484906649776,12
93,0,3,19,2.2718685126865625,11
94,22,95,3,0.6931471805579453,2
95,32,89,17,1.791759469222055,6
96,63,95,48,2.813355404483615,18
97,5,3,9,1.3862943611158907,4
98,64,80,94,3.2848923602224342,36
99,87,33,20,2.1639556568730565,10
100,49,95,5,0.6931471805579453,2
101,22,95,33,1.8468891232530353,14
102,86,33,34,2.197224577327219,9
103,44,95,152,3.9150191707457505,67
104,41,89,75,3.464125513704362,41
105,69,80,2,-1.000088900581841e-12,1
106,37,89,151,3.9557151260561114,60
107,85,33,19,2.197224577327219,9
108,47,3,1,-1.000088900581841e-12,1
109,55,80,22,1.833785546813053,14
110,1,80,19,2.1639556568730565,10
111,50,33,38,2.5823063442999667,18
112,63,80,8,1.3862943611158907,4
113,57,89,10,1.5607104090364068,6
114,71,89,62,3.1047056010048895,35
115,61,80,6,1.0986122886651097,3
116,8,80,17,1.9459101490483135,7
117,4,33,116,3.3244028913987447,41
118,45,89,26,2.5649493574485365,13
119,47,33,74,3.176082814634593,29
120,77,80,55,3.2625679455231658,30
121,73,95,42,2.813355404483615,18
122,69,3,52,2.7737179750033105,24
123,83,3,127,4.051736524149405,75
124,72,89,103,3.708519285648661,57
125,31,80,2,-1.000088900581841e-12,1
126,31,33,155,3.957753997554482,69
127,59,89,12,1.0986122886651097,3
128,53,89,48,2.639057329601259,14
