episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,74,34,2.484906649776,12
1,71,52,12,1.791759469222055,6
2,46,74,257,4.317446350807822,100
3,28,28,0,0.0,0
4,31,6,16,1.8891591637470215,9
5,77,6,168,3.8813064250806626,55
6,62,6,160,3.9147824762597483,63
7,94,90,33,2.3025850929840455,10
8,95,90,110,3.4502855905397403,39
9,7,52,105,3.4186975763596656,38
10,17,6,14,2.079441541671836,8
11,49,90,369,4.5334487856876144,132
12,13,74,381,4.511634268442951,139
13,43,90,109,3.7026694781446654,47
14,72,6,13,1.5607104090364068,6
15,90,90,0,0.0,0
16,88,28,35,2.4307913288662317,15
17,87,6,59,3.135494215906149,23
18,83,90,91,3.485587161020812,34
19,36,74,78,3.389268031515795,31
20,7,28,4,-1.000088900581841e-12,1
21,57,74,159,3.6726978358481723,53
22,53,90,80,3.031590575761233,25
23,56,90,8,1.0986122886651097,3
24,4,74,43,2.639057329601259,14
25,79,6,37,2.7080502010872096,15
26,79,52,83,3.039115687997164,27
27,84,90,8,1.0986122886651097,3
28,64,6,62,3.0047670351869593,24
29,26,90,6,1.0986122886651097,3
30,25,74,132,3.6101955050538987,45
31,7,52,9,1.3862943611158907,4
32,77,52,47,2.5532370029797145,18
33,56,90,44,2.3978952727873706,11
34,26,28,1,-1.000088900581841e-12,1
35,35,90,38,2.6980110198281126,19
36,20,52,288,4.244006612710571,108
37,6,6,0,0.0,0
38,38,74,160,3.7962665995518874,49
39,30,74,47,2.447151308264912,18
40,6,6,0,0.0,0
41,85,74,101,3.4049278883658625,38
42,25,28,48,2.670119889791816,17
43,62,28,75,3.0910424533363146,22
44,67,28,12,1.039720770836918,4
45,67,74,352,4.487532120836855,129
46,86,74,7,1.0986122886651097,3
47,0,74,125,3.467994408329786,36
48,98,52,112,3.409438995061846,37
49,35,52,152,3.7456676820497585,50
50,47,90,161,3.6993433699766776,62
51,80,90,25,2.1639556568730565,10
52,12,6,22,1.7478680974607577,7
53,92,90,13,1.791759469222055,6
54,87,90,12,1.0986122886651097,3
55,22,90,23,2.197224577327219,9
56,94,74,64,2.926417555478996,20
57,44,74,137,3.84231987833756,48
58,36,52,66,2.725550395815721,19
59,66,90,161,4.067427150062021,71
60,91,74,77,3.4124897213676073,33
61,76,74,7,1.6094379124291003,5
62,95,6,206,3.9187045088984664,68
63,96,6,5,1.0986122886651097,3
64,32,6,63,3.218875824843201,25
65,68,90,148,3.850147601663058,47
66,9,52,100,3.16498553775291,28
67,42,90,133,3.59101670022478,45
68,5,90,13,1.3862943611158907,4
69,35,28,33,2.751666616915516,17
70,11,74,64,3.052520501511814,25
71,87,90,9,-1.000088900581841e-12,1
72,5,90,209,4.316551499614027,91
73,99,6,19,2.1639556568730565,10
74,13,52,26,2.484906649776,12
75,43,6,10,1.0986122886651097,3
76,52,52,0,0.0,0
77,43,52,1,-1.000088900581841e-12,1
78,11,28,20,1.791759469222055,6
79,10,6,39,2.3516733018936304,13
80,92,52,145,3.625991693406791,56
81,61,90,205,3.9780395407533797,72
82,91,90,130,3.498515667114017,37
83,72,74,244,4.2728409871224375,101
84,58,6,20,1.7478680974607577,7
85,90,90,0,0.0,0
86,35,90,19,2.079441541671836,8
87,7,52,24,2.2718685126865625,11
88,56,28,145,3.649743441409532,51
89,83,74,33,2.106577333223116,14
90,39,52,174,3.8727394476379082,62
91,78,28,69,3.0904599235931967,27
92,45,28,65,3.0525205015118146,25
93,43,52,3,-1.000088900581841e-12,1
94,14,52,1,-1.000088900581841e-12,1
95,93,90,54,2.6859453246547877,16
96,91,90,114,3.5726345752559063,42
97,45,28,133,3.795914420803827,51
98,85,74,26,2.079441541671836,8
99,56,52,27,2.2718685126865625,11
100,85,90,69,3.0752205480323713,23
101,97,52,22,2.0431918705371204,9
102,91,28,3,0.6931471805579453,2
103,80,6,3,-1.000088900581841e-12,1
104,2,6,49,2.772588722223781,16
105,81,52,59,3.098139496330803,26
106,28,28,0,0.0,0
107,81,6,5,0.6931471805579453,2
108,26,6,278,4.265392557102933,100
109,42,28,14,1.791759469222055,6
110,73,74,7,-1.000088900581841e-12,1
111,59,28,46,2.8332133440392155,17
112,48,74,33,1.8891591637470215,9
113,35,90,1,-1.000088900581841e-12,1
114,59,52,47,2.813355404483615,18
115,35,90,111,3.4032316734557813,42
116,75,90,54,2.725550395815721,19
117,84,6,291,4.308595718366814,106
118,29,6,109,3.3445488585774434,31
119,24,6,42,2.1458417525857545,11
120,40,6,84,3.418697576359666,38
121,43,6,46,2.3693821196836757,12
122,2,6,43,2.772588722223781,16
123,81,6,5,0.6931471805579453,2
124,47,74,5,1.0986122886651097,3
125,42,90,101,3.472414980727339,39
126,78,28,145,3.717699077643531,57
127,50,6,171,3.8195807885108053,62
128,43,74,128,3.622561199035632,51
129,19,6,30,2.3693821196836757,12
130,44,28,50,2.9444389791474395,19
