mean,std,min,max,entropy,episode
0.9979975568679245,0.009719852351268925,0.9134261281061753,1.0,5.991416323900264,0
0.9952894770064974,0.01516494372278771,0.9141162998549942,1.0,5.991346449020013,1
0.9920191443340751,0.01899327019003678,0.9135140761495029,1.0,5.991278466347223,2
0.9918155600652583,0.019358271561681347,0.9135590761495028,1.0,5.991271117030067,3
0.985828991463577,0.02491363371908066,0.8452897425161715,1.0,5.991140129837522,4
0.9766487428574703,0.03170224795474117,0.8114973836498203,1.0,5.990928833392465,5
0.9735729364934477,0.034407579873657966,0.818347890009693,1.0,5.99082997510626,6
0.9711250440280846,0.0351939059385337,0.7881687259939859,1.0,5.990797418064313,7
0.9711250440280846,0.0351939059385337,0.7881687259939859,1.0,5.990797418064313,8
0.9645094421873834,0.03932306514546359,0.8060217477242577,1.0,5.990621205735303,9
0.9643772161823505,0.03960705788710629,0.806409510250557,1.0,5.990608255201276,10
0.9642332543976759,0.03966630447008079,0.8067964976395661,1.0,5.990605645998263,11
0.9618482953161474,0.039319285001884925,0.8130712480262767,1.0,5.990617864439565,12
0.9596233978298785,0.040521430692234274,0.8191422107386721,1.0,5.990562203888892,13
0.9591599548815042,0.040715795714635246,0.8204044235736234,1.0,5.99055281258502,14
0.9575964511764782,0.042461755824976806,0.7797651910971167,1.0,5.990466912759821,15
0.9558635674344247,0.0436713840884278,0.7858492339901203,1.0,5.990404702954316,16
0.9558635674344247,0.0436713840884278,0.7858492339901203,1.0,5.990404702954316,17
0.9552991892649674,0.04371743184389097,0.7877688994183409,1.0,5.990401851756818,18
0.9531133051496806,0.04416634362889672,0.7952770163540975,1.0,5.990377114746078,19
0.9498511219922702,0.045885723531885,0.7387308551750771,1.0,5.990279026232352,20
0.9487923525732274,0.04672530160691068,0.7439068935190757,1.0,5.9902315928936565,21
0.9486753361479336,0.04659725587909309,0.744418823638931,1.0,5.990238251643946,22
0.947098264898167,0.04721915782401489,0.7519761118096903,1.0,5.990201704820867,23
0.9465278640891043,0.048149876400646725,0.7220461904027343,1.0,5.990147883403321,24
0.9464195321355203,0.04807920120635742,0.7226018200681192,1.0,5.990151607335717,25
0.9457938762625884,0.04882801622380322,0.7261864384870953,1.0,5.990108685492029,26
0.9418400949836752,0.05106222112261421,0.7174573141159294,1.0,5.98996939951545,27
0.9418400949836752,0.05106222112261421,0.7174573141159294,1.0,5.98996939951545,28
0.9405118499635893,0.05359463110508138,0.7266335702699501,1.0,5.989809337660943,29
0.9405118499635893,0.05359463110508138,0.7266335702699501,1.0,5.989809337660943,30
0.9369205559775918,0.05370704496618024,0.7243756510760367,1.0,5.989789665869182,31
0.9362197389588596,0.0539726951258018,0.7292949428996972,1.0,5.989770583443525,32
0.9360103338766439,0.054340297253865015,0.7309151180764848,1.0,5.989745685716717,33
0.9331922754507289,0.05449058797065677,0.6640366727117257,1.0,5.989719687542892,34
0.9318540433808148,0.05469996644559521,0.6488969024907631,1.0,5.9896950911822735,35
0.9292213833638442,0.056563885478022075,0.6501902513849256,1.0,5.98955793609899,36
0.9273823172743376,0.05665947137654503,0.6177448030140892,1.0,5.989541564655636,37
0.9273119972390567,0.05649722708444365,0.618508931152864,1.0,5.98955270028028,38
0.925576564692808,0.05573068751643462,0.6147318588644431,1.0,5.989600887623159,39
0.9253347077088114,0.05534514850549997,0.6178032380336446,1.0,5.989625430295714,40
0.9251479175845873,0.055010225452228854,0.6200906932922178,1.0,5.989648173236491,41
0.923629630352335,0.05676123618338123,0.6436545817836661,1.0,5.989524192450961,42
0.9235461279368274,0.05665613516294083,0.6447225493584059,1.0,5.989531915380468,43
0.9231990594003053,0.05596910583024173,0.6489625084398205,1.0,5.98957909305863,44
0.9229971739307504,0.0559120336475594,0.6517609989560849,1.0,5.989583797254656,45
0.921428681550417,0.05587285952550121,0.6495497879694284,1.0,5.989583702320825,46
0.9202152174895525,0.055241439005315814,0.6676488368386436,1.0,5.989627494373431,47
0.9187296291294089,0.05693331163483163,0.6588170167764817,1.0,5.989503824258043,48
0.9180407070685601,0.05798394032325401,0.6725293517555587,1.0,5.989426311857132,49
0.91706439951438,0.057897041304616204,0.6614200588241195,1.0,5.989428292990654,50
0.9168252094960947,0.057701696428483606,0.6657952854162079,1.0,5.989442528494513,51
0.9167762470283535,0.05750323497292188,0.6664633606406609,1.0,5.989456567340692,52
0.9167493092277617,0.05760574786312499,0.6671301003827402,1.0,5.989449517216768,53
0.9164865989614177,0.058497843364641915,0.6649391892033849,1.0,5.989383646300579,54
0.9163498916704185,0.058242938169557223,0.6672775903173428,1.0,5.989402688759043,55
0.9157845681582271,0.05755031342757658,0.6777613155171415,1.0,5.989449858116007,56
0.9155673151058488,0.05838789349964262,0.6835125712825781,1.0,5.989388791971695,57
0.915505908785841,0.05819597478871121,0.6844610844229316,1.0,5.989402689076329,58
0.9140028962739224,0.058756860906848826,0.6880908346296054,1.0,5.989357811679767,59
0.9126108680255794,0.05776365786174114,0.7183511802739917,1.0,5.98942801525505,60
0.9125141565770031,0.05746875527145371,0.7200368540888055,1.0,5.989449400794444,61
0.9123292016132588,0.05723044202828677,0.6925618418434201,1.0,5.989464867744731,62
0.9113341296675371,0.055688650769943976,0.7147869541470939,1.0,5.989575659095942,63
0.9108521006602822,0.055059579198667455,0.7240638941583412,1.0,5.98961612482316,64
0.9101692321977413,0.05348956090727294,0.738540267223808,1.0,5.989719284317323,65
0.9099954123775311,0.053360477838031675,0.7426923937230274,1.0,5.989728568738979,66
0.9097167729799284,0.05254122468580178,0.7482941173823363,1.0,5.989783000668112,67
0.9094631536847905,0.053080650081512144,0.7261506133752909,1.0,5.989742950337581,68
0.9093275116323776,0.052491372285909284,0.7288768168236267,1.0,5.989781661293902,69
0.9091675351935118,0.05219708831825684,0.732915319628817,1.0,5.989800298568448,70
0.9091170091483423,0.052433347399165525,0.7347793129517488,1.0,5.9897855017615065,71
0.9087900193866573,0.05250705884652939,0.712933618436755,1.0,5.989779629068442,72
0.9087031379511953,0.05249182733603882,0.7157913986529713,1.0,5.9897796508333965,73
0.9086482703451242,0.052045748496786406,0.716643172115417,1.0,5.989807945674228,74
0.9085514701298295,0.053210922376335075,0.7225345357415783,1.0,5.989729441642689,75
0.9085249485138899,0.05318201651058078,0.7233661000154263,1.0,5.989730976342463,76
0.9083314722118753,0.053232973800489254,0.7191814012222438,1.0,5.9897264115230975,77
0.908173254149473,0.05259610440560209,0.7230874090500754,1.0,5.989768464865589,78
0.9080825277800122,0.05231340159406318,0.7255696767411521,1.0,5.989786383387143,79
0.9079617255012583,0.0529295572847543,0.727355918256173,1.0,5.989744050955592,80
0.907401589457474,0.05244664532221291,0.7455427891253855,1.0,5.989778182445819,81
0.9070596312512142,0.05150658019732037,0.755280372257007,1.0,5.989838517328177,82
0.9069917085071586,0.051129099200204385,0.756745024119772,1.0,5.989862933817397,83
0.9068648190747893,0.050358089172535564,0.7594074898876902,1.0,5.989911304324476,84
0.9064989056619095,0.05176788821620817,0.7494594863901253,1.0,5.989820587863523,85
0.9064893971600653,0.05172515851709437,0.7497100269037351,1.0,5.98982346375575,86
0.9064763232085876,0.05162408670217211,0.7499603168768314,1.0,5.989829958173054,87
0.9063935026552669,0.05201652858812837,0.7541771555264548,1.0,5.9898052208581625,88
0.9063616963068718,0.05219946585877502,0.7558927617532366,1.0,5.9897935776770055,89
0.9062630882457924,0.05185288766676515,0.758805991117426,1.0,5.989816734984439,90
0.9061908969085348,0.051410576530811006,0.7604892925387711,1.0,5.989845164414193,91
0.9061055792850162,0.052385984570262084,0.7395039081354188,1.0,5.989779664534964,92
0.9059655296338002,0.05349525108742056,0.7123068010313837,1.0,5.989704208296899,93
0.9058305744337034,0.0528649493597448,0.7171586540872325,1.0,5.989745399999256,94
0.9056125771895978,0.05183875808811138,0.7246969154842833,1.0,5.989813656862394,95
0.9054413762404403,0.051684757401512814,0.7328373614029019,1.0,5.989824413849091,96
0.9054413762404403,0.051684757401512814,0.7328373614029019,1.0,5.989824413849091,97
0.9054282144280477,0.051562099076924474,0.733104524041499,1.0,5.989832229020509,98
0.9053614528174688,0.05227132899067774,0.7389149807313405,1.0,5.989786890122687,99
0.905265824133966,0.0520234755162407,0.7430611565709012,1.0,5.98980251614184,100
0.905142671513519,0.051372720498993094,0.7471414888237993,1.0,5.989844897846012,101
0.905128630371594,0.05192800145988351,0.7327985578277207,1.0,5.989808003267992,102
0.9049005998209761,0.05038943458689778,0.7396596456020972,1.0,5.98990691049297,103
0.9048134845338589,0.05009566173596809,0.7432808140952265,1.0,5.989925840867666,104
0.904612310799366,0.04957966873359423,0.7523627896499054,1.0,5.989957916910392,105
0.9044609538621109,0.04980424601870965,0.761600985596118,1.0,5.989942332819286,106
0.9042497698645809,0.05012386076230972,0.7563542281940472,1.0,5.989920988208114,107
0.9040068695821705,0.049867065176582244,0.7698602123793441,1.0,5.989936667494296,108
0.9039547870490955,0.0495563232060222,0.7716948996379871,1.0,5.989956579244581,109
0.9037771138616165,0.049536814109481256,0.7518260535972231,1.0,5.989956774540374,110
0.9037716646747458,0.050047620092061144,0.750472713134995,1.0,5.989924251462071,111
0.903613304699682,0.0496591075509688,0.7597814190710968,1.0,5.989948874528714,112
0.9036116806041443,0.05105615562048516,0.7664175187746292,1.0,5.9898599429195905,113
0.9035333092469205,0.0503587881455171,0.7687428603561319,1.0,5.989904378101857,114
0.9034435483726441,0.05092116713239812,0.7475336920476592,1.0,5.98986763600903,115
0.9033779139839124,0.05091209764410143,0.7527828008642908,1.0,5.989868836195079,116
0.9033542588002544,0.05094906203462114,0.7549988765724699,1.0,5.989866129498426,117
0.9033387436713071,0.050952258983608514,0.7562214346271596,1.0,5.989866343459653,118
0.903199560525843,0.05198818000831781,0.7157342858902822,1.0,5.989795192874893,119
0.9030315279205611,0.05077885607957423,0.6965269975866762,1.0,5.989868056368178,120
0.9029719688455929,0.05040818120923546,0.7007481137382462,1.0,5.989891394660674,121
0.9029719688455929,0.05040818120923546,0.7007481137382462,1.0,5.989891394660674,122
0.9027890649270273,0.049074867699499744,0.7116234373264967,1.0,5.989975891196245,123
0.9027827959097405,0.04901965010145245,0.7119118138891702,1.0,5.989979390927953,124
0.9026311503517372,0.04839670181962415,0.7240429822787856,1.0,5.9900188432675066,125
0.9026427317472008,0.04891933537802657,0.726790167447161,1.0,5.98998549988314,126
0.902613108292764,0.048958480528269635,0.7303206628464272,1.0,5.989983402443908,127
0.9025755716203223,0.04947054395900551,0.7382948199951904,1.0,5.989952108805541,128
0.9025361950307462,0.04922450999823842,0.7409001264118676,1.0,5.989967858344814,129
0.9024817412356474,0.048822223169205856,0.7439922811771911,1.0,5.98999346895044,130
0.9024548632717937,0.04913613855397132,0.7490640846994723,1.0,5.989975015627236,131
0.902395720013578,0.04867906067408764,0.7523067501855609,1.0,5.990003826743866,132
0.9023679839337052,0.04848068619363419,0.7540354100366156,1.0,5.990015935175252,133
0.9023503913273495,0.04870818230171762,0.7574832663521351,1.0,5.990001676025697,134
0.9023000232905476,0.04900037712561622,0.7646570500761792,1.0,5.989984508500479,135
0.9022944050337793,0.04894691879779279,0.764892393026103,1.0,5.989987884003547,136
