episode,start_node,final_node,hitting_time,entropy,num_transitions
0,27,49,64,2.813355404483615,18
1,37,49,60,3.10797227595561,25
2,25,49,61,3.299829685639092,31
3,90,49,3,0.6931471805579453,2
4,74,38,175,3.886400408003117,60
5,26,92,298,4.275342685531514,101
6,11,49,85,3.461048251949615,37
7,58,68,87,3.2625679455231658,30
8,38,38,0,0.0,0
9,70,38,263,4.207445289301525,88
10,16,92,8,0.6931471805579453,2
11,10,68,4,0.6931471805579453,2
12,56,92,89,3.4544986414005443,33
13,96,49,97,3.370480801334671,33
14,97,68,15,1.7478680974607577,7
15,23,44,52,2.5325246057660715,25
16,80,92,63,3.2826939972510645,28
17,44,44,0,0.0,0
18,5,49,23,2.197224577327219,9
19,35,68,114,3.5450107617233355,36
20,40,68,166,3.8692299951695386,58
21,62,38,51,2.8571028374240015,20
22,25,38,5,0.6931471805579453,2
23,93,92,82,3.2451263407310145,30
24,76,44,36,2.3693821196836757,12
25,90,68,4,0.6931471805579453,2
26,53,44,22,2.4583113296710835,13
27,91,38,197,4.187309449449414,84
28,38,38,0,0.0,0
29,31,44,89,3.2285980368793616,33
30,68,68,0,0.0,0
31,19,92,217,3.8993120149478946,85
32,18,92,53,2.553237002979714,18
33,43,92,11,1.791759469222055,6
34,16,44,183,4.079834353616916,76
35,7,92,110,3.5079609899858233,39
36,52,68,236,4.114306111805826,85
37,99,49,157,3.7887817158523793,62
38,64,38,4,0.6931471805579453,2
39,5,92,137,3.837133094797225,60
40,79,38,15,2.079441541671836,8
41,55,44,14,1.791759469222055,6
42,3,44,176,3.9394081820332243,64
43,5,38,6,1.0986122886651097,3
44,27,92,40,2.484906649776,12
45,43,68,17,2.079441541671836,8
46,67,38,143,4.031355260634598,67
47,29,92,125,3.7773238253626555,53
48,50,44,187,4.005043161225798,80
49,66,68,104,3.3965013985297823,41
50,15,92,142,3.8056903690225776,55
51,47,92,32,2.5649493574485365,13
52,34,49,4,0.6931471805579453,2
53,16,92,8,0.6931471805579453,2
54,67,68,44,2.484366839960801,20
55,28,68,12,1.9459101490483135,7
56,86,92,97,3.2924491076317413,32
57,17,44,41,2.6593226976945163,18
58,34,68,6,1.0986122886651097,3
59,6,92,234,4.342894161191183,106
60,17,92,244,4.274935015996227,102
61,18,49,14,1.791759469222055,6
62,51,68,30,2.639057329601259,14
63,2,68,174,4.081727731860408,75
64,39,68,101,3.4678540963178395,40
65,55,44,132,3.786663163794776,55
66,13,38,38,2.6859453246547877,16
67,60,68,75,3.0910424533363146,22
68,22,92,75,3.148793194444537,31
69,7,44,27,2.3025850929840455,10
70,55,49,32,2.61563057701355,15
71,79,68,15,1.7478680974607577,7
72,66,44,97,3.3861134216208097,37
73,22,68,25,2.1639556568730565,10
74,40,49,7,1.0986122886651097,3
75,41,68,52,2.846480386116867,21
76,23,44,4,1.0986122886651097,3
77,47,38,53,3.1202915652782837,24
78,70,49,31,2.540036303807981,14
79,56,44,22,2.197224577327219,9
80,71,44,51,2.7804663689216818,21
81,95,38,149,4.02561097185763,69
82,78,49,84,3.2812683153640307,39
83,88,38,18,1.791759469222055,6
84,36,49,30,2.3978952727873706,11
85,32,38,154,3.952829387793296,69
86,57,49,2,-1.000088900581841e-12,1
87,91,49,1,-1.000088900581841e-12,1
88,53,38,49,2.751666616915516,17
89,54,44,12,1.9459101490483135,7
90,10,44,27,2.484906649776,12
91,57,68,26,1.9459101490483135,7
92,59,92,65,2.938182454666123,26
93,52,38,109,3.5924696275736783,39
94,96,44,54,2.8332133440392155,17
95,48,38,64,3.1418041591892294,27
96,72,44,80,3.2163581334868363,30
97,49,49,0,0.0,0
98,63,68,3,-1.000088900581841e-12,1
99,60,38,54,3.0280290732864104,22
100,28,68,42,2.772588722223781,16
101,28,38,31,2.5126585295168016,16
102,31,92,28,1.8462202193146333,11
103,48,68,53,3.151458510219029,26
104,66,38,42,2.639057329601259,14
105,97,68,83,3.260918854185786,36
106,97,49,102,3.382216145804879,38
107,73,49,129,3.9510859213364395,56
108,37,68,153,3.72366044735565,57
109,85,49,23,2.079441541671836,8
110,42,92,113,3.5894688121687217,48
111,55,44,29,2.3978952727873706,11
112,34,38,91,3.427639630926845,38
113,37,44,64,3.134162458562648,28
