mean,std,min,max,entropy,episode
0.9961624562592414,0.020465111249235675,0.8365161650581,1.0,5.991244618196815,0
0.9959758316966488,0.020711735664015633,0.838151003407519,1.0,5.991239456750723,1
0.9947206824982081,0.02219078621350577,0.8491461586826321,1.0,5.991207140412185,2
0.9934093583826745,0.02408973781294002,0.838151003407519,1.0,5.991161042857508,3
0.9893999113783477,0.026520147117537012,0.8733627370983184,1.0,5.991097664275536,4
0.9892809122645643,0.026548054663429826,0.8746291097273352,1.0,5.991096908320742,5
0.986461643651296,0.02871244693375759,0.833196781,1.0,5.99103176305216,6
0.9837950129670432,0.03487906204211643,0.8025703287272009,1.0,5.990815016558794,7
0.9820391282286539,0.03990888116114172,0.7049982486951669,1.0,5.9905987827643745,8
0.981214518111412,0.03734770947067019,0.7658823964645911,1.0,5.990715129031869,9
0.980596152395277,0.03438952394708094,0.8065793816714659,1.0,5.990834214105007,10
0.9798803611129796,0.036720901862304374,0.773459977164266,1.0,5.9907375069940105,11
0.9796222121474113,0.034966136071282114,0.801206367410977,1.0,5.9908094267341845,12
0.9792056260318523,0.0370890405732603,0.786939687130023,1.0,5.990724118548647,13
0.978907791624228,0.03565502202600842,0.7972937993749232,1.0,5.990781827738312,14
0.9787516992694525,0.03606337867916333,0.7041128675243483,1.0,5.990760226426051,15
0.9786800862067386,0.03497983389279592,0.7242138569278801,1.0,5.990804691826068,16
0.9785925292683834,0.03387196664501631,0.7530781161130636,1.0,5.990848833812134,17
0.9785780547078025,0.03379765764307586,0.7604119429863896,1.0,5.990851886606998,18
0.9784352708128224,0.03367855973519721,0.7707809776957386,1.0,5.990856548267256,19
0.9784259181046943,0.03350024165295227,0.7730731679187812,1.0,5.990863256813676,20
0.9781663216673171,0.03187851897042172,0.7792583409152987,1.0,5.9909197993724295,21
0.9782121962365099,0.03346137891576459,0.8247730368116855,1.0,5.990864499491361,22
0.9782075160954529,0.03335655570998463,0.8175783069314405,1.0,5.990868393943442,23
0.9782436929839079,0.034241311317755735,0.8034529758486649,1.0,5.990835098284626,24
0.9782028262321014,0.033225494285936304,0.8149548783376792,1.0,5.990873584733433,25
0.9781237000765663,0.03163475046542256,0.8397609815229883,1.0,5.990931321208173,26
0.9782122698385406,0.03396305111717143,0.7959965586632294,1.0,5.990845387766878,27
0.9782126411353844,0.03246776387409758,0.8217756014277183,1.0,5.9909013112540315,28
0.9781767723146877,0.03215009458122738,0.8393541434442401,1.0,5.9909128700867935,29
0.9781547038333274,0.03169668790361893,0.8472273888578097,1.0,5.990929158127271,30
0.9782039417881947,0.03315167626416575,0.811901938791945,1.0,5.990875828173696,31
0.9782537697659432,0.034247440250667144,0.7546431801804228,1.0,5.990831975761735,32
0.978432658187585,0.03742885271986096,0.6839954271834505,1.0,5.9906937473301465,33
0.978385549090646,0.03595608094627063,0.7226993439896698,1.0,5.99075836950907,34
0.9783761820934458,0.035720074312334094,0.7466810679960352,1.0,5.99077105114797,35
0.978420383710816,0.03620173672678489,0.7697622668757016,1.0,5.990757217966339,36
0.9784020812761374,0.03577575955747333,0.7743439977648751,1.0,5.990774599679812,37
0.9784020812761374,0.03577575955747333,0.7743439977648751,1.0,5.990774599679812,38
0.9783482293447037,0.034597525222099385,0.7959207564604064,1.0,5.990821943283259,39
0.9783096933731593,0.03377047510304749,0.8078634433027004,1.0,5.990853973631231,40
0.9782971912266505,0.03373279482152913,0.8273507217386754,1.0,5.990855841722608,41
0.9782671581669594,0.03315820514947829,0.8323038403697254,1.0,5.9908773333890455,42
0.9783807136092499,0.03620108170648219,0.774123634321999,1.0,5.990755982634398,43
0.9782930170728256,0.034215457461493314,0.8152541534727142,1.0,5.99083708241868,44
0.978293121577105,0.03423738581066321,0.8171016119379871,1.0,5.990836445171869,45
0.9782696759780518,0.033686131643288035,0.8225338769618169,1.0,5.990857338402561,46
0.9782619792182713,0.03350660154330611,0.8243085381921987,1.0,5.99086405524528,47
0.9782958707035689,0.0344557711037314,0.8243922389147484,1.0,5.990827917300271,48
0.9782958707035689,0.0344557711037314,0.8243922389147484,1.0,5.990827917300271,49
0.9782351879909783,0.03329403125177059,0.8308807087031741,1.0,5.990872427187196,50
0.9781809364777004,0.0323482986821053,0.8439975644910507,1.0,5.990906577590261,51
0.9782432764184654,0.03383441847128535,0.7629499996180322,1.0,5.990849280907532,52
0.9782164240138903,0.033188915962665266,0.7722907154625833,1.0,5.990873749392492,53
0.9781984761372449,0.03302416722995283,0.762391689221294,1.0,5.990879149021127,54
0.9781906931594655,0.03291028763051289,0.7740368606759037,1.0,5.990884177439415,55
0.9782220790172234,0.033742682665252925,0.7872601898300308,1.0,5.990853694715463,56
0.9782490445799858,0.03400060584597086,0.7968230600769434,1.0,5.990845074003869,57
0.978537914622491,0.03765824252721825,0.7621681459246231,1.0,5.990693524685676,58
0.9786092267701665,0.03870635852068765,0.7494573745943602,1.0,5.990649347510217,59
0.9785884744494942,0.03824511495731902,0.7544431728399325,1.0,5.990669879716595,60
0.9785229832390543,0.03689163995784194,0.7668885291987527,1.0,5.990728580713282,61
0.9784910134688002,0.03633806977341041,0.7796304410647116,1.0,5.990752530883066,62
0.9783827113535238,0.03412500978146054,0.8123646265317985,1.0,5.990840497280821,63
0.978358206186438,0.03395610214511551,0.7629253063335968,1.0,5.990845468164577,64
0.9783189438122851,0.0348032579821752,0.8025879934621799,1.0,5.990812639374586,65
0.9782650641640351,0.03370957631478587,0.812541656445719,1.0,5.990856517909937,66
0.9783177391757057,0.03491788454252281,0.7661028826160416,1.0,5.9908072219902095,67
0.9782944117235891,0.03441226773464907,0.784172675891968,1.0,5.9908281436915445,68
0.978336401093887,0.0351858476179394,0.7316244370606712,1.0,5.990794504949481,69
0.9783401737814964,0.034782284905514375,0.7640118727426257,1.0,5.990812143678086,70
0.9782422651136088,0.03275888513602269,0.8017100185943445,1.0,5.990889911797916,71
0.9782956304748498,0.0350070691753002,0.7670066178087641,1.0,5.990802882802177,72
0.9783524272426796,0.03596580001815922,0.7540935871391942,1.0,5.9907647021576595,73
0.9783641979228678,0.0362257148671372,0.7565526512678022,1.0,5.990754335418981,74
0.9783590091241146,0.0360972749185891,0.7589871247551242,1.0,5.990759842371478,75
0.9783755431651904,0.0358515767367834,0.8061617016824626,1.0,5.990772245784925,76
0.9783332411390788,0.034900492749872294,0.8299028181640155,1.0,5.990811238556281,77
0.9783006591454559,0.034159095565077194,0.8382392725579477,1.0,5.990840080735108,78
0.9782140678372963,0.0322521465969013,0.8580515609739932,1.0,5.99091058123456,79
0.9782374034905195,0.03354330830246817,0.7750112224533923,1.0,5.990861051155515,80
0.9782300325755506,0.03336574390734502,0.7772611102288584,1.0,5.99086771366357,81
0.9782969240842738,0.03506889462280093,0.7862193265524734,1.0,5.990802137164378,82
0.9782001520793416,0.033288824511033856,0.8120630283061749,1.0,5.9908714608707925,83
0.9781820781703635,0.032933429686993414,0.8319166875288948,1.0,5.990884871458798,84
0.9781419671979436,0.0319964062351364,0.8464529950434633,1.0,5.990918821218605,85
0.978117011712496,0.03179493026548581,0.8354379935733098,1.0,5.990925889702686,86
0.9781615320093201,0.032880706003880066,0.7642752522738191,1.0,5.990885013622986,87
0.9781681176820288,0.03305365694074643,0.7619565596475371,1.0,5.990875920736901,88
0.9781295294845342,0.032139432324150896,0.7868706016770869,1.0,5.990910822929905,89
0.9781295294845342,0.032139432324150896,0.7868706016770869,1.0,5.990910822929905,90
