episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.295065225767912,41
8,28,96,132,3.3523341535567597,46
9,90,57,72,2.894399544411038,23
10,46,83,30,2.871476118036867,19
11,65,96,118,3.4442494699113175,46
12,48,57,19,2.5649493574485365,13
13,46,35,130,3.5133956214032853,50
14,93,57,109,3.430313456117072,41
15,19,57,92,3.3719715798974437,37
16,31,83,14,1.9459101490483135,7
17,68,57,22,2.3978952727873706,11
18,90,57,8,1.0986122886651097,3
19,12,83,115,3.725010830605414,53
20,93,83,1,-1.000088900581841e-12,1
21,77,35,311,4.508481695868537,116
22,85,83,125,3.8632955019854522,60
23,37,11,9,1.3321790402061222,5
24,93,96,38,2.61563057701355,15
25,40,11,12,1.791759469222055,6
26,3,96,115,3.6195647360199428,40
27,91,11,260,4.244869591715012,92
28,17,11,340,4.492791265668916,120
29,65,35,69,3.0625293002326215,24
30,38,96,21,1.6094379124291003,5
31,62,35,62,2.7804663689216818,21
32,62,96,6,1.0986122886651097,3
33,43,57,24,1.9792045174263242,12
34,45,57,31,2.5649493574485365,13
35,77,57,20,1.8891591637470215,9
36,47,57,79,3.379092505199735,32
37,39,96,6,0.6931471805579453,2
38,96,96,0,0.0,0
39,68,83,32,2.3025850929840455,10
40,90,96,15,1.791759469222055,6
41,20,35,31,2.1458417525857545,11
42,21,11,24,1.9061547465328494,8
43,90,57,79,3.0298067334121255,37
44,86,83,62,2.9957322735339904,20
45,3,96,2,-1.000088900581841e-12,1
46,86,83,11,1.0986122886651097,3
47,73,83,3,-1.000088900581841e-12,1
48,76,96,27,1.8866967846510785,10
49,83,83,0,0.0,0
50,8,57,44,2.9444389791474395,19
51,38,57,78,3.299829685639092,31
52,98,11,17,2.2718685126865625,11
53,60,11,9,1.3862943611158907,4
54,46,35,49,3.031590575761233,25
55,93,83,6,1.6094379124291003,5
56,41,83,17,1.791759469222055,6
57,27,83,190,4.1769799740980105,87
58,14,35,235,4.054571949907622,96
59,64,35,100,3.478947762716976,43
60,59,96,4,0.6931471805579453,2
61,22,96,39,2.61563057701355,15
62,24,96,38,2.5993019270857944,16
63,24,96,37,2.5993019270857944,16
64,74,35,43,2.3959081192819283,15
65,53,96,204,4.043429581322339,81
66,80,11,44,2.9785084205072385,21
67,48,57,53,2.282374376148249,17
68,28,96,24,2.079441541671836,8
69,46,83,26,1.9061547465328494,8
70,41,11,118,3.5726345752559063,42
71,7,11,51,3.028029073286411,22
72,44,11,138,3.811141302321055,62
73,8,57,37,2.5993019270857944,16
74,0,57,2,-1.000088900581841e-12,1
75,81,11,3,-1.000088900581841e-12,1
76,50,57,85,3.260918854185786,36
77,60,83,40,2.3516733018936304,13
78,14,11,6,1.6094379124291003,5
79,66,57,32,2.5649493574485365,13
80,1,11,106,3.5317496288789423,41
81,23,83,2,-1.000088900581841e-12,1
82,76,83,240,4.232499092083863,93
83,92,83,170,3.9899733394091386,67
84,65,57,32,2.2538575895913517,12
85,8,57,20,2.197224577327219,9
86,81,96,78,3.5157396511377024,35
87,6,96,9,0.6931471805579453,2
