episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,55,29,2.5649493574485365,13
1,86,65,15,2.0431918705371204,9
2,80,63,23,1.9061547465328494,8
3,21,65,33,2.1639556568730565,10
4,80,63,15,1.6094379124291003,5
5,27,70,34,1.9356005054459453,12
6,13,76,45,2.306668725393531,16
7,27,55,61,3.204777524107256,26
8,57,55,3,0.6931471805579453,2
9,96,70,10,1.791759469222055,6
10,28,76,12,1.791759469222055,6
11,38,55,43,2.751666616915516,17
12,54,65,37,2.2538575895913517,12
13,70,70,0,0.0,0
14,65,65,0,0.0,0
15,79,76,102,3.4551790069144523,38
16,92,76,21,1.9061547465328494,8
17,67,76,70,2.8861651781804274,25
18,88,76,266,4.329299500742027,102
19,51,70,29,2.197224577327219,9
20,67,70,28,1.5498260458732018,7
21,44,76,89,3.389268031515795,31
22,62,63,90,3.3445488585774434,31
23,38,63,189,4.098392555921964,69
24,46,76,83,3.2625679455231658,30
25,72,63,172,3.93658766097025,57
26,14,70,82,3.276097603139099,32
27,14,55,81,3.3071040554882205,34
28,70,70,0,0.0,0
29,18,76,228,4.149309978793747,90
30,22,76,8,0.6931471805579453,2
31,8,55,8,1.791759469222055,6
32,28,76,9,1.3321790402061222,5
33,10,70,1,-1.000088900581841e-12,1
34,37,55,125,3.7911563522557006,47
35,17,63,47,2.3034884952082693,15
36,85,65,166,3.9639354387721877,64
37,88,55,50,2.4583113296710835,13
38,66,70,11,1.3862943611158907,4
39,54,55,52,2.5885731626681174,17
40,58,63,32,2.772588722223781,16
41,56,63,3,1.0986122886651097,3
42,30,65,17,1.791759469222055,6
43,54,70,139,3.871265197698588,52
44,52,63,85,3.2163581334868363,30
45,19,76,2,-1.000088900581841e-12,1
46,25,65,11,1.6094379124291003,5
47,24,63,86,3.328471881301735,33
48,40,55,1,-1.000088900581841e-12,1
49,47,63,22,2.197224577327219,9
50,34,63,18,1.791759469222055,6
51,63,63,0,0.0,0
52,4,65,72,2.9444389791474395,19
53,19,55,10,1.791759469222055,6
54,98,63,45,2.5993019270857944,16
55,36,76,18,2.197224577327219,9
56,72,76,2,-1.000088900581841e-12,1
57,8,65,113,3.6195647360199428,40
58,80,76,8,1.0986122886651097,3
59,0,63,18,1.9061547465328494,8
60,71,63,30,2.4583113296710835,13
61,58,63,22,2.3978952727873706,11
62,84,55,11,1.791759469222055,6
63,77,76,1,-1.000088900581841e-12,1
64,84,76,18,2.079441541671836,8
65,92,63,56,2.9785084205072385,21
66,45,63,10,1.6094379124291003,5
67,17,55,31,2.3693821196836757,12
68,84,63,9,1.3862943611158907,4
69,94,65,5,0.6931471805579453,2
70,5,76,17,1.3321790402061222,5
71,50,76,19,1.9061547465328494,8
72,64,70,28,2.3025850929840455,10
73,68,76,15,1.6094379124291003,5
74,8,76,196,3.9147824762587486,63
75,5,65,141,3.8561010730613012,55
76,55,55,0,0.0,0
77,7,76,312,4.373174484700666,121
78,45,63,95,3.3478774190495706,34
79,28,63,19,1.9061547465328494,8
80,46,70,9,1.791759469222055,6
81,29,63,20,2.079441541671836,8
82,31,65,164,3.9648365028289794,58
83,69,76,44,2.1639556568730565,10
84,61,70,207,3.9271300858680265,73
85,42,55,3,0.6931471805579453,2
86,44,63,83,3.379092505199735,32
87,94,63,75,3.0910424533363146,22
88,19,65,32,2.2538575895913517,12
89,69,65,157,3.7012456917327436,52
90,81,65,8,0.6931471805579453,2
91,93,63,58,2.8903717578781647,18
92,70,70,0,0.0,0
93,78,70,4,1.0986122886651097,3
94,7,76,24,2.5649493574485365,13
95,37,63,24,1.3321790402061222,5
96,17,65,7,1.0986122886651097,3
97,29,76,14,1.9061547465328494,8
98,46,65,66,3.0280290732864104,22
99,97,55,143,3.6830997129338554,49
100,92,63,7,1.0986122886651097,3
101,67,70,93,3.5832574904601735,44
102,90,63,17,1.791759469222055,6
103,80,70,91,3.43652283050428,35
104,6,70,28,2.3978952727873706,11
105,93,76,265,4.434689486589096,91
106,95,76,208,3.8170456380705238,65
107,97,76,15,1.9459101490483135,7
108,82,70,3,-1.000088900581841e-12,1
109,40,65,81,3.389268031515795,31
110,27,65,40,2.751666616915516,17
111,51,55,59,3.389268031515795,31
112,72,70,63,2.7616257121807797,20
113,30,70,109,3.446708358971002,43
114,30,63,5,1.0986122886651097,3
115,70,70,0,0.0,0
116,10,70,6,-1.000088900581841e-12,1
117,65,65,0,0.0,0
118,20,65,45,2.787788119369007,20
119,60,65,147,4.031355260634598,67
120,73,63,73,2.5532370029797145,18
121,38,65,218,4.228024253182362,94
122,28,70,19,1.6094379124291003,5
123,88,65,161,3.629252904887046,55
124,58,70,53,3.0910424533363146,22
125,91,76,1,-1.000088900581841e-12,1
126,76,76,0,0.0,0
127,49,76,210,4.188100639763788,75
128,22,65,166,4.126641361912521,66
129,21,65,209,3.8829281758310996,68
130,6,76,44,2.6859453246547877,16
131,19,76,38,2.9444389791474395,19
132,9,63,22,1.8891591637470215,9
133,99,63,74,3.135494215906149,23
134,16,70,35,2.441015278014703,14
135,94,70,71,3.044820482442576,26
136,62,65,10,0.6931471805579453,2
137,40,63,40,2.557793860093732,17
138,23,55,27,2.484906649776,12
139,43,65,79,2.9650156932365066,22
140,68,65,54,2.670119889791816,17
141,55,55,0,0.0,0
142,48,63,52,2.8571028374240015,20
143,30,63,115,3.617683558888374,46
144,67,65,258,4.363838634675973,97
145,49,65,151,3.8446056907549746,52
146,81,63,92,3.2078760068288847,36
147,95,76,33,1.6094379124291003,5
148,93,70,12,1.3862943611158907,4
149,64,55,185,3.967172698102412,68
150,74,63,30,2.2538575895913517,12
151,57,63,197,4.056414250866708,68
152,60,76,7,1.3862943611158907,4
153,70,70,0,0.0,0
154,50,65,22,2.079441541671836,8
155,89,55,82,3.065964511960632,28
156,55,55,0,0.0,0
157,67,63,41,2.8332133440392155,17
158,57,65,41,2.8903717578781647,18
159,94,70,133,3.432874510265262,46
160,57,63,107,3.550250017965948,40
161,81,70,127,3.6834363242964403,45
162,95,76,178,4.003766425393112,65
163,45,55,67,3.0351414327703696,28
164,58,70,4,0.6931471805579453,2
165,60,63,158,3.836306848534599,58
166,34,55,19,1.6094379124291003,5
167,95,76,54,2.670119889791816,17
168,9,63,15,1.6094379124291003,5
169,52,76,117,3.4850576613512994,49
170,35,76,6,1.3862943611158907,4
171,70,70,0,0.0,0
172,67,70,4,-1.000088900581841e-12,1
173,67,70,193,3.9986170719815477,79
174,91,76,37,2.3516733018936304,13
175,83,63,70,3.098139496330803,26
176,67,70,2,-1.000088900581841e-12,1
177,71,76,183,3.7012456917337437,52
178,71,63,71,3.233183484354926,28
179,91,76,14,1.6094379124291003,5
180,81,65,142,3.828845343713952,50
181,99,55,42,2.2538575895913517,12
182,78,63,71,3.2103913397623893,31
183,95,70,12,0.6931471805579453,2
184,78,76,99,3.389268031515795,31
185,4,70,121,3.8069451330981026,49
186,99,76,42,2.540036303807981,14
187,98,65,19,1.5607104090364068,6
188,41,55,97,3.3224937067754126,34
189,6,55,104,3.3445488585774434,31
190,85,76,91,3.302747652589445,35
191,80,63,13,1.9459101490483135,7
192,43,55,3,-1.000088900581841e-12,1
193,17,65,18,2.2718685126865625,11
194,54,55,155,4.001924938091442,60
195,89,55,47,2.20478541690352,13
196,69,76,16,1.7478680974607577,7
197,65,65,0,0.0,0
198,58,70,33,2.670119889791817,17
199,19,55,128,3.7220699681345786,49
200,23,63,98,3.3457347152500927,38
201,83,65,45,2.751666616915516,17
202,58,55,44,2.582424317335126,21
203,78,63,7,1.0986122886651097,3
204,98,70,134,3.8712651976985875,52
205,57,65,24,2.0431918705371204,9
206,2,76,227,4.216502908469792,86
207,94,76,93,3.5281418680240257,38
208,8,63,3,0.6931471805579453,2
209,88,55,18,2.0431918705371204,9
210,70,70,0,0.0,0
211,31,70,19,2.3978952727873706,11
212,74,63,160,4.0006146018167135,66
213,1,76,94,3.5157396511377024,35
214,63,63,0,0.0,0
215,18,70,11,1.0986122886651097,3
216,52,65,36,2.3516733018936304,13
217,16,70,16,1.9459101490483135,7
218,59,63,78,2.918057526059794,26
219,45,63,113,3.6280156368321625,39
220,82,55,111,3.6937782464800706,49
221,69,55,150,3.540787790392719,55
222,17,70,15,1.8891591637470215,9
223,17,70,34,2.2718685126865625,11
224,89,76,13,1.0986122886651097,3
225,70,70,0,0.0,0
226,48,63,109,3.5677636931747174,43
227,50,70,24,2.484906649776,12
228,35,65,44,2.6525875347051473,19
229,92,76,34,2.2538575895913517,12
230,56,76,51,2.838988933136699,22
231,32,76,43,2.61563057701355,15
232,93,70,75,2.8647385121715674,26
233,38,76,127,3.5982245479703314,49
234,54,76,168,4.113559168784704,69
235,20,55,46,2.9650156932365066,22
236,84,63,37,2.8332133440392155,17
237,92,63,18,1.0986122886651097,3
238,74,70,7,1.0986122886651097,3
239,83,76,22,2.3025850929840455,10
240,74,70,34,2.2538575895913517,12
241,42,76,66,3.10797227595561,25
242,65,65,0,0.0,0
243,23,76,131,3.673173853440987,47
244,54,55,184,4.005519749233704,69
245,8,63,290,4.309927874196683,103
246,96,55,32,1.5498260458732018,7
247,44,55,18,1.791759469222055,6
248,48,65,5,1.0986122886651097,3
249,92,55,74,3.2491274088477446,32
250,93,63,42,2.540036303807981,14
251,66,65,346,4.426236500599543,128
252,69,76,29,2.5649493574485365,13
253,54,76,15,1.6094379124291003,5
254,39,70,24,2.3025850929840455,10
255,28,70,25,2.197224577327219,9
256,97,70,29,1.5607104090364068,6
257,43,76,634,4.728926751117356,222
258,19,76,46,1.9338099989126318,15
259,51,65,6,0.6931471805579453,2
260,81,65,7,1.3862943611158907,4
261,61,76,93,3.1445801968134903,33
262,13,65,63,2.7184734013140126,20
263,57,76,28,2.61563057701355,15
264,94,63,52,2.9444389791474395,19
265,15,55,27,2.079441541671836,8
266,49,65,73,3.204777524107256,26
267,36,70,49,2.6701198897918164,17
268,36,76,70,3.1931483947852626,27
269,54,76,53,2.7363390510890655,18
270,85,55,184,3.7442482928471135,61
271,27,76,47,2.7363390510890655,18
272,59,65,43,2.8332133440392155,17
273,56,63,21,2.0431918705371204,9
274,79,65,247,4.110308487411641,85
275,27,76,94,3.4124897213676073,33
276,91,76,6,1.0986122886651097,3
277,40,55,2,-1.000088900581841e-12,1
278,2,70,21,2.2718685126865625,11
279,23,55,248,4.184870558153839,80
280,35,63,50,3.135494215906149,23
281,58,70,97,3.2235308319550224,35
282,45,70,78,2.918057526059794,26
283,46,70,10,1.791759469222055,6
284,36,65,223,3.8837804755946284,67
285,81,76,73,3.367295829957475,29
286,18,76,16,1.6094379124291003,5
287,89,70,17,1.6094379124291003,5
288,32,76,100,3.4761312408209912,35
289,87,70,4,0.6931471805579453,2
290,56,63,6,1.0986122886651097,3
291,65,65,0,0.0,0
292,89,65,25,2.3978952727873706,11
293,19,76,92,3.08637410030359,37
294,33,65,62,2.925202764151108,24
295,41,76,27,2.540036303807981,14
296,46,55,51,2.871476118036867,19
297,45,70,32,2.4583113296710835,13
298,34,65,1,-1.000088900581841e-12,1
299,88,63,83,3.2163581334868363,30
300,21,65,89,3.2238860684653137,29
301,28,65,68,3.0525205015118146,25
302,4,55,127,3.704107926157332,51
303,28,55,30,2.484906649776,12
304,19,76,15,1.9459101490483135,7
305,11,70,152,3.8826013861050503,64
306,3,55,116,3.689669563800905,44
307,60,65,14,2.079441541671836,8
308,79,55,164,3.9586056817847757,66
309,10,70,112,3.4047891564212405,41
310,73,65,2,0.6931471805579453,2
311,65,65,0,0.0,0
312,98,63,136,3.5965732830674786,50
313,68,70,3,0.6931471805579453,2
314,67,76,73,3.2163581334868363,30
315,40,55,11,1.6094379124291003,5
316,0,63,50,2.6859453246547877,16
