episode,start_node,final_node,hitting_time,entropy,num_transitions
0,41,52,276,4.322762948238778,107
1,12,28,11,1.9459101490483135,7
2,56,52,264,4.218426215100262,92
3,3,74,32,2.079441541671836,8
4,18,90,10,1.0986122886651097,3
5,7,90,111,3.4368689714688543,39
6,46,90,50,2.902002313186603,22
7,66,52,18,1.8891591637470215,9
8,86,74,34,2.2538575895913517,12
9,16,28,115,3.498515667114017,37
10,88,90,5,0.6931471805579453,2
11,82,6,59,2.8652352524298457,25
12,75,6,131,3.5426075501191545,48
13,21,28,282,4.41756607104846,111
14,95,52,97,3.322493706775413,34
15,2,28,29,2.6859453246547877,16
16,19,28,53,3.204777524107256,26
17,73,6,1,-1.000088900581841e-12,1
18,88,6,30,2.540036303807981,14
19,16,74,24,2.3693821196836757,12
20,61,74,4,0.6931471805579453,2
21,80,74,83,3.322493706775413,34
22,98,52,1,-1.000088900581841e-12,1
23,41,52,78,3.2001736160913636,34
24,44,6,136,3.317750743987105,43
25,63,52,81,3.14180415918923,27
26,89,6,69,2.3370521328908325,24
27,53,90,20,1.6769877743164172,9
28,80,6,3,-1.000088900581841e-12,1
29,74,74,0,0.0,0
30,24,52,100,3.6280156368321625,39
31,24,90,137,3.5320427424679455,53
32,58,6,120,3.617683558888373,46
33,88,28,39,2.61563057701355,15
34,36,6,88,3.2452324781529116,38
35,35,90,22,1.8891591637470215,9
36,81,6,41,2.871476118036867,19
37,8,28,132,3.632242500666666,43
38,34,74,96,3.5213776090567093,39
39,28,28,0,0.0,0
40,73,74,4,-1.000088900581841e-12,1
41,99,52,73,2.925202764151108,24
42,97,28,227,4.2225064600155875,83
43,29,90,275,4.391591612243459,110
44,1,52,354,4.342032530983245,120
45,65,74,112,3.704662609644276,42
46,58,28,54,3.204777524107256,26
47,72,28,20,1.9061547465328494,8
48,14,28,19,2.197224577327219,9
49,43,6,128,3.4175513062691567,41
50,53,52,17,1.8891591637470215,9
51,70,28,38,2.639057329601259,14
52,71,90,304,4.485050395522741,138
53,93,90,110,3.556923618315194,39
54,16,90,61,2.926417555478996,20
55,26,28,2,-1.000088900581841e-12,1
56,8,74,63,3.098139496330803,26
57,51,6,142,3.359721068199038,46
58,74,74,0,0.0,0
59,86,28,10,1.0986122886651097,3
60,79,90,8,0.6931471805579453,2
61,92,74,26,1.9459101490483135,7
62,99,52,112,3.5359830822784195,37
63,75,90,60,3.0280290732864104,22
64,69,52,59,3.328471881301735,33
65,78,90,82,3.2780891892374355,35
66,79,74,140,3.8100398510037774,71
67,56,74,24,2.3978952727873706,11
68,48,90,169,3.9579429705026734,73
69,67,52,165,3.8056903690225776,55
70,83,52,285,4.427275282982787,117
71,33,74,51,2.5993019270857944,16
72,96,28,47,2.7184734013140126,20
73,69,74,40,3.0246955538362474,26
74,74,74,0,0.0,0
75,52,52,0,0.0,0
76,29,28,30,2.3978952727873706,11
77,95,52,161,3.8750885826442416,58
78,11,74,47,2.8332133440392155,17
79,26,90,42,2.1458417525857545,11
80,65,6,152,3.948257693233687,62
81,82,28,62,2.7759755530867953,22
82,95,74,93,3.605641583852999,42
83,78,52,91,3.550250017965948,40
84,26,52,77,3.1931483947852626,27
85,97,74,22,2.3025850929840455,10
86,21,52,118,3.689669563800905,44
87,52,52,0,0.0,0
88,71,6,5,1.3862943611158907,4
89,82,90,115,3.7503616897890866,49
90,87,90,8,1.0986122886651097,3
91,60,52,64,3.3322045101472035,28
92,93,6,13,1.6094379124291003,5
93,5,28,7,1.0986122886651097,3
94,20,6,158,3.9706172797023624,62
95,2,28,159,3.7833011017622056,62
96,84,52,83,3.299829685639092,31
97,41,28,94,3.0594891092181156,32
98,73,6,15,1.3862943611158907,4
99,29,6,80,3.0197361271169956,27
100,3,90,10,1.0986122886651097,3
101,0,74,35,2.7363390510890655,18
102,61,74,12,1.3321790402061222,5
103,55,28,60,2.9957322735339904,20
104,75,74,178,4.038118888050186,69
105,45,6,24,2.1639556568730565,10
106,95,28,55,3.0625293002326215,24
107,79,28,143,3.9263993345400623,68
108,76,52,16,1.791759469222055,6
109,57,52,116,3.704662609644276,42
110,15,52,3,0.6931471805579453,2
111,85,90,61,3.071080362713028,27
112,88,90,151,3.9706172797023624,62
113,31,74,2,-1.000088900581841e-12,1
114,28,28,0,0.0,0
115,93,52,72,3.308777757559495,30
116,50,74,24,1.6094379124291003,5
117,56,52,33,2.484906649776,12
118,90,90,0,0.0,0
119,79,74,260,4.459759796930329,103
120,37,90,52,2.787788119369007,20
121,87,90,2,-1.000088900581841e-12,1
122,92,90,53,2.838988933136699,22
123,19,28,10,1.5607104090364068,6
124,89,90,349,4.591892980761976,143
125,55,6,105,3.732165102848344,47
126,84,74,28,2.441015278014703,14
127,40,6,51,2.8571028374240015,20
128,88,90,25,2.540036303807981,14
129,54,28,1,-1.000088900581841e-12,1
130,97,52,74,3.4124897213676073,33
131,12,28,12,1.9459101490483135,7
132,29,52,60,2.8782183066518505,22
133,39,90,68,3.10797227595561,25
134,47,90,8,-1.000088900581841e-12,1
135,41,90,51,3.0280290732864104,22
136,92,52,16,2.079441541671836,8
137,95,28,91,3.5677636931747174,43
138,60,74,31,2.5649493574485365,13
139,30,6,34,2.0253262207620675,10
140,21,74,366,4.46490442129985,144
141,86,90,37,2.6859453246547877,16
142,26,28,1,-1.000088900581841e-12,1
143,32,28,71,3.2631392422727337,35
144,6,6,0,0.0,0
145,26,6,54,2.846480386116867,21
146,36,74,101,3.544511778726858,41
147,70,28,81,3.491660437469239,38
148,97,52,37,2.926417555478996,20
149,65,28,60,3.098139496330803,26
150,84,6,61,2.8096782340597835,24
151,29,52,43,2.871476118036867,19
152,85,28,267,4.172190111971585,102
153,44,6,228,4.0653413108749605,86
154,90,90,0,0.0,0
155,73,6,5,0.6931471805579453,2
156,9,90,52,2.9650156932365066,22
157,72,28,156,4.01369105965443,66
158,76,74,74,3.135494215906149,23
159,94,6,42,2.912494403312053,21
160,50,90,93,3.1894542055711055,32
161,46,28,231,4.293753283160786,90
162,84,74,89,3.5450107617233355,36
163,58,52,28,2.0253262207620675,10
164,6,6,0,0.0,0
165,4,90,76,3.0904599235931967,27
166,55,90,59,2.66453161329423,26
167,52,52,0,0.0,0
168,4,28,37,2.484906649776,12
169,50,52,73,3.3632670703367626,34
170,86,74,63,3.2924491076317413,32
171,78,90,9,1.6094379124291003,5
172,60,6,330,4.554814239088439,127
173,34,28,57,2.9785084205072385,21
174,60,52,210,4.238706891083727,86
175,49,52,145,3.674987372519144,59
176,24,28,85,2.829841239675924,31
177,89,74,72,3.370480801334671,33
178,4,74,55,2.912494403312053,21
179,91,6,27,2.3025850929840455,10
180,34,90,3,0.6931471805579453,2
181,89,52,11,1.9459101490483135,7
182,84,74,108,3.5202441104112694,44
183,51,74,14,1.5607104090364068,6
184,71,6,6,-1.000088900581841e-12,1
185,78,90,32,2.197224577327219,9
186,75,6,253,4.436229284585162,112
187,24,52,18,2.079441541671836,8
188,5,74,5,1.0986122886651097,3
189,27,74,48,2.926417555478996,20
190,22,74,102,3.618349944691053,48
191,92,90,24,1.8891591637470215,9
192,23,90,36,2.751666616915516,17
193,66,74,21,2.3025850929840455,10
194,1,74,108,3.7556764807705667,48
195,70,74,81,3.5371688143718343,40
196,91,28,135,3.777842043503332,59
197,81,90,116,3.5410144719139334,51
198,4,52,49,2.8571028374240015,20
199,56,74,156,3.775552268336022,61
200,80,74,84,3.134162458562648,28
201,62,6,21,2.5649493574485365,13
202,0,6,62,3.0904599235931967,27
203,63,52,46,2.4799555205315174,16
204,86,90,63,2.8152049266019468,22
205,0,28,7,1.3862943611158907,4
206,0,6,108,3.379092505199735,32
207,85,90,98,3.2163581334868363,30
208,30,90,112,3.773393569271156,50
209,97,28,110,3.3430959735309327,44
210,46,28,38,2.639057329601259,14
211,67,6,50,2.98296502919677,24
212,62,28,378,4.44486795027489,138
213,31,6,73,3.414951560972885,36
214,97,52,164,3.72366044735565,57
215,76,52,21,2.3025850929840455,10
216,65,90,34,2.5649493574485365,13
217,36,52,44,2.912494403312053,21
218,36,90,134,3.8561010730613012,55
219,4,74,145,3.6455567347024758,54
220,81,52,56,3.135494215906149,23
221,39,6,20,2.1639556568730565,10
222,58,6,68,3.2551105127007407,31
223,27,74,208,4.2417296028624065,90
224,40,90,5,0.6931471805579453,2
225,43,74,9,-1.000088900581841e-12,1
226,96,90,102,3.414468955225028,43
227,99,6,325,4.594660287957325,131
228,11,52,28,2.3693821196836757,12
229,78,52,66,3.3445488585774434,31
230,85,28,72,3.1418041591892294,27
231,41,90,20,2.2538575895913517,12
232,1,90,34,2.5232109529398907,15
233,45,74,51,2.787788119369007,20
234,72,28,50,2.926417555478996,20
235,36,52,11,1.6094379124291003,5
236,96,6,40,2.8903717578781647,18
237,31,90,38,2.484906649776,12
238,76,6,31,2.3025850929840455,10
239,22,90,234,4.232499092083863,93
240,30,74,2,0.6931471805579453,2
241,49,28,194,4.112378654867356,73
242,27,74,200,4.217673807826066,92
243,37,90,21,2.079441541671836,8
244,67,28,5,0.6931471805579453,2
245,43,52,1,-1.000088900581841e-12,1
246,69,90,80,3.184783964804171,34
247,34,6,46,2.9444389791474395,19
248,95,6,45,2.579624673594574,19
249,26,52,28,2.197224577327219,9
250,22,52,60,3.233183484354926,28
251,61,52,34,2.7985132569262934,19
252,32,52,96,3.128724192456989,33
253,28,28,0,0.0,0
254,34,90,215,4.153592776433296,89
255,12,90,154,4.0220817544328815,73
256,83,74,13,0.6931471805579453,2
257,14,28,115,3.6581320802084787,48
258,99,52,58,3.2958368659773285,27
259,89,52,16,1.6094379124291003,5
260,3,28,122,3.71513822411929,53
261,79,90,11,1.9459101490483135,7
262,64,90,47,2.5993019270857944,16
263,94,6,138,3.766340985050246,57
264,0,74,58,2.8861651781804274,25
265,51,28,146,3.848483638154688,57
266,93,74,149,3.7748616155734553,62
267,96,90,81,3.491660437469239,38
268,92,74,141,3.75434552890908,59
269,67,28,59,2.813355404483615,18
270,32,90,34,2.21106887113461,15
271,76,28,81,3.2864629612688,33
272,60,28,47,2.7804663689216818,21
273,11,52,57,2.926417555478996,20
274,82,90,139,3.848483638154688,57
275,15,52,65,3.2163581334868363,30
276,32,90,26,2.3025850929840455,10
277,31,28,22,2.1639556568730565,10
278,40,6,29,2.3693821196836757,12
279,41,28,13,1.9459101490483135,7
280,58,6,33,2.1383972463387244,13
281,63,90,50,2.9785084205072385,21
282,34,28,10,1.0986122886651097,3
283,18,74,193,4.138536771371622,73
284,37,52,7,1.791759469222055,6
285,73,90,173,3.896873807331113,70
286,66,52,31,2.3978952727873706,11
287,45,52,12,2.079441541671836,8
288,38,28,228,4.161863674627641,97
289,88,74,80,3.4124897213676073,33
290,1,90,303,4.448836258671493,120
291,21,6,367,4.792283332066257,162
292,86,6,169,3.793210665798084,56
293,76,52,52,3.163424050399405,25
294,57,28,24,2.3025850929840455,10
295,73,6,4,1.0986122886651097,3
296,7,52,80,3.322493706775413,34
297,24,90,38,2.2450352741161774,13
298,9,28,27,2.3025850929840455,10
299,30,28,22,2.0253262207620675,10
300,22,90,67,2.912494403312053,21
301,51,74,57,2.9761388013174366,25
302,84,52,23,1.9459101490483135,7
303,62,90,156,3.894306088846754,65
304,49,28,142,3.5374174117134487,51
305,29,28,5,1.039720770836918,4
306,66,74,150,4.126002968134509,71
307,40,28,10,1.6094379124291003,5
308,21,28,165,4.0391649344221285,67
309,73,6,8,-1.000088900581841e-12,1
310,81,52,60,3.065964511960632,28
311,73,6,1,-1.000088900581841e-12,1
312,52,52,0,0.0,0
313,4,74,272,4.498499735236093,122
314,21,52,195,3.983565601443886,70
315,36,52,54,2.5126585295168016,16
316,69,6,41,2.9444389791474395,19
317,14,28,16,1.9459101490483135,7
318,74,74,0,0.0,0
319,74,74,0,0.0,0
320,34,74,8,1.0986122886651097,3
321,59,74,41,2.5649493574485365,13
322,95,28,26,2.0431918705371204,9
323,44,6,7,1.0986122886651097,3
324,41,74,42,2.813355404483615,18
325,56,90,55,2.553681558015796,20
326,84,28,158,3.9824388198384213,65
327,0,6,137,3.7023576388525385,65
328,68,28,89,3.6459479514887283,41
329,81,52,18,1.791759469222055,6
330,26,6,77,3.5281418680240253,38
331,48,52,1,-1.000088900581841e-12,1
332,96,28,36,2.813355404483615,18
333,1,74,57,3.1352651118662034,30
334,42,90,125,3.684648649093295,52
335,95,52,12,1.791759469222055,6
336,63,90,106,3.744502241317806,52
337,91,28,15,1.791759469222055,6
338,13,74,93,3.638648592450092,42
339,72,90,65,3.176082814634593,29
340,91,90,24,2.639057329601259,14
341,72,52,16,1.3862943611158907,4
342,55,90,203,4.230629765894098,85
343,21,90,31,2.813355404483615,18
344,77,90,29,2.6701198897918164,17
345,20,90,179,4.048239870937148,73
346,97,74,61,3.198916528694685,30
347,9,28,17,1.6094379124291003,5
348,60,6,99,3.696721308158614,43
349,23,90,94,3.3549875695958247,30
350,12,52,151,3.8642999614481575,62
351,39,52,41,2.6859453246547877,16
352,23,74,29,2.540036303807981,14
353,47,90,3,-1.000088900581841e-12,1
354,45,28,38,2.813355404483615,18
355,34,6,19,1.3862943611158907,4
