episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,99,53,2.8903717578781647,18
4,88,99,82,3.1064969046220257,30
5,11,11,0,0.0,0
6,79,11,2,-1.000088900581841e-12,1
7,89,49,4,0.6931471805579453,2
8,87,67,9,1.3862943611158907,4
9,29,5,59,2.871476118036867,19
10,96,49,27,1.8891591637470215,9
11,10,99,13,1.6094379124291003,5
12,27,99,66,3.2958368659773285,27
13,9,5,31,2.197224577327219,9
14,4,67,3,0.6931471805579453,2
15,60,49,137,3.801119456492554,50
16,94,11,54,2.871476118036867,19
17,71,99,86,3.328471881301735,33
18,43,5,160,3.78850359470488,58
19,56,99,107,3.473613549464628,42
20,21,5,97,3.060287092585695,30
21,16,11,37,2.5232109529398907,15
22,19,11,223,4.293118444323331,100
23,74,49,55,3.163424050399405,25
24,47,5,53,2.9957322735339904,20
25,68,5,145,3.624299170287877,50
26,32,11,153,3.7887817158523793,62
27,63,49,80,2.9174329732722155,28
28,46,99,20,1.791759469222055,6
29,35,11,9,1.6094379124291003,5
30,6,11,24,1.791759469222055,6
31,46,49,179,3.8750346550235495,61
32,47,49,161,3.869116288959873,64
33,49,49,0,0.0,0
34,55,67,142,3.67795722676115,46
35,45,99,131,3.428474218040283,49
36,81,5,38,2.2718685126865625,11
37,39,67,179,4.105210872076062,73
38,37,5,141,3.7258202336783777,58
39,17,11,112,3.7352027191744677,50
40,27,67,49,2.7985132569262934,19
41,71,49,292,4.426299956567107,106
42,98,11,26,2.0431918705371204,9
43,8,99,1,-1.000088900581841e-12,1
44,97,67,22,2.0253262207620675,10
45,83,67,4,1.0986122886651097,3
46,73,67,192,4.102390832392019,70
47,76,49,67,3.090459923593197,27
48,57,11,2,-1.000088900581841e-12,1
49,61,99,47,3.0149468801585937,23
50,82,99,405,4.49998966056497,142
51,83,5,51,2.772588722223781,16
52,68,5,94,3.484373825390651,37
53,95,5,45,2.912494403312053,21
54,98,67,12,1.0986122886651097,3
55,51,11,159,3.860623457522692,54
56,68,67,145,3.6745861847901304,52
57,24,5,3,0.6931471805579453,2
58,84,5,184,4.076800932646884,68
59,8,67,44,2.6593226976945163,18
60,49,49,0,0.0,0
61,42,5,28,2.484906649776,12
62,13,49,52,2.61563057701355,15
63,2,67,15,2.079441541671836,8
64,88,11,16,1.3862943611158907,4
65,33,11,30,2.441015278014703,14
66,93,99,218,4.141205413227396,87
67,13,99,177,3.99843665258953,73
68,85,5,77,3.4040404338981127,34
69,2,11,109,3.37644338427611,36
70,75,99,53,2.751666616915516,17
71,29,5,68,3.204777524107256,26
72,21,11,48,2.926417555478996,20
73,90,11,189,3.8523085179580105,61
74,73,5,8,0.6931471805579453,2
75,62,5,199,4.143432771066687,78
76,55,11,80,2.967867468513036,30
