episode,start_node,final_node,hitting_time,entropy,num_transitions
0,30,26,5,0.6931471805579453,2
1,69,75,82,2.700703487980783,28
2,91,26,331,4.064277646454211,129
3,38,26,151,3.669057170237815,57
4,7,84,568,4.609546430009126,213
5,42,26,40,2.8903717578781647,18
6,54,26,574,4.36209431300121,223
7,6,9,711,4.618866866819504,267
8,41,26,206,3.7420200179035117,79
9,11,78,49,2.6593226976945163,18
10,86,84,46,2.3978952727873706,11
11,46,9,418,4.54591769556238,158
12,33,26,69,2.5823063442999667,18
13,46,75,919,4.683016224340376,353
14,26,26,0,0.0,0
15,44,26,249,3.8303285043318653,87
16,24,9,10,1.3321790402061222,5
17,81,84,23,1.9061547465328494,8
18,89,84,21,2.0431918705371204,9
19,63,84,65,2.894399544411038,23
20,70,75,30,2.3025850929840455,10
21,24,9,32,2.019814992484946,11
22,54,9,13,1.3321790402061222,5
23,57,9,37,2.8332133440392155,17
24,23,78,36,2.4307913288662317,15
25,41,26,293,4.316737663812562,106
26,50,84,545,4.459696034329438,198
27,86,84,3,-1.000088900581841e-12,1
28,79,78,32,2.197224577327219,9
29,82,26,45,2.6593226976945163,18
30,63,75,40,2.8341258765372603,23
31,88,84,57,2.6923109941257852,20
32,52,9,291,4.0733037742930005,99
33,55,26,418,4.461389513940018,161
34,79,78,5,1.0986122886651097,3
35,55,9,6,1.0986122886651097,3
36,15,84,152,3.6553513478244684,60
37,74,84,89,3.3445488585774434,31
38,74,84,73,3.076233820947335,31
39,25,9,110,3.089055299829874,30
40,80,78,1,-1.000088900581841e-12,1
41,31,9,110,3.415689962593033,42
42,56,9,247,3.9834705892736193,101
43,39,9,79,3.276097603139099,32
44,49,9,138,3.731290168531232,51
45,38,9,197,4.1394251214119,80
46,32,9,191,3.9651107532939682,73
47,33,26,220,3.6447469123193508,80
48,85,9,26,1.9061547465328494,8
49,28,26,2,-1.000088900581841e-12,1
50,40,9,32,2.4583113296710835,13
51,37,26,111,3.13108517435445,42
52,84,84,0,0.0,0
53,46,26,595,4.388958888165743,203
54,10,9,13,1.3321790402061222,5
55,74,75,3,0.6931471805579453,2
56,17,9,228,3.9002863279332005,87
57,65,75,73,3.1209529938856866,31
58,17,9,74,2.9970687270680187,25
59,93,75,37,2.523210952939891,15
60,57,26,164,3.851186955729381,58
61,38,26,141,3.7609415152925294,62
62,3,75,124,3.704107926157332,51
63,8,9,3,0.6931471805579453,2
64,73,75,87,3.4768876635522776,41
65,48,9,95,3.193512367382888,31
66,6,9,17,1.6094379124291003,5
67,50,78,485,4.083160848766618,166
68,33,9,589,4.589993052830386,226
69,40,9,613,4.220003204738282,222
70,25,26,1,-1.000088900581841e-12,1
71,8,78,198,4.031082388109281,72
72,14,9,49,2.3046193848096714,14
73,64,9,188,3.6511228010840666,55
74,27,26,31,2.5520852976069657,19
75,19,84,400,4.316892514187807,142
76,16,26,52,2.7555497906471795,21
77,93,9,905,5.029689899255088,330
78,19,78,44,2.639057329601259,14
79,52,26,350,4.433368583881822,136
80,30,26,537,4.067975574159368,176
81,86,84,7,1.0986122886651097,3
82,75,75,0,0.0,0
83,49,26,51,2.3959081192819283,15
84,2,9,121,3.5714886826414856,48
85,66,26,101,3.59101670022478,45
86,78,78,0,0.0,0
87,0,26,109,3.4186975763596656,38
88,75,75,0,0.0,0
89,51,26,433,4.348721603500857,160
90,9,9,0,0.0,0
91,52,84,41,2.8332133440392155,17
92,76,75,3,0.6931471805579453,2
93,31,26,22,1.6094379124291003,5
