episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,5,127,3.0904599235931967,27
3,85,99,79,2.725550395815721,19
4,63,11,191,3.476887663552278,41
5,87,5,319,4.017426986302501,73
6,87,99,207,3.1627022801855853,40
7,30,67,261,3.6123014315108373,51
8,60,49,123,3.389268031515795,31
9,92,99,188,3.5849073769929456,40
10,24,99,30,2.3025850929840455,10
11,65,49,100,2.813355404483615,18
12,22,49,17,1.0986122886651097,3
13,87,11,437,4.131569791986649,84
14,16,11,90,2.8332133440392155,17
15,6,5,75,2.7804663689216818,21
16,95,49,191,3.498515667114017,37
17,49,49,0,0.0,0
18,17,99,56,2.5649493574485365,13
19,0,67,518,4.359512576493508,119
20,11,11,0,0.0,0
21,59,11,59,2.4583113296710835,13
22,86,11,1,-1.000088900581841e-12,1
23,44,49,8,1.6094379124291003,5
24,43,99,301,3.8895653270926998,59
25,47,5,165,3.5359830822784195,37
26,36,11,132,3.271689322296034,29
27,57,5,9,-1.000088900581841e-12,1
28,37,49,180,3.5875460144241162,49
29,59,49,26,1.0986122886651097,3
30,31,49,170,3.37644338427611,36
31,17,67,313,3.9818313313738996,82
32,38,49,149,3.2058430290251567,29
33,85,5,62,2.484906649776,12
34,93,11,19,1.9459101490483135,7
35,8,5,467,4.32875209934527,109
36,59,67,134,3.2103913397623893,31
37,65,99,188,3.491660437469239,38
38,17,67,68,2.588573162668117,17
39,54,11,162,3.472414980727339,39
40,46,49,203,3.5158980974321508,46
41,61,5,32,1.0986122886651097,3
42,41,5,395,4.143496110529696,90
43,97,5,75,2.670119889791817,17
44,41,99,203,3.6635616460906473,39
45,86,5,355,4.3482992772690805,84
46,38,5,370,4.060057457896323,71
47,7,67,76,2.772588722223781,16
48,57,5,72,2.7555497906471795,21
49,72,49,67,2.6859453246547877,16
50,87,49,210,3.7450494070108795,45
51,95,5,43,2.197224577327219,9
52,91,99,226,3.7871964318487787,53
53,13,67,58,2.3693821196836757,12
54,22,49,71,2.9444389791474395,19
55,96,49,7,-1.000088900581841e-12,1
56,63,67,760,4.684221517094219,157
57,81,99,8,-1.000088900581841e-12,1
58,42,11,173,3.4294862316330113,36
59,61,5,2,-1.000088900581841e-12,1
60,72,11,342,3.8527647844672313,64
61,86,11,1,-1.000088900581841e-12,1
62,54,11,175,3.812405221618739,58
63,45,99,135,3.10797227595561,25
64,35,11,173,3.313961701542687,36
65,0,67,68,3.204777524107256,26
66,41,67,303,3.6778909882636253,66
67,14,99,481,4.39504259032157,112
68,79,67,167,3.544511778726858,41
69,11,11,0,0.0,0
70,29,5,79,3.0280290732864104,22
71,73,11,6,0.6931471805579453,2
72,56,99,5,0.6931471805579453,2
73,81,5,7,1.3862943611158907,4
74,93,67,123,3.5065025850265608,36
75,3,49,548,4.164286468436754,125
76,97,49,166,3.3861134216208097,37
77,49,49,0,0.0,0
78,83,49,61,2.751666616915516,17
79,28,11,497,4.459361793596312,110
80,50,49,89,3.0625293002326215,24
81,93,99,137,3.455179006914453,38
82,27,49,662,4.659263121028971,142
83,66,11,196,3.409438995061846,37
84,77,11,126,3.4502855905397403,39
85,92,5,55,2.8332133440392155,17
86,86,11,2,-1.000088900581841e-12,1
87,17,67,19,1.0986122886651097,3
88,60,67,167,3.5317496288789423,41
89,3,99,204,3.503284885682769,43
90,86,99,117,3.3194925761267546,29
91,33,67,71,2.6859453246547877,16
92,42,5,31,2.079441541671836,8
93,35,49,251,3.5551913546262726,47
94,95,99,156,3.6797509447316723,50
95,85,5,75,2.2718685126865625,11
96,16,11,57,1.834371970274624,10
97,61,67,54,2.3693821196836757,12
98,1,49,13,1.5607104090364066,6
99,64,5,23,2.079441541671836,8
100,7,99,150,3.2958368659773285,27
101,64,5,58,2.2429732264281474,14
102,87,49,39,2.484906649776,12
103,47,67,56,2.5649493574485365,13
104,2,11,28,2.3025850929840455,10
105,82,5,527,4.36355972786402,117
106,3,99,107,2.8674404991054456,24
107,74,49,92,2.8571028374240015,20
108,43,5,23,1.6094379124291003,5
109,27,99,26,2.079441541671836,8
110,47,49,124,2.8674404991054456,24
111,70,5,361,4.126002968134509,71
112,10,49,69,2.7363390510890655,18
113,3,5,300,3.8964855842029893,71
114,18,99,141,3.2285980368793616,33
115,25,49,18,1.0986122886651097,3
116,81,99,1,-1.000088900581841e-12,1
117,34,99,67,2.597508782729931,19
118,28,11,138,3.43652283050428,35
119,19,11,21,1.0986122886651097,3
120,67,67,0,0.0,0
121,97,49,202,3.601104729133599,38
122,62,11,3,-1.000088900581841e-12,1
123,52,67,205,3.7220699681345786,49
124,39,67,112,3.204777524107256,26
125,23,11,128,3.5213776090567093,39
126,44,5,90,2.751666616915516,17
127,27,11,66,2.7080502010872096,15
128,53,11,49,1.8866967846510785,10
129,35,49,23,1.7478680974607577,7
130,42,67,18,1.0986122886651097,3
131,81,99,64,2.639057329601259,14
132,93,5,91,2.813355404483615,18
133,71,67,55,2.8571028374240015,20
134,75,49,7,0.6931471805579453,2
135,36,11,90,3.2580965379954825,26
136,34,49,10,1.0986122886651097,3
137,38,5,89,2.6859453246547877,16
138,99,99,0,0.0,0
139,68,67,38,2.079441541671836,8
140,77,67,104,2.7914209200671944,22
141,59,99,21,2.0431918705371204,9
142,41,67,30,1.3862943611158907,4
143,36,5,44,2.3025850929840455,10
144,33,5,340,4.271471016837092,82
145,58,67,6,0.6931471805579453,2
146,26,99,118,3.165672166824038,31
147,20,67,82,2.8113759572431496,23
148,74,11,327,3.9205395968675703,77
149,41,67,334,4.271471016837093,82
150,94,49,86,2.268605285623966,15
151,42,67,77,2.9957322735339904,20
152,63,5,117,2.902002313186603,22
153,2,5,219,3.7074768319530698,50
154,60,99,296,3.9817459332355467,76
155,80,11,44,2.1639556568730565,10
156,66,5,10,1.3862943611158907,4
157,17,49,194,3.37644338427611,36
158,98,67,40,2.484906649776,12
159,85,99,137,3.165672166824038,31
160,45,99,19,1.7478680974607577,7
161,97,99,99,3.2580965379954825,26
162,32,49,515,4.256517571881727,95
163,67,67,0,0.0,0
164,15,49,35,2.197224577327219,9
165,26,67,236,3.6450938332147174,58
166,18,49,1,-1.000088900581841e-12,1
167,9,5,32,-1.000088900581841e-12,1
168,2,99,86,2.787788119369007,20
169,75,49,113,2.9915014685543495,26
170,16,11,215,3.860623457522692,54
171,43,11,4,1.0986122886651097,3
172,65,67,248,3.7961767664086765,55
173,81,99,43,2.5649493574485365,13
174,13,5,136,3.0149468801585937,23
175,91,5,53,2.639057329601259,14
176,36,11,40,2.3025850929840455,10
177,71,49,242,3.8252615592850914,54
178,87,67,200,3.4611552603273767,42
179,14,5,365,4.160531585421946,84
180,84,99,53,2.3025850929840455,10
181,12,67,46,2.523210952939891,15
182,65,49,79,2.751666616915516,17
183,53,67,84,2.751666616915516,17
184,35,5,51,1.9061547465328494,8
185,92,5,87,2.5993019270857944,16
186,80,67,223,3.646541338469551,53
187,77,49,366,3.991268869798235,73
188,6,49,150,3.422414203983732,32
189,89,5,6,0.6931471805579453,2
190,1,49,54,2.4260151319478083,16
191,40,67,12,1.7478680974607577,7
192,13,49,4,0.6931471805579453,2
193,40,99,32,1.5498260458732018,7
194,25,11,18,1.3862943611158907,4
195,87,49,181,3.578323836314148,41
196,77,11,63,2.639057329601259,14
197,13,99,18,1.6094379124291003,5
198,59,67,100,3.151458510219029,26
199,88,11,23,1.791759469222055,6
200,9,5,7,-1.000088900581841e-12,1
201,78,49,32,1.5607104090364068,6
202,62,49,169,3.4611552603273763,42
203,43,99,125,3.151458510219029,26
204,80,67,44,2.3978952727873706,11
205,9,67,13,1.0986122886651097,3
206,8,99,12,-1.000088900581841e-12,1
207,53,49,50,2.3693821196836757,12
208,79,49,50,2.079441541671836,8
209,54,5,27,1.6094379124291003,5
210,20,99,125,3.183672971458787,28
211,82,49,42,2.197224577327219,9
212,49,49,0,0.0,0
213,68,49,490,4.426135010826535,121
214,27,99,21,2.197224577327219,9
215,26,5,316,4.069988828574131,78
216,7,11,173,3.612135893901438,41
217,12,11,88,2.3046193848096714,14
218,32,99,31,2.197224577327219,9
219,86,49,334,3.905742605049592,72
220,51,67,23,1.5607104090364066,6
221,54,49,5,0.6931471805579453,2
222,13,49,17,1.3862943611158907,4
223,87,49,96,3.052520501511814,25
224,87,67,67,2.588573162668117,17
225,24,5,32,1.9061547465328494,8
226,6,11,387,4.011342948593817,88
227,48,49,84,2.579624673594574,19
228,10,49,299,3.991040574927237,70
229,87,5,302,4.007946061662762,68
230,77,49,206,3.773393569271156,50
231,72,49,56,2.4410152780147034,14
232,77,67,150,3.3719715798974432,37
233,52,67,146,3.1154750248567713,28
234,64,67,40,2.079441541671836,8
235,61,5,60,2.871476118036867,19
236,97,49,52,2.3025850929840455,10
237,25,67,32,1.9061547465328494,8
238,44,5,57,2.4583113296710835,13
239,90,49,1010,5.051753018655511,244
240,69,99,273,3.4177956844970683,49
241,48,11,77,2.8571028374240015,20
242,16,49,107,2.954673212284816,23
243,49,49,0,0.0,0
244,81,49,487,4.251910123988745,99
245,93,5,105,3.2481892953080322,35
246,28,11,528,4.440099357838162,109
247,48,49,64,2.772588722223781,16
248,8,11,143,3.183672971458787,28
249,81,99,227,3.725010830605414,53
250,72,11,164,3.480935299911953,40
251,56,67,402,4.346043867309822,97
252,48,5,204,3.6441294577331322,49
253,82,5,105,3.2580965379954825,26
254,29,67,3,0.6931471805579453,2
255,77,11,28,1.9459101490483135,7
256,24,11,191,3.690215907606963,50
257,78,5,69,2.8332133440392155,17
258,75,67,1,-1.000088900581841e-12,1
259,76,67,61,2.2718685126865625,11
260,78,49,25,1.9061547465328494,8
261,72,5,53,2.441015278014703,14
262,75,49,82,2.8332133440392155,17
263,50,11,306,3.8520648955461616,56
264,7,67,181,3.721176253825357,44
265,3,99,62,2.7080502010872096,15
266,21,11,242,3.99571645395058,65
267,24,67,13,1.3862943611158907,4
268,63,67,286,4.011106691942163,63
269,41,49,717,4.721701810284631,152
270,20,99,4,-1.000088900581841e-12,1
271,31,99,233,3.9648365028289794,58
272,78,67,82,2.9970687270680187,25
273,53,5,316,4.174178723023451,82
274,29,49,39,1.8866967846510785,10
275,32,99,139,3.6459479514887283,41
276,85,67,52,2.484906649776,12
277,40,99,6,1.0986122886651097,3
278,72,67,57,2.8332133440392155,17
279,75,11,267,4.118695581488271,75
280,99,99,0,0.0,0
281,92,49,230,3.5861083201921873,50
282,51,5,7,1.3862943611158907,4
283,65,67,390,4.218412507322723,83
284,81,99,119,3.2551105127007407,31
285,82,99,164,3.67795722676115,46
286,37,49,100,2.9785084205072385,21
287,72,49,309,3.9587918210552053,63
288,68,99,177,3.6158377360786242,49
289,51,67,102,2.8674404991054456,24
290,29,99,79,2.751666616915516,17
291,23,11,47,2.3978952727873706,11
292,29,49,85,2.813355404483615,18
293,80,99,468,4.222239998252732,114
294,25,99,152,3.5213776090567093,39
295,67,67,0,0.0,0
296,57,5,2,-1.000088900581841e-12,1
297,42,5,77,2.670119889791816,17
298,8,5,213,3.365776952951886,39
299,38,11,218,3.5233557279458467,43
300,61,5,7,1.0986122886651097,3
301,55,99,124,3.170733112489925,33
302,61,67,107,3.0752205480323713,23
303,31,5,8,0.6931471805579453,2
304,42,11,104,2.9957322735339904,20
305,82,49,56,2.2538575895913517,12
306,42,99,307,3.685423269697753,62
307,96,49,135,3.2924491076317413,32
308,61,11,167,2.917432973271215,28
309,8,49,271,4.003766425393112,65
310,78,67,82,2.7363390510890655,18
311,87,99,649,4.627445049162266,146
312,87,11,99,3.0910424533363146,22
313,7,5,515,4.520290549818835,114
314,94,67,102,2.8943995444110384,23
315,25,49,45,2.197224577327219,9
316,89,49,19,1.791759469222055,6
317,60,99,451,4.386081862274867,107
318,71,11,108,3.0280290732864104,22
319,85,11,94,2.6593226976945163,18
320,50,11,219,3.7012456917337437,52
321,98,5,141,3.3549875695958247,30
322,3,49,184,3.6364454331777054,46
323,35,5,104,3.039115687997164,27
324,66,67,128,3.308777757559495,30
325,22,49,13,1.6094379124291003,5
326,16,11,30,1.9459101490483135,7
327,3,99,13,1.791759469222055,6
328,63,49,169,3.3176975995541462,35
329,32,99,31,1.5607104090364068,6
330,90,99,22,1.6094379124291003,5
331,17,5,29,1.791759469222055,6
332,64,49,41,1.9459101490483135,7
333,27,67,53,2.523210952939891,15
334,3,5,89,2.7804663689216818,21
335,70,5,192,3.6176835588883733,46
336,42,11,29,1.0986122886651097,3
337,85,5,123,3.163424050399405,25
338,68,5,25,1.7478680974607577,7
339,99,99,0,0.0,0
340,87,49,316,3.76460196779002,58
341,73,11,236,3.9944093603718347,57
342,98,5,195,3.458876920453898,43
343,75,49,57,2.0253262207620675,10
