mean,std,min,max,entropy,episode
0.9923908919720005,0.018792613728082306,0.9128153558407848,1.0,5.971079697523409,0
0.989985096187039,0.021494079949870036,0.9129919571024712,1.0,5.97102252858675,1
0.9894729866504246,0.02212303415415733,0.9124680767927499,1.0,5.971008045409604,2
0.9870726792364868,0.02537980135150763,0.8731985824368145,1.0,5.9709252472445415,3
0.9759529501015283,0.032888008950044983,0.8150557654514582,1.0,5.970684408913178,4
0.9757808195684333,0.033042901220948155,0.8154254689763207,1.0,5.970678714818009,5
0.9750911144868861,0.033540422631410174,0.8168969074609054,1.0,5.970660359756028,6
0.9747321053182081,0.03337113856149547,0.8176282219447358,1.0,5.970666236711919,7
0.9739812635510947,0.03423527507441327,0.8192630178594965,1.0,5.970633655474723,8
0.9726516962514087,0.035373578067551266,0.8221332220204446,1.0,5.9705889928080005,9
0.9710490502443485,0.03724409172384157,0.8254819039558781,1.0,5.970512437822543,10
0.9660009942017463,0.04078742808958095,0.8022265156205349,1.0,5.970354799271188,11
0.9635951914892231,0.041262450545279786,0.8084581453566221,1.0,5.97033061191851,12
0.9614253879544493,0.041808260071251935,0.8141218527270614,1.0,5.970302798734993,13
0.9602164325413719,0.04186188896920234,0.8172566277585704,1.0,5.970298565242846,14
0.9593491378783569,0.0427040933505923,0.8196180897488521,1.0,5.9702573709817495,15
0.9590967207910865,0.043164270525791186,0.8200665924689688,1.0,5.970234495190293,16
0.9586433236814615,0.043706451456851925,0.8213223540115032,1.0,5.970207323085535,17
0.9574700212041692,0.04455831055894614,0.8245113592151928,1.0,5.9701622604978075,18
0.9542278037651444,0.045009377650766076,0.8125052332067754,1.0,5.97013465125599,19
0.9525022726319875,0.046441683659752,0.8014823348302986,1.0,5.970056208900587,20
0.9522451988559093,0.04623274091535455,0.8022752151788586,1.0,5.9700669203132914,21
0.9519670075442022,0.0466673469491544,0.7834880220111822,1.0,5.9700429363658145,22
0.9511567022518379,0.04720155539526582,0.7864995657070929,1.0,5.970012232344505,23
0.9493552564945048,0.0474533283719834,0.7930197544710075,1.0,5.9699941451257885,24
0.9488955025889494,0.04743896722953436,0.7946698125647815,1.0,5.969994007306351,25
0.9487784257670954,0.04738771805133954,0.7950802676094645,1.0,5.969996559531722,26
0.9438835022797085,0.04943322561680659,0.7807857811050953,1.0,5.9698696523930534,27
0.9438835022797085,0.04943322561680659,0.7807857811050953,1.0,5.9698696523930534,28
0.9428349209250192,0.04882930520302132,0.7851286636269104,1.0,5.969901821319492,29
0.9419877857739124,0.04941360415487401,0.7235055718250946,1.0,5.9698633760945885,30
0.9405566705326677,0.05037977821142864,0.7319495633787493,1.0,5.969803847742053,31
0.9405058046007303,0.05032510009734762,0.7322176138153705,1.0,5.96980703736487,32
0.93802734853946,0.051614970900679,0.7468083681551849,1.0,5.969725825038261,33
0.9355417836339823,0.05036726935214682,0.760604110861717,1.0,5.969795965583357,34
0.9323188969437302,0.04964216199615818,0.7738396780114114,1.0,5.969830268935046,35
0.9322898322635269,0.04977858483760292,0.7740658383334,1.0,5.96982197679279,36
0.9314410377317192,0.050407441150541896,0.7189521761698212,1.0,5.969778580356076,37
0.9312001486639175,0.05065188929324258,0.7209136187591753,1.0,5.9697629981956,38
0.9312001486639175,0.05065188929324258,0.7209136187591753,1.0,5.9697629981956,39
0.9303101696017255,0.05355483602897941,0.6901302502156426,1.0,5.969568954577332,40
0.9301511184513365,0.05328187114799026,0.6913678712354503,1.0,5.969586158316727,41
0.9292798419588787,0.05273358459956972,0.6986904812632407,1.0,5.9696211844367735,42
0.9286713759290197,0.05224822143438486,0.7037719691624343,1.0,5.969651066031535,43
0.9267518912488271,0.05164218422049812,0.7204725460929415,1.0,5.969683797717221,44
0.9262443884607398,0.05198687424169588,0.7251866864907497,1.0,5.969661770173282,45
0.9257408529107957,0.05177889849738126,0.7295508753057701,1.0,5.969674302613032,46
0.9255757723633631,0.051566893423155666,0.7309004191411337,1.0,5.969687232791585,47
0.9246957755783721,0.05083597786021714,0.7383343638503762,1.0,5.969731067961908,48
0.9242350059429778,0.05205831711055653,0.7160345798002887,1.0,5.969650938625998,49
0.922811163276277,0.05190360674593579,0.7301606035986071,1.0,5.969658123333414,50
0.9217521429509309,0.052491982867776454,0.7098909294945253,1.0,5.969616333979239,51
0.9214467993039231,0.05214502441293402,0.7130662210436022,1.0,5.969638468147082,52
0.9214467993039231,0.05214502441293402,0.7130662210436022,1.0,5.969638468147082,53
0.9210481203020818,0.052590222538832054,0.717905266725762,1.0,5.969610092418023,54
0.9205331942013236,0.0526196783299015,0.723770389733917,1.0,5.9696076302440915,55
0.9196300395471322,0.05258370284191791,0.7340752355290066,1.0,5.969607358079739,56
0.9196300395471322,0.05258370284191791,0.7340752355290066,1.0,5.969607358079739,57
0.9185091332255012,0.053072615228392114,0.7473038164908625,1.0,5.9695746890887005,58
0.9176667428042413,0.05269639872455637,0.7567307392655824,1.0,5.969598125498203,59
0.9172832639773303,0.0528753102963217,0.7613114909637748,1.0,5.969585887076528,60
0.9157485142269393,0.05152900872628999,0.7241331727812963,1.0,5.969661375947574,61
0.9147468697609161,0.05227622801836244,0.7394252625148763,1.0,5.969613173928166,62
0.9146389670343933,0.052467607509193485,0.7412438227187861,1.0,5.969599361878279,63
0.9144092694596196,0.05296380002220966,0.7450981133610239,1.0,5.969567375210767,64
0.9138771042305854,0.05284628348595487,0.732157375904517,1.0,5.969572671417442,65
0.9133809809648691,0.05452933929327203,0.7113016939089956,1.0,5.969458270306854,66
0.9133055505029665,0.05436899770851491,0.7124547560980276,1.0,5.969469278104757,67
0.9132273445280239,0.05415382912020072,0.7136032129520654,1.0,5.969483572171015,68
0.9130698279243603,0.053695436077025774,0.7158863841566,1.0,5.9695138517292285,69
0.9123544906141162,0.053469251646732184,0.7286658197614102,1.0,5.9695271091514694,70
0.9117839963073113,0.05322246786794166,0.7387880397638293,1.0,5.9695421045732555,71
0.9110900366494074,0.05338726583160954,0.7517821795577043,1.0,5.9695292191659135,72
0.9109081788788137,0.05372526584671936,0.6915674218140616,1.0,5.969503080067874,73
0.9105591828561539,0.05397527489598953,0.7000879506288795,1.0,5.96948739152675,74
0.910438257524073,0.05351759016183951,0.7021810473078717,1.0,5.969517725991146,75
0.9103193881863901,0.0540811867535655,0.6758072623760226,1.0,5.9694777199197535,76
