episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,63,92,3.308777757559495,30
4,5,46,9,1.0986122886651097,3
5,31,63,1,-1.000088900581841e-12,1
6,14,60,112,3.6644819044126398,43
7,57,73,18,1.0114042647043517,6
8,66,60,86,3.2444926303812958,27
9,0,73,71,3.238231540321239,31
10,92,25,173,3.9258981067650107,62
11,50,63,27,2.197224577327219,9
12,19,46,106,3.331965027256288,38
13,64,46,1,-1.000088900581841e-12,1
14,63,63,0,0.0,0
15,88,63,8,1.0986122886651097,3
16,70,46,22,1.5607104090364068,6
17,59,63,5,1.3862943611158907,4
18,2,73,24,1.798652206245129,11
19,78,46,146,3.778743782518747,63
20,4,46,10,1.3862943611158907,4
21,3,63,15,1.3862943611158907,4
22,61,60,300,4.615517691297857,117
23,72,60,17,2.079441541671836,8
24,33,46,191,3.854574699588376,60
25,84,60,8,1.3862943611158907,4
26,12,60,202,4.22447390537922,85
27,62,60,51,2.5993019270857944,16
28,99,25,84,3.1707331124899243,33
29,70,25,36,2.5649493574485365,13
30,61,46,168,3.7881480620881045,63
31,58,60,212,4.214320420470155,85
32,31,63,7,-1.000088900581841e-12,1
33,98,63,77,3.151458510219029,26
34,45,46,122,3.652629782939221,45
35,42,73,107,3.4368689714688543,39
36,19,63,74,3.2238860684653137,29
37,67,73,40,2.894399544411038,23
38,73,73,0,0.0,0
39,49,60,4,0.6931471805579453,2
40,32,63,54,2.814359184731863,27
41,17,63,16,1.791759469222055,6
42,22,60,69,3.2285980368793616,33
43,56,25,17,1.0986122886651097,3
44,20,25,127,3.732165102848344,47
45,93,60,158,4.062782422076308,70
46,7,63,25,1.9459101490483135,7
47,57,25,88,2.9957322735339904,20
48,19,46,147,3.8102071707027645,59
49,1,73,11,1.6094379124291003,5
50,36,25,42,2.6859453246547877,16
51,42,60,46,2.8332133440392155,17
52,74,25,66,3.1836729714587872,28
53,63,63,0,0.0,0
54,20,63,50,3.135494215906149,23
55,89,60,201,4.044759882232544,75
56,65,46,5,1.3862943611158907,4
57,31,63,4,-1.000088900581841e-12,1
58,30,60,80,3.5359830822784195,37
59,10,73,31,2.0431918705371204,9
60,0,46,62,2.9915014685543495,26
61,82,73,117,3.6969009702975093,54
62,65,25,39,2.8332133440392155,17
63,22,25,99,3.3573060098708574,35
64,53,60,224,4.255568281393831,94
65,56,73,13,1.3862943611158907,4
66,90,60,28,2.079441541671836,8
67,92,73,11,1.3862943611158907,4
68,79,60,80,3.1202915652782837,24
69,77,25,92,3.485587161020812,34
70,5,60,1,-1.000088900581841e-12,1
71,80,63,154,3.895099034106584,62
72,89,73,6,0.6931471805579453,2
73,37,25,38,2.7080502010872096,15
74,48,63,31,2.2718685126865625,11
75,99,73,3,0.6931471805579453,2
76,86,60,12,1.6094379124291003,5
77,43,25,114,3.5875467249519843,46
78,41,60,119,3.3901318322592346,43
79,11,60,45,3.10797227595561,25
80,51,25,3,0.6931471805579453,2
81,12,46,10,1.3862943611158907,4
82,89,25,115,3.8692299951685385,58
83,43,60,64,3.0625293002326215,24
84,46,46,0,0.0,0
85,74,73,18,1.9459101490483135,7
86,74,46,232,4.287054436475392,99
87,31,63,114,3.4858315997982245,39
88,24,46,30,2.441015278014703,14
89,31,60,20,2.3025850929840455,10
90,50,63,39,2.4583113296710835,13
91,11,60,40,2.7985132569262934,19
92,5,60,2,-1.000088900581841e-12,1
93,10,60,30,1.9722469794154416,11
94,80,46,54,3.078014567724474,26
95,38,73,16,2.079441541671836,8
96,10,73,89,3.488737420386817,44
97,41,25,6,0.6931471805579453,2
98,24,73,60,3.028029073286411,22
99,47,60,15,2.197224577327219,9
