episode,start_node,final_node,hitting_time,entropy,num_transitions
0,32,97,61,3.218875824843201,25
1,5,20,77,2.902002313186603,22
2,64,34,8,1.0986122886651097,3
3,46,97,142,3.6105801538111604,56
4,13,15,52,2.1560883808517586,19
5,15,15,0,0.0,0
6,16,34,140,3.65422209504694,40
7,45,20,40,2.4583113296710835,13
8,11,15,40,2.079441541671836,8
9,24,15,108,3.362689340942492,41
10,20,20,0,0.0,0
11,37,15,47,2.4762471329700326,17
12,64,97,34,2.079441541671836,8
13,54,12,179,4.056414250866709,68
14,71,97,79,3.4365228305042805,35
15,56,12,143,3.7646019677900195,58
16,5,15,148,4.165858219196578,74
17,39,34,142,3.983551385469709,59
18,8,34,7,1.3862943611158907,4
19,76,12,118,3.4887374203868164,44
20,47,34,75,3.176082814634593,29
21,48,15,29,2.3025850929840455,10
22,73,34,4,1.0986122886651097,3
23,97,97,0,0.0,0
24,91,20,102,3.5213776090567093,39
25,21,34,80,3.0752205480323713,23
26,75,15,95,3.330230943692402,39
27,31,34,12,1.6094379124291003,5
28,7,34,8,1.0986122886651097,3
29,55,34,46,2.871476118036867,19
30,90,12,29,2.079441541671836,8
31,97,97,0,0.0,0
32,95,12,41,1.7782333057927073,13
33,96,97,50,2.926417555478996,20
34,96,12,34,2.926417555478996,20
35,42,20,152,4.003369806602741,70
36,24,97,84,3.5189874790310265,41
37,10,20,88,3.370480801334672,33
38,99,97,101,3.4414093189206487,38
39,67,97,30,2.4583113296710835,13
40,83,97,37,3.0910424533363146,22
41,44,97,32,2.3978952727873706,11
42,62,97,24,1.8891591637470215,9
43,18,34,20,2.197224577327219,9
44,31,20,185,3.961472705008878,67
45,26,97,21,2.3978952727873706,11
46,88,12,51,3.1202915652782837,24
47,69,15,49,2.9965869742621187,29
48,56,20,46,2.902002313186603,22
49,97,97,0,0.0,0
50,83,12,43,3.0910424533363146,22
51,45,12,32,2.639057329601259,14
52,67,20,35,2.9650156932365066,22
53,0,97,112,3.520191582874101,50
54,31,20,78,3.370480801334671,33
55,15,15,0,0.0,0
56,33,20,222,4.018183294252389,93
57,37,20,20,2.1639556568730565,10
58,44,97,132,3.7012456917337437,52
59,83,97,33,2.3025850929840455,10
60,13,97,88,3.5396275666588135,42
61,33,15,3,1.0986122886651097,3
62,79,34,1,-1.000088900581841e-12,1
63,75,12,148,3.8895653270927,59
64,77,97,23,2.441015278014703,14
65,40,15,1,-1.000088900581841e-12,1
66,44,97,156,3.8750885826442416,58
67,60,97,186,3.985596288163685,64
68,13,12,49,2.871476118036867,19
69,55,15,289,4.377345512460749,114
70,5,34,8,1.6094379124291003,5
71,24,15,51,2.846480386116867,21
72,46,15,151,3.50960550402267,49
73,5,15,83,3.2706069569122977,33
74,90,20,105,3.5636428037030967,44
75,94,15,6,0.6931471805579453,2
76,96,20,8,1.0986122886651097,3
77,64,20,67,3.2103913397623893,31
78,51,97,97,3.3837392486818665,41
79,17,15,35,2.484906649776,12
80,22,12,2,-1.000088900581841e-12,1
81,47,34,11,1.0986122886651097,3
82,75,34,39,2.7080502010872096,15
83,51,15,55,2.912494403312053,21
84,3,97,31,2.079441541671836,8
85,46,15,40,2.7363390510890655,18
86,78,34,63,3.0280290732864104,22
87,55,20,120,3.552319638207531,49
88,73,20,138,3.5094042915797976,55
89,21,97,90,3.5281418680240257,38
90,54,97,61,3.1202915652782837,24
91,74,34,5,0.6931471805579453,2
92,21,20,115,3.732165102848344,47
93,80,34,12,0.6931471805579453,2
94,67,34,111,3.6830997129338554,49
95,34,34,0,0.0,0
96,64,12,67,2.902002313186603,22
97,55,12,95,3.4858315997982245,39
98,28,20,9,1.3862943611158907,4
99,59,12,94,3.414951560972885,36
100,76,20,69,3.2580965379954825,26
101,89,15,3,-1.000088900581841e-12,1
102,11,15,50,2.7363390510890655,18
103,99,20,65,3.233183484354926,28
104,13,15,72,3.1418041591892294,27
105,8,97,24,1.791759469222055,6
106,85,15,20,2.079441541671836,8
107,94,34,83,3.2780891892374355,35
108,91,97,7,1.3862943611158907,4
109,82,12,6,0.6931471805579453,2
110,94,15,36,2.61563057701355,15
111,89,97,1,-1.000088900581841e-12,1
112,95,15,36,2.772588722223781,16
113,55,12,2,0.6931471805579453,2
114,11,12,100,3.4124897213676073,33
115,99,20,1,-1.000088900581841e-12,1
116,85,20,66,2.9713765399480208,26
117,49,12,6,1.0986122886651097,3
118,36,12,25,2.1639556568730565,10
119,37,34,18,2.079441541671836,8
120,24,34,12,1.791759469222055,6
121,4,20,14,1.6094379124291003,5
122,59,34,25,2.7080502010872096,15
123,84,34,3,0.6931471805579453,2
124,55,12,9,0.6931471805579453,2
125,37,12,31,2.484906649776,12
126,81,15,95,3.461048251949615,37
127,49,34,34,2.484906649776,12
128,0,12,62,2.831480240049973,24
129,53,15,67,3.2238860684653137,29
130,7,12,48,2.5649493574485365,13
131,42,97,13,1.3862943611158907,4
132,14,20,45,2.6895357734519942,21
133,74,34,143,3.8931316220843986,58
134,68,34,38,2.9444389791474395,19
135,27,20,22,1.4941751382843083,8
136,65,20,109,2.8773742482829485,43
137,6,34,355,4.605604673117611,153
138,96,34,81,3.193512367382888,31
139,81,20,5,0.6931471805579453,2
140,72,34,117,3.6459479514887283,41
141,21,34,127,3.550250017965948,40
142,84,15,31,2.197224577327219,9
143,66,20,20,2.1458417525857545,11
144,26,97,7,1.3862943611158907,4
145,60,34,40,2.6859453246547877,16
146,26,20,83,3.062433267532996,29
147,44,15,65,3.0246955538362474,26
148,83,12,59,2.947004770141297,24
149,27,12,14,2.079441541671836,8
150,78,20,49,2.7985132569262934,19
151,8,12,72,3.3969144201875685,35
152,4,97,32,2.5232109529398907,15
153,65,34,61,3.367295829957475,29
154,36,15,21,2.3025850929840455,10
155,56,12,83,3.2238860684653137,29
156,86,20,76,2.8716496251169272,23
157,11,34,122,3.7142428656536604,45
158,32,12,80,3.5065025850265608,36
159,82,15,3,0.6931471805579453,2
160,98,20,9,0.6931471805579453,2
161,92,97,62,2.9650156932365066,22
162,42,15,45,2.8903717578781647,18
163,57,34,32,2.5649493574485365,13
164,65,20,68,2.954673212284816,23
165,43,34,8,0.6931471805579453,2
166,80,97,18,2.0431918705371204,9
167,77,15,29,2.1639556568730565,10
168,28,97,3,-1.000088900581841e-12,1
169,3,15,3,-1.000088900581841e-12,1
170,94,20,55,2.393312122962524,16
171,75,20,14,1.9459101490483135,7
172,53,20,26,2.441015278014703,14
173,35,15,122,3.7080940606975394,46
174,65,12,4,0.6931471805579453,2
175,59,34,20,2.3025850929840455,10
176,57,34,35,2.751666616915516,17
177,67,20,98,3.3969144201875685,35
178,58,15,187,3.9927676289190965,83
179,93,34,78,3.165672166824038,31
180,75,15,100,3.4641255137043623,41
181,40,20,32,2.4583113296710835,13
182,44,12,68,3.2444926303812958,27
183,96,15,141,3.9891020195444336,63
184,56,20,53,2.8903717578781647,18
185,34,34,0,0.0,0
186,94,34,15,1.9459101490483135,7
187,53,12,128,3.7362524597560527,55
188,42,20,41,2.9785084205072385,21
189,18,20,228,4.072185384720432,83
190,71,97,144,3.8744256338587295,64
191,34,34,0,0.0,0
192,70,12,103,3.4013229622103696,39
193,73,97,12,1.791759469222055,6
194,13,34,85,3.322493706775413,34
195,60,20,51,2.772588722223781,16
196,45,97,58,2.947004770141297,24
197,29,12,20,2.3516733018936304,13
198,94,34,105,3.2079600775164674,37
199,95,15,30,2.3025850929840455,10
200,90,34,26,2.0431918705371204,9
201,55,20,22,2.4583113296710835,13
202,19,15,16,1.0986122886651097,3
203,85,20,135,3.6441294577331322,49
204,78,34,110,3.7679748778973794,49
205,64,34,63,3.2958368659773285,27
206,64,12,84,3.3549875695958247,30
207,52,12,94,3.5281418680240257,38
208,80,34,3,0.6931471805579453,2
