episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,46,203,3.6322425006666657,43
7,50,25,69,2.751666616915516,17
8,27,63,33,2.079441541671836,8
9,43,73,148,3.422414203983732,32
10,23,60,60,2.7080502010872096,15
11,38,46,223,3.7110471077366913,55
12,7,46,28,2.0431918705371204,9
13,23,60,78,2.912494403312053,21
14,31,63,7,-1.000088900581841e-12,1
15,79,60,195,3.6147641804846256,44
16,41,25,5,0.6931471805579453,2
17,41,60,120,2.9444389791474395,19
18,74,25,8,0.6931471805579453,2
19,53,60,150,3.4551790069144523,38
20,82,63,312,4.067427150062021,71
21,94,46,198,3.37644338427611,36
22,38,25,397,4.309269979315123,86
23,12,63,261,4.047823950346219,76
24,25,25,0,0.0,0
25,20,46,17,1.3862943611158907,4
26,33,63,57,2.772588722223781,16
27,92,73,264,3.7804850170032163,55
28,6,46,195,3.556923618315194,39
29,65,63,174,3.6293743098830182,45
30,4,46,210,3.2468287385617423,40
31,44,46,111,3.098139496330803,26
32,13,63,350,4.226068518976893,80
33,21,63,36,2.079441541671836,8
34,40,73,11,1.3321790402061222,5
35,49,73,9,-1.000088900581841e-12,1
36,89,25,33,1.9061547465328494,8
37,33,63,242,3.596573283067478,50
38,12,60,23,1.791759469222055,6
39,77,46,113,2.61563057701355,15
40,76,25,235,3.946786016322239,68
41,60,60,0,0.0,0
42,10,25,123,2.9650156932365066,22
43,23,63,96,3.1931483947852626,27
44,75,73,17,1.6094379124291003,5
45,28,25,94,2.6859453246547877,16
46,3,60,47,2.3383717047925723,15
47,20,60,184,3.5025114553448367,40
48,85,46,9,0.6931471805579453,2
49,87,63,25,1.791759469222055,6
50,97,46,483,4.34044028237956,94
51,13,25,166,3.658162873776453,44
52,25,25,0,0.0,0
53,25,25,0,0.0,0
54,99,73,100,3.10797227595561,25
55,88,63,33,2.197224577327219,9
56,44,63,19,1.9061547465328494,8
57,52,60,41,1.791759469222055,6
58,36,60,15,1.9459101490483135,7
59,86,63,35,1.6094379124291003,5
60,17,46,174,3.481703979787218,42
61,16,46,33,1.8891591637470215,9
62,19,25,20,1.6094379124291003,5
63,39,60,80,3.044522437702424,21
64,42,63,28,1.9061547465328494,8
65,9,25,130,3.043137604725473,32
66,50,60,73,2.8903717578781647,18
67,48,63,1,-1.000088900581841e-12,1
68,70,25,746,4.495038408218534,165
69,65,63,177,3.335770806415738,32
70,62,25,86,3.10797227595561,25
71,36,63,42,1.791759469222055,6
72,8,46,46,2.079441541671836,8
73,31,73,39,2.3693821196836757,12
74,30,25,311,4.069600989955259,84
75,47,25,8,-1.000088900581841e-12,1
76,58,25,481,4.213391290935213,88
77,13,25,91,2.8903717578781647,18
78,90,25,12,1.6094379124291003,5
79,21,60,37,2.0431918705371204,9
