episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,69,351,4.389123789965385,126
16,1,71,76,3.2958368659773285,27
17,89,71,129,3.9015754084413006,56
18,17,71,43,3.0280290732864104,22
19,1,94,27,1.9459101490483135,7
20,82,94,223,4.054084472893628,81
21,92,97,87,3.1064969046220257,30
22,69,69,0,0.0,0
23,95,71,1,-1.000088900581841e-12,1
24,95,71,1,-1.000088900581841e-12,1
25,11,71,50,2.9444389791474395,19
26,20,94,654,5.077778643363686,242
27,19,71,224,4.0533617874008785,77
28,9,94,22,2.484906649776,12
29,71,71,0,0.0,0
30,80,69,20,2.0253262207620675,10
31,6,97,13,1.3862943611158907,4
32,73,94,11,1.791759469222055,6
33,36,69,99,3.3478774190495697,34
34,19,97,244,4.065665184194991,88
35,56,69,34,2.3693821196836757,12
36,65,94,9,1.3862943611158907,4
37,41,94,1,-1.000088900581841e-12,1
38,91,94,214,4.103905251301108,79
39,82,3,131,3.508352107143893,44
40,67,3,414,4.74179196608394,175
41,98,69,15,1.3862943611158907,4
42,95,71,3,-1.000088900581841e-12,1
43,5,94,58,2.846480386116867,21
44,5,94,54,2.912494403312053,21
45,46,3,32,1.9459101490483135,7
46,4,94,2,-1.000088900581841e-12,1
47,72,3,149,3.876820151993731,56
48,2,3,17,1.5607104090364066,6
49,27,94,225,4.230897455411733,91
50,5,69,26,2.0253262207620675,10
51,88,94,1,-1.000088900581841e-12,1
52,97,97,0,0.0,0
53,44,71,240,4.133985590513204,82
54,17,3,138,3.430313456117072,41
55,99,94,31,2.5649493574485365,13
56,71,71,0,0.0,0
57,96,97,150,3.8133529292274,53
58,5,97,55,2.775975553086795,22
59,3,3,0,0.0,0
60,87,94,25,2.6859453246547877,16
61,12,69,180,4.031355260634598,67
62,98,97,134,3.6450938332147187,58
63,51,71,217,3.8893968745392407,81
64,1,3,24,2.0431918705371204,9
65,57,97,11,1.0549201679831441,5
66,25,3,42,2.5649493574485365,13
67,72,94,69,3.2958368659773285,27
68,42,71,189,4.081727731860408,75
69,88,97,21,2.3693821196836757,12
70,28,3,51,2.6859453246547877,16
71,47,71,7,1.0986122886651097,3
72,16,3,1,-1.000088900581841e-12,1
73,9,69,88,3.4124897213676073,33
74,2,71,38,2.4410152780147034,14
75,12,94,7,1.0986122886651097,3
76,60,69,1,-1.000088900581841e-12,1
77,63,94,145,3.7220699681345786,49
78,63,3,34,2.540036303807981,14
79,98,97,4,0.6931471805579453,2
80,53,97,78,2.8571028374240015,20
81,3,3,0,0.0,0
82,75,69,9,-1.000088900581841e-12,1
83,12,71,3,0.6931471805579453,2
84,9,94,399,4.527967931188702,167
85,66,71,50,2.6302533563742636,18
86,82,71,186,4.162640073032994,75
87,95,3,88,3.035197296759775,35
88,84,3,19,1.9459101490483135,7
89,52,94,26,1.791759469222055,6
90,85,69,72,3.193512367382888,31
91,55,71,120,3.7456676820497585,50
92,87,71,224,4.132648865321992,75
93,40,69,35,2.639057329601259,14
94,78,3,248,4.165392384198337,85
95,38,69,123,3.696721308158614,43
96,33,3,19,2.197224577327219,9
97,58,3,6,1.0986122886651097,3
98,20,94,51,2.846480386116867,21
99,24,94,39,2.3025850929840455,10
100,5,69,32,2.197224577327219,9
101,12,71,17,1.9459101490483135,7
102,62,71,137,3.6364454331777054,46
103,64,97,4,-1.000088900581841e-12,1
104,18,3,18,2.197224577327219,9
105,92,71,5,0.6931471805579453,2
106,27,97,99,3.461048251949615,37
107,89,94,100,3.357306009870857,35
108,23,71,5,0.6931471805579453,2
109,15,69,4,1.0986122886651097,3
110,56,71,51,3.0910424533363146,22
111,2,71,133,3.7220699681345786,49
112,45,3,11,1.791759469222055,6
113,57,97,2,-1.000088900581841e-12,1
114,82,3,74,3.135494215906149,23
115,40,94,127,3.6769256837834323,51
116,34,71,27,2.1639556568730565,10
117,78,94,49,2.926417555478996,20
118,37,71,9,1.791759469222055,6
119,66,97,90,3.5734504974428223,37
120,79,94,37,2.5993019270857944,16
121,72,94,5,1.0986122886651097,3
122,61,97,67,3.1418041591892294,27
123,43,94,49,2.8571028374240015,20
124,78,69,60,2.6859453246547877,16
125,50,71,22,2.079441541671836,8
126,53,3,231,4.213391290935213,88
127,38,69,46,2.664619195177492,21
128,21,71,129,3.638648592450092,42
129,91,94,36,2.540036303807981,14
130,9,3,40,2.8903717578781647,18
131,44,94,38,2.484906649776,12
132,78,71,8,1.3862943611158907,4
133,28,71,58,2.540036303807981,14
134,89,69,20,2.079441541671836,8
135,87,94,48,2.61563057701355,15
136,27,94,17,2.197224577327219,9
137,47,69,58,2.772588722223781,16
138,17,94,22,2.3978952727873706,11
139,3,3,0,0.0,0
140,60,69,3,-1.000088900581841e-12,1
141,10,69,30,2.3693821196836757,12
142,26,3,18,1.6094379124291003,5
143,61,3,175,4.090923388869773,74
144,50,71,5,1.3862943611158907,4
145,33,71,10,1.791759469222055,6
146,66,97,57,3.193512367382888,31
147,54,94,122,3.562421100871885,47
148,82,69,102,3.362741000707093,32
149,51,94,68,2.9785084205072385,21
150,32,71,3,-1.000088900581841e-12,1
151,14,97,29,2.1639556568730565,10
152,87,3,53,3.0149468801585937,23
153,98,97,31,1.791759469222055,6
154,5,94,26,2.197224577327219,9
155,94,94,0,0.0,0
156,89,94,65,3.163424050399405,25
157,16,3,3,-1.000088900581841e-12,1
158,51,71,38,1.9722469794154416,11
159,71,71,0,0.0,0
160,87,94,19,1.6769877743164172,9
161,47,69,71,3.3445488585774434,31
162,93,71,26,2.3978952727873706,11
163,76,71,88,2.625048158717539,19
164,88,97,60,2.8332133440392155,17
165,42,3,2,-1.000088900581841e-12,1
166,20,94,165,3.8252615592850914,54
167,30,69,73,3.2706069569122977,33
168,2,94,100,3.2409469796527133,34
169,72,3,32,2.0253262207620675,10
170,61,97,55,2.4416605653174344,21
171,8,97,134,3.652025057510275,50
172,16,3,5,1.0986122886651097,3
173,84,69,110,3.312615876945234,33
174,90,71,292,4.2726509397131505,117
175,91,97,73,3.163424050399405,25
176,2,69,67,2.8571028374240015,20
177,34,71,98,3.322493706775413,34
178,40,3,265,4.107621640127093,93
179,36,69,90,3.3909780549362365,36
180,79,94,57,3.0280290732864104,22
181,47,71,66,2.8861651781804274,25
182,52,71,120,3.708094060697539,46
183,88,71,199,3.9706172797023624,62
184,50,71,38,1.8891591637470215,9
185,1,71,71,3.134162458562648,28
186,85,71,96,3.3176975995541462,35
187,18,94,47,2.7363390510890655,18
188,33,94,8,0.6931471805579453,2
189,53,94,101,3.423580836785212,37
190,82,94,163,3.913061841686952,59
191,6,97,9,1.3862943611158907,4
192,9,3,222,3.978746889306944,79
193,26,97,172,3.90720949695822,67
194,26,69,3,-1.000088900581841e-12,1
195,7,71,102,3.322493706775413,34
196,88,94,4,-1.000088900581841e-12,1
197,14,3,53,3.0047670351869593,24
198,31,94,72,3.2625679455231658,30
199,64,97,1,-1.000088900581841e-12,1
200,59,71,6,1.0986122886651097,3
201,38,71,42,2.3025850929840455,10
202,72,69,10,0.6931471805579453,2
203,66,94,107,3.556923618315194,39
204,7,3,158,3.9204869291576276,61
205,37,71,90,3.0904599235931967,27
206,50,3,18,1.5607104090364066,6
207,9,3,84,3.152706716658355,30
208,79,71,60,2.7985132569262934,19
209,33,69,53,2.787788119369007,20
210,52,69,57,3.0280290732864104,22
211,36,69,155,3.4226292109234877,57
212,32,69,21,1.6094379124291003,5
213,2,3,30,2.751666616915516,17
214,59,71,268,4.510417571118819,108
215,84,69,80,3.444813797459462,34
216,98,69,10,1.039720770836918,4
217,9,71,12,1.3862943611158907,4
218,38,69,352,4.551722610248407,139
219,39,69,7,1.0986122886651097,3
220,4,71,43,2.902002313186603,22
221,24,3,51,2.670119889791816,17
222,83,71,28,2.3025850929840455,10
223,57,97,4,-1.000088900581841e-12,1
224,53,94,31,2.540036303807981,14
225,9,94,17,1.5607104090364066,6
226,85,69,110,3.584907376992945,40
227,74,71,26,2.5649493574485365,13
228,7,3,42,2.588573162668117,17
229,60,3,149,3.6358669542623914,54
230,46,3,62,3.1514585102190296,26
231,16,3,1,-1.000088900581841e-12,1
232,98,69,47,2.428273637510868,18
233,26,94,5,1.039720770836918,4
234,76,71,30,2.197224577327219,9
235,69,69,0,0.0,0
236,77,69,50,2.5993019270857944,16
237,89,71,32,2.3978952727873706,11
238,59,3,19,2.079441541671836,8
239,98,69,5,0.6931471805579453,2
240,86,94,15,2.079441541671836,8
241,82,69,108,3.550250017965948,40
242,45,97,150,3.848483638154688,57
243,4,94,1,-1.000088900581841e-12,1
244,6,71,45,2.5649493574485365,13
245,61,3,12,1.791759469222055,6
246,74,97,42,2.523210952939891,15
247,42,71,41,2.6859453246547877,16
248,17,97,36,2.5993019270857944,16
249,44,71,31,2.3025850929840455,10
250,14,97,16,1.6094379124291003,5
251,71,71,0,0.0,0
252,63,71,68,3.0904599235931967,27
253,89,69,21,2.2718685126865625,11
254,38,3,150,3.8230966631777275,51
255,91,3,253,4.256762094929379,100
256,49,97,10,1.3862943611158907,4
257,93,71,12,1.6094379124291003,5
258,18,71,101,3.652629782939221,45
259,78,97,56,2.9970687270680187,25
260,86,69,15,1.0986122886651097,3
261,63,3,87,3.3379352075793354,36
262,1,3,44,2.0253262207620675,10
263,94,94,0,0.0,0
264,72,3,7,1.3862943611158907,4
265,5,97,31,2.3516733018936304,13
266,18,69,2,0.6931471805579453,2
267,85,94,169,3.8632955019854522,60
268,99,94,132,3.7679748778973794,49
269,35,69,22,2.0431918705371204,9
270,82,94,32,1.8891591637470215,9
271,53,97,92,3.4365228305042805,35
272,91,94,39,2.772588722223781,16
273,80,3,7,1.3862943611158907,4
274,69,69,0,0.0,0
275,99,94,24,2.079441541671836,8
276,35,97,11,1.6094379124291003,5
277,0,3,96,3.5835189384201103,36
278,80,3,82,3.1931483947852626,27
279,15,71,14,1.6094379124291003,5
280,89,97,282,4.319884083122082,101
281,31,94,4,0.6931471805579453,2
282,46,3,75,3.098139496330803,26
283,3,3,0,0.0,0
284,19,3,304,4.195822823976269,111
285,3,3,0,0.0,0
286,86,69,184,3.8993998231706892,67
287,85,94,54,2.8903717578781647,18
288,75,69,72,3.299829685639092,31
289,5,3,97,3.4761312408209912,35
290,64,97,2,-1.000088900581841e-12,1
291,22,71,146,3.7511673279840343,53
292,37,3,91,3.4224142039837315,32
293,59,94,15,1.7478680974607577,7
294,53,69,108,3.2625679455231658,30
295,10,3,49,2.6525875347051473,19
296,17,71,130,3.7786534114435946,49
297,0,3,39,2.3046193848096714,14
298,74,71,87,3.2580965379954825,26
299,55,3,38,2.3693821196836757,12
300,51,3,96,3.193512367382888,31
301,59,3,10,1.6094379124291003,5
302,95,71,1,-1.000088900581841e-12,1
303,33,97,76,3.363267070336762,34
304,59,69,34,2.5649493574485365,13
305,35,69,34,2.6980110198281126,19
306,44,94,154,3.867476435140793,56
307,86,94,47,2.3025850929840455,10
308,16,3,5,-1.000088900581841e-12,1
309,62,71,162,3.870759485063121,66
310,61,94,27,1.9459101490483135,7
311,44,94,8,1.0986122886651097,3
312,57,71,431,4.867524320702239,165
313,64,97,1,-1.000088900581841e-12,1
314,85,71,130,3.5982245479703314,49
315,96,71,136,3.5398587971683453,44
316,52,94,28,2.3978952727873706,11
317,9,71,117,3.4534597376696596,36
318,41,94,89,3.1239385094141774,30
319,91,71,3,0.6931471805579453,2
320,10,97,61,2.926417555478996,20
321,25,69,88,3.5155926589389503,40
322,47,71,83,3.163424050399405,25
323,64,94,22,2.4583113296710835,13
324,88,94,9,-1.000088900581841e-12,1
