episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.857297884433852,69
3,16,35,42,2.197224577327219,9
4,77,96,233,3.89277780386102,63
5,61,96,205,3.5858248973625906,56
6,7,83,103,3.0149468801585937,23
7,9,11,23,2.079441541671836,8
8,52,35,212,3.652293846655906,60
9,56,11,35,1.7328679513938632,8
10,39,35,198,3.6581320802084787,48
11,27,11,15,1.6094379124291003,5
12,14,35,148,3.5083521071438932,44
13,98,83,167,3.4911163241998726,43
14,30,11,3,-1.000088900581841e-12,1
15,39,57,181,3.3769632228309616,40
16,82,11,151,2.9042160516835547,30
17,97,35,117,2.912494403312053,21
18,35,35,0,0.0,0
19,95,57,18,1.6094379124291003,5
20,88,11,112,3.0149468801585937,23
21,47,57,42,2.1639556568730565,10
22,96,96,0,0.0,0
23,73,11,26,1.5607104090364068,6
24,33,96,280,4.071365610271567,77
25,20,35,31,2.197224577327219,9
26,21,35,52,1.9061547465328494,8
27,15,96,277,4.100556103945681,73
28,38,35,64,2.5520852976069666,19
29,97,96,14,1.3862943611158907,4
30,90,57,44,2.2047854169035195,13
31,25,11,51,2.341994252221425,14
32,97,11,328,4.059257030133512,86
33,80,35,13,1.0986122886651097,3
34,92,11,2,0.6931471805579453,2
35,56,11,146,3.4858315997982245,39
36,41,11,210,3.5979605428479764,56
37,33,96,150,3.308777757559495,30
38,4,83,275,3.9706172797023624,62
39,17,35,222,3.813352929227399,53
40,5,57,52,2.3025850929840455,10
41,55,35,48,2.2538575895913517,12
42,86,96,3,0.6931471805579453,2
43,66,35,336,4.098075068893808,76
44,98,83,156,3.6147641804846256,44
45,74,11,137,3.465735902767727,32
46,60,11,125,3.0752205480323713,23
47,43,35,8,-1.000088900581841e-12,1
48,29,11,41,2.197224577327219,9
49,97,35,5,0.6931471805579453,2
50,72,96,122,2.811419498282341,26
51,9,35,192,3.645947951488728,41
52,49,96,127,3.299829685639092,31
53,21,35,13,1.6094379124291003,5
54,71,11,98,2.902002313186603,22
55,90,96,97,2.9957322735339904,20
56,11,11,0,0.0,0
57,2,57,51,2.441015278014703,14
58,65,57,241,3.8712651976985875,52
59,81,83,27,1.791759469222055,6
60,2,35,110,2.7888535522354676,25
61,80,83,183,3.5065025850265608,36
62,82,83,34,1.5607104090364066,6
63,89,11,121,3.052520501511814,25
64,46,96,50,2.5649493574485365,13
65,67,57,55,2.484906649776,12
66,48,96,89,2.7363390510890655,18
67,83,83,0,0.0,0
68,11,11,0,0.0,0
69,91,11,28,1.6094379124291003,5
70,0,57,6,-1.000088900581841e-12,1
71,68,11,244,3.9510859213364395,56
72,8,96,84,2.6593226976945163,18
73,67,96,362,4.072742550263582,82
74,78,11,83,3.0047670351869593,24
75,0,57,4,-1.000088900581841e-12,1
76,61,11,31,1.6094379124291003,5
77,37,11,4,0.6931471805579453,2
78,63,57,79,2.871476118036867,19
79,68,83,104,3.0752205480323713,23
80,99,57,78,2.871476118036867,19
81,88,96,6,0.6931471805579453,2
82,13,57,402,3.9919936777566796,79
83,8,35,105,3.0752205480323713,23
84,65,11,16,1.791759469222055,6
85,7,35,161,2.966943486168354,28
86,39,57,226,3.792469945491407,59
87,43,57,137,3.2958368659773285,27
88,26,35,116,2.8456384931152563,24
89,14,57,67,2.6859453246547877,16
90,35,35,0,0.0,0
91,41,35,212,3.624299170288877,50
92,86,35,42,1.9459101490483135,7
93,75,11,241,3.7457660623699534,55
94,47,96,238,3.711308156036908,52
95,35,35,0,0.0,0
96,72,57,40,2.3025850929840455,10
97,68,96,4,1.0986122886651097,3
98,85,83,52,2.3693821196836757,12
99,63,96,81,2.9957322735339904,20
100,42,11,26,1.6094379124291003,5
101,64,35,409,4.230629765893097,85
102,18,35,31,1.5607104090364068,6
103,77,96,93,2.9444389791474395,19
104,45,96,41,2.197224577327219,9
105,21,35,22,1.9061547465328494,8
106,75,57,72,2.6525875347051464,19
107,39,35,148,3.2238860684653137,29
108,47,35,215,3.7382308946339284,46
109,6,57,72,3.1418041591892294,27
110,88,11,31,1.9459101490483135,7
111,64,11,206,3.6841983319458036,57
112,47,57,112,3.4544986414005443,33
113,47,11,201,3.6410020464111197,45
114,16,96,97,3.163424050399405,25
115,19,11,81,2.484906649776,12
116,82,83,85,2.319574996662585,20
117,56,35,32,2.2718685126865625,11
118,17,96,16,1.7478680974607577,7
119,69,57,114,2.955208875566855,25
120,50,83,53,1.9459101490483135,7
121,14,83,145,3.2706069569122977,33
122,70,96,323,4.012322673584891,75
123,55,35,40,2.1639556568730565,10
124,91,96,263,4.007257137555183,64
125,92,11,28,1.3862943611158907,4
126,17,11,105,2.8184119474789373,28
127,32,57,26,1.791759469222055,6
128,72,11,75,2.8332133440392155,17
129,73,96,99,2.7804663689216818,21
130,78,35,92,2.8903717578781647,18
131,70,83,47,1.9061547465328494,8
132,7,35,231,3.795914420803827,51
133,56,57,124,3.323400536919209,36
134,87,35,54,2.3978952727873706,11
135,20,11,19,1.9459101490483135,7
136,81,11,4,-1.000088900581841e-12,1
137,61,83,23,1.9459101490483135,7
138,90,96,55,1.9061547465328494,8
139,56,57,78,2.926417555478996,20
140,99,83,50,2.2538575895913517,12
141,48,83,160,3.2452324781529116,38
142,74,83,93,2.5126585295168016,16
143,46,35,105,3.1202915652782837,24
144,4,11,495,4.1196961388605615,100
145,87,11,146,3.1604362011689915,33
146,3,35,32,2.079441541671836,8
147,41,35,134,3.165672166824038,31
148,55,96,51,2.4583113296710835,13
149,84,57,155,3.5155926589389503,40
150,11,11,0,0.0,0
151,1,11,2,-1.000088900581841e-12,1
152,17,96,9,1.0986122886651097,3
153,77,57,344,4.161045556155104,87
154,55,83,3,-1.000088900581841e-12,1
155,37,83,112,3.1780538303239454,24
156,8,57,168,3.291714404201028,34
157,90,11,43,2.484906649776,12
158,60,83,26,1.039720770836918,4
159,69,35,85,2.8571028374240015,20
160,86,35,12,0.6931471805579453,2
161,97,96,79,2.8903717578781647,18
162,58,83,534,4.315889593747299,121
163,67,57,33,2.3978952727873706,11
164,91,83,22,1.6094379124291003,5
165,97,83,389,4.190708354427697,95
166,93,83,12,-1.000088900581841e-12,1
167,48,83,113,2.894399544411038,23
168,59,57,19,1.5607104090364066,6
169,72,83,170,3.4294862316330113,36
170,52,35,8,1.6094379124291003,5
171,90,96,81,2.978508420507238,21
172,65,57,39,2.019814992484946,11
173,53,35,12,1.3862943611158907,4
174,67,11,160,3.370480801334671,33
175,3,96,4,-1.000088900581841e-12,1
176,68,11,131,3.2826939972510645,28
177,67,83,111,3.0752205480323713,23
178,7,83,154,3.5734504974428223,37
179,6,83,67,2.393312122962524,16
180,80,96,180,3.65422209504694,40
181,37,57,272,3.9138172152340562,66
182,91,57,168,3.2163581334868363,30
183,64,96,69,2.902002313186603,22
184,87,57,154,3.404040433898112,34
185,13,11,67,2.9444389791474395,19
186,16,35,80,2.7363390510890655,18
187,75,35,124,3.2551105127007407,31
188,48,83,161,3.170148321450507,30
189,97,57,116,3.031590575761233,25
190,26,11,16,0.6931471805579453,2
191,68,57,10,1.0986122886651097,3
192,59,83,319,4.022371840739796,80
193,25,83,509,4.440591195175243,113
194,48,11,145,3.019736127116995,27
195,77,57,31,2.0253262207620675,10
196,14,57,216,3.3943981129619503,43
197,23,83,7,-1.000088900581841e-12,1
198,91,11,39,1.791759469222055,6
199,78,96,152,3.2285980368783616,33
200,62,96,8,-1.000088900581841e-12,1
201,96,96,0,0.0,0
202,0,35,95,2.639057329601259,14
203,1,11,1,-1.000088900581841e-12,1
204,20,96,128,3.2663306919268704,34
205,37,83,94,2.9785084205072385,21
206,78,83,121,3.0280290732864104,22
207,54,57,95,3.044522437702424,21
208,86,35,78,2.4583113296710835,13
209,99,35,31,2.1458417525857545,11
210,55,11,140,3.0149468801585937,23
211,22,57,6,-1.000088900581841e-12,1
212,46,11,290,3.8037913363281444,72
213,16,11,323,3.764594563726617,71
214,56,83,89,2.7363390510890655,18
215,85,83,353,4.233956594182617,81
216,79,35,32,1.791759469222055,6
217,75,35,509,4.303315505564254,109
218,14,83,98,3.090459923593197,27
219,30,83,191,3.544511778726858,41
220,1,35,170,3.2409469796527133,34
221,70,57,284,3.8446056907549746,52
222,70,57,56,2.441015278014703,14
223,43,35,1,-1.000088900581841e-12,1
224,46,57,433,4.112900177387746,100
225,59,35,83,2.7363390510890655,18
226,99,96,179,3.2285980368793616,33
227,71,35,229,3.5878345354377954,43
228,15,57,264,3.684647720069866,61
229,81,35,16,1.0986122886651097,3
230,32,35,200,3.370480801334671,33
231,15,35,131,3.165672166824038,31
232,31,35,49,2.1639556568730565,10
233,34,96,131,3.2924491076317413,32
234,85,35,31,2.3978952727873706,11
235,78,35,290,3.7808543940020733,69
236,94,96,31,2.079441541671836,8
237,11,11,0,0.0,0
238,72,11,100,2.7519159690141213,24
