mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.908082937800932,0
1.0,0.0,1.0,1.0,5.908082937800932,1
1.0,0.0,1.0,1.0,5.908082937800932,2
1.0,0.0,1.0,1.0,5.908082937800932,3
1.0,0.0,1.0,1.0,5.908082937800932,4
1.0,0.0,1.0,1.0,5.908082937800932,5
1.0,0.0,1.0,1.0,5.908082937800932,6
1.0,0.0,1.0,1.0,5.908082937800932,7
1.0,0.0,1.0,1.0,5.908082937800932,8
1.0,0.0,1.0,1.0,5.908082937800932,9
1.0,0.0,1.0,1.0,5.908082937800932,10
1.0,0.0,1.0,1.0,5.908082937800932,11
1.0,0.0,1.0,1.0,5.908082937800932,12
1.0,0.0,1.0,1.0,5.908082937800932,13
1.0,0.0,1.0,1.0,5.908082937800932,14
1.0,0.0,1.0,1.0,5.908082937800932,15
1.0,0.0,1.0,1.0,5.908082937800932,16
1.0,0.0,1.0,1.0,5.908082937800932,17
1.0,0.0,1.0,1.0,5.908082937800932,18
1.0,0.0,1.0,1.0,5.908082937800932,19
1.0,0.0,1.0,1.0,5.908082937800932,20
1.0,0.0,1.0,1.0,5.908082937800932,21
1.0,0.0,1.0,1.0,5.908082937800932,22
1.0,0.0,1.0,1.0,5.908082937800932,23
1.0,0.0,1.0,1.0,5.908082937800932,24
1.0,0.0,1.0,1.0,5.908082937800932,25
1.0,0.0,1.0,1.0,5.908082937800932,26
1.0,0.0,1.0,1.0,5.908082937800932,27
1.0,0.0,1.0,1.0,5.908082937800932,28
1.0,0.0,1.0,1.0,5.908082937800932,29
1.0,0.0,1.0,1.0,5.908082937800932,30
1.0,0.0,1.0,1.0,5.908082937800932,31
1.0,0.0,1.0,1.0,5.908082937800932,32
1.0,0.0,1.0,1.0,5.908082937800932,33
1.0,0.0,1.0,1.0,5.908082937800932,34
1.0,0.0,1.0,1.0,5.908082937800932,35
1.0,0.0,1.0,1.0,5.908082937800932,36
1.0,0.0,1.0,1.0,5.908082937800932,37
1.0,0.0,1.0,1.0,5.908082937800932,38
1.0,0.0,1.0,1.0,5.908082937800932,39
1.0,0.0,1.0,1.0,5.908082937800932,40
1.0,0.0,1.0,1.0,5.908082937800932,41
1.0,0.0,1.0,1.0,5.908082937800932,42
1.0,0.0,1.0,1.0,5.908082937800932,43
1.0,0.0,1.0,1.0,5.908082937800932,44
1.0,0.0,1.0,1.0,5.908082937800932,45
1.0,0.0,1.0,1.0,5.908082937800932,46
1.0,0.0,1.0,1.0,5.908082937800932,47
1.0,0.0,1.0,1.0,5.908082937800932,48
1.0,0.0,1.0,1.0,5.908082937800932,49
1.0,0.0,1.0,1.0,5.908082937800932,50
1.0,0.0,1.0,1.0,5.908082937800932,51
1.0,0.0,1.0,1.0,5.908082937800932,52
1.0,0.0,1.0,1.0,5.908082937800932,53
1.0,0.0,1.0,1.0,5.908082937800932,54
1.0,0.0,1.0,1.0,5.908082937800932,55
1.0,0.0,1.0,1.0,5.908082937800932,56
1.0,0.0,1.0,1.0,5.908082937800932,57
1.0,0.0,1.0,1.0,5.908082937800932,58
1.0,0.0,1.0,1.0,5.908082937800932,59
1.0,0.0,1.0,1.0,5.908082937800932,60
1.0,0.0,1.0,1.0,5.908082937800932,61
1.0,0.0,1.0,1.0,5.908082937800932,62
1.0,0.0,1.0,1.0,5.908082937800932,63
1.0,0.0,1.0,1.0,5.908082937800932,64
1.0,0.0,1.0,1.0,5.908082937800932,65
1.0,0.0,1.0,1.0,5.908082937800932,66
1.0,0.0,1.0,1.0,5.908082937800932,67
1.0,0.0,1.0,1.0,5.908082937800932,68
1.0,0.0,1.0,1.0,5.908082937800932,69
1.0,0.0,1.0,1.0,5.908082937800932,70
1.0,0.0,1.0,1.0,5.908082937800932,71
1.0,0.0,1.0,1.0,5.908082937800932,72
1.0,0.0,1.0,1.0,5.908082937800932,73
1.0,0.0,1.0,1.0,5.908082937800932,74
1.0,0.0,1.0,1.0,5.908082937800932,75
1.0,0.0,1.0,1.0,5.908082937800932,76
1.0,0.0,1.0,1.0,5.908082937800932,77
1.0,0.0,1.0,1.0,5.908082937800932,78
1.0,0.0,1.0,1.0,5.908082937800932,79
1.0,0.0,1.0,1.0,5.908082937800932,80
1.0,0.0,1.0,1.0,5.908082937800932,81
1.0,0.0,1.0,1.0,5.908082937800932,82
1.0,0.0,1.0,1.0,5.908082937800932,83
1.0,0.0,1.0,1.0,5.908082937800932,84
1.0,0.0,1.0,1.0,5.908082937800932,85
1.0,0.0,1.0,1.0,5.908082937800932,86
