episode,start_node,final_node,hitting_time,entropy,num_transitions
0,21,57,90,3.044390228092839,29
1,58,53,167,3.923088002351249,63
2,57,57,0,0.0,0
3,63,63,10000,-1.000088900581841e-12,3620
4,16,57,48,0.8982053397011498,14
5,70,55,107,3.0209283215505356,36
6,23,82,30,2.197224577327219,9
7,4,82,6,0.6931471805579453,2
8,10,28,88,3.4761312408209912,35
9,37,55,118,3.3168143246225155,39
10,43,57,221,4.099285873617722,83
11,83,57,180,3.9796101418007455,66
12,67,57,383,4.601283138055701,147
13,16,57,4,0.6931471805579453,2
14,86,57,175,3.753062821404452,65
15,62,82,52,2.9785084205072385,21
16,47,82,190,3.9587918210552053,63
17,83,57,121,3.478947762716976,43
18,20,55,18,1.791759469222055,6
19,78,57,355,4.414678032636461,121
20,20,57,185,4.254564988043947,82
21,75,57,286,4.2241136949227895,92
22,79,55,286,4.413221707877296,106
23,29,57,679,4.996713923908144,253
24,82,82,0,0.0,0
25,39,82,147,3.844605690754974,52
26,97,53,94,3.2826939972510645,28
27,84,82,116,3.6121358939014385,41
28,53,53,0,0.0,0
29,92,28,204,4.141441343444496,76
30,18,55,44,2.4762471329700326,17
31,91,82,22,2.0253262207620675,10
32,99,82,166,4.073376723536852,69
33,67,57,193,3.9338563333479524,75
34,47,53,8,0.6931471805579453,2
35,38,82,15,2.3978952727873706,11
36,90,53,210,4.106554607850872,82
37,32,82,88,2.9650156932365066,22
38,39,28,123,3.4945204079260375,45
39,11,82,181,4.046421636502493,65
40,68,82,656,4.922171077806038,245
41,45,55,10,1.0986122886651097,3
42,70,55,22,2.079441541671836,8
43,12,82,80,3.0904599235931967,27
44,39,53,284,4.303872110371942,95
45,39,55,50,2.787788119369007,20
46,41,28,407,4.708978419440684,160
47,70,57,156,3.6846486490912946,52
48,76,82,142,3.7629286063958656,50
49,37,82,5,0.6931471805579453,2
50,44,82,111,3.4365228305042805,35
51,8,57,1,-1.000088900581841e-12,1
52,0,57,270,4.344624822229558,106
53,39,55,92,3.6386485924500915,42
54,87,82,85,3.584907376992945,40
55,75,57,8,1.0986122886651097,3
56,93,93,10000,-1.000088900581841e-12,3765
57,27,82,178,4.036417320015472,73
58,19,53,20,2.3978952727873706,11
59,30,82,4,1.0986122886651097,3
60,28,28,0,0.0,0
61,1,82,93,3.4339872044541457,31
62,16,82,42,2.9444389791474395,19
63,72,57,106,3.342356062906156,35
64,37,57,25,2.079441541671836,8
65,45,55,22,2.079441541671836,8
66,30,55,21,2.079441541671836,8
67,48,57,38,2.1383330594990273,12
68,73,82,144,3.795914420803827,51
69,16,82,16,1.6094379124291003,5
70,58,82,52,2.9650156932365066,22
71,9,28,335,4.477140015357783,116
72,61,61,10000,-1.000088900581841e-12,3656
73,70,57,219,4.08695242275285,71
74,3,55,96,3.2970367495676385,37
75,9,57,20,1.791759469222055,6
76,95,82,77,3.4040404338981123,34
77,5,57,161,3.687211189857425,54
78,38,55,95,3.4294862316330113,36
79,56,55,65,3.0752205480323713,23
80,16,55,104,3.5321361136786447,44
81,61,61,10000,-1.000088900581841e-12,3649
82,29,82,118,3.3161434566147374,40
83,17,28,74,3.1399967357542793,29
84,85,53,1,-1.000088900581841e-12,1
85,2,82,82,2.9689526668307127,35
86,57,57,0,0.0,0
87,56,82,22,2.197224577327219,9
88,1,53,132,3.761660727552022,47
89,84,28,142,3.7362524597560522,55
90,65,82,37,2.751666616915516,17
91,98,82,7,0.6931471805579453,2
92,91,53,120,3.406566674442846,43
93,33,53,219,3.8974803296827036,69
94,83,82,110,3.638648592450092,42
95,93,93,10000,-1.000088900581841e-12,3678
96,47,57,36,2.4583113296710835,13
97,44,57,64,3.019736127116995,27
98,37,57,34,2.0253262207620675,10
99,26,53,317,4.490543393138777,105
100,84,57,10,1.9459101490483135,7
101,16,57,10,1.039720770836918,4
102,27,82,111,3.5647968056578736,46
103,97,57,86,3.4339872044541457,31
104,59,82,11,1.3862943611158907,4
105,79,55,46,2.787788119369007,20
106,49,53,87,3.134162458562648,28
107,29,55,84,2.66453161329423,26
108,81,28,630,4.87487051384972,226
109,62,53,23,1.791759469222055,6
110,73,82,603,4.654647806022704,197
111,51,55,209,4.0495046305527564,87
112,83,55,150,3.901575408441301,56
113,78,55,220,4.1071882985912005,75
114,84,55,5,-1.000088900581841e-12,1
115,52,55,11,1.0986122886651097,3
116,46,55,8,1.3862943611158907,4
117,39,57,312,4.334569043207161,113
118,42,82,165,3.9326102200384465,60
119,27,55,44,3.044522437702424,21
120,76,82,122,3.4430756059649883,41
121,52,53,63,2.8674404991054456,24
122,44,82,208,4.134700069637437,79
123,3,57,129,3.7026694781446654,47
124,98,82,89,3.3573060098708574,35
125,11,57,86,3.062463874119122,34
126,31,82,130,3.7845576132928977,48
127,47,57,16,2.079441541671836,8
128,89,82,131,3.584522718666358,54
129,6,82,14,1.6094379124291003,5
130,7,82,451,4.689304227259471,167
131,8,82,413,4.801053680736441,168
132,25,57,297,4.23770311976215,104
133,37,82,16,1.791759469222055,6
134,45,82,222,4.201499287666836,88
135,37,55,276,4.3902501890480945,94
136,80,28,23,1.8866967846510787,10
137,18,57,321,4.455792030516293,119
138,34,55,121,3.662040914211954,47
139,90,57,15,1.9459101490483135,7
140,87,57,69,2.7782254129994435,26
141,44,53,136,3.639483673884737,51
142,78,57,31,2.2718685126865625,11
143,52,82,106,2.7609408234784967,33
144,51,82,391,4.617142801182128,134
145,96,53,326,4.502390160298836,119
146,54,57,12,1.0986122886651097,3
147,38,82,38,2.878218306651851,22
148,39,57,42,2.094729047518648,12
149,64,53,207,3.957753997554482,69
150,18,53,12,1.6094379124291003,5
151,34,82,62,2.7184734013140126,20
152,54,82,217,4.2745835324757095,91
153,55,55,0,0.0,0
154,12,28,20,2.3025850929840455,10
155,30,53,97,3.4365228305042805,35
156,75,53,375,4.63273374754521,152
157,55,55,0,0.0,0
158,10,82,78,2.5993019270857944,16
159,77,82,95,3.370480801334671,33
160,74,82,124,3.5158980974321508,46
161,7,57,49,2.8903717578781647,18
162,28,28,0,0.0,0
163,21,57,143,3.6089030815165466,49
164,68,57,27,2.2538575895913517,12
165,78,55,151,3.750361689789087,49
166,61,61,10000,-1.000088900581841e-12,3656
167,73,57,90,2.918057526059794,26
168,77,82,74,3.379092505199735,32
169,88,57,80,3.0752205480323713,23
170,18,57,43,2.8332133440392155,17
171,18,55,80,3.308777757559495,30
172,89,82,183,3.6941896400058063,56
173,30,82,59,2.8341258765372603,23
174,25,55,121,3.6158377360786242,49
175,50,55,11,1.3862943611158907,4
176,74,57,56,2.6859453246547877,16
177,10,82,116,3.3322045101472035,28
178,60,53,53,3.044522437702424,21
179,17,55,199,3.9450926747489774,63
180,13,53,143,3.646541338469551,53
181,37,57,85,3.2553236904005125,40
182,1,55,113,3.5734504974428223,37
183,32,57,98,3.2337475349666285,40
184,95,57,614,4.657177480211108,227
185,81,82,61,2.813355404483615,18
186,47,57,161,3.946786016322238,68
187,85,57,172,3.9290647675799972,61
188,64,53,116,3.5369546858113585,45
189,69,82,10,1.3862943611158907,4
190,7,57,53,2.7363390510890655,18
