episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,25,205,4.07685790013512,72
3,85,63,92,3.308777757559495,30
4,5,46,9,1.0986122886651097,3
5,31,63,1,-1.000088900581841e-12,1
6,14,60,112,3.6644819044126398,43
7,57,73,18,1.0114042647043517,6
8,66,46,76,3.1780538303239454,24
9,73,73,0,0.0,0
10,46,46,0,0.0,0
11,60,60,0,0.0,0
12,97,25,60,3.0752205480323713,23
13,79,25,20,2.197224577327219,9
14,74,63,113,3.605641583852999,42
15,43,73,61,2.7985132569262934,19
16,50,63,10,1.0986122886651097,3
17,64,46,61,2.7363390510890655,18
18,51,25,98,3.461048251949615,37
19,20,63,25,2.094729047518648,12
20,78,25,33,2.6859453246547877,16
21,18,73,335,4.39705370502523,130
22,25,25,0,0.0,0
23,47,46,87,3.5157396511377024,35
24,61,25,22,2.079441541671836,8
25,24,63,7,1.6094379124291003,5
26,67,63,123,3.4544986414005443,33
27,74,73,121,3.444249469912317,46
28,45,25,78,3.176082814634593,29
29,75,73,19,1.791759469222055,6
30,95,60,63,3.090459923593197,27
31,62,60,51,2.5993019270857944,16
32,99,60,77,3.271689322296034,29
33,53,46,94,3.148793194444537,31
34,86,63,30,2.3978952727873706,11
35,90,73,16,1.9459101490483135,7
36,57,25,52,2.6859453246547877,16
37,99,46,67,2.931923292990705,23
38,38,25,28,2.3025850929840455,10
39,48,25,38,2.772588722223781,16
40,95,63,185,3.9104060317318172,65
41,11,73,23,2.484906649776,12
42,42,63,76,3.0149468801585937,23
43,67,73,125,3.5106997211395683,41
44,19,63,74,3.2238860684653137,29
45,67,25,25,2.3693821196836757,12
46,86,25,53,3.176082814634593,29
47,3,63,103,3.7026694781446654,47
48,92,63,31,1.9459101490483135,7
49,17,25,37,2.484906649776,12
50,13,46,212,4.220752930457657,82
51,38,25,165,3.6526297829392207,45
52,88,46,28,2.484906649776,12
53,15,25,52,3.0280290732864104,22
54,70,25,132,3.4027376763288726,46
55,55,46,283,4.201310320488585,100
56,37,25,41,2.3959081192819283,15
57,32,63,15,2.484906649776,12
58,14,63,117,3.4911163241998726,43
59,22,46,73,3.233183484354926,28
60,32,25,37,2.540036303807981,14
61,13,25,57,2.8997571011230594,25
62,65,60,59,2.8464803861168675,21
63,40,73,11,1.2770342594621393,7
64,49,73,1,-1.000088900581841e-12,1
65,95,60,27,1.791759469222055,6
66,80,25,2,-1.000088900581841e-12,1
67,28,63,27,1.9459101490483135,7
68,53,46,24,2.3025850929840455,10
69,59,46,11,1.791759469222055,6
70,18,73,65,3.0149468801585937,23
71,7,60,57,2.772588722223781,16
72,15,63,2,-1.000088900581841e-12,1
73,25,25,0,0.0,0
74,61,46,153,3.7482452058925424,54
75,38,63,114,3.312615876945234,33
76,63,63,0,0.0,0
77,11,46,16,1.7478680974607577,7
78,72,25,23,2.3693821196836757,12
79,76,46,49,2.7363390510890655,18
80,19,25,125,3.508352107143893,44
