mean,std,min,max,entropy,episode
0.9998471470327907,0.0011455403746823978,0.991,1.0,5.991463888522147,0
0.9996088794036301,0.0018480500287556937,0.9835558590750695,1.0,5.991462832521606,1
0.9992401345922138,0.002385441649633665,0.9835558590750695,1.0,5.991461690036031,2
0.9991671031702073,0.002490537720495536,0.9843617856012378,1.0,5.991461432358354,3
0.9981828669540113,0.0031833464587670713,0.9830396613249206,1.0,5.99145945081527,4
0.9981742529016264,0.003172743199057833,0.9833771720645547,1.0,5.991459484905768,5
0.9978695802179375,0.003518340921119311,0.9750724698147035,1.0,5.991458311358966,6
0.9978268436354264,0.0038191267963890575,0.9771201954624876,1.0,5.991457196933894,7
0.9978109842066815,0.0036620886115258577,0.977340042232986,1.0,5.991457791675147,8
0.9978109842066815,0.0036620886115258577,0.977340042232986,1.0,5.991457791675147,9
0.9978074154200176,0.003546224970427389,0.9786660995760913,1.0,5.9914582143139405,10
0.9977739491705195,0.0038107332106360583,0.974417857282414,1.0,5.991457230666779,11
0.9977716592005291,0.0036091024517254083,0.9768639686858982,1.0,5.99145798777047,12
0.9977677152103755,0.0034157754000477274,0.9810768794797293,1.0,5.991458674231858,13
0.997764635750977,0.003553571216165975,0.9733112029439592,1.0,5.991458183973997,14
0.9977587661709567,0.0035619576046291776,0.9777033196004358,1.0,5.991458156799074,15
0.9977573154902987,0.0035517578378384024,0.9790018213517897,1.0,5.991458194589561,16
0.9977573154902987,0.0035517578378384024,0.9790018213517897,1.0,5.991458194589561,17
0.99775648433993,0.003539372869893494,0.9801993280671981,1.0,5.991458238802755,18
0.9977543378402862,0.0034395000577994027,0.9810206269278662,1.0,5.991458591601189,19
0.9977533740648283,0.003387744701974461,0.9831674105002348,1.0,5.9914587705988,20
0.997753113400419,0.0034487302255561112,0.9832518888182906,1.0,5.991458560151425,21
0.9977521901143485,0.00334308148514218,0.9819711199669712,1.0,5.991458922481894,22
0.9977513117821439,0.0034713753374319613,0.9768365367977238,1.0,5.9914584793031445,23
0.9977511863522571,0.003484405568268064,0.9790513790847354,1.0,5.991458433911948,24
0.9977506623002935,0.0033228940136741845,0.9783375236511132,1.0,5.9914589876777935,25
0.9977505309201748,0.003235473475935118,0.9801056016923114,1.0,5.991459277810845,26
0.9977502818684638,0.0036534075784947677,0.9749817804196851,1.0,5.991457821695862,27
0.997750192390615,0.0039542266062185,0.9774706635335498,1.0,5.991456664992703,28
0.9977501688268094,0.0038494149554317396,0.9802300336164728,1.0,5.991457080779919,29
0.9977501526839402,0.003928179456488726,0.9745999103474687,1.0,5.991456768809332,30
0.9977500786531648,0.0034898757290103954,0.9835159800601461,1.0,5.991458414345717,31
0.9977500570219979,0.0032625826098898877,0.9832190833893287,1.0,5.991459190406729,32
0.9977500510539761,0.003206308925036426,0.9849754034169405,1.0,5.991459374576246,33
0.9977500500380019,0.0032105883790335458,0.9852743928889434,1.0,5.991459360696356,34
0.9977500475856419,0.0033279101085432698,0.9815487942533849,1.0,5.991458972086165,35
0.9977500430356017,0.0034516134816401827,0.9792474578190975,1.0,5.991458548025781,36
0.9977500247607378,0.0033055141672292147,0.9773792423644977,1.0,5.991459045280173,37
0.9977500190668366,0.003465342991666254,0.974359385402509,1.0,5.991458496573593,38
0.99775001607226,0.0034307186866508396,0.9783864184508644,1.0,5.991458620271196,39
0.9977500104325462,0.0033294323979749427,0.9811094418010738,1.0,5.991458966897808,40
0.9977500073387506,0.0031307002544513052,0.979440332661325,1.0,5.991459614797565,41
0.9977500062486362,0.003196566271446775,0.9820471200076412,1.0,5.991459404249589,42
0.9977500030002294,0.003519580142588429,0.98037428198378,1.0,5.991458309127214,43
0.997750002970227,0.003498962824832407,0.9805705391639422,1.0,5.991458382282607,44
0.9977500024050755,0.004007187926831881,0.966522185443707,1.0,5.991456444449627,45
0.9977500020893992,0.0037983692712041718,0.9709162887835643,1.0,5.991457274402501,46
0.9977500020685055,0.0037746357888141773,0.9712071258957287,1.0,5.991457365468136,47
0.9977500007571399,0.00344406708492042,0.9811985666920676,1.0,5.991458575092418,48
0.9977500005379882,0.0034000731119594924,0.9789019770537366,1.0,5.991458727286424,49
0.9977500003822692,0.00353424981760754,0.9735215937710504,1.0,5.991458253933472,50
0.9977500002827648,0.0033737422882560266,0.9804139130257193,1.0,5.991458817099218,51
0.9977500002531702,0.0032867733451754874,0.9824638270806882,1.0,5.991459109933263,52
0.9977500001969211,0.0032331210096733327,0.980290657767543,1.0,5.991459286385729,53
0.9977500001531695,0.00323861431169051,0.9827728052436013,1.0,5.9914592685038235,54
0.9977500001385238,0.0033973132552559833,0.9757746697696272,1.0,5.99145873511049,55
0.997750000111045,0.0031675732850118747,0.9805802342456484,1.0,5.991459498018311,56
0.9977500000522562,0.0035709390612402993,0.9755319814853078,1.0,5.991458122811954,57
0.9977500000229206,0.0031720020221316456,0.9799299094262656,1.0,5.991459484044476,58
0.9977500000169545,0.0032633861724276673,0.9797804890143822,1.0,5.9914591863092586,59
0.9977500000126679,0.0032547412270963515,0.9809196050299226,1.0,5.9914592148932115,60
0.9977500000114565,0.0032627336766360084,0.9802100889935302,1.0,5.991459188023203,61
0.9977500000111164,0.003239875605849806,0.9807978691403335,1.0,5.991459263335649,62
0.9977500000073621,0.0033359589702894234,0.9785700841669711,1.0,5.991458944238692,63
0.9977500000065916,0.0032742070486466253,0.9808129765691447,1.0,5.99145915042565,64
0.9977500000047788,0.0032056054269306777,0.9822576372760695,1.0,5.991459375579508,65
0.997750000003643,0.0032539491757995294,0.9822681253903099,1.0,5.99145921726327,66
0.99775000000343,0.003231980978767752,0.9833057920433093,1.0,5.991459289729253,67
0.99775000000343,0.003231980978767752,0.9833057920433093,1.0,5.991459289729253,68
0.9977500000026148,0.0034574954270449893,0.9783077932910955,1.0,5.991458525857388,69
0.9977500000019733,0.00340810017178262,0.9786300768755245,1.0,5.991458698651851,70
0.9977500000010373,0.0034227512543366094,0.9788914334272525,1.0,5.991458647903132,71
0.9977500000009766,0.0033582953585010226,0.9801267035894489,1.0,5.991458869002042,72
0.9977500000003574,0.003934922296124304,0.9739177512572462,1.0,5.991456739687883,73
0.9977500000003233,0.003796902634214898,0.9764116817611325,1.0,5.991457281691135,74
0.9977500000003106,0.003778986453785933,0.9773411556171335,1.0,5.991457351401955,75
0.9977500000002837,0.0036909849921560253,0.9793007548482036,1.0,5.991457684740806,76
0.9977500000002837,0.0036909849921560253,0.9793007548482036,1.0,5.991457684740806,77
0.997750000000267,0.0036484540434401453,0.9768399303929093,1.0,5.991457841784811,78
0.9977500000002489,0.0035763808563806687,0.9784133016641168,1.0,5.9914581054843605,79
0.9977500000002038,0.0035369733750756807,0.9823440896712625,1.0,5.991458248903347,80
0.9977500000001378,0.0037153329632113787,0.9791792183223195,1.0,5.991457594212063,81
0.9977500000001308,0.003612157406768587,0.9801996437933855,1.0,5.991457976636187,82
0.9977500000001295,0.003590260999110191,0.9803976473554517,1.0,5.99145805635618,83
0.9977500000001137,0.0036345210198059164,0.9780024511043587,1.0,5.991457894186468,84
0.9977500000001137,0.0036345210198059164,0.9780024511043587,1.0,5.991457894186468,85
0.9977500000001007,0.003573735590786215,0.97836504536434,1.0,5.991458115860043,86
0.9977500000001007,0.003573735590786215,0.97836504536434,1.0,5.991458115860043,87
0.997750000000049,0.0036996780894164383,0.9782568921909449,1.0,5.991457652024369,88
0.997750000000047,0.003663722146618692,0.9791136573936219,1.0,5.991457786651039,89
0.9977500000000109,0.0033771591557602526,0.98124375788461,1.0,5.991458806829278,90
0.997750000000005,0.003269967364304189,0.9846351043268704,1.0,5.991459165959318,91
0.9977500000000038,0.003190717027688488,0.9841148202276673,1.0,5.991459424463152,92
0.9977500000000035,0.0032767869020790554,0.9808121532125271,1.0,5.991459142213845,93
0.9977500000000024,0.0037200496885007343,0.9687668572923113,1.0,5.991457569726114,94
