episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,69,96,3.465735902767727,32
12,5,94,33,2.8571028374240015,20
13,74,69,49,2.725550395815721,19
14,42,97,155,3.7158943452531408,48
15,32,3,101,3.485587161020812,34
16,39,69,249,4.248563049035651,92
17,1,71,76,3.2958368659773285,27
18,89,71,129,3.9065117771000244,55
19,17,71,43,3.0280290732864104,22
20,1,94,27,1.9459101490483135,7
21,82,94,223,4.054084472893628,81
22,92,97,87,3.1064969046220257,30
23,69,69,0,0.0,0
24,95,71,1,-1.000088900581841e-12,1
25,95,71,1,-1.000088900581841e-12,1
26,11,71,50,2.9444389791474395,19
27,20,94,654,5.077778643363686,242
28,19,71,224,4.0533617874008785,77
29,9,94,22,2.484906649776,12
30,71,71,0,0.0,0
31,80,69,20,2.0253262207620675,10
32,6,97,13,1.3862943611158907,4
33,73,94,11,1.791759469222055,6
34,36,3,172,3.787196431848778,53
35,56,97,171,3.870899188770429,67
36,56,69,34,2.3693821196836757,12
37,65,94,9,1.3862943611158907,4
38,41,94,1,-1.000088900581841e-12,1
39,91,94,214,4.103905251301108,79
40,82,3,131,3.508352107143893,44
41,67,97,165,4.028917986946682,64
42,95,3,19,2.3978952727873706,11
43,42,94,13,2.079441541671836,8
44,72,71,68,3.1836729714587872,28
45,70,69,167,3.7447327249673132,66
46,5,94,58,2.846480386116867,21
47,5,94,54,2.912494403312053,21
48,46,3,32,1.9459101490483135,7
49,4,94,2,-1.000088900581841e-12,1
50,72,3,149,3.876820151993731,56
51,2,3,17,1.5607104090364066,6
52,27,71,267,4.34032923966227,105
53,23,71,225,4.054708794343121,76
54,17,3,138,3.430313456117072,41
55,99,94,31,2.5649493574485365,13
56,71,71,0,0.0,0
57,96,97,150,3.8133529292274,53
58,5,97,55,2.775975553086795,22
59,3,3,0,0.0,0
60,87,94,25,2.6859453246547877,16
61,12,69,180,4.031355260634598,67
62,98,97,134,3.6694343835602377,56
63,51,71,217,3.8867054984361182,79
64,1,3,24,2.0431918705371204,9
65,57,97,11,1.0549201679831441,5
66,25,3,42,2.5649493574485365,13
67,72,94,69,3.2958368659773285,27
68,42,71,189,4.081727731860408,75
69,88,97,21,2.3693821196836757,12
70,28,3,51,2.6859453246547877,16
71,47,71,7,1.0986122886651097,3
72,16,3,1,-1.000088900581841e-12,1
73,9,69,88,3.4124897213676073,33
74,2,71,38,2.4410152780147034,14
75,12,94,7,1.0986122886651097,3
76,60,69,1,-1.000088900581841e-12,1
77,63,94,145,3.7220699681345786,49
78,63,3,34,2.540036303807981,14
79,98,97,4,0.6931471805579453,2
80,53,97,78,2.8571028374240015,20
81,3,3,0,0.0,0
82,75,69,9,-1.000088900581841e-12,1
83,12,71,3,0.6931471805579453,2
84,9,71,384,4.469389941607942,161
85,18,69,9,0.6931471805579453,2
86,72,69,5,0.6931471805579453,2
87,66,71,50,2.6302533563742636,18
88,82,71,186,4.162640073032994,75
89,95,3,88,3.035197296759775,35
90,84,3,19,1.9459101490483135,7
91,52,94,26,1.791759469222055,6
92,85,69,72,3.193512367382888,31
93,55,71,120,3.7456676820497585,50
94,87,71,224,4.132648865321992,75
95,40,69,35,2.639057329601259,14
96,78,94,123,3.5155926589389503,40
97,47,69,59,2.894399544411038,23
98,58,94,39,2.2450352741161774,13
99,37,94,28,2.3025850929840455,10
100,62,69,120,3.638648592450092,42
101,33,3,19,2.197224577327219,9
102,58,3,6,1.0986122886651097,3
103,20,94,51,2.846480386116867,21
104,24,94,39,2.3025850929840455,10
105,5,69,32,2.197224577327219,9
106,12,71,17,1.9459101490483135,7
107,62,71,137,3.6364454331777054,46
108,64,97,4,-1.000088900581841e-12,1
109,18,3,18,2.197224577327219,9
110,92,71,5,0.6931471805579453,2
111,27,97,99,3.461048251949615,37
112,89,94,100,3.357306009870857,35
113,23,71,5,0.6931471805579453,2
114,15,69,4,1.0986122886651097,3
115,56,71,51,3.0910424533363146,22
116,2,3,147,3.901575408441301,56
117,95,71,12,1.0986122886651097,3
118,9,94,193,4.068478482335924,76
119,6,94,72,3.14180415918923,27
120,37,71,9,1.791759469222055,6
121,66,97,90,3.5734504974428223,37
122,79,94,37,2.5993019270857944,16
123,72,94,5,1.0986122886651097,3
124,61,97,67,3.1418041591892294,27
125,43,94,49,2.8571028374240015,20
126,78,69,60,2.6859453246547877,16
127,50,71,22,2.079441541671836,8
128,53,3,231,4.213391290935213,88
129,38,71,60,2.8152049266019468,22
130,99,3,45,2.772588722223781,16
131,14,71,1,-1.000088900581841e-12,1
132,10,69,97,3.328471881301736,33
133,39,69,76,3.204777524107256,26
134,5,94,165,3.780485017003216,55
135,30,3,200,4.1153660768308935,72
136,43,71,6,0.6931471805579453,2
137,95,71,12,1.0986122886651097,3
138,26,71,93,3.4388060781888203,43
139,33,71,10,1.791759469222055,6
140,66,97,57,3.193512367382888,31
141,54,94,122,3.562421100871885,47
142,82,69,102,3.362741000707093,32
143,51,94,68,2.9785084205072385,21
144,32,71,3,-1.000088900581841e-12,1
145,14,97,29,2.1639556568730565,10
146,87,3,53,3.0149468801585937,23
147,98,97,31,1.791759469222055,6
148,5,94,26,2.197224577327219,9
149,94,94,0,0.0,0
150,89,94,65,3.163424050399405,25
151,16,3,3,-1.000088900581841e-12,1
152,51,71,38,1.9722469794154416,11
153,71,71,0,0.0,0
154,87,3,61,2.8716496251169272,23
155,70,3,3,-1.000088900581841e-12,1
156,50,3,141,3.726855934986873,46
157,40,3,61,2.670119889791816,17
158,20,94,165,3.8252615592850914,54
159,30,69,73,3.2706069569122977,33
160,2,94,100,3.2409469796527133,34
161,72,3,32,2.0253262207620675,10
162,61,97,55,2.4416605653174344,21
163,8,71,199,3.986742255492439,71
164,30,97,83,3.3549875695958247,30
165,77,3,54,2.926417555478996,20
166,69,69,0,0.0,0
167,34,97,117,3.6266561837520017,44
168,39,97,29,2.1383330594990273,12
169,81,71,58,2.8456384931152563,24
170,91,97,73,3.163424050399405,25
171,2,69,67,2.8571028374240015,20
172,34,71,98,3.322493706775413,34
173,40,3,265,4.107621640127093,93
174,36,69,90,3.3909780549362365,36
175,79,94,57,3.0280290732864104,22
176,47,71,66,2.8861651781804274,25
177,52,71,120,3.708094060697539,46
178,88,71,199,3.9706172797023624,62
179,50,71,38,1.8891591637470215,9
180,1,71,71,3.134162458562648,28
181,85,71,96,3.3176975995541462,35
182,18,94,47,2.7363390510890655,18
183,33,94,8,0.6931471805579453,2
184,53,94,101,3.423580836785212,37
185,82,94,163,3.913061841686952,59
186,6,97,9,1.3862943611158907,4
187,9,3,222,3.978746889306944,79
188,26,94,238,3.9158544175664307,88
189,71,71,0,0.0,0
190,83,94,51,2.6859453246547877,16
191,73,94,4,0.6931471805579453,2
192,34,97,55,2.9761388013174366,25
193,22,69,193,3.8167710999965916,68
194,18,71,44,2.476220649585165,18
195,96,97,204,3.948591418183679,67
196,21,3,142,3.491992315914377,49
197,79,71,60,2.7985132569262934,19
198,33,69,53,2.787788119369007,20
199,52,69,57,3.0280290732864104,22
200,36,69,155,3.4226292109234877,57
201,32,69,21,1.6094379124291003,5
202,2,3,30,2.751666616915516,17
203,59,71,268,4.510417571118819,108
204,84,69,80,3.444813797459462,34
205,98,3,43,2.871476118036867,19
206,96,69,52,3.0280290732864104,22
207,39,69,4,1.0986122886651097,3
208,61,3,68,2.9785084205072385,21
209,79,69,209,4.073464033773796,81
210,39,69,7,1.0986122886651097,3
211,4,71,43,2.902002313186603,22
212,24,3,51,2.670119889791816,17
213,83,71,27,2.079441541671836,8
214,42,69,11,1.3862943611158907,4
215,9,94,42,2.7985132569262934,19
216,85,69,110,3.584907376992945,40
217,74,71,26,2.5649493574485365,13
218,7,3,42,2.588573162668117,17
219,60,3,149,3.6358669542623914,54
220,46,3,62,3.1514585102190296,26
221,16,3,1,-1.000088900581841e-12,1
222,98,69,47,2.428273637510868,18
223,26,94,5,1.039720770836918,4
224,76,71,30,2.197224577327219,9
225,69,69,0,0.0,0
226,77,71,82,3.151458510219029,26
227,59,3,19,2.079441541671836,8
228,98,69,5,0.6931471805579453,2
229,86,94,15,2.079441541671836,8
230,82,69,108,3.550250017965948,40
231,45,69,260,4.310830739409317,92
232,50,69,356,4.604156863760816,136
233,91,69,114,3.38268295399594,42
234,42,3,14,1.6094379124291003,5
235,43,94,26,2.3978952727873706,11
236,89,3,117,3.629250947686148,48
237,47,3,264,4.258290338307134,108
238,1,3,44,2.0253262207620675,10
239,94,94,0,0.0,0
240,72,3,7,1.3862943611158907,4
241,5,97,31,2.3516733018936304,13
242,18,69,2,0.6931471805579453,2
243,85,69,91,3.389268031515795,31
244,68,71,44,2.8332133440392155,17
245,10,71,3,-1.000088900581841e-12,1
246,26,94,30,1.9061547465328494,8
247,99,94,32,2.441015278014703,14
248,19,71,82,3.2826939972510645,28
249,76,94,54,2.8903717578781647,18
250,41,94,1,-1.000088900581841e-12,1
251,28,69,46,2.5232109529398907,15
252,9,94,25,2.0253262207620675,10
253,31,94,20,2.0431918705371204,9
254,73,3,16,1.791759469222055,6
255,81,97,80,3.422414203983732,32
256,0,3,96,3.5835189384201103,36
257,80,3,82,3.1931483947852626,27
258,15,71,14,1.6094379124291003,5
259,89,3,281,4.282565134436629,98
260,72,69,5,0.6931471805579453,2
261,95,71,43,2.8903717578781647,18
262,89,3,33,2.3025850929840455,10
263,3,3,0,0.0,0
264,19,94,241,4.015774165121523,83
265,51,3,52,3.0149468801585937,23
266,96,3,10,0.6931471805579453,2
267,3,3,0,0.0,0
268,86,69,184,3.8993998231706892,67
269,85,94,54,2.8903717578781647,18
270,75,69,72,3.299829685639092,31
271,5,3,97,3.4761312408209912,35
272,64,97,2,-1.000088900581841e-12,1
273,22,71,146,3.7511673279840343,53
274,37,3,91,3.4224142039837315,32
275,59,94,15,1.7478680974607577,7
276,53,69,108,3.2625679455231658,30
277,10,3,49,2.6525875347051473,19
278,17,71,130,3.7786534114435946,49
279,0,3,39,2.3046193848096714,14
280,74,71,87,3.2580965379954825,26
281,55,3,38,2.3693821196836757,12
282,51,3,96,3.193512367382888,31
283,59,3,10,1.6094379124291003,5
284,95,71,1,-1.000088900581841e-12,1
285,33,97,76,3.363267070336762,34
286,59,69,34,2.5649493574485365,13
287,35,97,174,3.946786016322238,68
288,67,3,118,3.40194003380316,44
289,39,3,53,2.846480386116867,21
290,48,94,83,3.098139496330803,26
291,44,94,8,1.0986122886651097,3
292,57,71,431,4.867524320702239,165
293,64,97,1,-1.000088900581841e-12,1
294,85,71,266,4.320211676552484,92
295,52,94,28,2.3978952727873706,11
296,9,94,207,3.9376012217688086,66
297,91,71,3,0.6931471805579453,2
298,10,97,61,2.926417555478996,20
299,25,69,88,3.5155926589389503,40
300,47,71,83,3.163424050399405,25
301,64,94,22,2.4583113296710835,13
302,88,94,9,-1.000088900581841e-12,1
303,84,94,111,3.5734504974428223,37
304,93,3,86,3.223530831956023,35
305,83,94,31,2.3978952727873706,11
306,47,3,9,1.0986122886651097,3
307,82,94,105,3.2409469796517136,34
308,32,94,35,2.5993019270857944,16
309,82,94,114,3.3524698782394617,36
310,97,97,0,0.0,0
311,25,3,65,2.7985132569262934,19
312,16,3,2,-1.000088900581841e-12,1
313,97,97,0,0.0,0
314,4,94,1,-1.000088900581841e-12,1
315,55,71,125,3.5079609899858233,39
316,14,71,2,-1.000088900581841e-12,1
317,23,71,8,1.039720770836918,4
318,50,69,36,2.540036303807981,14
319,80,71,156,3.773917323690059,54
320,24,94,53,2.639057329601259,14
321,51,69,86,3.3194925761267546,29
322,10,71,179,3.728865645012374,54
323,63,3,61,2.997756703249981,31
324,15,3,20,1.791759469222055,6
325,76,69,95,3.0903647013645865,38
