episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,89,331,4.218412507322722,83
5,41,33,39,1.8891591637470215,9
6,47,89,62,2.9957322735339904,20
7,0,95,187,3.761660727552022,47
8,56,33,555,4.4737368339448125,141
9,59,3,20,1.9459101490483135,7
10,56,89,8,0.6931471805579453,2
11,60,89,38,1.9459101490483135,7
12,11,89,2,0.6931471805579453,2
13,45,89,181,3.4588769204528984,43
14,86,95,73,2.602380779917482,22
15,24,3,77,2.5993019270857944,16
16,52,95,104,2.9650156932365066,22
17,35,3,1,-1.000088900581841e-12,1
18,50,3,98,2.9877714524001306,27
19,13,33,99,3.204777524107256,26
20,62,3,31,1.6094379124291003,5
21,43,80,504,4.451917584710196,114
22,60,95,276,3.827285328814521,58
23,92,89,98,3.176082814634593,29
24,61,80,5,0.6931471805579453,2
25,8,89,287,3.9174586205752604,62
26,50,3,20,1.3862943611158907,4
27,68,33,17,1.3862943611158907,4
28,80,80,0,0.0,0
29,87,3,257,3.808622205392716,56
30,56,3,81,3.0047670351869593,24
31,19,33,34,2.079441541671836,8
32,44,3,185,3.2491274088477446,32
33,8,80,31,1.6094379124291003,5
34,52,95,449,4.479727989621228,115
35,59,33,213,3.7267953482482357,48
36,29,3,89,2.7804663689216818,21
37,66,3,4,1.0986122886651097,3
38,13,80,198,3.641403233001422,56
39,26,33,348,4.172929140058261,74
40,57,3,60,2.3978952727873706,11
41,37,89,9,1.0986122886651097,3
42,24,95,68,2.725550395815721,19
43,76,95,7,1.3862943611158907,4
44,74,80,48,2.079441541671836,8
45,55,33,77,2.9546732122848156,23
46,27,33,69,2.441015278014703,14
47,97,95,75,2.7363390510890655,18
48,41,80,117,2.3947004058463333,17
49,75,33,134,3.204777524107256,26
50,85,33,12,1.791759469222055,6
51,0,80,111,3.0904599235931967,27
52,36,3,56,2.0253262207620675,10
53,5,80,373,4.20381295374746,84
54,83,80,164,3.3546767698172713,38
55,83,80,196,3.5636428037030967,44
56,44,3,175,3.550250017965948,40
57,59,89,7,-1.000088900581841e-12,1
58,81,3,72,2.871476118036867,19
59,14,33,33,2.1639556568730565,10
60,73,80,123,3.1202915652782837,24
61,38,80,47,2.2450352741161774,13
62,87,33,219,3.6101955050538987,45
63,1,3,62,2.8903717578781647,18
64,23,3,46,2.484906649776,12
65,13,33,121,3.0517008018328595,27
66,24,33,65,3.044522437702424,21
67,1,33,165,3.508352107143893,44
68,59,80,250,3.430313456117072,41
69,23,80,20,1.791759469222055,6
70,79,80,44,2.61563057701355,15
71,96,95,13,1.7478680974607577,7
72,26,33,97,2.9785084205072385,21
73,77,89,69,2.8456384931152563,24
74,16,95,108,3.444813797459462,34
75,78,33,326,4.007946061662762,68
76,43,89,1292,5.036950918151861,325
77,31,89,108,2.579624673594574,19
78,2,3,75,2.7184734013140126,20
79,90,89,269,3.7386778326253136,61
80,59,89,18,1.0986122886651097,3
81,12,89,37,2.3025850929840455,10
82,45,3,146,3.4040404338981127,34
83,62,95,233,4.109879470563637,68
84,93,3,92,2.6923109941257852,20
85,71,3,192,3.6692859818563814,50
86,9,89,62,2.540036303807981,14
87,19,95,31,1.9459101490483135,7
88,56,89,5,0.6931471805579453,2
89,18,33,175,3.6280156368321625,39
90,21,89,147,3.3345041647330413,37
91,10,95,190,3.6218232415819998,45
92,19,33,81,2.7985132569262934,19
93,11,3,43,2.1639556568730565,10
94,80,80,0,0.0,0
95,23,80,17,0.6931471805579453,2
96,78,89,47,2.751666616915516,17
97,19,33,14,1.3862943611158907,4
98,19,89,40,1.834371970274624,10
99,17,89,129,3.278089189237435,35
100,52,89,8,0.6931471805579453,2
101,81,95,170,3.539858797168345,44
102,71,80,135,3.204777524107256,26
103,1,80,32,1.7478680974607577,7
104,14,95,39,2.3978952727873706,11
105,66,80,102,3.1931483947852626,27
106,46,95,31,1.7478680974607577,7
107,6,3,47,2.197224577327219,9
108,16,89,56,2.2538575895913517,12
109,55,95,228,3.8895653270927,59
110,50,80,225,3.860623457522692,54
111,83,95,760,4.65166535841223,165
112,57,33,38,2.5649493574485365,13
113,42,33,57,2.926417555478996,20
114,21,89,2,0.6931471805579453,2
115,30,95,107,3.308777757559495,30
116,40,3,57,2.61563057701355,15
117,71,33,171,3.696721308158614,43
118,30,89,92,2.62299627607079,20
119,47,3,10,-1.000088900581841e-12,1
120,61,80,23,1.9459101490483135,7
121,58,3,96,2.920687026873641,25
122,45,89,154,3.543506999244308,39
123,13,33,42,2.1639556568730565,10
124,35,3,8,-1.000088900581841e-12,1
125,51,89,4,-1.000088900581841e-12,1
126,44,80,504,4.497995446577281,133
127,74,80,153,3.3027476525894452,35
128,88,3,184,3.6775214094173405,54
