mean,std,min,max,entropy,episode
0.9994518834159776,0.003721484872620358,0.955,1.0,5.991457538686173,0
0.9994518834159776,0.003721484872620358,0.955,1.0,5.991457538686173,1
0.999449006732782,0.0037168307125085664,0.955,1.0,5.991457556081409,2
0.9994204749693112,0.004011308446816655,0.955,1.0,5.99145640109531,3
0.9994319177351622,0.003741027442176746,0.9549963632322038,1.0,5.991457465201094,4
0.9994319177351622,0.003741027442176746,0.9549963632322038,1.0,5.991457465201094,5
0.9994266763759498,0.004382230555421308,0.9366399999999999,1.0,5.991454775356546,6
0.9994266763759498,0.004382230555421308,0.9366399999999999,1.0,5.991454775356546,7
0.9994371191775059,0.0037084278252736106,0.9549999998019958,1.0,5.991457587311313,8
0.9994301539973527,0.004031304545828248,0.955,1.0,5.991456312762016,9
0.9994310245808865,0.0039004006957936957,0.955,1.0,5.991456845315991,10
0.9994323196647091,0.0038319484013642777,0.955,1.0,5.991457115610454,11
0.999437313791693,0.003714786686367419,0.9549995118812892,1.0,5.991457563305351,12
0.9994270372750139,0.004169965173133784,0.9493119999999999,1.0,5.9914557247567135,13
0.9993890884625222,0.005874770445802048,0.9158464,1.0,5.991446847157228,14
0.99943712981463,0.003708195066529029,0.9549999999992522,1.0,5.991457588174632,15
0.999437203851704,0.003707961964954432,0.955,1.0,5.991457589041907,16
0.9994346400657633,0.003757645335631585,0.9549999999999983,1.0,5.991457401979959,17
0.9994262103254045,0.004383520378209585,0.9366399999999999,1.0,5.9914547696766896,18
0.9994313757200672,0.0037981220901394733,0.9549999999999997,1.0,5.991457247404796,19
0.999435738414495,0.003740435098460486,0.955,1.0,5.991457466859538,20
0.9994333982180524,0.003890484774394674,0.9549999999999997,1.0,5.991456884118237,21
0.9994342185744419,0.0038255474599486155,0.955,1.0,5.991457140216576,22
0.9994365084656576,0.00373263826463016,0.9549470780633208,1.0,5.99145749630334,23
0.9994364859415316,0.0037318730357011423,0.955,1.0,5.991457499139495,24
0.9994356921396362,0.0037618956597041306,0.9549729039684204,1.0,5.991457384500717,25
0.9994363429682298,0.003729856176545806,0.955,1.0,5.991457506793785,26
0.999437330915987,0.0037078711862890074,0.9549999999999997,1.0,5.991457589380554,27
0.999431930345209,0.0038953233586509002,0.9549999999999997,1.0,5.9914568651772795,28
0.9994245729026373,0.004307239724658121,0.9464896,1.0,5.9914551302662495,29
0.9994366336809003,0.0037114264247125133,0.9549999999912866,1.0,5.991457576141973,30
0.9994368069447203,0.0037100184528431578,0.955,1.0,5.991457581389611,31
0.9994199078429813,0.004458383858405597,0.9464895998854768,1.0,5.991454453686181,32
0.9994199078429813,0.004458383858405597,0.9464895998854768,1.0,5.991454453686181,33
0.9994199078429813,0.004458383858405597,0.9464895998854768,1.0,5.991454453686181,34
0.9994317514235357,0.0038974901734345315,0.9549999999999997,1.0,5.991456856685738,35
0.9994260876601934,0.004172733863047214,0.9493119999988897,1.0,5.991455713234231,36
0.9994301961025238,0.003904429692543073,0.9549999999999997,1.0,5.991456829539928,37
0.9994132262474753,0.004724912275166076,0.9386656768000001,1.0,5.991453190219767,38
0.9994275569962207,0.0038960102224841033,0.9549999999999997,1.0,5.991456866313327,39
0.9994366143872665,0.003709175350483224,0.9549999999999997,1.0,5.991457584529661,40
0.9994367915098132,0.003708576907563421,0.955,1.0,5.991457586755469,41
0.9994373142735486,0.0037076207286109984,0.9549999999999997,1.0,5.9914575903105405,42
0.9994373142735486,0.0037076207286109984,0.9549999999999997,1.0,5.9914575903105405,43
0.9994357158299687,0.0037218203208336325,0.9549661299605254,1.0,5.991457537275599,44
0.9994367692039297,0.0037099012809564966,0.9549999999351181,1.0,5.991457581827287,45
0.9994373448675771,0.0037077506267635596,0.954999800066576,1.0,5.991457589823442,46
0.9994339122606374,0.003931383114127855,0.9513278029566257,1.0,5.991456716767197,47
0.9994178573196136,0.004151088414787099,0.9548966363831843,1.0,5.991455822679264,48
0.9994178573196136,0.004151088414787099,0.9548966363831843,1.0,5.991455822679264,49
0.9994348636040664,0.0037156848648988616,0.9549999999999997,1.0,5.991457560288734,50
0.9994348636040664,0.0037156848648988616,0.9549999999999997,1.0,5.991457560288734,51
0.9994371149091276,0.0037137255844478384,0.9549999999999966,1.0,5.99145756752427,52
0.9994312409657108,0.0038085366002133373,0.9549999999984198,1.0,5.991457207830878,53
0.9994298337003936,0.004003605632733976,0.9549999999985358,1.0,5.991456429234994,54
0.9994313669603149,0.0038994464961125846,0.9549999999999997,1.0,5.991456850466342,55
0.999432022289927,0.0038354839193726325,0.9549999999999997,1.0,5.991457102557224,56
0.9994291820516001,0.003906470530574361,0.9549999999999997,1.0,5.9914568241803146,57
0.9994365255508373,0.0037105502913811293,0.9549999999999997,1.0,5.9914575794158775,58
0.9994373631497869,0.0037082518859234076,0.9549999999999997,1.0,5.991457587964448,59
0.9994352285801892,0.003739559345087143,0.9549995118812892,1.0,5.99145747054326,60
0.9994284909987922,0.00422309512688962,0.9459621853813045,1.0,5.991455493884478,61
0.9994338099111468,0.0037986273859476095,0.9549999963983199,1.0,5.991457245082976,62
0.9994352801972418,0.0037395329022429577,0.9549999954978997,1.0,5.991457470614118,63
0.9994374020923638,0.0037076303562696956,0.9549999999999997,1.0,5.991457590275029,64
0.9994373730681586,0.0037082869793399987,0.9549999999999997,1.0,5.991457587810445,65
0.9994374954353316,0.0037075735176350638,0.9549999999999997,1.0,5.991457590486975,66
0.9994374809456936,0.0037076385768936735,0.9549999999999997,1.0,5.991457590245253,67
0.9994260201798211,0.004383345326088724,0.9366399999870736,1.0,5.991454770455787,68
0.9994356322292197,0.003728009794974062,0.9549999999999997,1.0,5.991457514066387,69
0.9994362972112046,0.0037353595033277776,0.9549999999999997,1.0,5.9914574854179765,70
0.9994374575974879,0.0037075746052482156,0.9549999999998998,1.0,5.991457590482689,71
0.9994368865812677,0.003718660954736178,0.9549999999999997,1.0,5.99145754902505,72
0.9994354616149974,0.003729055785168462,0.9549999999999997,1.0,5.991457510156704,73
0.9994310284438774,0.003900363072960531,0.9549999999999997,1.0,5.991456845463498,74
0.9994371170515598,0.0037082575210192576,0.9549999999999997,1.0,5.991457587944363,75
0.9994338719073952,0.00378608591271499,0.9549999999999997,1.0,5.99145729320624,76
0.9994369804046564,0.003711440672032333,0.9549173094739385,1.0,5.991457575906848,77
0.9994265297389964,0.004382453204586669,0.9366399999999999,1.0,5.991454774372402,78
0.9994362336520397,0.0037112735784673905,0.9549999999999997,1.0,5.99145757672458,79
0.999436362096161,0.003712440380299705,0.9549999999999997,1.0,5.991457572369239,80
0.9994359641477685,0.003725402768112777,0.9549999999999997,1.0,5.991457523775715,81
0.9994365170545718,0.0037148325370734113,0.9549999999999997,1.0,5.991457563420573,82
0.9994329219506956,0.003788487889920133,0.9549999999999997,1.0,5.9914572846853815,83
0.9994329219506956,0.003788487889920133,0.9549999999999997,1.0,5.9914572846853815,84
0.9994309992477269,0.0038286645488800645,0.9549999999999997,1.0,5.991457129759257,85
0.999436574849739,0.003719821062287578,0.9549999999999997,1.0,5.991457544717267,86
0.9994318626006492,0.003987491515720216,0.9549999999999997,1.0,5.991456490212106,87
0.999436317751666,0.0037201849877781727,0.9549999999999997,1.0,5.991457543410516,88
0.999425761203414,0.003919836630554379,0.9549999999999997,1.0,5.991456772234422,89
0.9994352477010583,0.003721303723246838,0.9549999999999997,1.0,5.991457539289537,90
0.999431627992835,0.0038949130357354904,0.9549999999999997,1.0,5.991456866325434,91
0.9994344935323315,0.0037573664698768647,0.9549999999999997,1.0,5.991457402970008,92
0.9994275253839692,0.004043613801689473,0.9549999999999997,1.0,5.99145626415408,93
0.999430530675751,0.004136804721436969,0.9464895999999998,1.0,5.9914558614660605,94
0.9994177441210255,0.004432381057945236,0.9493119999999999,1.0,5.991454573582354,95
0.9994225195171841,0.004276463223013311,0.9526497938956289,1.0,5.991455275278533,96
0.9994343583650501,0.0037340409505972057,0.9549999999999997,1.0,5.991457491542464,97
0.9994372843855848,0.003707595957947399,0.9549999999999997,1.0,5.991457590402275,98
0.9994365218606821,0.0037149919258276146,0.9549999999999997,1.0,5.991457562815196,99
0.9994368739908366,0.0037105791197548413,0.9549999999999997,1.0,5.991457579297652,100
0.9994297571715967,0.004087424300095988,0.9549999999999997,1.0,5.991456080045563,101
0.9994235583056494,0.004189576301948046,0.9549999999999997,1.0,5.991455652654195,102
0.9994352091044081,0.0037212791376772755,0.9549999999999997,1.0,5.991457539380141,103
0.9994150741210164,0.004799751281297011,0.9331816959999999,1.0,5.991452812033145,104
0.9994366393716808,0.003711011313855912,0.9549985103799108,1.0,5.991457577697103,105
0.9994366393716808,0.003711011313855912,0.9549985103799108,1.0,5.991457577697103,106
0.9994329757859001,0.003812974347902407,0.9549999999999997,1.0,5.991457189326104,107
0.9994317903175368,0.003987795627443343,0.9549999999999997,1.0,5.9914564889942055,108
0.9994286327183944,0.003968872587888495,0.955,1.0,5.991456572770693,109
0.9994373953424788,0.003707604584287534,0.9549999999999997,1.0,5.99145759037097,110
0.9994374719177518,0.003708596315603522,0.9549999999999997,1.0,5.991457586635985,111
0.9994301720085441,0.00400146346960932,0.9548966368424232,1.0,5.991456434838676,112
0.9994325288982401,0.0038295102669634582,0.9549999999999997,1.0,5.991457124981208,113
0.9994353334069004,0.0037314461324097674,0.9549999999999997,1.0,5.991457501024373,114
