episode,start_node,final_node,hitting_time,entropy,num_transitions
0,43,70,33,2.6859453246547877,16
1,16,16,0,0.0,0
2,29,70,5,-1.000088900581841e-12,1
3,38,53,84,2.651390880734806,37
4,31,70,8,1.6094379124291003,5
5,60,60,0,0.0,0
6,29,60,80,3.354987569595825,30
7,21,21,0,0.0,0
8,87,70,27,2.7080502010872096,15
9,37,53,47,2.8571028374240015,20
10,30,60,76,3.233183484354926,28
11,13,21,1,-1.000088900581841e-12,1
12,49,53,71,3.135494215906149,23
13,19,70,48,2.3516733018936304,13
14,85,21,38,1.464816384885813,9
15,73,21,174,3.834588880582638,67
16,67,53,1,-1.000088900581841e-12,1
17,55,60,68,3.163424050399405,25
18,68,16,34,1.9061547465328494,8
19,97,70,38,2.8152049266019468,22
20,19,16,238,4.259552611210225,84
21,85,70,201,4.088844653152944,72
22,72,21,3,-1.000088900581841e-12,1
23,8,70,76,3.1814749239025333,30
24,44,53,254,4.219030452402782,97
25,73,53,104,3.3478774190495706,34
26,50,16,5,0.6931471805579453,2
27,28,16,48,3.044522437702424,21
28,57,70,144,3.664523720486966,52
29,30,21,38,2.3516733018936304,13
30,65,53,37,2.5649493574485365,13
31,9,60,2,-1.000088900581841e-12,1
32,59,21,189,4.01294117966582,77
33,53,53,0,0.0,0
34,60,60,0,0.0,0
35,40,70,85,3.2058430290251567,29
36,5,53,68,2.966943486168354,28
37,52,60,4,0.6931471805579453,2
38,94,16,23,1.6769877743164172,9
39,74,70,7,1.3862943611158907,4
40,56,60,22,2.3978952727873706,11
41,89,16,2,-1.000088900581841e-12,1
42,67,21,11,1.791759469222055,6
43,53,53,0,0.0,0
44,2,16,71,3.14180415918923,27
45,0,70,9,1.3862943611158907,4
46,22,70,19,1.9459101490483135,7
47,26,70,8,1.6094379124291003,5
48,13,70,65,2.7283523700752608,23
49,53,53,0,0.0,0
50,56,16,22,2.197224577327219,9
51,70,70,0,0.0,0
52,82,53,85,3.2826939972510645,28
53,7,70,154,3.5309625711151003,49
54,46,70,59,2.954673212284816,23
55,67,53,1,-1.000088900581841e-12,1
56,87,16,80,3.263139242272734,35
57,80,16,158,3.7268788696404,57
58,61,21,67,2.912494403312053,21
59,52,16,46,2.8332133440392155,17
60,44,16,29,2.540036303807981,14
61,41,53,104,3.3657769529508856,39
62,71,21,8,1.3862943611158907,4
63,72,16,39,2.6859453246547877,16
64,95,70,27,2.639057329601259,14
65,88,21,66,3.308777757559495,30
66,52,53,41,2.7080502010872096,15
67,14,70,36,2.772588722223781,16
68,95,21,166,3.9594778724588156,68
69,96,21,235,4.055305889743922,86
70,55,16,8,1.3862943611158907,4
71,29,21,79,3.389268031515795,31
72,62,53,47,2.871476118036867,19
73,93,21,73,3.0525205015118146,25
74,46,53,115,3.4365228305042805,35
75,75,16,165,3.7687321784299277,51
76,44,21,44,2.926417555478996,20
77,28,16,21,2.197224577327219,9
78,82,70,16,1.3321790402061222,5
79,56,70,44,2.7363390510890655,18
80,6,21,225,4.2080531609133764,87
81,77,16,35,2.670119889791816,17
82,0,70,6,0.6931471805579453,2
83,92,16,192,4.0503364764571685,72
84,21,21,0,0.0,0
85,10,16,92,3.2590021661467152,38
86,64,16,41,2.6859453246547877,16
87,82,53,68,3.3445488585774434,31
88,46,53,16,1.9459101490483135,7
89,84,53,414,4.617949882306277,146
90,86,16,81,3.335770806415738,32
91,62,70,52,2.9683918915209624,27
92,38,53,13,1.0986122886651097,3
93,54,60,130,3.584686979329951,47
94,55,70,83,3.4124897213676073,33
95,73,21,92,2.9868414280016786,33
96,41,21,34,2.4410152780147034,14
97,42,16,19,1.9459101490483135,7
98,56,53,175,3.9450112713976675,65
99,69,60,36,2.751666616915516,17
100,49,70,3,0.6931471805579453,2
101,50,70,146,3.736284785263419,64
102,41,21,205,4.038349723439344,72
103,65,53,48,2.7985132569262934,19
104,64,16,19,1.6769877743164172,9
105,96,53,100,3.5646232985788124,38
106,16,16,0,0.0,0
107,56,16,266,4.157321614355873,99
108,41,60,45,2.61563057701355,15
109,71,60,127,3.6401519506812425,48
110,92,16,66,2.9957322735339904,20
111,38,70,32,2.484906649776,12
112,38,16,41,2.6859453246547877,16
113,71,70,230,4.224783227926731,87
114,59,21,60,3.0047670351869593,24
115,5,53,28,2.0253262207620675,10
116,59,60,31,2.7080502010872096,15
117,80,70,25,2.3516733018936304,13
118,86,60,62,2.9970687270680187,25
119,44,60,94,3.4040404338981123,34
120,72,60,54,3.204777524107256,26
121,18,70,29,2.484906649776,12
122,88,60,24,2.3025850929840455,10
123,38,60,21,2.1639556568730565,10
124,57,60,36,2.61563057701355,15
125,63,16,68,2.7997245137740605,28
126,5,60,52,2.6701198897918164,17
127,39,70,43,2.4307913288662317,15
128,86,21,112,3.4768454171194407,44
129,94,16,41,2.365772626698266,22
130,52,60,1,-1.000088900581841e-12,1
131,86,21,42,2.7080502010872096,15
132,70,70,0,0.0,0
133,49,70,13,1.9459101490483135,7
134,67,21,41,2.441015278014703,14
135,52,60,14,1.0986122886651097,3
136,99,16,53,3.1780538303239454,24
137,89,21,65,3.0047670351869593,24
138,80,53,116,3.0162949202585447,34
139,58,53,8,-1.000088900581841e-12,1
140,45,53,78,3.491660437469239,38
141,88,16,295,4.402163468153824,113
142,43,60,228,4.0220817544328815,73
143,78,16,123,3.7220699681345786,49
144,49,21,49,2.865703420328897,27
145,58,16,21,1.9459101490483135,7
146,86,70,42,2.7080502010872096,15
147,53,53,0,0.0,0
148,36,70,7,0.6931471805579453,2
149,55,60,76,3.2625679455231658,30
150,52,16,9,1.3862943611158907,4
151,49,16,26,2.484906649776,12
152,15,53,44,2.6701198897918164,17
153,66,16,2,-1.000088900581841e-12,1
154,81,16,47,2.9444389791474395,19
155,72,53,73,3.1931483947852626,27
156,49,70,3,0.6931471805579453,2
157,98,53,11,1.6094379124291003,5
158,97,16,34,2.61563057701355,15
159,83,60,11,1.3862943611158907,4
160,35,53,12,0.6931471805579453,2
161,10,60,131,3.7584724109051324,51
162,42,53,98,3.4224142039837315,32
163,70,70,0,0.0,0
164,98,16,111,3.605641583852999,42
165,86,53,209,4.111844756887612,76
166,2,60,45,2.61563057701355,15
167,67,60,10,1.3862943611158907,4
168,50,16,10,1.3862943611158907,4
169,56,70,37,2.540036303807981,14
170,84,16,29,2.484906649776,12
171,38,53,27,1.9061547465328494,8
172,4,16,17,1.9459101490483135,7
173,11,53,119,3.5849073769929456,40
174,89,21,81,3.2625679455231658,30
175,97,53,23,1.9061547465328494,8
176,9,70,276,4.298967497182309,96
177,83,60,18,2.079441541671836,8
178,50,21,8,1.3862943611158907,4
179,81,21,45,2.5993019270857944,16
180,32,60,57,2.8464803861168675,21
181,32,70,41,2.8571028374240015,20
182,82,16,4,1.0986122886651097,3
183,67,53,3,-1.000088900581841e-12,1
184,73,70,251,4.026172312317576,83
185,25,70,276,4.378766024849766,95
186,90,16,95,3.3445488585774434,31
187,93,16,62,3.233183484354926,28
188,78,21,139,3.596573283066479,50
189,65,16,118,3.6779572267611504,46
190,50,70,107,3.480935299911953,40
191,55,70,24,2.079441541671836,8
192,45,60,116,3.5026708494605927,49
193,29,70,5,1.0986122886651097,3
194,8,21,92,3.638648592450092,42
195,84,53,161,3.8602084754494594,58
196,59,16,310,4.40813103546019,125
197,38,60,101,3.6375861596883854,38
198,11,53,4,0.6931471805579453,2
199,77,60,52,2.8571028374240015,20
200,7,21,54,2.912494403312053,21
201,94,60,316,4.592465957708404,124
202,62,21,120,3.732165102848344,47
203,49,53,27,2.3516733018936304,13
204,45,53,10,1.3862943611158907,4
205,18,21,6,1.0986122886651097,3
